"CL","Time","File","Type","Metabolite","Batch_Id","QuantMasses","PeakArea","Metabolite_manual","Metabolite_short","Lettercode","Q1_value","Mass_Pos","SE_sel","Q_sel","nopsirm","Standards","Origin","adj_r_squared","slope","intercept","calc_curve","islinear","absconc","extr_fac","corr_absconc","sum_area","area_fac","IntStd_fac","IntStd_eval","Substrate","Extract_vol","Unit","Conc_pmio","Conc_microM","sumA_Conc","sumA_Conc_pmio","sumA_Conc_microM","IntStd_Conc","IntStd_Conc_pmio","IntStd_Conc_microM","IntStd_sumA_Conc","IntStd_sumA_Conc_pmio"
"SHEPtet21N_MeOH",10,"e19025ba_18.txt","sample","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e19025ba","116+218+133+204+100+206",6.66e+08,"#Serine_(3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.891071230568307,0.012560436190379,-8883.78704430091,"yes_cal","above",8356366.71574811,0.333333333333333,2785455.57191604,3166652256,1.18310818638811,0.805274725274725,"within","Glc",1930000,"count",1443241.22897204,NA,2354354.06834577,1219872.57427242,NA,3459012.7871774,1792234.60475513,NA,2923665.66893375,1514852.67820402
"SHEPtet21N_MeOH",10,"e19025ba_18.txt","sample","Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e19025ba","101+133+117+149+233+245+247+249",3840156,"#Malic acid_(3TMS)","Malic acid_(3TMS)","Mal","x",245,"","x","","","Qstd",0.999417363581336,0.000263357687157067,239.993608342965,"yes_cal","linear",1251.3282108253,0.333333333333333,417.109403608433,3166652256,1.18310818638811,0.805274725274725,"within","Glc",1930000,"count",216.118861973281,NA,352.553898626819,182.670413796279,NA,517.971557428595,268.37904529979,NA,437.805742017474,226.84235337693
"SHEPtet21N_MeOH",10,"e19025ba_18.txt","sample","Inositol_ myo-_(6TMS)_MP_RI:2088_IDENT:C+D","e19025ba","129+191+305+217+133",4.22e+08,"#Inositol_myo-_(6TMS)","Inositol_ myo-_(6TMS)","Inositol_myo","x",NA,"","","x","","Qstd",0.997181214976787,6.50216805752748e-05,767.615351170223,"yes_cal","linear",28206.7645539362,0.333333333333333,9402.25485131206,3166652256,1.18310818638811,0.805274725274725,"within","Glc",1930000,"count",4871.63463798552,NA,7947.07953126082,4117.65778821804,NA,11675.8350364274,6049.6554592888,NA,9868.78053145108,5113.35778831662
"SHEPtet21N_MeOH",10,"e19025ba_18.txt","sample","Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","e19025ba","100+99+89+174+115+177",3432823,"#Pyruvic acid_(1MEOX)(1TMS)","Pyruvic acid_(1MEOX)(1TMS)  ","Pyr","x",177,"x","x","","","Qstd",0.754525825216056,0.00252167223652851,-25125.9804994001,"yes_cal","linear",-16469.5260473836,0.333333333333333,-5489.84201579453,3166652256,1.18310818638811,0.805274725274725,"within","Glc",1930000,"count",-2844.47772839095,NA,-4640.18597703594,-2404.24143887872,NA,-6817.35293991952,-3532.30722275623,NA,-5762.23968218164,-2985.61641563815
"SHEPtet21N_MeOH",10,"e19025ba_18.txt","sample","Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e19025ba","110+133+114+100+188+190",4533279,"#Alanine_(3TMS)","Alanine_(3TMS)","Ala_3TMS","x",190,"x","x","","","Qstd",0.997002798996006,0.000578604354053349,-898.340047617635,"yes_cal","linear",1724.63491992098,0.333333333333333,574.878306640325,3166652256,1.18310818638811,0.805274725274725,"within","Glc",1930000,"count",297.864407585661,NA,485.905104245252,251.764302717747,NA,713.890910265688,369.891663350098,NA,603.402899649535,312.643989455718
"SHEPtet21N_MeOH",10,"e19025ba_18.txt","sample","Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e19025ba","149+273+183+133+211+275+277+278",2490016,"#Citric acid_(4TMS)","Citric acid_(4TMS) ","Cit","x",273,"","x","x","","Qstd",0.996053496315468,0.000194064230183922,564.549288008382,"yes_cal","linear",1047.77232619403,0.333333333333333,349.257442064677,3166652256,1.18310818638811,0.805274725274725,"within","Glc",1930000,"count",180.962405214858,NA,295.203301002353,152.955078239561,NA,433.712161952587,224.721327436574,NA,366.587068657398,189.941486350983
"SHEPtet21N_MeOH",10,"e19025ba_18.txt","sample","Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e19025ba","149+247+129+133+172+249+251",12500000,"#Succinic acid_(2TMS)","Succinic acid_(2TMS)","Suc","x",247,"","x","","","Qstd",0.999185203027156,0.000391543229179859,165.459205807339,"yes_cal","linear",5059.74957055558,0.333333333333333,1686.58319018519,3166652256,1.18310818638811,0.805274725274725,"within","Glc",1930000,"count",873.877300614089,NA,1425.55280200886,738.628394823244,NA,2094.41962754984,1085.1915168652,NA,1770.26889987454,917.237771955721
"SHEPtet21N_MeOH",10,"e19025ba_18.txt","sample","Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B","e19025ba","133+117+129+103+217",27300000,"#Erythritol_(4TMS)","Erythritol_(4TMS)","Ery_4TMS","",NA,"","","x","","Qstd",0.998431829622817,7.01351548763542e-05,902.003577520933,"yes_cal","linear",2816.6933056454,0.333333333333333,938.897768548468,3166652256,1.18310818638811,0.805274725274725,"within","Glc",1930000,"count",486.47552774532,NA,793.585725591851,411.184313778161,NA,1165.9347289562,604.11125852653,NA,985.484457271541,510.61370843085
"SHEPtet21N_MeOH",10,"e19025ba_18.txt","sample","Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","e19025ba","133+103+217+89+117+220",2.56e+08,"#Fructose_(1MEOX)(5TMS)","Fructose_(1MEOX)(5TMS)_MP  ","Frc_MP","x",220,"x","x","","","Qstd",0.996857590422442,9.7493668530245e-05,557.95538305956,"yes_cal","linear",25516.3345268023,0.333333333333333,8505.44484226742,3166652256,1.18310818638811,0.805274725274725,"within","Glc",1930000,"count",4406.9662395168,NA,7189.06769484331,3724.90554136959,NA,10562.1654018332,5472.62456053533,NA,8927.47216472082,4625.63324596934
"SHEPtet21N_MeOH",10,"e19025ba_18.txt","sample","Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e19025ba","143+246+133+115+245+247+249",2577832,"#Fumaric acid_(2TMS)","Fumaric acid_(2TMS)","Fum","x",245,"","x","","","Qstd",0.976131535662871,0.000203156260820029,-2345.59680075352,"yes_cal","below",-1821.8940906113,0.333333333333333,-607.298030203768,3166652256,1.18310818638811,0.805274725274725,"within","Glc",1930000,"count",-314.662191815424,NA,-513.30726740872,-265.962314719544,NA,-754.150119385137,-390.751357194372,NA,-637.431240914213,-330.275254359696
"SHEPtet21N_MeOH",10,"e19025ba_18.txt","sample","Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e19025ba","118+190+191+117+133+119+193+219+222",5.29e+08,"#Lactic acid_(2TMS)","Lactic acid_(2TMS) ","Lac","x",222,"x","x","","","Qstd",0.999762359494646,0.00011023027948267,1354.14751919097,"yes_cal","linear",59665.9653655234,0.333333333333333,19888.6551218411,3166652256,1.18310818638811,0.805274725274725,"within","Glc",1930000,"count",10305.0026538037,NA,16810.5126400645,8710.11017619923,NA,24697.975110365,12796.8782955259,NA,20875.5001398181,10816.3213159679
"SHEPtet21N_Tet",10,"e19025ba_17.txt","sample","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e19025ba","116+218+133+204+100+206",6.76e+08,"#Serine_(3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.891071230568307,0.012560436190379,-8883.78704430091,"yes_cal","above",8481971.0776519,0.333333333333333,2827323.69255063,3066211298,1.1455819567766,1.28,"within","Glc",1750000,"count",1615613.53860036,NA,2468023.93824887,1410299.39328507,NA,2208846.63480518,1262198.07703153,NA,1928143.70175693,1101796.40100396
"SHEPtet21N_Tet",10,"e19025ba_17.txt","sample","Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e19025ba","110+133+114+100+188+190",11400000,"#Alanine_(3TMS)","Alanine_(3TMS)","Ala_3TMS","x",190,"x","x","","","Qstd",0.997002798996006,0.000578604354053349,-898.340047617635,"yes_cal","linear",5697.74958859054,0.333333333333333,1899.24986286351,3066211298,1.1455819567766,1.28,"within","Glc",1750000,"count",1085.28563592201,NA,1657.89086640956,947.36620937689,NA,1483.78895536212,847.879403064069,NA,1295.22723938247,740.129851075696
"SHEPtet21N_Tet",10,"e19025ba_17.txt","sample","Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e19025ba","101+133+117+149+233+245+247+249",5132093,"#Malic acid_(3TMS)","Malic acid_(3TMS)","Mal","x",245,"","x","","","Qstd",0.999417363581336,0.000263357687157067,239.993608342965,"yes_cal","linear",1591.56975109794,0.333333333333333,530.523250365979,3066211298,1.1455819567766,1.28,"within","Glc",1750000,"count",303.156143066274,NA,463.103706572638,264.630689470079,NA,414.471289348421,236.840736770527,NA,361.799770759874,206.742726148499
"SHEPtet21N_Tet",10,"e19025ba_17.txt","sample","Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B","e19025ba","133+117+129+103+217",3.4e+07,"#Erythritol_(4TMS)","Erythritol_(4TMS)","Ery_4TMS","",NA,"","","x","","Qstd",0.998431829622817,7.01351548763542e-05,902.003577520933,"yes_cal","linear",3286.59884331698,0.333333333333333,1095.53294777233,3066211298,1.1455819567766,1.28,"within","Glc",1750000,"count",626.018827298472,NA,956.311280298879,546.463588742217,NA,855.885115447129,489.077208826931,NA,747.118187733499,426.924678704857
"SHEPtet21N_Tet",10,"e19025ba_17.txt","sample","Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e19025ba","149+273+183+133+211+275+277+278",7316864,"#Citric acid_(4TMS)","Citric acid_(4TMS) ","Cit","x",273,"","x","x","","Qstd",0.996053496315468,0.000194064230183922,564.549288008382,"yes_cal","linear",1984.49086752883,0.333333333333333,661.496955842945,3066211298,1.1455819567766,1.28,"within","Glc",1750000,"count",377.998260481683,NA,577.433113300983,329.961779029133,NA,516.794496752301,295.311141001315,NA,451.119619766393,257.78263986651
"SHEPtet21N_Tet",10,"e19025ba_17.txt","sample","Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","e19025ba","100+99+89+174+115+177",3370824,"#Pyruvic acid_(1MEOX)(1TMS)","Pyruvic acid_(1MEOX)(1TMS)  ","Pyr","x",177,"x","x","","","Qstd",0.754525825216056,0.00252167223652851,-25125.9804994001,"yes_cal","linear",-16625.8672043761,0.333333333333333,-5541.95573479204,3066211298,1.1455819567766,1.28,"within","Glc",1750000,"count",-3166.83184845259,NA,-4837.67721899689,-2764.38698228394,NA,-4329.65291780628,-2474.08738160359,NA,-3779.43532734132,-2159.67732990933
"SHEPtet21N_Tet",10,"e19025ba_17.txt","sample","Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e19025ba","149+247+129+133+172+249+251",14600000,"#Succinic acid_(2TMS)","Succinic acid_(2TMS)","Suc","x",247,"","x","","","Qstd",0.999185203027156,0.000391543229179859,165.459205807339,"yes_cal","linear",5881.99035183328,0.333333333333333,1960.66345061109,3066211298,1.1455819567766,1.28,"within","Glc",1750000,"count",1120.37911463491,NA,1711.49994028183,977.999965875332,NA,1531.76832078992,875.296183308524,NA,1337.10932834518,764.062473340103
"SHEPtet21N_Tet",10,"e19025ba_17.txt","sample","Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","e19025ba","133+103+217+89+117+220",4.08e+08,"#Fructose_(1MEOX)(5TMS)","Fructose_(1MEOX)(5TMS)_MP  ","Frc_MP","x",220,"x","x","","","Qstd",0.996857590422442,9.7493668530245e-05,557.95538305956,"yes_cal","linear",40335.3721433995,0.333333333333333,13445.1240477998,3066211298,1.1455819567766,1.28,"within","Glc",1750000,"count",7682.92802731419,NA,11736.501232641,6706.57213293771,NA,10504.0031623436,6002.28752133921,NA,9169.14158800077,5239.50947885758
"SHEPtet21N_Tet",10,"e19025ba_17.txt","sample","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e19025ba","103+116+132+117+144+118",3.35e+08,"#Serine_(2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.819205939396299,0.000912487133566995,509.194018270857,"yes_cal","above",306192.383763214,0.333333333333333,102064.127921071,3066211298,1.1455819567766,1.28,"within","Glc",1750000,"count",58322.3588120408,NA,89093.6936613911,50910.6820922235,NA,79737.599938337,45564.3428219069,NA,69604.4481729618,39773.9703845496
"SHEPtet21N_Tet",10,"e19025ba_17.txt","sample","Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e19025ba","143+246+133+115+245+247+249",2933622,"#Fumaric acid_(2TMS)","Fumaric acid_(2TMS)","Fum","x",245,"","x","","","Qstd",0.976131535662871,0.000203156260820029,-2345.59680075352,"yes_cal","below",-1749.61312457414,0.333333333333333,-583.204374858048,3066211298,1.1455819567766,1.28,"within","Glc",1750000,"count",-333.259642776027,NA,-509.090049304765,-290.908599602723,NA,-455.62841785785,-260.359095918771,NA,-397.726601019347,-227.272343439627
