"Metabolite","QuantMasses","file","Area"
"Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D","157+149+247+203+129+251","e19025ba_18.txt",2297310
"Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D","157+149+247+203+129+251","e19025ba_17.txt",4726103
"Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D","157+149+247+203+129+251","e19025ba_20.txt",3526032
"Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D","157+149+247+203+129+251","e19025ba_21.txt",2499682
"Glyceric acid_(3TMS)_MP_RI:1339_IDENT:A+B","102+117+103+133+189","e19025ba_18.txt",7548641
"Glyceric acid_(3TMS)_MP_RI:1339_IDENT:A+B","102+117+103+133+189","e19025ba_20.txt",7941152
"Glyceric acid_(3TMS)_MP_RI:1339_IDENT:A+B","102+117+103+133+189","e19025ba_17.txt",15500000
"Glyceric acid_(3TMS)_MP_RI:1339_IDENT:A+B","102+117+103+133+189","e19025ba_21.txt",6574456
"Glycolic acid_(2TMS)_SP_RI:1073_GMDpred","177","e19025ba_17.txt",767005
"Glycolic acid_(2TMS)_SP_RI:1073_GMDpred","177","e19025ba_18.txt",613409
"Glycolic acid_(2TMS)_SP_RI:1073_GMDpred","177","e19025ba_21.txt",503651
"Glycolic acid_(2TMS)_SP_RI:1073_GMDpred","177","e19025ba_20.txt",551522
"Hydroxylamine (3TMS)_noIdent","146","e19025ba_17.txt",28200000
"Hydroxylamine (3TMS)_noIdent","146","e19025ba_21.txt",20800000
"Hydroxylamine (3TMS)_noIdent","146","e19025ba_18.txt",1.6e+07
"Hydroxylamine (3TMS)_noIdent","146","e19025ba_20.txt",21500000
"Inositol_ myo-_(6TMS)_MP_RI:2088_IDENT:C+D","129+191+305+217+133","e19025ba_18.txt",4.22e+08
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","118+190+191+117+133+119+193+219+222","e19025ba_21.txt",2.29e+08
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","118+190+191+117+133+119+193+219+222","e19025ba_18.txt",5.29e+08
"Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","101+133+117+149+233+245+247+249","e19025ba_17.txt",5132093
"Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","101+133+117+149+233+245+247+249","e19025ba_20.txt",9518517
"Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","101+133+117+149+233+245+247+249","e19025ba_21.txt",4599620
"Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","101+133+117+149+233+245+247+249","e19025ba_18.txt",3840156
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","103+116+132+117+144+118","e19025ba_20.txt",2.54e+08
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","103+116+132+117+144+118","e19025ba_21.txt",1.06e+08
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","103+116+132+117+144+118","e19025ba_17.txt",3.35e+08
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","116+218+133+204+100+206","e19025ba_18.txt",6.66e+08
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","116+218+133+204+100+206","e19025ba_20.txt",7.51e+08
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","116+218+133+204+100+206","e19025ba_21.txt",2.38e+08
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","116+218+133+204+100+206","e19025ba_17.txt",6.76e+08
"Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","149+247+129+133+172+249+251","e19025ba_17.txt",14600000
"Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","149+247+129+133+172+249+251","e19025ba_18.txt",12500000
"Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","149+247+129+133+172+249+251","e19025ba_20.txt",16900000
"Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","149+247+129+133+172+249+251","e19025ba_21.txt",13300000
