"","file","targetmass_intensity"
"65","f16328ba_17.txt",40100000
"66","f16328ba_17.txt",36500000
"67","f16328ba_17.txt",22600000
"68","f16328ba_17.txt",4.7e+07
"69","f16328ba_17.txt",31100000
"70","f16328ba_17.txt",26800000
"71","f16328ba_17.txt",38300000
"72","f16328ba_17.txt",14687
"73","f16328ba_17.txt",226766
"74","f16328ba_18.txt",117393
"75","f16328ba_18.txt",11900000
"76","f16328ba_18.txt",39700000
"77","f16328ba_18.txt",36500000
"78","f16328ba_18.txt",89900000
"79","f16328ba_18.txt",40100000
"80","f16328ba_18.txt",33800000
"81","f16328ba_18.txt",23400000
"82","f16328ba_18.txt",42100000
"83","f16328ba_18.txt",32500000
"84","f16328ba_19.txt",42100000
"85","f16328ba_19.txt",222561
"86","f16328ba_19.txt",6287.6
"87","f16328ba_19.txt",30700000
"88","f16328ba_19.txt",22600000
"89","f16328ba_19.txt",33500000
"90","f16328ba_19.txt",9.5e+07
"91","f16328ba_19.txt",41300000
"92","f16328ba_19.txt",38400000
"93","f16328ba_19.txt",1.06e+08
"94","f16328ba_19.txt",37200000
"95","f16328ba_21.txt",1.18e+08
"96","f16328ba_21.txt",34900000
"97","f16328ba_21.txt",32400000
"98","f16328ba_21.txt",24600000
"99","f16328ba_21.txt",30300000
"100","f16328ba_21.txt",1.16e+08
"101","f16328ba_21.txt",226485
"102","f16328ba_21.txt",42800000
"103","f16328ba_21.txt",44500000
"104","f16328ba_21.txt",36600000
"105","f16328ba_22.txt",1.12e+08
"106","f16328ba_22.txt",64558
"107","f16328ba_22.txt",46500000
"108","f16328ba_22.txt",583190
"109","f16328ba_22.txt",37700000
"110","f16328ba_22.txt",1.14e+08
"111","f16328ba_22.txt",3.4e+07
"112","f16328ba_22.txt",41800000
"113","f16328ba_22.txt",41900000
"114","f16328ba_22.txt",2.3e+07
"115","f16328ba_22.txt",30800000
"116","f16328ba_23.txt",955246
"117","f16328ba_23.txt",24400000
"118","f16328ba_23.txt",43900000
"119","f16328ba_23.txt",43800000
"120","f16328ba_23.txt",91200000
"121","f16328ba_23.txt",34600000
"122","f16328ba_23.txt",33200000
"123","f16328ba_23.txt",40600000
"124","f16328ba_23.txt",42500000
"125","f16328ba_23.txt",1.09e+08
"126","f16328ba_25.txt",35700000
"127","f16328ba_25.txt",43200000
"128","f16328ba_25.txt",1.19e+08
"129","f16328ba_25.txt",65700000
"130","f16328ba_25.txt",2115.3
"131","f16328ba_25.txt",43800000
"132","f16328ba_25.txt",27600000
"133","f16328ba_25.txt",41600000
"134","f16328ba_25.txt",20500000
"135","f16328ba_25.txt",36600000
"136","f16328ba_25.txt",136308
"137","f16328ba_26.txt",30600000
"138","f16328ba_26.txt",37100000
"139","f16328ba_26.txt",64381
"140","f16328ba_26.txt",35500000
"141","f16328ba_26.txt",1.09e+08
"142","f16328ba_26.txt",50800000
"143","f16328ba_26.txt",25500000
"144","f16328ba_26.txt",43600000
"145","f16328ba_26.txt",184201
"146","f16328ba_26.txt",34800000
"147","f16328ba_26.txt",4.3e+07
"148","f16328ba_27.txt",64700000
"149","f16328ba_27.txt",9087042
"150","f16328ba_27.txt",34100000
"151","f16328ba_27.txt",512480
"152","f16328ba_27.txt",41800000
"153","f16328ba_27.txt",33900000
"154","f16328ba_27.txt",54734
"155","f16328ba_27.txt",96200000
"156","f16328ba_27.txt",41700000
"157","f16328ba_27.txt",37500000
"158","f16328ba_27.txt",2.5e+07
"159","f16328ba_29.txt",37600000
"160","f16328ba_29.txt",4.2e+07
"161","f16328ba_29.txt",43800000
"162","f16328ba_29.txt",160590
"163","f16328ba_29.txt",1.14e+08
"164","f16328ba_29.txt",45200000
"165","f16328ba_29.txt",89500000
"166","f16328ba_29.txt",25400000
"167","f16328ba_29.txt",34600000
"168","f16328ba_29.txt",76006
"169","f16328ba_29.txt",21500000
"170","f16328ba_30.txt",1.14e+08
"171","f16328ba_30.txt",26100000
"172","f16328ba_30.txt",70600000
"173","f16328ba_30.txt",38800000
"174","f16328ba_30.txt",35700000
"175","f16328ba_30.txt",156308
"176","f16328ba_30.txt",37500000
"177","f16328ba_30.txt",36500000
"178","f16328ba_30.txt",45700000
"179","f16328ba_30.txt",46600000
"180","f16328ba_31.txt",70091
"181","f16328ba_31.txt",47900000
"182","f16328ba_31.txt",36800000
"183","f16328ba_31.txt",48100000
"184","f16328ba_31.txt",173733
"185","f16328ba_31.txt",39400000
"186","f16328ba_31.txt",46200000
"187","f16328ba_31.txt",47700000
"188","f16328ba_31.txt",36600000
"189","f16328ba_31.txt",1.13e+08
"190","f16328ba_31.txt",27600000
"191","f16328ba_33.txt",46400000
"192","f16328ba_33.txt",1.08e+08
"193","f16328ba_33.txt",40900000
"194","f16328ba_33.txt",48700000
"195","f16328ba_33.txt",39900000
"196","f16328ba_33.txt",29200000
"197","f16328ba_33.txt",15100000
"198","f16328ba_33.txt",49600000
"199","f16328ba_33.txt",70691
"200","f16328ba_33.txt",23300000
"201","f16328ba_34.txt",82900000
"202","f16328ba_34.txt",2.8e+07
"203","f16328ba_34.txt",39700000
"204","f16328ba_34.txt",19400000
"205","f16328ba_34.txt",58100000
"206","f16328ba_34.txt",48700000
"207","f16328ba_34.txt",47400000
"208","f16328ba_34.txt",182600
"209","f16328ba_34.txt",47100000
"210","f16328ba_34.txt",37700000
"211","f16328ba_35.txt",3.1e+07
"212","f16328ba_35.txt",44992
"213","f16328ba_35.txt",636086
"214","f16328ba_35.txt",1.09e+08
"215","f16328ba_35.txt",38800000
"216","f16328ba_35.txt",31400000
"217","f16328ba_35.txt",12800000
"218","f16328ba_35.txt",39500000
"219","f16328ba_35.txt",3.3e+07
"220","f16328ba_35.txt",38900000
"221","f16328ba_35.txt",22900000
"222","f16328ba_37.txt",35800000
"223","f16328ba_37.txt",42400000
"224","f16328ba_37.txt",32900000
"225","f16328ba_37.txt",1.11e+08
"226","f16328ba_37.txt",919663
"227","f16328ba_37.txt",11662
"228","f16328ba_37.txt",23900000
"229","f16328ba_37.txt",39900000
"230","f16328ba_37.txt",34600000
"231","f16328ba_37.txt",14200000
"232","f16328ba_37.txt",4e+07
"233","f16328ba_38.txt",4e+07
"234","f16328ba_38.txt",23500000
"235","f16328ba_38.txt",80300000
"236","f16328ba_38.txt",100962
"237","f16328ba_38.txt",33600000
"238","f16328ba_38.txt",40400000
"239","f16328ba_38.txt",2.4e+07
"240","f16328ba_38.txt",32800000
"241","f16328ba_38.txt",12500000
"242","f16328ba_38.txt",38500000
"243","f16328ba_39.txt",13700000
"244","f16328ba_39.txt",32400000
"245","f16328ba_39.txt",1.02e+08
"246","f16328ba_39.txt",41300000
"247","f16328ba_39.txt",12816
"248","f16328ba_39.txt",3.4e+07
"249","f16328ba_39.txt",39700000
"250","f16328ba_39.txt",4e+07
"251","f16328ba_39.txt",32900000
"252","f16328ba_39.txt",2.4e+07
"253","f16328ba_39.txt",518304
"254","f16328ba_41.txt",174040
"255","f16328ba_41.txt",36100000
"256","f16328ba_41.txt",42300000
"257","f16328ba_41.txt",7652173
"258","f16328ba_41.txt",34933
"259","f16328ba_41.txt",23600000
"260","f16328ba_41.txt",40100000
"261","f16328ba_41.txt",23800000
"262","f16328ba_41.txt",42100000
"263","f16328ba_41.txt",39500000
"264","f16328ba_41.txt",20800000
"265","f16328ba_42.txt",34200000
"266","f16328ba_42.txt",25400000
"267","f16328ba_42.txt",176193
"268","f16328ba_42.txt",41336
"269","f16328ba_42.txt",42300000
"270","f16328ba_42.txt",81100000
"271","f16328ba_42.txt",39800000
"272","f16328ba_42.txt",11400000
"273","f16328ba_42.txt",35200000
"274","f16328ba_42.txt",42600000
"275","f16328ba_42.txt",45500000
"276","f16328ba_43.txt",31700000
"277","f16328ba_43.txt",44700000
"278","f16328ba_43.txt",16500000
"279","f16328ba_43.txt",193270
"280","f16328ba_43.txt",36500000
"281","f16328ba_43.txt",44100000
"282","f16328ba_43.txt",19100000
"283","f16328ba_43.txt",35700000
"284","f16328ba_43.txt",26600000
"285","f16328ba_43.txt",41700000
"286","f16328ba_43.txt",20052
"287","f16328ba_45.txt",156261
"288","f16328ba_45.txt",41800000
"289","f16328ba_45.txt",35600000
"290","f16328ba_45.txt",38300000
"291","f16328ba_45.txt",45400000
"292","f16328ba_45.txt",16600000
"293","f16328ba_45.txt",53200000
"294","f16328ba_45.txt",26200000
"295","f16328ba_45.txt",42900000
"296","f16328ba_45.txt",1.06e+08
"297","f16328ba_46.txt",39105
"298","f16328ba_46.txt",4.5e+07
"299","f16328ba_46.txt",190345
"300","f16328ba_46.txt",38800000
"301","f16328ba_46.txt",47400000
"302","f16328ba_46.txt",1.07e+08
"303","f16328ba_46.txt",3.7e+07
"304","f16328ba_46.txt",27300000
"305","f16328ba_46.txt",45500000
"306","f16328ba_46.txt",11600000
"307","f16328ba_46.txt",23800000
"308","f16328ba_47.txt",62854
"309","f16328ba_47.txt",39600000
"310","f16328ba_47.txt",38800000
"311","f16328ba_47.txt",28700000
"312","f16328ba_47.txt",46900000
"313","f16328ba_47.txt",4.5e+07
"314","f16328ba_47.txt",12900000
"315","f16328ba_47.txt",33600000
"316","f16328ba_47.txt",49500000
"317","f16328ba_47.txt",1.2e+08
"318","f16328ba_47.txt",8833.9
"319","f16328ba_8.txt",46400000
"320","f16328ba_8.txt",45400000
"321","f16328ba_8.txt",71700000
"322","f16328ba_8.txt",178098
"323","f16328ba_8.txt",38100000
"324","f16328ba_8.txt",52800000
"325","f16328ba_8.txt",46100000
"326","f16328ba_8.txt",38100000
"327","f16328ba_9.txt",3.6e+07
"328","f16328ba_9.txt",67300000
"329","f16328ba_9.txt",43700000
"330","f16328ba_9.txt",5e+07
"331","f16328ba_9.txt",45200000
"332","f16328ba_9.txt",158859
"333","f16328ba_9.txt",44700000
"334","f16328ba_9.txt",36600000
