"Metabolite","QuantMasses","file","Area"
"Pentadecane_n-_1500_Alk","71","f16328ba_18.txt",33800000
"Pentadecane_n-_1500_Alk","71","f16328ba_30.txt",37500000
"Pentadecane_n-_1500_Alk","71","f16328ba_43.txt",36500000
"Pentadecane_n-_1500_Alk","71","f16328ba_41.txt",36100000
"Pentadecane_n-_1500_Alk","71","f16328ba_42.txt",35200000
"Pentadecane_n-_1500_Alk","71","f16328ba_29.txt",37600000
"Pentadecane_n-_1500_Alk","71","f16328ba_17.txt",38300000
"Pentadecane_n-_1500_Alk","71","f16328ba_35.txt",3.3e+07
"Pentadecane_n-_1500_Alk","71","f16328ba_23.txt",34600000
"Pentadecane_n-_1500_Alk","71","f16328ba_19.txt",33500000
"Pentadecane_n-_1500_Alk","71","f16328ba_31.txt",39400000
"Pentadecane_n-_1500_Alk","71","f16328ba_34.txt",39700000
"Pentadecane_n-_1500_Alk","71","f16328ba_45.txt",38300000
"Pentadecane_n-_1500_Alk","71","f16328ba_27.txt",34100000
"Pentadecane_n-_1500_Alk","71","f16328ba_21.txt",36600000
"Pentadecane_n-_1500_Alk","71","f16328ba_38.txt",33600000
"Pentadecane_n-_1500_Alk","71","f16328ba_22.txt",3.4e+07
"Pentadecane_n-_1500_Alk","71","f16328ba_37.txt",35800000
"Pentadecane_n-_1500_Alk","71","f16328ba_47.txt",39600000
"Heptadecane_n-_1700_Alk","71","f16328ba_41.txt",42300000
"Heptadecane_n-_1700_Alk","71","f16328ba_22.txt",41800000
"Heptadecane_n-_1700_Alk","71","f16328ba_39.txt",41300000
"Heptadecane_n-_1700_Alk","71","f16328ba_18.txt",42100000
"Heptadecane_n-_1700_Alk","71","f16328ba_47.txt",46900000
"Heptadecane_n-_1700_Alk","71","f16328ba_31.txt",47900000
"Heptadecane_n-_1700_Alk","71","f16328ba_17.txt",4.7e+07
"Heptadecane_n-_1700_Alk","71","f16328ba_35.txt",39500000
"Heptadecane_n-_1700_Alk","71","f16328ba_23.txt",43900000
"Heptadecane_n-_1700_Alk","71","f16328ba_25.txt",43800000
"Heptadecane_n-_1700_Alk","71","f16328ba_34.txt",48700000
"Heptadecane_n-_1700_Alk","71","f16328ba_26.txt",43600000
"Heptadecane_n-_1700_Alk","71","f16328ba_43.txt",44100000
"Heptadecane_n-_1700_Alk","71","f16328ba_27.txt",41700000
"Heptadecane_n-_1700_Alk","71","f16328ba_42.txt",42600000
"Heptadecane_n-_1700_Alk","71","f16328ba_30.txt",46600000
"Heptadecane_n-_1700_Alk","71","f16328ba_29.txt",45200000
"Heptadecane_n-_1700_Alk","71","f16328ba_46.txt",47400000
"Heptadecane_n-_1700_Alk","71","f16328ba_33.txt",49600000
"Heptadecane_n-_1700_Alk","71","f16328ba_38.txt",40400000
"Heptadecane_n-_1700_Alk","71","f16328ba_21.txt",44500000
"Heptadecane_n-_1700_Alk","71","f16328ba_37.txt",42400000
"Heptadecane_n-_1700_Alk","71","f16328ba_45.txt",45400000
"Heptadecane_n-_1700_Alk","71","f16328ba_19.txt",42100000
"Docosane_n-_2200_Alk","71","f16328ba_25.txt",43200000
"Docosane_n-_2200_Alk","71","f16328ba_17.txt",40100000
"Docosane_n-_2200_Alk","71","f16328ba_30.txt",45700000
"Docosane_n-_2200_Alk","71","f16328ba_38.txt",38500000
"Docosane_n-_2200_Alk","71","f16328ba_23.txt",43800000
"Docosane_n-_2200_Alk","71","f16328ba_37.txt",39900000
"Docosane_n-_2200_Alk","71","f16328ba_45.txt",41800000
"Docosane_n-_2200_Alk","71","f16328ba_47.txt",4.5e+07
"Docosane_n-_2200_Alk","71","f16328ba_35.txt",38800000
"Docosane_n-_2200_Alk","71","f16328ba_41.txt",40100000
"Docosane_n-_2200_Alk","71","f16328ba_21.txt",42800000
"Docosane_n-_2200_Alk","71","f16328ba_26.txt",4.3e+07
"Docosane_n-_2200_Alk","71","f16328ba_27.txt",41800000
"Docosane_n-_2200_Alk","71","f16328ba_18.txt",40100000
"Docosane_n-_2200_Alk","71","f16328ba_19.txt",41300000
"Docosane_n-_2200_Alk","71","f16328ba_33.txt",46400000
"Docosane_n-_2200_Alk","71","f16328ba_22.txt",41900000
"Docosane_n-_2200_Alk","71","f16328ba_29.txt",43800000
"Docosane_n-_2200_Alk","71","f16328ba_31.txt",47700000
"Docosane_n-_2200_Alk","71","f16328ba_43.txt",41700000
"Docosane_n-_2200_Alk","71","f16328ba_46.txt",4.5e+07
"Docosane_n-_2200_Alk","71","f16328ba_34.txt",47100000
"Docosane_n-_2200_Alk","71","f16328ba_39.txt",4e+07
"Docosane_n-_2200_Alk","71","f16328ba_42.txt",39800000
"Octacosane_n-_2800_Alk","71","f16328ba_18.txt",32500000
"Octacosane_n-_2800_Alk","71","f16328ba_29.txt",34600000
"Octacosane_n-_2800_Alk","71","f16328ba_35.txt",31400000
"Octacosane_n-_2800_Alk","71","f16328ba_21.txt",32400000
"Octacosane_n-_2800_Alk","71","f16328ba_31.txt",36600000
"Octacosane_n-_2800_Alk","71","f16328ba_30.txt",35700000
"Octacosane_n-_2800_Alk","71","f16328ba_27.txt",33900000
"Octacosane_n-_2800_Alk","71","f16328ba_23.txt",33200000
"Octacosane_n-_2800_Alk","71","f16328ba_38.txt",32800000
"Octacosane_n-_2800_Alk","71","f16328ba_19.txt",30700000
"Octacosane_n-_2800_Alk","71","f16328ba_34.txt",37700000
"Octacosane_n-_2800_Alk","71","f16328ba_37.txt",32900000
"Octacosane_n-_2800_Alk","71","f16328ba_43.txt",35700000
"Octacosane_n-_2800_Alk","71","f16328ba_41.txt",7652173
"Octacosane_n-_2800_Alk","71","f16328ba_47.txt",38800000
"Octacosane_n-_2800_Alk","71","f16328ba_25.txt",35700000
"Octacosane_n-_2800_Alk","71","f16328ba_42.txt",34200000
"Octacosane_n-_2800_Alk","71","f16328ba_26.txt",34800000
"Octacosane_n-_2800_Alk","71","f16328ba_39.txt",32900000
"Octacosane_n-_2800_Alk","71","f16328ba_45.txt",35600000
"Octacosane_n-_2800_Alk","71","f16328ba_33.txt",39900000
"Octacosane_n-_2800_Alk","71","f16328ba_17.txt",31100000
"Octacosane_n-_2800_Alk","71","f16328ba_22.txt",30800000
"Octacosane_n-_2800_Alk","71","f16328ba_46.txt",3.7e+07
"Dotriacontane_n-_3200_Alk","71","f16328ba_41.txt",23600000
"Dotriacontane_n-_3200_Alk","71","f16328ba_37.txt",23900000
"Dotriacontane_n-_3200_Alk","71","f16328ba_19.txt",22600000
"Dotriacontane_n-_3200_Alk","71","f16328ba_35.txt",22900000
"Dotriacontane_n-_3200_Alk","71","f16328ba_47.txt",28700000
"Dotriacontane_n-_3200_Alk","71","f16328ba_27.txt",2.5e+07
"Dotriacontane_n-_3200_Alk","71","f16328ba_30.txt",26100000
"Dotriacontane_n-_3200_Alk","71","f16328ba_42.txt",25400000
"Dotriacontane_n-_3200_Alk","71","f16328ba_34.txt",2.8e+07
"Dotriacontane_n-_3200_Alk","71","f16328ba_18.txt",23400000
"Dotriacontane_n-_3200_Alk","71","f16328ba_45.txt",26200000
"Dotriacontane_n-_3200_Alk","71","f16328ba_22.txt",2.3e+07
"Dotriacontane_n-_3200_Alk","71","f16328ba_43.txt",26600000
"Dotriacontane_n-_3200_Alk","71","f16328ba_21.txt",24600000
"Dotriacontane_n-_3200_Alk","71","f16328ba_46.txt",27300000
"Dotriacontane_n-_3200_Alk","71","f16328ba_38.txt",2.4e+07
"Dotriacontane_n-_3200_Alk","71","f16328ba_25.txt",27600000
"Dotriacontane_n-_3200_Alk","71","f16328ba_39.txt",2.4e+07
"Dotriacontane_n-_3200_Alk","71","f16328ba_17.txt",22600000
"Dotriacontane_n-_3200_Alk","71","f16328ba_29.txt",25400000
"Dotriacontane_n-_3200_Alk","71","f16328ba_31.txt",27600000
"Dotriacontane_n-_3200_Alk","71","f16328ba_26.txt",25500000
"Dotriacontane_n-_3200_Alk","71","f16328ba_33.txt",29200000
"Dotriacontane_n-_3200_Alk","71","f16328ba_23.txt",24400000
"Hexatriacontane_n-_3600_Alk","71","f16328ba_29.txt",4.2e+07
"Hexatriacontane_n-_3600_Alk","71","f16328ba_31.txt",46200000
"Hexatriacontane_n-_3600_Alk","71","f16328ba_26.txt",37100000
"Hexatriacontane_n-_3600_Alk","71","f16328ba_17.txt",36500000
"Hexatriacontane_n-_3600_Alk","71","f16328ba_23.txt",40600000
"Hexatriacontane_n-_3600_Alk","71","f16328ba_25.txt",41600000
"Hexatriacontane_n-_3600_Alk","71","f16328ba_21.txt",34900000
"Hexatriacontane_n-_3600_Alk","71","f16328ba_45.txt",42900000
"Hexatriacontane_n-_3600_Alk","71","f16328ba_33.txt",48700000
"Hexatriacontane_n-_3600_Alk","71","f16328ba_46.txt",45500000
"Hexatriacontane_n-_3600_Alk","71","f16328ba_34.txt",47400000
"Hexatriacontane_n-_3600_Alk","71","f16328ba_38.txt",4e+07
"Hexatriacontane_n-_3600_Alk","71","f16328ba_27.txt",37500000
"Hexatriacontane_n-_3600_Alk","71","f16328ba_22.txt",37700000
"Hexatriacontane_n-_3600_Alk","71","f16328ba_43.txt",44700000
"Hexatriacontane_n-_3600_Alk","71","f16328ba_19.txt",37200000
"Hexatriacontane_n-_3600_Alk","71","f16328ba_37.txt",4e+07
"Hexatriacontane_n-_3600_Alk","71","f16328ba_35.txt",38900000
"Hexatriacontane_n-_3600_Alk","71","f16328ba_41.txt",39500000
"Hexatriacontane_n-_3600_Alk","71","f16328ba_18.txt",36500000
"Hexatriacontane_n-_3600_Alk","71","f16328ba_39.txt",39700000
"Hexatriacontane_n-_3600_Alk","71","f16328ba_42.txt",42300000
"Hexatriacontane_n-_3600_Alk","71","f16328ba_30.txt",38800000
"Hexatriacontane_n-_3600_Alk","71","f16328ba_47.txt",49500000
"Cinnamic acid, trans- (1TMS)_noIdent","161+205+135+192","f16328ba_37.txt",1.11e+08
"Cinnamic acid, trans- (1TMS)_noIdent","161+205+135+192","f16328ba_23.txt",1.09e+08
"Cinnamic acid, trans- (1TMS)_noIdent","161+205+135+192","f16328ba_43.txt",16500000
"Cinnamic acid, trans- (1TMS)_noIdent","161+205+135+192","f16328ba_25.txt",1.19e+08
"Cinnamic acid, trans- (1TMS)_noIdent","161+205+135+192","f16328ba_21.txt",1.18e+08
"Cinnamic acid, trans- (1TMS)_noIdent","161+205+135+192","f16328ba_18.txt",89900000
"Cinnamic acid, trans- (1TMS)_noIdent","161+205+135+192","f16328ba_45.txt",1.06e+08
"Cinnamic acid, trans- (1TMS)_noIdent","161+205+135+192","f16328ba_46.txt",1.07e+08
"Cinnamic acid, trans- (1TMS)_noIdent","161+205+135+192","f16328ba_29.txt",1.14e+08
"Cinnamic acid, trans- (1TMS)_noIdent","161+205+135+192","f16328ba_34.txt",82900000
"Cinnamic acid, trans- (1TMS)_noIdent","161+205+135+192","f16328ba_41.txt",20800000
"Cinnamic acid, trans- (1TMS)_noIdent","161+205+135+192","f16328ba_47.txt",1.2e+08
"Cinnamic acid, trans- (1TMS)_noIdent","161+205+135+192","f16328ba_39.txt",1.02e+08
"Cinnamic acid, trans- (1TMS)_noIdent","161+205+135+192","f16328ba_22.txt",1.14e+08
"Cinnamic acid, trans- (1TMS)_noIdent","161+205+135+192","f16328ba_35.txt",1.09e+08
"Cinnamic acid, trans- (1TMS)_noIdent","161+205+135+192","f16328ba_42.txt",81100000
"Cinnamic acid, trans- (1TMS)_noIdent","161+205+135+192","f16328ba_38.txt",80300000
"Cinnamic acid, trans- (1TMS)_noIdent","161+205+135+192","f16328ba_26.txt",1.09e+08
"Cinnamic acid, trans- (1TMS)_noIdent","161+205+135+192","f16328ba_33.txt",1.08e+08
"Cinnamic acid, trans- (1TMS)_noIdent","161+205+135+192","f16328ba_17.txt",1.04e+08
"Cinnamic acid, trans- (1TMS)_noIdent","161+205+135+192","f16328ba_30.txt",1.14e+08
"Cinnamic acid, trans- (1TMS)_noIdent","161+205+135+192","f16328ba_27.txt",96200000
"Cinnamic acid, trans- (1TMS)_noIdent","161+205+135+192","f16328ba_19.txt",1.06e+08
"Cinnamic acid, trans- (1TMS)_noIdent","161+205+135+192","f16328ba_31.txt",48100000
