"Metabolite","QuantMasses","e18057cz_17.cdf","e18057cz_18.cdf","e18057cz_19.cdf","e18057cz_20.cdf","e18057cz_21.cdf","e18057cz_22.cdf","e18057cz_24.cdf","e18057cz_25.cdf","e18057cz_26.cdf","e18057cz_27.cdf","e18057cz_28.cdf","e18057cz_30.cdf","e18057cz_32.cdf","e18057cz_33.cdf","e18057cz_34.cdf","e18057cz_35.cdf","e18057cz_37.cdf","e18057cz_38.cdf","e18057cz_39.cdf","e18057cz_40.cdf","e18057cz_41.cdf","e18057cz_44.cdf","e18057cz_45.cdf","e18057cz_46.cdf","e18057cz_49.cdf","e18057cz_50.cdf","e18057cz_51.cdf","e18057cz_52.cdf","e18057cz_53.cdf","e18057cz_57.cdf","e18057cz_58.cdf","e18057cz_59.cdf","e18060cz_13.cdf","e18060cz_14.cdf","e18060cz_15.cdf","e18060cz_16.cdf","e18060cz_17.cdf","e18060cz_18.cdf","e18060cz_20.cdf","e18060cz_21.cdf","e18060cz_22.cdf","e18060cz_23.cdf","e18060cz_24.cdf","e18060cz_26.cdf","e18060cz_29.cdf","e18060cz_30.cdf","e18060cz_32.cdf","e18060cz_33.cdf","e18060cz_35.cdf","e18060cz_36.cdf","e18060cz_37.cdf","e18060cz_38.cdf","e18060cz_39.cdf","e18060cz_41.cdf","e18060cz_42.cdf","e18060cz_43.cdf","e18060cz_44.cdf","e18060cz_45.cdf","e18060cz_47.cdf","e18060cz_48.cdf","e18060cz_49.cdf","e18060cz_50.cdf","e18060cz_51.cdf","e18060cz_53.cdf","e18060cz_54.cdf","e18060cz_55.cdf","e18060cz_56.cdf","e18060cz_57.cdf","e18060cz_58.cdf","e18060cz_59.cdf","e18060cz_60.cdf","e18061cz_18.cdf","e18061cz_19.cdf","e18061cz_20.cdf","e18061cz_21.cdf","e18061cz_22.cdf","e18061cz_23.cdf","e18061cz_25.cdf","e18061cz_26.cdf","e18061cz_27.cdf","e18061cz_28.cdf","e18061cz_29.cdf","e18061cz_31.cdf","e18061cz_32.cdf","e18061cz_33.cdf","e18061cz_34.cdf","e18061cz_35.cdf","e18061cz_36.cdf","e18061cz_38.cdf","e18061cz_39.cdf","e18061cz_40.cdf","e18061cz_41.cdf","e18061cz_42.cdf","e18061cz_44.cdf","e18061cz_45.cdf","e18061cz_46.cdf","e18061cz_47.cdf","e18061cz_48.cdf","e18061cz_50.cdf","e18061cz_51.cdf","e18061cz_52.cdf","e18061cz_53.cdf","e18061cz_54.cdf"
"Citric acid 380_(4TMS)_MP_RI:1814_IDENT:B+D","273.0 274.0 275.0 276.0 277.0 278.0 279.0 ",-0.00416828734477774,0.0166217653154612,0.0187232429319159,0.0140573834880286,0.0125788204019906,NA,0.0125090215912159,0.0117766783641936,0.0123410647380304,0.00536347966685289,NA,-0.00468165034433529,0.022546639611507,0.0271266718400511,0.0121138737263498,0.0156474069126889,0.0148957465471113,0.0160277579220819,0.020916506153941,0.0103722668188523,0.0136018044754565,0.014505575496667,0.0183340903109838,0.013972531574521,0.0145382160647812,0.0144131117727949,0.0142103428627227,0.0111513655673824,0.0108427461443104,0.0240178566878494,0.0150704094003544,0.0136914581681668,0.00684013536267876,0.0055561338182636,0.00755838934491589,0.00826729679842149,0.00929301806348942,0.0064129157047076,0.00835941357103146,0.0109410752801132,0.00816721518339785,0.0064171952259633,0.00800179433101329,0.0120709595582749,0.0171258258747568,0.00382377350698133,0.00802978624558612,0.012192391665806,0.00712033270172805,0.00514403440609522,0.00666139870175622,0.00909344563279932,0.00888501140956678,0.00638776858144481,0.00536533171307186,0.00702273260068417,0.0077802824261395,0.00677294983421555,0.00675607636464873,0.00532820622481942,0.00670242253196221,0.00705702332342185,0.00588486295357127,0.0576608471689724,0.0339680593817988,0.0315781021507077,0.00330808232666432,0.00805962728168058,0.0037480967020566,0.00193807864767091,-0.000476484271271419,0.000528678024048329,0.00542582525017385,0.0120327822865503,0.00570026993355482,0.00285781468975442,0.00644291203078626,0.00700677425985344,0.0090840289969766,0.0103423808199878,0.00164121916030479,-0.000161193150629912,-0.00342418558559885,0.00665783997126519,0.0072045324487276,0.00901457921774277,0.00754848112772842,0.00933896127960489,0.00533031330686634,0.00533164474324412,0.0073095812675728,0.00822246977838013,0.00852274817934155,0.0142891358308763,0.0189400616181932,0.0234289082524887,0.00998458385278057,0.0107636433333752,0.0160373646785178,0.015182201330881,0.0148161370256652,0.00730774531708909,0.00563609568420068
"Citric acid 381_(4TMS)_MP_RI:1814_IDENT:B+D","273.0 274.0 275.0 276.0 277.0 278.0 279.0 ",-0.00262042888350301,0.0106723634318475,0.00537759273022093,0.00932075216767289,0.00412853123296858,NA,0.00374394440268037,0.00421874706630264,0.00470905877163265,0.00280510515353643,NA,-0.00247589772968849,0.00763574229179062,0.00947174612522857,0.00495480896804849,0.00555866989161024,0.00364235859753203,0.0033546433169132,0.0049078308017461,0.00224392037096109,0.00717238640599566,0.00543636666083351,0.00571306879275319,0.00615713040739954,0.00390974529484633,0.00451796515035229,0.00697936974006501,0.00468510577017983,0.0036431472052213,0.00787175052425382,0.00488932759033262,0.00985342031457794,0.00339642181036444,0.000967055982389964,0.00703488171194995,0.00549156399072266,0.00656838037509359,0.00192594782931811,0.00162750741565879,0.00951599752771458,0.00242857069353187,0.00314595041575425,0.00166036779689446,0.0030739170701222,0.00762146428646873,0.00328064091908224,0.00695771752068369,0.00268893035905448,0.00815551129490016,0.00122751813214468,0.00437452189419086,0.00218788885153948,0.0046917749002136,0.00299085567725463,0.00128132424558424,0.00272726019134743,0.0029716648723627,0.00511742601953139,0.00214656763834628,0.00237364055649401,0.000835270060077807,0.00252495449811477,0.00207564946580808,0.0396699867481725,0.0343264074163904,0.0321572651734192,0.00382906593133059,0.00111644486211497,0.00241516842928056,0.000630050391180066,0.000126458173462164,0.00180992165689235,0.00237659493307389,0.00272770136605882,-0.000136497423807243,-5.89563590669022e-05,0.000763350532725053,-0.000173535536548349,0.00230915259901507,0.000727647863212535,-0.00207951917325788,0.000317382027170475,-0.00169923847189498,0.00232076480632262,0.00207162014851431,0.00285780514680172,0.00383376816852791,0.00336445274809663,0.00183644376796835,0.00198996623291958,0.00190992032621834,0.00264511632495884,0.00300707895383562,0.00412414708700242,0.0021785464207265,0.00594860182285053,0.0016706665758286,0.00418806728044598,0.00458805687499675,0.00240843046234458,0.00374125997304775,0.00012785105044885,0.000507965721984456
"Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","400.0 401.0 402.0 403.0 404.0 405.0 ",0.299096138044371,0.136567938227498,0.377530157432018,0.465404475043029,0.255670198921733,NA,-0.112396348686503,0.288506601131623,0.137033519749569,0.882479468126711,NA,0.530199151158994,0.54881974248927,0.0116136370439103,0.319564351175455,0.171002190580504,0.0180620572517503,-0.0651649623770017,0.0184996665145505,0.583565072302558,0.166291122127084,0.797445947654571,0.0155420407375229,0.393213787179212,0.837579306979014,0.361087430141139,0.341403364792778,0.00737652341244387,0.8376201610808,0.748705334023822,0.256042140053708,0.352245345016429,-0.0171368310044819,0.386479250334672,0.363210629492485,0.703514376996805,0.681684925165869,0.35148769690106,0.574252275682705,0.580263157894737,0.645191975095123,0.705139520673501,0.694196428571429,0.709971192268377,0.658387690249206,0.394504848662944,0.518135904499541,0.614980652294085,0.310682614972159,0.525010688328345,0.500234375,0.363256874811723,0.364269141531323,0.370991253644315,0.504632489190859,0.509019938812111,0.666262049268118,0.418070016071553,0.574369628860138,0.478843705534337,0.653213821289244,0.499485861182519,0.650698873659927,NA,NA,NA,NA,NA,NA,NA,NA,0.124761351373786,-0.0756092480733181,-0.0634935744883389,0.0795758358616961,0.0339092999941027,-0.0610472381904524,-0.0375052675937632,-0.121960822915641,-0.0422353110185318,0.0870067756078119,-0.156088801828273,NA,0.0879097226492836,NA,NA,0.0935405592789462,0.429030236565878,0.264812012571296,0.29811829125201,0.376290362540259,-0.0270905858825272,0.0142087212150906,0.159899145749445,NA,-0.0204151330019353,-0.0504773830020347,-0.105900663147923,0.102932864409973,-0.0295419454451879,0.0362272326085212,-0.033045859560206,0.0110278280348066
"Fructose-1-phosphate_(1MEOX)(6TMS)_MP_RI:2291_IDENT:B+D","217.0 218.0 219.0 220.0 221.0 222.0 ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C","217.0 218.0 219.0 220.0 221.0 222.0 ",-0.00791087382443678,0.395533915615845,0.437038290182081,0.380425337287786,0.573320727890737,NA,0.537743726375022,0.368800835687249,0.31428881613333,0.47565616404782,0.0421203573457576,-0.00620795061005395,0.590834293969853,0.312427757547916,0.448196304838212,0.540223145766067,0.464794292112987,0.503112946989965,0.464227349955639,0.458554118837277,0.511189037069956,0.577506051271549,0.461123167029994,0.568038163317532,0.508464997850329,0.567513206549708,0.554822176378758,0.455538690095579,0.46223723069125,0.420551607736386,0.30777329507847,0.571979043378637,-0.00689054902116394,0.685771072154806,0.464094498327851,0.596129809763857,0.715038446233555,0.59774351221499,0.664591940458216,0.497102703813918,0.661257959036498,0.606252388778384,0.587506459531038,0.51819774116217,0.65293168492209,0.576452106677375,0.359314823938253,0.621073570872124,0.686689517002357,0.594320068084034,0.560590609539385,0.647490342252359,0.635721857238367,0.548092877759448,0.640745277064013,0.64554064708811,0.508476831923614,0.590478311743754,0.530574222161482,0.589844550886217,0.558104640077012,0.424467540760902,0.460721895170992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","217.0 218.0 219.0 220.0 221.0 ",-0.000593552450621748,0.0152843302927994,0.0134991444255542,0.0288541984584611,0.013003137349381,0.00737446303004788,0.0136717580867169,0.0148098543190363,0.0138458628665643,0.0153998939176964,0.0139503804628667,-0.00025048638584585,0.0119034086743782,0.0158697253142188,0.0130972661710216,0.0136673862641807,0.0124929044297031,0.0139920058319153,0.0144411299410701,0.0123469283208736,0.0128837303284,0.0145144520089702,0.0275709694502984,0.0141192117987024,0.0133658386373218,0.0146756310869122,0.0143535310225523,0.0152353798736204,0.0133962892357084,0.0176969002062411,0.016569626364909,0.0390860891765313,-0.000710816839670718,0.015951219565178,0.0128376686304828,0.0126496888825442,0.0132437040025172,0.0134382269105836,0.0139614507556253,0.0140171993619025,0.0142678894711593,0.0132053947442748,0.0109311645092864,0.0150576405306611,0.0129391752753329,0.0151970370408458,0.0148316445482837,0.011977118013871,0.0129869277716431,0.012999046248361,0.013863573693942,0.0113923269436426,0.0133168061330913,0.012162031449522,0.0142373778096635,0.0121814572343868,0.0116910112842795,0.0119275459506974,0.0139655444130705,0.0123419059053062,0.161529399621408,0.0220821146010994,0.0132014504018891,NA,NA,NA,NA,NA,NA,NA,NA,0.000308692422096917,0.0119959391896806,0.01084799472496,0.0132373136439432,0.0109678684562273,0.0135075156383021,0.0083839197213083,0.0116821491612421,0.00905572164853646,0.0100857736590998,0.00918226338726255,-0.000150872947607435,0.0209829093765759,0.0177676346961245,0.0230545783548137,0.0170540116456024,0.0173166020348334,0.0210366671918085,0.0208059305388531,0.0277557238744831,0.0154797209205539,0.0197962388066188,0.00979310143191323,0.0101300072787909,0.00934659644960077,0.011842397522322,0.0102954487574601,0.0236604708250523,0.0117159844780063,0.0115524252248777,0.00922149614472279,0.0115982609560898
"Fumaric acid 247_(2TMS)_MP_RI:1366_IDENT:A+C","245.0 246.0 247.0 248.0 249.0 250.0 ",0.073363301318681,0.108950142880624,0.113174143482295,0.114265925194018,0.105605911499142,NA,0.098005398497798,0.10294379194664,0.1055333433043,0.0908453092386334,NA,0.0728821316500239,0.126067350378237,0.127312178907324,0.108184064579791,0.113139520539877,0.102417158781465,0.107171475837462,0.114429856960082,0.173826454934124,0.105114089942909,0.122449877508343,0.0391691899393932,0.113632838343901,0.101651086285002,0.0996920159186412,0.106042499307507,0.0996121193656362,0.0989809759167726,0.123858141286151,0.116529712682858,0.111159675955744,0.00260098726470253,0.0127398341538042,0.0154883965808305,0.0143845488771477,0.0072953547371886,NA,0.0205154575654745,0.0103252799522345,0.0338752703203644,NA,0.00632034198310123,0.024545653158604,NA,0.0208911911028598,0.0173341070676086,0.025702975364207,0.0164451512073053,0.0285852741610537,0.0194462375678689,NA,0.0156383796313185,0.0212510593578024,0.0198235127533506,0.014716521209651,0.0129114380216422,NA,0.0174685330548874,0.019754428021748,0.0137928663468512,0.0161190945852246,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00322055483205831,0.0400107694946201,0.0346138236763237,0.0420330610987742,0.0294280089871384,0.0434525178947728,0.02838783463692,0.0281613197299612,0.0330355661204847,0.0221942131455385,0.0269819708309629,0.00659233368773393,0.00845282953676381,0.00839646888564909,0.0177571709373451,0.00834698658491041,0.0280251870196849,0.00929573928992281,0.0069785906051386,0.00928793214666209,0.0347725667315966,0.010109464343751,0.0806237142742425,0.0772822567579658,0.0866686026920348,0.0672322367253314,0.0712243965738622,0.0687541743102213,0.0703089035498846,0.0827286967550702,0.0515629807797864,0.0436505244857542
"Fumaric acid 249_(2TMS)_MP_RI:1366_IDENT:A+C","245.0 246.0 247.0 248.0 249.0 250.0 ",0.000699192920859631,0.0137492713834463,0.0125619140552625,0.012688226390543,0.00903701149165964,NA,0.0165154892657588,0.0180771933580699,0.0168836050878377,0.0139721384858541,NA,0.00657541963903916,0.0139710513175349,0.0180406178419927,0.0127152922653021,0.0133517861196525,0.012228217819966,0.0134227484187115,0.0189551240216925,0.0232435194244001,0.0101740548573561,0.013136591446393,0.0176971092249222,0.0205235007791908,0.012280355241716,0.0179652467053358,0.0155024718314289,0.0161172763258655,0.0130111987079924,0.0123964956451618,0.0129472793727696,0.0173505455246612,-3.31841264394859e-05,0.0130280584352058,0.0136678434322974,0.0133496489458902,0.0133895639419608,NA,0.0122474680233196,0.0101825834271166,0.0122444079422916,NA,0.00629648553766599,0.0146415172186583,NA,0.0105192239807484,0.0101170972899355,0.0122531703721733,0.00871297851525592,0.0136005823910774,0.00963525355679167,NA,0.00721839173035638,0.00974743603959045,0.0139726263119764,0.0105517472394372,0.00997957309269399,NA,0.00961207921643423,0.0115058769653488,0.00939004295068964,0.00731821582057945,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00150454858510031,0.0152152922237091,0.00921881945132851,0.0122999196087471,0.00818935331967471,0.0116936764277263,0.0250114765160873,0.00557739054307029,-0.00023746885016721,0.00628827848194627,0.0113050013141054,-0.00078649388161701,0.00402616630408509,0.00568639726148166,0.00730108947646082,0.00112708678242006,0.00978247460544872,0.00145169719771589,0.0114016578220781,0.0181456582913622,0.00955761380933023,0.00760998129612217,0.0217429463959683,0.0214336970667292,0.0329246479968846,0.0129758576923676,0.0165520640149403,0.0232527636570493,0.0198873601432545,0.0302648530161101,0.0112161155631425,0.00870324057314277
"Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","217.0 218.0 219.0 220.0 221.0 222.0 ",-0.00282144055206786,0.258077446634479,0.160433406969797,0.27277381253179,0.46838690067607,NA,0.390500164557075,0.293882269032599,0.303021619492671,0.356804857194594,NA,-0.000524263587557592,0.338065610782831,0.15224209629118,0.25440611777936,0.379134147323095,0.345404902751069,0.417665986106171,0.353268946921888,0.343655067092311,0.267685469020649,0.46262620042601,0.375030520779252,0.399421771008634,0.271170448219002,0.393086213197626,0.334573438947895,0.351494908541467,0.347166675012355,0.394052996740215,0.240316508758464,0.443988443944529,-0.00167327105587643,0.537239736817312,0.205116963626065,0.29014339810527,0.554354058658785,0.429596846492042,0.370279428476881,0.35250007149032,0.352038652152271,0.407023244572494,0.150100724136837,0.40415750025087,0.385624511357162,0.350431666536516,0.149604292931604,0.357758231070821,0.360786281582757,0.328354021942168,0.341866220029273,0.455117143757916,0.409588032235315,0.161375245879142,0.543575139706744,0.259014779930582,0.458478852599942,0.408143738039549,0.342351080189173,0.191606763852642,0.416303092217934,0.175287456810338,0.182748886754623,NA,NA,NA,NA,0.152083407213022,0.183004476203858,0.177289484864893,0.199359084435628,0.00467035427899205,0.0418082172566928,0.0769263138536252,0.0398324419915152,0.186895704885841,0.128483525731977,NA,0.118045374249395,0.0501165473012959,0.147106902908332,0.202780346807674,0.0286989119502606,0.0339526637886998,0.0391470844058025,0.0864924154538907,0.119193858168115,0.124681389855363,NA,0.331150538094482,0.12602433589512,0.170888694988232,0.209051601724764,0.181447732762514,0.288585788755815,0.0751100301944951,0.116431411109634,0.136011211287601,0.0949830559459294,0.0978305161190207,0.0792858605064448,0.134776354298756,0.238198371191177
"Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","217.0 218.0 219.0 220.0 221.0 222.0 ",0.010196258760785,0.627295798452152,0.666938234698367,0.651842062624319,0.653965373811704,NA,0.717996611352546,0.720979490972829,0.772088141095158,0.604469878955781,NA,-0.0150405034170461,0.699335271643309,0.658938357683636,0.637612343631917,0.604143897583716,0.631224014435624,0.6798438553113,0.797662403157742,0.602540533124214,0.583799940876564,0.677573979881893,0.661144873554205,0.610222188479245,0.692263377254154,0.663553412282471,0.723821203464277,0.619575512772306,0.595408616785557,0.657426705186397,0.665673403877297,0.611001824213021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0126634020522783,0.612746727579729,0.616904297039008,0.636597645741461,0.63347530086524,0.652029522833591,0.703755097234299,0.666421509273798,0.723830517427708,0.632980534033868,0.659808316383288,-0.00887411150210455,0.751626915367804,0.747362105461425,0.765329252756817,0.704039932194751,0.698053826483241,0.853945171845756,0.740792477609599,0.754719991122681,0.70003747901734,0.761634040228902,0.721574164513297,0.685413827496988,0.71858675331665,0.644165921920129,0.656321414930414,0.84843031645587,0.706903961653416,0.659933603753847,0.665911685265699,0.678984016315666
"Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D","217.0 218.0 219.0 220.0 221.0 ",-0.0013604076080565,0.829472257877301,0.826230724003281,0.825575979562278,0.821346773713313,0.781566054099184,0.808572321112087,0.819070258425876,0.820784790119814,0.778762336455846,0.781266623736852,-0.00111391135085701,0.822294814953753,0.805951208416167,0.773982938359206,0.770190450669449,0.813695090103741,0.826424155476445,0.814526205940395,0.789588685990202,0.766535610863869,0.811166916151058,0.826858851851282,0.803152565310982,0.819215841559622,0.812048290242628,0.820479636926606,0.782549346718212,0.774149227660704,0.825111805121208,0.817795546099138,0.782044713079773,-0.00345739980898964,0.824391790186646,0.822606140245434,0.819586172029203,0.795257381440318,0.788710315815244,0.829359775408228,0.817851452145442,0.833377982275155,0.788547933063148,0.774426248345067,0.821138860087997,0.842085496988533,0.791248454875358,0.816213678457399,NA,0.827608275239671,0.793283214131965,0.82653059390532,0.805568392775102,0.796072696182891,0.825646954420631,0.795833631503839,0.81231596294209,0.784175961953639,0.791547417527258,0.811646558757482,0.827648246287887,0.826722751894334,0.792603898018924,0.797594312726018,NA,NA,NA,NA,NA,NA,NA,NA,0.0090316085635613,0.81434102584941,0.847261452720232,0.827701970083512,0.81211122341306,0.822318995899537,0.850993465122994,0.866761394068321,0.861445392427804,0.839753345854532,0.839273598556965,0.022765473186103,0.907352822660208,0.903652912418301,0.910076977643978,0.892352769057289,0.873549981872242,0.911422473028088,0.915759213799111,0.921174911764499,0.895387281400404,0.907625020176811,0.856989685637964,0.851014270536181,0.850789199623377,0.811820460886721,0.84562142028714,0.863906393218152,0.867583972039382,0.865363008789936,0.836219981003668,0.853448021917862
"Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B","276.0 277.0 278.0 279.0 280.0 281.0 282.0 283.0 ",-0.0461183956806787,-0.0828486878117926,-0.0867939580068485,-0.0848133759956151,-0.0650143733182196,NA,-0.0928909463472111,-0.100089173574479,-0.0905977719393725,-0.0828876659531677,NA,-0.0886400631000205,-0.0841937994551823,-0.0652599102184953,-0.0948982485689017,-0.0723255285357517,-0.0927682761552049,NA,-0.0930468720397105,-0.0781217201429352,-0.0875911867531893,-0.0795529358232758,-0.0792054654847063,-0.0827582906351044,-0.0876426926657195,-0.0681785224603193,-0.0739853288860697,NA,-0.0787332050791495,NA,-0.081081193402127,-0.0817059304165976,-0.0524303169213164,-0.0739998402859867,-0.0624589797317335,-0.0851350508685422,-0.0774082248512255,NA,-0.0743086784519411,-0.0863576053309768,-0.0809298262525658,NA,-0.0825022624739226,-0.0483786656750034,NA,-0.0380157594437412,-0.0203090073082313,NA,-0.0670789865053973,-0.0625441741521775,-0.0789578169601428,NA,NA,-0.0762256945549438,-0.0646225117061132,-0.0661393776105963,NA,NA,-0.0546566897978797,NA,-0.0759173057231541,-0.068417972953826,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0362883077481531,-0.043999735224344,-0.0825248346477623,-0.0555657583321478,-0.0735427415434316,-0.0809576833088481,-0.0810370379544085,-0.0684804615852553,-0.0857522090697263,-0.0795391127135915,-0.0914728450396432,-0.0817910301605954,-0.0679645414735587,-0.0150591700949769,-0.0559036134395186,-0.0575807158086785,NA,-0.0619475004010503,0.00169040584439447,-0.0258591378831691,-0.0606626435679994,-0.0711400855968093,0.0235981434508068,-0.0432282805823662,-0.0583741726206516,-0.00696869138652431,-0.0489883768436884,0.214933840031944,-0.0128761753541568,NA,-0.0625553940886178,-0.05100849976362
"Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B","246.0 247.0 248.0 249.0 250.0 251.0 252.0 253.0 ",7.98526169658245e-05,0.0102047843387762,0.0106263892255677,0.0127098468557268,0.00880018937281055,NA,0.00747564970037181,0.00834510601069723,0.00980550425990167,0.00446807953446156,NA,0.000228027312663144,0.0137094306366805,0.0152044703309612,0.00874389780061495,0.0106821425407749,0.0089212148877437,NA,0.0117863913134345,0.00661133884214861,0.00769082118402299,0.0126093117197162,0.0136831442164464,0.00923355271130695,0.00713286156040276,0.00923609631748617,0.0105655063729464,0.00732385181430263,0.00791756973500296,0.013434497216267,0.0112987012331453,0.0110310999434092,0.000214054351082678,0.00352452402012143,0.00405168939808914,0.00390610784171453,0.00305969898122554,0.00282699511937445,0.00207736525750366,0.00196150335885272,0.00128627895706537,0.00182575425255494,0.00172830486259816,0.0067300582206227,0.00425616574046552,0.00516718098567685,0.00671476716420785,0.00629004047463982,0.00494787276594158,0.00514266915032665,0.00388719278240977,0.00397574243706852,0.00375119314023717,0.00477891329448429,0.00431356152286805,0.00376111861752643,0.0040867026703186,0.00476401815696394,0.00323341980239508,0.00578155716378322,0.00312085147088218,0.00264781550649893,0.00265119306979114,NA,NA,NA,NA,NA,NA,NA,NA,0.00169609341498088,0.0101592469594864,0.00848444538617991,0.00985800680601641,0.00832190120819334,0.00694219608989722,0.00622706238864643,0.0072872196038771,0.00581248127381129,0.00341799380708265,0.00414218246331796,0.00165137305520392,0.00381911396078422,0.00922807452190712,0.0101342696768131,0.0131270814545159,0.00719581885659854,NA,0.0124821843016455,0.00620412828023412,0.00676044442178357,0.00494434377798598,0.0410717876900913,0.00797994449794204,0.0305488229487186,0.0247642072056996,0.0174418716213635,0.0162834950244876,0.0155310904615318,0.0380802729710274,0.0121723908934163,0.0105229042699932
"Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D","247.0 248.0 249.0 250.0 251.0 252.0 ",-0.0100191616466492,0.0114991097463422,0.0181344832727398,0.00686412189178953,0.00618394405033789,NA,0.00367745426222003,0.0096523623974218,-0.0104422318905251,0.00677454198433256,NA,0.00432294369929249,0.00459172150617188,0.00910647073724288,0.000189909476482876,0.00468017625269909,0.00329857318812514,NA,0.00324276950043821,0.00500450638509076,0.00798419803263755,0.00161146434409534,0.00154527307295746,0.00140258594122097,0.00533639363075599,-0.0134911558623252,0.0125206310835138,0.00558124888720815,0.00438093039794881,0.00540922776348115,0.0199769374527814,0.00771936492519061,0.00297017643899927,0.00316100262443841,0.0194238378619042,0.00372671535928644,0.00452831030450842,NA,0.00871221412596494,0.00993030540112407,0.00944677698197086,NA,0.0039317606290817,0.00520414549543338,NA,0.0235043627896022,0.0139347643928076,0.00426266900588886,0.00560161559107687,0.0025988706267063,0.0069374529686045,0.528501516769018,NA,0.0126332526450107,0.00550337863906434,0.00255380190466531,0.0045604180204177,NA,0.00210107030416505,0.00139024031890976,0.0101572928432077,0.00646809422861634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Glutaric acid_ 2-oxo- 200_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","198.0 199.0 200.0 201.0 202.0 203.0 204.0 205.0 ",0.237162637773877,0.16876031686017,0.168711863300667,0.174255456856363,0.448223551932963,NA,0.185448851254874,0.190379520407687,0.186272362175977,0.160281658949519,NA,0.082710675069846,0.179096503187295,0.171978573507765,0.219260139323316,0.227649470684982,0.17298794175305,0.815191093030725,0.1598461063174,0.172251756612029,0.225491553845405,0.164773140447917,0.176686984912042,0.185614928631043,0.169482731705525,0.171454180897521,0.210207365357149,0.29190074208516,0.243250038681727,0.176175413514098,0.192431820124818,0.150817981947043,0.15451810926949,0.172461734320107,0.131929669087173,0.124143655186053,0.13454180685137,0.917694655274698,0.145578953018778,0.191058085290839,0.138123810620272,0.683875091820638,0.201643718295013,0.152664818678021,0.842022609903661,0.316678383280826,0.119639036671346,0.104108022126306,0.144938292194797,0.150535814744853,0.19262135781913,0.773075764945684,0.212585581032027,0.142487619280531,0.139480796433368,0.147811512403954,0.224288546181501,0.641362263521651,0.175788857809231,0.188945594314896,0.499835931355831,NA,0.572434570132571,NA,NA,NA,NA,NA,NA,NA,NA,0.103172256617909,0.1703866418839,0.15272249438661,0.165535742701787,0.865916198085308,0.206272820708702,0.185450937867706,0.164747701951233,0.226356817735033,0.870605375502837,0.545540285240191,0.114712710841896,0.686359636256967,0.733479235614391,0.771439606063532,0.85226678205456,0.76333665950261,0.447389578704208,0.628646065970953,0.655491001223135,0.870386401965133,0.603458390612511,0.189282208288544,0.675454734280882,0.196757478366213,0.803328825467885,0.817441717034661,0.568523342015628,0.623936980954687,0.644195394145742,0.724249174011736,0.579687484594427
