"File","Batch_Id","n_area","sum_area","n_total","mean_batch","sd_batch","area_fac","n_50"
"e18057cz_46.cdf","e18057cz",72,30186564255,77,22419482571.125,7817995685.72417,1.3464433962396,38.5
"e18057cz_49.cdf","e18057cz",74,21353094202,77,22419482571.125,7817995685.72417,0.95243474662085,38.5
"e18057cz_50.cdf","e18057cz",73,21423038332,77,22419482571.125,7817995685.72417,0.9555545389612,38.5
"e18057cz_51.cdf","e18057cz",76,19165992767,77,22419482571.125,7817995685.72417,0.854881137697829,38.5
"e18057cz_52.cdf","e18057cz",76,31350370112,77,22419482571.125,7817995685.72417,1.39835386532861,38.5
"e18057cz_53.cdf","e18057cz",74,33215394759,77,22419482571.125,7817995685.72417,1.48154154109602,38.5
"e18057cz_57.cdf","e18057cz",75,22406041983,77,22419482571.125,7817995685.72417,0.999400495168327,38.5
"e18057cz_58.cdf","e18057cz",76,22859894469,77,22419482571.125,7817995685.72417,1.01964415978281,38.5
"e18057cz_59.cdf","e18057cz",74,28835896283,77,22419482571.125,7817995685.72417,1.28619811770941,38.5
"e18060cz_13.cdf","e18060cz",86,29563358614,87,30698852284.129,7439094212.53427,0.963011852703169,43.5
"e18060cz_14.cdf","e18060cz",87,23563223571,87,30698852284.129,7439094212.53427,0.767560407565527,43.5
"e18060cz_15.cdf","e18060cz",87,24281431298,87,30698852284.129,7439094212.53427,0.790955670696303,43.5
"e18060cz_16.cdf","e18060cz",85,23468503323,87,30698852284.129,7439094212.53427,0.764474942118046,43.5
"e18060cz_17.cdf","e18060cz",86,36840516679,87,30698852284.129,7439094212.53427,1.20006169409943,43.5
"e18060cz_18.cdf","e18060cz",70,28280711469,87,30698852284.129,7439094212.53427,0.921230253406601,43.5
"e18060cz_20.cdf","e18060cz",85,24097806465,87,30698852284.129,7439094212.53427,0.784974182160494,43.5
"e18060cz_21.cdf","e18060cz",85,25864942312,87,30698852284.129,7439094212.53427,0.842537762409179,43.5
"e18060cz_22.cdf","e18060cz",83,20910220492,87,30698852284.129,7439094212.53427,0.68114013835007,43.5
"e18060cz_23.cdf","e18060cz",72,29204116043,87,30698852284.129,7439094212.53427,0.951309702809255,43.5
"e18060cz_24.cdf","e18060cz",83,24670036493,87,30698852284.129,7439094212.53427,0.803614293611691,43.5
"e18060cz_26.cdf","e18060cz",87,26563664561,87,30698852284.129,7439094212.53427,0.865298295686876,43.5
"e18060cz_29.cdf","e18060cz",71,28644012775,87,30698852284.129,7439094212.53427,0.93306461459501,43.5
"e18060cz_30.cdf","e18060cz",84,32165188305,87,30698852284.129,7439094212.53427,1.04776517399737,43.5
"e18060cz_32.cdf","e18060cz",82,25164427781,87,30698852284.129,7439094212.53427,0.81971884642768,43.5
"e18060cz_33.cdf","e18060cz",80,21348937200,87,30698852284.129,7439094212.53427,0.695431119131355,43.5
"e18060cz_35.cdf","e18060cz",86,26931378195,87,30698852284.129,7439094212.53427,0.87727638628768,43.5
"e18060cz_36.cdf","e18060cz",83,24655110489,87,30698852284.129,7439094212.53427,0.803128086379516,43.5
"e18060cz_37.cdf","e18060cz",85,33188846417,87,30698852284.129,7439094212.53427,1.0811103330452,43.5
"e18060cz_38.cdf","e18060cz",74,31833626045,87,30698852284.129,7439094212.53427,1.03696469660716,43.5
"e18060cz_39.cdf","e18060cz",77,44457120678,87,30698852284.129,7439094212.53427,1.44816881968528,43.5
"e18060cz_41.cdf","e18060cz",84,28454982219,87,30698852284.129,7439094212.53427,0.926907037293733,43.5
"e18060cz_42.cdf","e18060cz",83,26360493109,87,30698852284.129,7439094212.53427,0.858680085660013,43.5
"e18060cz_43.cdf","e18060cz",83,36324468787,87,30698852284.129,7439094212.53427,1.18325168806976,43.5
"e18060cz_44.cdf","e18060cz",82,45922243035,87,30698852284.129,7439094212.53427,1.49589445917955,43.5
"e18060cz_45.cdf","e18060cz",72,35028385199,87,30698852284.129,7439094212.53427,1.14103240325728,43.5
"e18060cz_47.cdf","e18060cz",82,35725735854,87,30698852284.129,7439094212.53427,1.16374825753567,43.5
"e18060cz_48.cdf","e18060cz",83,39062185729,87,30698852284.129,7439094212.53427,1.27243146966751,43.5
"e18060cz_49.cdf","e18060cz",82,38686732574,87,30698852284.129,7439094212.53427,1.26020126798032,43.5
"e18060cz_50.cdf","e18060cz",82,51040863033,87,30698852284.129,7439094212.53427,1.66263098569934,43.5
"e18060cz_51.cdf","e18060cz",69,29361152064,87,30698852284.129,7439094212.53427,0.956425073883931,43.5
"e18061cz_18.cdf","e18061cz",70,24858665977,74,28933949640.9062,9714734421.57264,0.859152182315798,37
"e18061cz_19.cdf","e18061cz",74,23343060580,74,28933949640.9062,9714734421.57264,0.806770623081407,37
"e18061cz_20.cdf","e18061cz",73,23348640071,74,28933949640.9062,9714734421.57264,0.80696345852452,37
"e18061cz_21.cdf","e18061cz",72,22481709321,74,28933949640.9062,9714734421.57264,0.777001052397485,37
"e18061cz_22.cdf","e18061cz",70,42437188683,74,28933949640.9062,9714734421.57264,1.46669186922905,37
"e18061cz_23.cdf","e18061cz",69,31682414012,74,28933949640.9062,9714734421.57264,1.09499098481902,37
"e18061cz_25.cdf","e18061cz",68,20250542104,74,28933949640.9062,9714734421.57264,0.699888620645492,37
"e18061cz_26.cdf","e18061cz",72,22738669928,74,28933949640.9062,9714734421.57264,0.785881990195093,37
"e18061cz_27.cdf","e18061cz",71,21730923039,74,28933949640.9062,9714734421.57264,0.751052770489282,37
"e18061cz_28.cdf","e18061cz",73,42145272757,74,28933949640.9062,9714734421.57264,1.45660282402012,37
"e18061cz_29.cdf","e18061cz",72,37142769292,74,28933949640.9062,9714734421.57264,1.28370892162915,37
"e18061cz_31.cdf","e18061cz",70,37836260069,74,28933949640.9062,9714734421.57264,1.30767698632847,37
"e18061cz_32.cdf","e18061cz",70,19552956884,74,28933949640.9062,9714734421.57264,0.675779045953561,37
"e18061cz_33.cdf","e18061cz",69,18535547355,74,28933949640.9062,9714734421.57264,0.64061587114933,37
"e18061cz_34.cdf","e18061cz",70,19963361743,74,28933949640.9062,9714734421.57264,0.689963243551658,37
"e18061cz_35.cdf","e18061cz",69,37332632700,74,28933949640.9062,9714734421.57264,1.290270881208,37
"e18061cz_36.cdf","e18061cz",65,32554351576,74,28933949640.9062,9714734421.57264,1.1251264338269,37
"e18061cz_38.cdf","e18061cz",67,21560930008,74,28933949640.9062,9714734421.57264,0.745177560464043,37
"e18061cz_39.cdf","e18061cz",72,28380006951,74,28933949640.9062,9714734421.57264,0.980854923134203,37
"e18061cz_40.cdf","e18061cz",70,21127684222,74,28933949640.9062,9714734421.57264,0.730203946720433,37
"e18061cz_41.cdf","e18061cz",70,49929906950,74,28933949640.9062,9714734421.57264,1.72565127020924,37
"e18061cz_42.cdf","e18061cz",69,45415562407,74,28933949640.9062,9714734421.57264,1.56962886058225,37
"e18061cz_44.cdf","e18061cz",72,24392363582,74,28933949640.9062,9714734421.57264,0.843036083380561,37
"e18061cz_45.cdf","e18061cz",67,19816334763,74,28933949640.9062,9714734421.57264,0.684881774142029,37
"e18061cz_46.cdf","e18061cz",71,19782662950,74,28933949640.9062,9714734421.57264,0.683718026592251,37
"e18061cz_47.cdf","e18061cz",67,33643871473,74,28933949640.9062,9714734421.57264,1.16278184936891,37
"e18061cz_48.cdf","e18061cz",71,31761397102,74,28933949640.9062,9714734421.57264,1.09772075697182,37
"e18061cz_50.cdf","e18061cz",71,14540528802,74,28933949640.9062,9714734421.57264,0.502542134152431,37
"e18061cz_51.cdf","e18061cz",71,26355752318,74,28933949640.9062,9714734421.57264,0.910893695644606,37
"e18061cz_52.cdf","e18061cz",68,24705856007,74,28933949640.9062,9714734421.57264,0.853870844237295,37
"e18061cz_53.cdf","e18061cz",71,36963457633,74,28933949640.9062,9714734421.57264,1.2775116460679,37
"e18061cz_54.cdf","e18061cz",70,49575107250,74,28933949640.9062,9714734421.57264,1.71338886896767,37
