"File","Batch_Id","mean_73","sd_73","n_peaks","sum_area","ratio_total"
"e18061cz_28.cdf","e18061cz",8946364.06313908,72041905.6925725,600,7638143561,0.00117127466794665
"e18061cz_29.cdf","e18061cz",9287547.46301995,81414137.8905168,600,8091832075,0.00114776819105208
"e18061cz_31.cdf","e18061cz",7435421.62672491,69212843.8717799,600,7407422602,0.00100377986058435
"e18061cz_32.cdf","e18061cz",4932204.76707705,52076018.5917073,600,6934894639,0.000711215530130716
"e18061cz_33.cdf","e18061cz",5694130.47805798,50975911.1041156,600,7014439597,0.00081177268680071
"e18061cz_34.cdf","e18061cz",5243764.05559416,49956254.3096243,600,7426777775,0.000706061796172993
"e18061cz_35.cdf","e18061cz",8958669.66166981,76120843.058757,600,8161434000,0.00109768328233369
"e18061cz_36.cdf","e18061cz",8531825.39868957,61722245.3613742,600,7772290289,0.00109772346135405
"e18061cz_38.cdf","e18061cz",6771950.63139085,60657274.3880961,600,9024310911,0.00075041193706395
"e18061cz_39.cdf","e18061cz",6383994.84215229,53400875.9397747,600,8166345671,0.000781744381066659
"e18061cz_40.cdf","e18061cz",5620685.29331745,51437353.2187,600,7165658575,0.000784392004515432
"e18061cz_41.cdf","e18061cz",13393343.5046163,105113364.513776,600,11040980711,0.00121305741357493
"e18061cz_42.cdf","e18061cz",11781415.0654224,97891228.846011,600,8768246255,0.00134364555040915
"e18061cz_44.cdf","e18061cz",5865776.98083987,51540559.0821925,600,7645899563,0.000767179444682416
"e18061cz_45.cdf","e18061cz",5778260.03872121,51709804.2519638,600,7376861724,0.000783295153808038
"e18061cz_46.cdf","e18061cz",5031532.77216321,51466989.6749091,600,7611095499,0.0006610786545543
"e18061cz_47.cdf","e18061cz",9201587.22247593,76300815.6438106,600,8984506755,0.00102416164552997
"e18061cz_48.cdf","e18061cz",8966413.85277474,75316965.026758,600,8542812316,0.00104958572436168
"e18061cz_50.cdf","e18061cz",3622758.07209533,38935988.2489834,600,6325926112,0.000572684221717848
"e18061cz_51.cdf","e18061cz",6397705.67566763,60202263.8692867,600,7566546281,0.000845525215610272
"e18061cz_52.cdf","e18061cz",6711384.99394421,62313062.4154979,600,8526973277,0.000787077052539496
"e18061cz_53.cdf","e18061cz",10037858.0353455,82203268.9469704,600,8351318970,0.00120194882645532
"e18061cz_54.cdf","e18061cz",12021487.4829743,91819038.3042405,600,10150404978,0.00118433574906909
