"Metabolite","Mass_mz","File","BackupPeakArea","BackupMID","UsedMID","ManVal_Intensity","SamplePeakArea","SampleMID"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_21.txt",403044,0.073752542,"backup",NA,23209,0.0396676727865647
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_21.txt",65374,0.011962711,"backup",NA,4030,0.00688787631220026
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_21.txt",200666,0.7685,"backup",NA,1358750,0.706737030887854
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_21.txt",40316,0.1544,"backup",NA,352565,0.183382330299891
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_21.txt",17381,0.0666,"backup",NA,180653,0.093964426745894
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_21.txt",2368,0.0091,"backup",NA,26046,0.0135475052117792
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_21.txt",385,0.0015,"backup",NA,4554,0.002368706854582
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_22.txt",4227388,0.773564704,"backup",NA,892242,0.843619963408927
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_22.txt",756114,0.138360402,"backup",NA,117883,0.111459057236192
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_22.txt",403044,0.073752542,"backup",NA,39887,0.0377133888345223
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_22.txt",65374,0.011962711,"backup",NA,7623,0.0072075905203591
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_22.txt",200666,0.7685,"backup",NA,1360011,0.712890048607176
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_22.txt",40316,0.1544,"backup",NA,343247,0.179923081882623
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_22.txt",17381,0.0666,"backup",NA,175453,0.0919688867945001
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_22.txt",2368,0.0091,"backup",NA,24682,0.01293780137052
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_22.txt",385,0.0015,"backup",NA,4350,0.00228018134518119
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_23.txt",4227388,0.773564704,"backup",NA,795114,0.8343991823011
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_23.txt",756114,0.138360402,"backup",NA,110549,0.116011031379405
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_23.txt",403044,0.073752542,"backup",NA,39867,0.0418367582520217
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_23.txt",65374,0.011962711,"backup",NA,7388,0.00775302806747275
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_23.txt",200666,0.7685,"backup",NA,1187141,0.724806059562579
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_23.txt",40316,0.1544,"backup",NA,285450,0.174280805483206
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_23.txt",17381,0.0666,"backup",NA,141854,0.0866086158031692
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_23.txt",2368,0.0091,"backup",NA,19707,0.0120320610742951
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_23.txt",385,0.0015,"backup",NA,3722,0.00227245807675071
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_25.txt",4227388,0.773564704,"backup",NA,354791,0.835492371346689
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_25.txt",756114,0.138360402,"backup",NA,49396,0.116321950599201
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_25.txt",403044,0.073752542,"backup",NA,17251,0.0406241389947933
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_25.txt",65374,0.011962711,"backup",NA,3211,0.00756153905931722
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_25.txt",200666,0.7685,"backup",NA,946094,0.736252473710383
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_25.txt",40316,0.1544,"backup",NA,216839,0.168744596358169
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_25.txt",17381,0.0666,"backup",NA,104915,0.0816450884154479
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_25.txt",2368,0.0091,"backup",NA,14475,0.0112644774799944
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_25.txt",385,0.0015,"backup",NA,2690,0.00209336403600586
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_26.txt",4227388,0.773564704,"backup",NA,456824,0.836150250209576
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_26.txt",756114,0.138360402,"backup",NA,63173,0.11562903822148
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_26.txt",403044,0.073752542,"backup",NA,22734,0.0416112984174748
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_26.txt",65374,0.011962711,"backup",NA,3611,0.00660941315146923
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_26.txt",200666,0.7685,"backup",NA,657567,0.750261851788465
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_26.txt",40316,0.1544,"backup",NA,142184,0.162227166409949
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_26.txt",17381,0.0666,"backup",NA,66080,0.0753950596154943
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_26.txt",2368,0.0091,"backup",NA,9021,0.0102926578812254
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_26.txt",385,0.0015,"backup",NA,1598,0.00182326430486622
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_27.txt",4227388,0.773564704,"backup",NA,130790,0.836018000051136
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_27.txt",756114,0.138360402,"backup",NA,18136,0.115926465700187
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_27.txt",403044,0.073752542,"backup",NA,6279,0.0401357674311575
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_27.txt",65374,0.011962711,"backup",NA,1239,0.00791976681751937
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_27.txt",200666,0.7685,"backup",NA,923336,0.73908268630433
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_27.txt",40316,0.1544,"backup",NA,208774,0.167112783158569
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_27.txt",17381,0.0666,"backup",NA,100601,0.0805258945009205
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_27.txt",2368,0.0091,"backup",NA,13943,0.0111606499639798
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_27.txt",385,0.0015,"backup",NA,2646,0.00211798607220043
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_29.txt",4227388,0.773564704,"backup",NA,311302,0.835815525717339
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_29.txt",756114,0.138360402,"backup",NA,43430,0.116605316643979
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_29.txt",403044,0.073752542,"backup",NA,15146,0.0406655336378013
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_29.txt",65374,0.011962711,"backup",NA,2575,0.00691362400088065
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_29.txt",200666,0.7685,"backup",NA,661862,0.692065828973908
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_29.txt",40316,0.1544,"backup",NA,186705,0.195225214015268
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_29.txt",17381,0.0666,"backup",NA,94213,0.0985123756086901
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_29.txt",2368,0.0091,"backup",NA,12031,0.0125800302606663
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_29.txt",385,0.0015,"backup",NA,1546,0.00161655114146705
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_30.txt",4227388,0.773564704,"backup",NA,650291,0.835382530333297
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_30.txt",756114,0.138360402,"backup",NA,89634,0.115146415564562
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_30.txt",403044,0.073752542,"backup",NA,32441,0.0416746420703077
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_30.txt",65374,0.011962711,"backup",NA,6069,0.0077964120318331
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_30.txt",200666,0.7685,"backup",NA,943514,0.740368099122322
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_30.txt",40316,0.1544,"backup",NA,212191,0.166504627722392
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_30.txt",17381,0.0666,"backup",NA,102739,0.0806184944110296
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_30.txt",2368,0.0091,"backup",NA,13503,0.0105956991019197
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_30.txt",385,0.0015,"backup",NA,2438,0.00191307964233728
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_31.txt",4227388,0.773564704,"backup",NA,679275,0.835083142575441
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_31.txt",756114,0.138360402,"backup",NA,93455,0.114891163504307
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_31.txt",403044,0.073752542,"backup",NA,34256,0.0421134417313522
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_31.txt",65374,0.011962711,"backup",NA,6436,0.00791225218890072
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_31.txt",200666,0.7685,"backup",NA,968013,0.647479978890296
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_31.txt",40316,0.1544,"backup",NA,317311,0.212241488060242
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_31.txt",17381,0.0666,"backup",NA,179689,0.120189532502992
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_31.txt",2368,0.0091,"backup",NA,25271,0.0169031475264657
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_31.txt",385,0.0015,"backup",NA,4763,0.00318585302000539
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_33.txt",4227388,0.773564704,"backup",NA,278561,0.836253324767491
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_33.txt",756114,0.138360402,"backup",NA,38603,0.115888035640307
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_33.txt",403044,0.073752542,"backup",NA,13532,0.0406237053670603
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_33.txt",65374,0.011962711,"backup",NA,2410,0.00723493422514155
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_33.txt",200666,0.7685,"backup",NA,343970,0.762417517626901
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_33.txt",40316,0.1544,"backup",NA,70891,0.157131552874055
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_33.txt",17381,0.0666,"backup",NA,31242,0.06924862076838
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_33.txt",2368,0.0091,"backup",NA,4265,0.00945347185126242
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_33.txt",385,0.0015,"backup",NA,789,0.00174883687940118
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_34.txt",4227388,0.773564704,"backup",NA,331045,0.835210830530754
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_34.txt",756114,0.138360402,"backup",NA,45799,0.115548704337712
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_34.txt",403044,0.073752542,"backup",NA,16232,0.0409525659689021
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_34.txt",65374,0.011962711,"backup",NA,3285,0.00828789916263204
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_34.txt",200666,0.7685,"backup",NA,902602,0.751333101368978
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_34.txt",40316,0.1544,"backup",NA,194745,0.162107290728474
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_34.txt",17381,0.0666,"backup",NA,89586,0.0745721006814092
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_34.txt",2368,0.0091,"backup",NA,12295,0.0102344560297136
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_34.txt",385,0.0015,"backup",NA,2106,0.00175305119142553
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_35.txt",4227388,0.773564704,"backup",NA,196194,0.835561423308703
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_35.txt",756114,0.138360402,"backup",NA,27707,0.118000042588531
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_35.txt",403044,0.073752542,"backup",NA,9155,0.0389898000468474
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_35.txt",65374,0.011962711,"backup",NA,1749,0.00744873405591874
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_35.txt",200666,0.7685,"backup",NA,491763,0.760539005688233
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_35.txt",40316,0.1544,"backup",NA,102099,0.157901818440515
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_35.txt",17381,0.0666,"backup",NA,45367,0.070162604895159
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_35.txt",2368,0.0091,"backup",NA,6155,0.00951905202304987
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_35.txt",385,0.0015,"backup",NA,1214,0.00187751895304347
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_37.txt",4227388,0.773564704,"backup",NA,161465,0.832474040771713
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_37.txt",756114,0.138360402,"backup",NA,23183,0.119525876736201
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_37.txt",403044,0.073752542,"backup",NA,7907,0.0407665577083699
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_37.txt",65374,0.011962711,"backup",NA,1403,0.00723352478371606
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_37.txt",200666,0.7685,"backup",NA,437568,0.758177952665859
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_37.txt",40316,0.1544,"backup",NA,91683,0.158859946875146
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_37.txt",17381,0.0666,"backup",NA,41320,0.0715955303042117
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_37.txt",2368,0.0091,"backup",NA,5524,0.00957148377058242
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_37.txt",385,0.0015,"backup",NA,1036,0.00179508638420047
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_38.txt",4227388,0.773564704,"backup",NA,209028,0.837314383454641
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_38.txt",756114,0.138360402,"backup",NA,28698,0.114957078364531
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_38.txt",403044,0.073752542,"backup",NA,10077,0.040365965526496
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_38.txt",65374,0.011962711,"backup",NA,1838,0.00736257265433162
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_38.txt",200666,0.7685,"backup",NA,359754,0.762116403909788
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_38.txt",40316,0.1544,"backup",NA,74237,0.157266452845697
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_38.txt",17381,0.0666,"backup",NA,32876,0.0696457548628735
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_38.txt",2368,0.0091,"backup",NA,4392,0.00930417798265423
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_38.txt",385,0.0015,"backup",NA,787,0.00166721039898654
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_39.txt",4227388,0.773564704,"backup",NA,180467,0.83549537037037
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_39.txt",756114,0.138360402,"backup",NA,25088,0.116148148148148
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_39.txt",403044,0.073752542,"backup",NA,8629,0.0399490740740741
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_39.txt",65374,0.011962711,"backup",NA,1816,0.00840740740740741
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_39.txt",200666,0.7685,"backup",NA,459772,0.760695554342251
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_39.txt",40316,0.1544,"backup",NA,95600,0.158170778114194
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_39.txt",17381,0.0666,"backup",NA,42307,0.0699971873397197
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_39.txt",2368,0.0091,"backup",NA,5626,0.00930825102165748
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_39.txt",385,0.0015,"backup",NA,1105,0.00182822918217766
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_41.txt",4227388,0.773564704,"backup",NA,341802,0.840049842337969
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_41.txt",756114,0.138360402,"backup",NA,46152,0.113428184514959
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_41.txt",403044,0.073752542,"backup",NA,16306,0.040075402511287
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_41.txt",65374,0.011962711,"backup",NA,2623,0.00644657063578473
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_41.txt",200666,0.7685,"backup",NA,621465,0.755112331563408
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_41.txt",40316,0.1544,"backup",NA,132185,0.160611657209511
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_41.txt",17381,0.0666,"backup",NA,59820,0.0726844145271625
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_41.txt",2368,0.0091,"backup",NA,8030,0.00975686808179731
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_41.txt",385,0.0015,"backup",NA,1510,0.00183472861812129
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_42.txt",4227388,0.773564704,"backup",NA,184712,0.839393966935389
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_42.txt",756114,0.138360402,"backup",NA,25079,0.11396748070928
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_42.txt",403044,0.073752542,"backup",NA,8583,0.0390040626391704
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_42.txt",65374,0.011962711,"backup",NA,1680,0.00763448971616058
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_42.txt",200666,0.7685,"backup",NA,689213,0.754956912840926
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_42.txt",40316,0.1544,"backup",NA,147070,0.161098982711462
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_42.txt",17381,0.0666,"backup",NA,66262,0.0725827211016993
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_42.txt",2368,0.0091,"backup",NA,8789,0.0096273812405728
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_42.txt",385,0.0015,"backup",NA,1583,0.00173400210533926
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_43.txt",4227388,0.773564704,"backup",NA,288229,0.834210777659756
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_43.txt",756114,0.138360402,"backup",NA,40672,0.117715499651241
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_43.txt",403044,0.073752542,"backup",NA,14116,0.0408554286260061
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_43.txt",65374,0.011962711,"backup",NA,2494,0.00721829406299655
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_43.txt",200666,0.7685,"backup",NA,465180,0.761779680307345
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_43.txt",40316,0.1544,"backup",NA,96627,0.15823656470411
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_43.txt",17381,0.0666,"backup",NA,42266,0.0692148844917457
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_43.txt",2368,0.0091,"backup",NA,5542,0.00907559006892667
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_43.txt",385,0.0015,"backup",NA,1034,0.00169328042787264
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_45.txt",4227388,0.773564704,"backup",NA,290045,0.834236949812613
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_45.txt",756114,0.138360402,"backup",NA,40578,0.11671177558481
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_45.txt",403044,0.073752542,"backup",NA,14183,0.0407936101611553
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_45.txt",65374,0.011962711,"backup",NA,2871,0.0082576644414212
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_45.txt",200666,0.7685,"backup",NA,762558,0.741434530233643
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_45.txt",40316,0.1544,"backup",NA,171564,0.166811539246857
