"Metabolite","Mass_mz","File","SamplePeakArea","SampleMID","BackupPeakArea","BackupMID","UsedMID"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_29.txt",311302,0.835815525717339,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_29.txt",43430,0.116605316643979,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_29.txt",15146,0.0406655336378013,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_29.txt",2575,0.00691362400088065,65374,0.011962711,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_29.txt",661862,0.692065828973908,200666,0.7685,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_29.txt",186705,0.195225214015268,40316,0.1544,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_29.txt",94213,0.0985123756086901,17381,0.0666,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_29.txt",12031,0.0125800302606663,2368,0.0091,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_29.txt",1546,0.00161655114146705,385,0.0015,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_30.txt",650291,0.835382530333297,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_30.txt",89634,0.115146415564562,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_30.txt",32441,0.0416746420703077,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_30.txt",6069,0.0077964120318331,65374,0.011962711,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_30.txt",943514,0.740368099122322,200666,0.7685,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_30.txt",212191,0.166504627722392,40316,0.1544,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_30.txt",102739,0.0806184944110296,17381,0.0666,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_30.txt",13503,0.0105956991019197,2368,0.0091,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_30.txt",2438,0.00191307964233728,385,0.0015,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_31.txt",679275,0.835083142575441,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_31.txt",93455,0.114891163504307,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_31.txt",34256,0.0421134417313522,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_31.txt",6436,0.00791225218890072,65374,0.011962711,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_31.txt",968013,0.647479978890296,200666,0.7685,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_31.txt",317311,0.212241488060242,40316,0.1544,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_31.txt",179689,0.120189532502992,17381,0.0666,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_31.txt",25271,0.0169031475264657,2368,0.0091,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_31.txt",4763,0.00318585302000539,385,0.0015,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_33.txt",278561,0.836253324767491,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_33.txt",38603,0.115888035640307,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_33.txt",13532,0.0406237053670603,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_33.txt",2410,0.00723493422514155,65374,0.011962711,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_33.txt",343970,0.762417517626901,200666,0.7685,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_33.txt",70891,0.157131552874055,40316,0.1544,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_33.txt",31242,0.06924862076838,17381,0.0666,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_33.txt",4265,0.00945347185126242,2368,0.0091,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_33.txt",789,0.00174883687940118,385,0.0015,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_34.txt",331045,0.835210830530754,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_34.txt",45799,0.115548704337712,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_34.txt",16232,0.0409525659689021,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_34.txt",3285,0.00828789916263204,65374,0.011962711,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_34.txt",902602,0.751333101368978,200666,0.7685,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_34.txt",194745,0.162107290728474,40316,0.1544,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_34.txt",89586,0.0745721006814092,17381,0.0666,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_34.txt",12295,0.0102344560297136,2368,0.0091,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_34.txt",2106,0.00175305119142553,385,0.0015,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_35.txt",196194,0.835561423308703,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_35.txt",27707,0.118000042588531,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_35.txt",9155,0.0389898000468474,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_35.txt",1749,0.00744873405591874,65374,0.011962711,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_35.txt",491763,0.760539005688233,200666,0.7685,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_35.txt",102099,0.157901818440515,40316,0.1544,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_35.txt",45367,0.070162604895159,17381,0.0666,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_35.txt",6155,0.00951905202304987,2368,0.0091,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_35.txt",1214,0.00187751895304347,385,0.0015,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_37.txt",161465,0.832474040771713,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_37.txt",23183,0.119525876736201,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_37.txt",7907,0.0407665577083699,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_37.txt",1403,0.00723352478371606,65374,0.011962711,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_37.txt",437568,0.758177952665859,200666,0.7685,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_37.txt",91683,0.158859946875146,40316,0.1544,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_37.txt",41320,0.0715955303042117,17381,0.0666,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_37.txt",5524,0.00957148377058242,2368,0.0091,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_37.txt",1036,0.00179508638420047,385,0.0015,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_38.txt",209028,0.837314383454641,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_38.txt",28698,0.114957078364531,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_38.txt",10077,0.040365965526496,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_38.txt",1838,0.00736257265433162,65374,0.011962711,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_38.txt",359754,0.762116403909788,200666,0.7685,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_38.txt",74237,0.157266452845697,40316,0.1544,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_38.txt",32876,0.0696457548628735,17381,0.0666,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_38.txt",4392,0.00930417798265423,2368,0.0091,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_38.txt",787,0.00166721039898654,385,0.0015,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_39.txt",180467,0.83549537037037,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_39.txt",25088,0.116148148148148,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_39.txt",8629,0.0399490740740741,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_39.txt",1816,0.00840740740740741,65374,0.011962711,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_39.txt",459772,0.760695554342251,200666,0.7685,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_39.txt",95600,0.158170778114194,40316,0.1544,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_39.txt",42307,0.0699971873397197,17381,0.0666,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_39.txt",5626,0.00930825102165748,2368,0.0091,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_39.txt",1105,0.00182822918217766,385,0.0015,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_41.txt",341802,0.840049842337969,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_41.txt",46152,0.113428184514959,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_41.txt",16306,0.040075402511287,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_41.txt",2623,0.00644657063578473,65374,0.011962711,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_41.txt",621465,0.755112331563408,200666,0.7685,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_41.txt",132185,0.160611657209511,40316,0.1544,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_41.txt",59820,0.0726844145271625,17381,0.0666,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_41.txt",8030,0.00975686808179731,2368,0.0091,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_41.txt",1510,0.00183472861812129,385,0.0015,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_42.txt",184712,0.839393966935389,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_42.txt",25079,0.11396748070928,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_42.txt",8583,0.0390040626391704,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_42.txt",1680,0.00763448971616058,65374,0.011962711,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_42.txt",689213,0.754956912840926,200666,0.7685,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_42.txt",147070,0.161098982711462,40316,0.1544,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_42.txt",66262,0.0725827211016993,17381,0.0666,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_42.txt",8789,0.0096273812405728,2368,0.0091,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_42.txt",1583,0.00173400210533926,385,0.0015,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_43.txt",288229,0.834210777659756,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_43.txt",40672,0.117715499651241,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_43.txt",14116,0.0408554286260061,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_43.txt",2494,0.00721829406299655,65374,0.011962711,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_43.txt",465180,0.761779680307345,200666,0.7685,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_43.txt",96627,0.15823656470411,40316,0.1544,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_43.txt",42266,0.0692148844917457,17381,0.0666,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_43.txt",5542,0.00907559006892667,2368,0.0091,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_43.txt",1034,0.00169328042787264,385,0.0015,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_45.txt",290045,0.834236949812613,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_45.txt",40578,0.11671177558481,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_45.txt",14183,0.0407936101611553,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_45.txt",2871,0.0082576644414212,65374,0.011962711,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_45.txt",762558,0.741434530233643,200666,0.7685,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_45.txt",171564,0.166811539246857,40316,0.1544,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_45.txt",81439,0.0791830742155976,17381,0.0666,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_45.txt",10918,0.0106155626209297,2368,0.0091,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_45.txt",2011,0.00195529368297212,385,0.0015,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_46.txt",194564,0.83742871284998,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_46.txt",26751,0.115139776615663,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_46.txt",9215,0.0396625562226957,403044,0.073752542,"backup"
