"State","Time","File","Type","Metabolite","Batch_Id","QuantMasses","PeakArea","Metabolite_manual","Metabolite_short","Lettercode","Q1_value","Mass_Pos","SE_sel","Q_sel","nopsirm","Standards","Origin","adj_r_squared","slope","intercept","calc_curve","islinear","absconc","extr_fac","corr_absconc","sum_area","area_fac","IntStd_fac","IntStd_eval","Substrate","BR","Extract_vol","Unit","Conc_pmio","Conc_microM","sumA_Conc","sumA_Conc_pmio","sumA_Conc_microM","IntStd_Conc","IntStd_Conc_pmio","IntStd_Conc_microM","IntStd_sumA_Conc","IntStd_sumA_Conc_pmio"
"M0",0,"e18057cz_17.cdf","sample","Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B","e18057cz","246.0 247.0 100.0 156.0 128.0 250.0 101.0 160.0 131.0 ",374922866,"","Glutamic acid_(3TMS) ","Glu_3TMS","x",353,"x","x","",NA,"Qstd",0.993943556207933,0.000305763631304164,5593.14325954076,"yes_cal","linear",120230.920226665,0.666666666666667,80153.9468177768,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",7435.43105916297,NA,94761.3416233238,8790.476959492,NA,83077.689014527,7706.65018687635,NA,98217.9116878602,9111.12353319668
"M0",0,"e18057cz_17.cdf","sample","Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","e18057cz","86.0 133.0 175.0 100.0 174.0 ",365665003,"#Glycine_(3TMS)_MP_RI:1313_IDENT:A+C","Glycine_(3TMS)  ","Gly_3TMS","x",278,"x","x","",NA,"Qstd",0.999106795696908,0.000155587918196651,-69.4756333610791,"yes_cal","linear",56823.5809407811,0.666666666666667,37882.387293854,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",3514.13611260242,NA,44786.139502538,4154.55839541169,NA,39264.2073868368,3642.31979469729,NA,46419.7848948329,4306.10249488246
"M0",0,"e18057cz_17.cdf","sample","Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","e18057cz","101.0 117.0 133.0 205.0 103.0 218.0 221.0 ",203750791,"#Glycerol_(3TMS)_MP_RI:1279_IDENT:C+D","Glycerol_(3TMS)  ","Glyc","x",221,"x","x","",NA,"Qstd",0.992497792126041,6.94797842201322e-05,-1972.46408085682,"yes_cal","linear",12184.0969125044,0.666666666666667,8122.73127500295,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",753.500118274857,NA,9603.03196316591,890.819291573832,NA,8419.02076696745,780.985228846703,NA,9953.31776794704,923.313336544252
"M0",0,"e18057cz_17.cdf","sample","Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","e18057cz","129.0 299.0 133.0 387.0 101.0 220.0 ",9444385,"#Gluconic acid-6-phosphate (7TMS)","Gluconic acid-6-phosphate_(7TMS) ","PGA6","x",220,"x","x","",NA,"Qstd",0.9939006561896,0.000302373648036019,-1107.76766731051,"yes_cal","linear",1747.96547859615,0.666666666666667,1165.3103190641,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",108.099287482755,NA,1377.67850026228,127.799489820249,NA,1207.81685913382,112.042380253601,NA,1427.9315061926,132.46117868206
"M0",0,"e18057cz_17.cdf","sample","Serine_(4TMS)_BP_RI:1571_IDENT:C+D","e18057cz","290.0 115.0 100.0 276.0 114.0 293.0 ",2175183,"#Serine_(4TMS)_BP_RI:1571_IDENT:C+D","Serine_(4TMS)","Ser_4TMS","x",293,"x","x","",NA,"Qstd",0.979464558855866,0.0233826080957774,19411.8135678506,"yes_cal","linear",70273.265193448,0.666666666666667,46848.8434622986,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",4345.90384622436,NA,55386.6582525404,5137.90892880708,NA,48557.7292494336,4504.42757415896,NA,57406.9743604681,5325.32229688943
"M0",0,"e18057cz_17.cdf","sample","Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e18057cz","118.0 190.0 191.0 117.0 133.0 119.0 193.0 219.0 222.0 ",3025856774,"#Lactic acid_(2TMS)_MP_RI:1049_IDENT:B+C","Lactic acid_(2TMS) ","Lac","x",222,"x","x","",NA,"Qstd",0.996239188280854,0.000127812394150137,-38.3300437403963,"yes_cal","linear",386703.66859661,0.666666666666667,257802.445731073,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",23914.8836485225,NA,304784.812241242,28273.1736772952,NA,267206.198371263,24787.2169175569,NA,315902.321133277,29304.4824798958
"M0",0,"e18057cz_17.cdf","sample","Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18057cz","86.0 117.0 116.0 100.0 103.0 118.0 ",91918911,"#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","",NA,"Qstd",0.997551876288042,0.000168142872437015,1737.48759480827,"yes_cal","linear",17192.9973216306,0.666666666666667,11461.9982144204,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",1063.26514048427,NA,13550.8527228472,1257.03643069083,NA,11880.0927583455,1102.0494209968,NA,14045.1415443048,1302.8888260023
"M0",0,"e18057cz_17.cdf","sample","Fructose-1-phosphate_(1MEOX)(6TMS)_MP_RI:2291_IDENT:B+D","e18057cz","133.0 387.0 103.0 89.0 299.0 ",14555116,"","Fructose-1-phosphate_(1MEOX)(6TMS)_MP","Frc1P_MP","x",220,"x","x","",NA,"Qstd",0.999206869414712,0.000661348593926451,2042.68243256266,"yes_cal","linear",11668.687933599,0.666666666666667,7779.12528906603,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",721.625722547869,NA,9196.80662417903,853.13605048043,NA,8062.88120832421,747.948164037496,NA,9532.27471614453,884.255539531033
"M0",0,"e18057cz_17.cdf","sample","Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","e18057cz","117.0 116.0 100.0 130.0 160.0 163.0 132.0 102.0 118.0 ",38123919,"#Aspartic acid_(2TMS)_BP_RI:1431_IDENT:A+C","Aspartic acid_(2TMS)","Asp_2TMS","",249,"x","x","",NA,"Qstd",0.981957634065574,0.000643001062872188,-1033.92012072667,"yes_cal","linear",23479.8003171265,0.666666666666667,15653.2002114177,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",1452.05938881426,NA,18505.8666681085,1716.68521967611,NA,16224.1754882353,1505.02555549492,NA,19180.8974733661,1779.30403277979
"M0",0,"e18057cz_17.cdf","sample","Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","e18057cz","86.0 176.0 103.0 104.0 102.0 276.0 277.0 ",45236833,"","Glycine_(2TMS)","Gly_2TMS","x",NA,"","x","x",NA,"Qstd",0.98876717827511,0.00310182393091507,-500.527293243416,"yes_cal","linear",139816.163864965,0.666666666666667,93210.7759099768,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",8646.63969480304,NA,110197.669979508,10222.418365446,NA,96610.7866335833,8962.03957639919,NA,114217.304576356,10595.2972705339
"M0",0,"e18057cz_17.cdf","sample","Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D","e18057cz","117.0 103.0 105.0 89.0 133.0 ",5507289,"","Glutaric acid_ 2-hydroxy-_(3TMS)","2HG","x",NA,"","x","x",NA,"Qstd",0.99885854279852,0.000645284557555848,-0.852009860439941,"yes_cal","linear",3552.91653583675,0.666666666666667,2368.61102389117,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",219.722729488976,NA,2800.27082032524,259.76538221941,NA,2455.00986353885,227.737464150172,NA,2902.41513491933,269.24073607786
"M0",0,"e18057cz_17.cdf","sample","Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","e18057cz","133.0 103.0 217.0 89.0 117.0 220.0 ",317531548,"#Fructose_(1MEOX)(5TMS)_MP_RI:1860_IDENT:B+C","Fructose_(1MEOX)(5TMS)_MP  ","Frc_MP","x",220,"x","x","",NA,"Qstd",0.998083989177371,9.64797616406761e-05,292.971280939528,"yes_cal","linear",30928.3393453744,0.666666666666667,20618.8928969163,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",1912.69878450058,NA,24376.5158332299,2261.27234074489,NA,21370.9996815022,1982.46750292228,NA,25265.6878675577,2343.75583186992
"M0",0,"e18057cz_17.cdf","sample","Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C","e18057cz","101.0 299.0 133.0 357.0 103.0 359.0 ",31360240,"#Glycerol-3-phosphate_(4TMS)_MP_RI:1758_IDENT:B+C","Glycerol-3-phosphate_(4TMS)","Glyc3P","x",359,"x","x","",NA,"Qstd",0.997185073272649,0.00081951037275471,819.285749330507,"yes_cal","linear",26519.3277214077,0.666666666666667,17679.5518142718,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",1640.03263583226,NA,20901.5041146782,1938.91503846737,NA,18324.4414761188,1699.85542450081,NA,21663.9195911683,2009.64003628648
"M0",0,"e18057cz_17.cdf","sample","Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e18057cz","143.0 246.0 133.0 115.0 245.0 247.0 249.0 ",4580743,"#Fumaric acid (2TMS)_M000067_A137001-101-0_NA_1347.77_TRUE_VAR5_ALK","Fumaric acid_(2TMS)","Fum","x",245,"","x","",NA,"Qstd",0.978273042762278,0.00029522066851468,-391.606072597496,"yes_cal","linear",960.723938156445,0.666666666666667,640.48262543763,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",59.4139726751048,NA,757.205294093364,70.241678487325,NA,663.845243906494,61.5811914570032,NA,784.825556823239,72.8038549928793
"M0",0,"e18060cz_13.cdf","sample","Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","e18060cz","100.0 99.0 89.0 174.0 115.0 177.0 ",13991403,"#Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1042_IDENT:A+D","Pyruvic acid_(1MEOX)(1TMS)  ","Pyr","x",177,"x","x","",NA,"Qstd",0.971225043844738,0.00104090269357419,-20367.8851806702,"yes_cal","linear",-5804.1961110882,0.666666666666667,-3869.4640740588,29563358614,0.963011852703169,0.939326509833807,"within","glc",1,10.78,"mg",-358.948429875584,NA,-4018.0856167006,-372.735214907291,NA,-4119.40260766558,-382.133822603487,NA,-4277.6239940375,-396.81113117231
"M0",0,"e18057cz_30.cdf","sample","Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18057cz","86.0 117.0 116.0 100.0 103.0 118.0 ",62135131,"#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","",NA,"Qstd",0.997551876288042,0.000168142872437015,1737.48759480827,"yes_cal","linear",12185.0670003985,0.666666666666667,8123.37800026566,22421393630,1.00008524098935,1.1507181276535,"within","glc",2,10.78,"mg",753.560111341898,NA,8122.6856145077,753.495882607393,NA,7059.39865293557,654.860728472687,NA,7058.79695409958,654.804912254136
"M0",0,"e18057cz_30.cdf","sample","Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B","e18057cz","246.0 247.0 100.0 156.0 128.0 250.0 101.0 160.0 131.0 ",412999615,"","Glutamic acid_(3TMS) ","Glu_3TMS","x",353,"x","x","",NA,"Qstd",0.993943556207933,0.000305763631304164,5593.14325954076,"yes_cal","linear",131873.405269162,0.666666666666667,87915.6035127749,22421393630,1.00008524098935,1.1507181276535,"within","glc",2,10.78,"mg",8155.43631843924,NA,87908.1101384949,8154.74120023143,NA,76400.6418253348,7087.25805429822,NA,76394.1299141204,7086.65398090171
"M0",0,"e18057cz_30.cdf","sample","Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","e18057cz","86.0 176.0 103.0 104.0 102.0 276.0 277.0 ",54349697,"","Glycine_(2TMS)","Gly_2TMS","x",NA,"","x","x",NA,"Qstd",0.98876717827511,0.00310182393091507,-500.527293243416,"yes_cal","linear",168082.66349934,0.666666666666667,112055.10899956,22421393630,1.00008524098935,1.1507181276535,"within","glc",2,10.78,"mg",10394.7225417031,NA,112045.558125333,10393.8365607915,NA,97378.4164051175,9033.24827505729,NA,97370.1164800557,9032.4783376675
"M0",0,"e18057cz_30.cdf","sample","Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","e18057cz","103.0 299.0 142.0 89.0 133.0 400.0 403.0 ",2310027,"","DHAP_MP","DHAP_MP","x",403,"x","x","",NA,"Qstd",-0.0871010285153293,0.0196073993690259,4681.91855262202,"yes_cal","linear",49975.5404948548,0.666666666666667,33317.0269965699,22421393630,1.00008524098935,1.1507181276535,"within","glc",2,10.78,"mg",3090.63330209368,NA,33314.1872622882,3090.369875908,NA,28953.2477119385,2685.83002893678,NA,28950.7799188158,2685.60110564154
"M0",0,"e18057cz_30.cdf","sample","Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","e18057cz","86.0 133.0 175.0 100.0 174.0 ",228396500,"#Glycine_(3TMS)_MP_RI:1313_IDENT:A+C","Glycine_(3TMS)  ","Gly_3TMS","x",278,"x","x","",NA,"Qstd",0.999106795696908,0.000155587918196651,-69.4756333610791,"yes_cal","linear",35466.2603250403,0.666666666666667,23644.1735500269,22421393630,1.00008524098935,1.1507181276535,"within","glc",2,10.78,"mg",2193.33706400992,NA,23642.1582690657,2193.15011772409,NA,20547.3199577043,1906.05936527869,NA,20545.5686331073,1905.89690474093
"M0",0,"e18057cz_30.cdf","sample","Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","e18057cz","100.0 99.0 89.0 174.0 115.0 177.0 ",16068269,"#Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1042_IDENT:A+D","Pyruvic acid_(1MEOX)(1TMS)  ","Pyr","x",177,"x","x","",NA,"Qstd",0.913233180534721,0.00135606378744639,-30211.7618216871,"yes_cal","linear",-8422.16410383968,0.666666666666667,-5614.77606922646,22421393630,1.00008524098935,1.1507181276535,"within","glc",2,10.78,"mg",-520.851212358669,NA,-5614.29750095297,-520.80681827022,NA,-4879.36700943079,-452.631447999146,NA,-4878.95112281009,-452.592868535259
"M0",0,"e18057cz_30.cdf","sample","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e18057cz","103.0 116.0 132.0 117.0 144.0 118.0 ",60697290,"#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","",NA,"Qstd",0.989789476221307,0.00048559923143766,-1651.32738442736,"yes_cal","linear",27823.2299899214,0.666666666666667,18548.8199932809,22421393630,1.00008524098935,1.1507181276535,"within","glc",2,10.78,"mg",1720.66975818933,NA,18547.2390082782,1720.52309909816,NA,16119.3428238634,1495.3008185402,NA,16117.968912247,1495.17336848302
"M0",0,"e18057cz_30.cdf","sample","Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e18057cz","149.0 247.0 129.0 133.0 172.0 249.0 251.0 ",14844406,"#Succinic acid_(2TMS)_MP_RI:1325_IDENT:A+D","Succinic acid_(2TMS)","Suc","x",247,"","x","",NA,"Qstd",0.999173050284491,0.000448603377062926,271.993796666376,"yes_cal","linear",6931.24445875954,0.666666666666667,4620.82963917302,22421393630,1.00008524098935,1.1507181276535,"within","glc",2,10.78,"mg",428.648389533676,NA,4620.43578865517,428.611854235174,NA,4015.60514962569,372.50511592075,NA,4015.2628846449,372.473365922533
"M0",0,"e18057cz_30.cdf","sample","Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C","e18057cz","101.0 299.0 133.0 357.0 103.0 359.0 ",41500630,"#Glycerol-3-phosphate_(4TMS)_MP_RI:1758_IDENT:B+C","Glycerol-3-phosphate_(4TMS)","Glyc3P","x",359,"x","x","",NA,"Qstd",0.997185073272649,0.00081951037275471,819.285749330507,"yes_cal","linear",34829.4825101858,0.666666666666667,23219.6550067905,22421393630,1.00008524098935,1.1507181276535,"within","glc",2,10.78,"mg",2153.95686519393,NA,23217.6759091256,2153.77327542909,NA,20178.4037713381,1871.83708453972,NA,20176.6838908415,1871.67754089439
"M0",0,"e18057cz_30.cdf","sample","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","e18057cz","156.0 112.0 170.0 89.0 198.0 200.0 203.0 ",4240985,"#Glutaric acid, 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)","2OG","x",198,"","x","",NA,"Qstd",0.998445253692968,0.000257793658457456,241.52720698319,"yes_cal","linear",1334.82624559638,0.666666666666667,889.884163730923,22421393630,1.00008524098935,1.1507181276535,"within","glc",2,10.78,"mg",82.5495513665049,NA,889.80831558977,82.5425153608321,NA,773.329403913659,71.7374215133264,NA,773.263490168729,71.7313070657448
"M0",0,"e18057cz_30.cdf","sample","Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","e18057cz","101.0 117.0 133.0 205.0 103.0 218.0 221.0 ",253256396,"#Glycerol_(3TMS)_MP_RI:1279_IDENT:C+D","Glycerol_(3TMS)  ","Glyc","x",221,"x","x","",NA,"Qstd",0.992497792126041,6.94797842201322e-05,-1972.46408085682,"yes_cal","linear",15623.7356655915,0.666666666666667,10415.823777061,22421393630,1.00008524098935,1.1507181276535,"within","glc",2,10.78,"mg",966.217419022358,NA,10414.9359976126,966.135064713596,NA,9051.58572438636,839.66472396905,NA,9050.81422402748,839.593156217763
"M0",0,"e18057cz_30.cdf","sample","Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D","e18057cz","117.0 103.0 105.0 89.0 133.0 ",4180757,"","Glutaric acid_ 2-hydroxy-_(3TMS)","2HG","x",NA,"","x","x",NA,"Qstd",0.99885854279852,0.000645284557555848,-0.852009860439941,"yes_cal","linear",2696.92592113307,0.666666666666667,1797.95061408872,22421393630,1.00008524098935,1.1507181276535,"within","glc",2,10.78,"mg",166.785771251272,NA,1797.79736806241,166.771555478888,NA,1562.45962489096,144.940596001017,NA,1562.32645063862,144.928242174269
"M0",0,"e18057cz_30.cdf","sample","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e18057cz","116.0 218.0 133.0 204.0 100.0 206.0 ",265535949,"#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","",NA,"Qstd",0.988721722313255,0.000312104934957661,2397.83660766493,"yes_cal","linear",85272.9166992307,0.666666666666667,56848.6111328205,22421393630,1.00008524098935,1.1507181276535,"within","glc",2,10.78,"mg",5273.52607911136,NA,56843.7657139926,5273.07659684533,NA,49402.7249303389,4582.8130733153,NA,49398.5141521202,4582.42246309092
"M0",0,"e18057cz_30.cdf","sample","Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B","e18057cz","174.0 156.0 158.0 140.0 186.0 178.0 162.0 144.0 191.0 ",89953137,"#Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B","Glutamic acid_(2TMS)","Glu_2TMS","x",281,"x","x","",NA,"Qstd",0.87522554646327,0.00596479314708071,-8716.24268257347,"yes_cal","linear",527835.612453439,0.666666666666667,351890.408302293,22421393630,1.00008524098935,1.1507181276535,"within","glc",2,10.78,"mg",32642.8950187655,NA,351860.415372373,32640.1127432628,NA,305800.699446574,28367.4118225022,NA,305774.634914176,28364.993962354
"M0",0,"e18057cz_30.cdf","sample","Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e18057cz","101.0 133.0 117.0 149.0 233.0 245.0 247.0 249.0 ",18560206,"#Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","Malic acid_(3TMS)","Mal","x",245,"","x","",NA,"Qstd",0.999395471876162,0.000295589735942684,251.91472124159,"yes_cal","linear",5738.12111182341,0.666666666666667,3825.41407454894,22421393630,1.00008524098935,1.1507181276535,"within","glc",2,10.78,"mg",354.862159049067,NA,3825.08802026174,354.831912825765,NA,3324.3710884694,308.383217854305,NA,3324.08773994176,308.356933204245
"M0",0,"e18057cz_30.cdf","sample","Serine_(4TMS)_BP_RI:1571_IDENT:C+D","e18057cz","290.0 115.0 100.0 276.0 114.0 293.0 ",4213565,"#Serine_(4TMS)_BP_RI:1571_IDENT:C+D","Serine_(4TMS)","Ser_4TMS","x",293,"x","x","",NA,"Qstd",0.979464558855866,0.0233826080957774,19411.8135678506,"yes_cal","linear",117935.952648935,0.666666666666667,78623.9684326233,22421393630,1.00008524098935,1.1507181276535,"within","glc",2,10.78,"mg",7293.50356517841,NA,78617.2670190026,7292.88191270896,NA,68326.0014274306,6338.21905634792,NA,68320.1777478868,6337.67882633458
