"Lettercode","Time","State","Substrate","n_area","mean_area","sd_area"
"Glc6P_MP",1,"M1HS","glc",5,28328833,7627707.5619276
"Glc6P_MP",1,"M2","glc",4,35904708.5,11995391.0306778
"Glc6P_MP",1,"M2HS","glc",5,31412927.2,11069883.080587
"Glc6P_MP",24,"M0","glc",5,25901211.4,12615137.6971277
"Glc6P_MP",24,"M0HS","glc",5,18836160,9062425.57057781
"Glc6P_MP",24,"M1","glc",5,27420069.8,13277471.7481106
"Glc6P_MP",24,"M1HS","glc",5,44121369,17876214.2005194
"Glc6P_MP",24,"M2","glc",5,27405396.6,6918305.93304483
"Glc6P_MP",24,"M2HS","glc",5,24152311.6,13412880.3485616
"Glu_3TMS",0,"M0","glc",2,222279157.5,100204238.433554
"Glu_3TMS",24,"M0","glc",5,157998382,39785982.9413108
"Glu_3TMS",24,"M0HS","glc",5,185841672.8,47348148.8290803
"Glu_3TMS",24,"M1","glc",5,32487756.8,25139117.1571284
"Glu_3TMS",24,"M1HS","glc",4,111382073.5,83587835.88834
"Glu_3TMS",24,"M2","glc",5,62035256.8,37722199.1528784
"Glu_3TMS",24,"M2HS","glc",5,71270555.2,65699997.0842889
"GluAcid",0,"M0","glc",5,27779159.6,7721773.43705876
"GluAcid",1,"M0","glc",4,27650632.25,13834603.340851
"GluAcid",1,"M0HS","glc",4,28380755.25,11800290.911409
"GluAcid",1,"M1","glc",5,34149503.2,14592402.7994958
"GluAcid",1,"M1HS","glc",5,40130196.4,15751246.0416045
"GluAcid",1,"M2","glc",4,42145108.5,17217919.6385164
"GluAcid",1,"M2HS","glc",5,41841672.8,16617732.5094273
"GluAcid",3,"M0","glc",4,40171578.5,17924992.2230934
"GluAcid",3,"M0HS","glc",3,34341214.3333333,2947927.17023358
"GluAcid",3,"M1","glc",4,39000271.75,10067468.2077005
"GluAcid",3,"M1HS","glc",5,54340756.4,24241796.3028796
"GluAcid",3,"M2","glc",5,40088862.4,22441606.8153742
"GluAcid",3,"M2HS","glc",5,64382233.8,12258525.5873035
"GluAcid",24,"M0","glc",5,33326908,19324227.1490645
"GluAcid",24,"M0HS","glc",4,34154386,16269429.6380165
"GluAcid",24,"M1","glc",5,29734372.8,14997056.9685173
"GluAcid",24,"M1HS","glc",5,49350282.4,22114799.5718606
"GluAcid",24,"M2","glc",5,34566160.8,16581411.7309127
"GluAcid",24,"M2HS","glc",5,34179773,22340282.9013163
"Glut",0,"M0","glc",5,3782982.8,750714.939555421
"Glut",1,"M0","glc",5,6628144,4005231.86969931
"Glut",1,"M0HS","glc",5,8262673,6170691.27416892
"Glut",1,"M1","glc",5,7850338.6,4039385.45468173
"Glut",1,"M1HS","glc",4,7193273.5,3444248.48734781
"Glut",1,"M2","glc",4,7216980,3769534.43261198
"Glut",1,"M2HS","glc",4,9867588.75,4040032.6053871
"Glut",3,"M0","glc",5,29278498.4,55580307.9650785
"Glut",3,"M0HS","glc",5,5865157.2,2965012.85023475
"Glut",3,"M1","glc",5,6214060.4,3776265.08968747
"Glut",3,"M1HS","glc",5,8064391.4,3993231.13113157
"Glut",3,"M2","glc",5,8167797.6,3790000.64624965
"Glut",3,"M2HS","glc",4,10065868.25,5478094.41195874
"Glut",24,"M0","glc",5,8156378.4,2974793.32178125
"Glut",24,"M0HS","glc",5,6775296.4,2451761.14221957
"Glut",24,"M1","glc",5,7592624.2,2097060.77664924
"Glut",24,"M1HS","glc",5,11945619.4,3951613.21107833
"Glut",24,"M2","glc",5,9612372.2,5533770.1077292
"Glut",24,"M2HS","glc",5,9626624.8,4225675.34844132
"Hypotaurine",0,"M0","glc",5,63900485,29956214.7552053
"Hypotaurine",1,"M0","glc",4,80413643.5,15640030.4872219
"Hypotaurine",1,"M0HS","glc",4,98400449,36171695.87816
"Hypotaurine",1,"M1","glc",5,113327671.4,20248639.9387933
"Hypotaurine",1,"M1HS","glc",4,102324540,33672938.6873238
"Hypotaurine",1,"M2","glc",4,83686446.5,14864762.1516941
"Hypotaurine",1,"M2HS","glc",5,105017100.2,24400431.307033
"Hypotaurine",3,"M0","glc",4,84875631.25,26630864.3996099
"Hypotaurine",3,"M0HS","glc",4,95841109,34990430.8810819
"Hypotaurine",3,"M1","glc",4,110255001,20680621.2571588
"Hypotaurine",3,"M1HS","glc",4,125019353.25,43186546.4849989
"Hypotaurine",3,"M2","glc",4,124959880.25,25434570.4918159
"Hypotaurine",3,"M2HS","glc",4,157444865.5,18424751.1403319
"Hypotaurine",24,"M0","glc",5,74694942.8,7518321.5217223
"Hypotaurine",24,"M0HS","glc",5,109284503,29880464.9491907
"Hypotaurine",24,"M1","glc",5,41960397.6,13122364.9052547
"Hypotaurine",24,"M1HS","glc",5,67853213.8,35895442.2696254
"Hypotaurine",24,"M2","glc",5,60366763.8,26987406.6936286
"Hypotaurine",24,"M2HS","glc",5,79366783.6,32893327.0619618
"Hypoxanthine",0,"M0","glc",1,34984731,NA
"Hypoxanthine",3,"M0","glc",5,56616786.4,22382925.5245907
"Hypoxanthine",3,"M0HS","glc",5,45836677.4,13608058.4086021
"Hypoxanthine",3,"M1","glc",4,57588976.5,16812852.3023194
"Hypoxanthine",3,"M1HS","glc",5,70713630.4,39609954.2383932
"Hypoxanthine",3,"M2","glc",4,62748061.75,25598183.9241396
"Hypoxanthine",3,"M2HS","glc",4,86755082.5,23803568.4977956
"Inosine",0,"M0","glc",3,11868782.6666667,1804726.23721725
"Inosine",1,"M0","glc",4,10522172,5255006.06257646
"Inosine",1,"M0HS","glc",4,12268998.5,2472651.13117742
"Inosine",1,"M1","glc",5,13109151.6,3149231.60217779
"Inosine",1,"M1HS","glc",5,10877187.4,4820573.66923728
"Inosine",1,"M2","glc",4,13882792.25,440385.973770264
"Inosine",1,"M2HS","glc",5,12626326.2,6028884.99682762
"Inosine",3,"M0","glc",5,9036577,7431263.39563365
"Inosine",3,"M0HS","glc",5,6029350.8,5022543.30559436
"Inosine",3,"M1","glc",4,7790433,3672448.49131956
"Inosine",3,"M1HS","glc",5,8938951.8,6012595.08382684
"Inosine",3,"M2","glc",5,11032560.4,6855621.74498129
"Inosine",3,"M2HS","glc",5,10859813.2,2344240.31620357
"Inositol_myo",0,"M0","glc",5,517121796.2,110729425.69454
"Inositol_myo",1,"M0","glc",5,428592289.8,271028579.274524
"Inositol_myo",1,"M0HS","glc",5,434725402.6,261148275.887452
"Inositol_myo",1,"M1","glc",4,628179269.5,188939330.088637
"Inositol_myo",1,"M1HS","glc",5,652391715.8,144707311.393617
"Inositol_myo",1,"M2","glc",4,662498004.5,127393132.57443
"Inositol_myo",1,"M2HS","glc",5,701078621.6,205042160.661781
"Inositol_myo",3,"M0","glc",5,728291844.2,192642748.102056
"Inositol_myo",3,"M0HS","glc",5,666862927,145853632.164293
"Inositol_myo",3,"M1","glc",5,750000291.2,153996316.387492
"Inositol_myo",3,"M1HS","glc",5,929426084.4,346825577.725924
"Inositol_myo",3,"M2","glc",5,942516707,273054967.563972
"Inositol_myo",3,"M2HS","glc",5,1080993470.4,166025215.700127
"Inositol_myo",24,"M0","glc",5,839944345,263928294.01993
"Inositol_myo",24,"M0HS","glc",5,2512518595,217113733.58423
"Inositol_myo",24,"M1","glc",4,651854141,199345675.631623
"Inositol_myo",24,"M1HS","glc",5,1097195059.8,218187177.128879
"Inositol_myo",24,"M2","glc",5,787542709.6,176634750.566036
"Inositol_myo",24,"M2HS","glc",5,2655726787.2,371720725.25064
"Iso_1TMS",0,"M0","glc",5,174194220.6,28013766.2696152
"Iso_1TMS",1,"M0","glc",5,128910699,70571933.4044384
"Iso_1TMS",1,"M0HS","glc",5,122003624.2,65110165.6358532
"Iso_1TMS",1,"M1","glc",5,152573894.6,41452819.4807646
"Iso_1TMS",1,"M1HS","glc",5,189927719.8,66328374.9565317
"Iso_1TMS",1,"M2","glc",4,186888941.75,41196013.3692768
"Iso_1TMS",1,"M2HS","glc",5,175334773.4,34847405.1310326
"Iso_1TMS",3,"M0","glc",5,160944414.2,70346658.1533944
"Iso_1TMS",3,"M0HS","glc",5,207795902.4,30262590.6871109
"Iso_1TMS",3,"M1","glc",5,213436836.2,87448490.1732458
"Iso_1TMS",3,"M1HS","glc",5,156300174.2,63814865.6752641
"Iso_1TMS",3,"M2","glc",5,214653365.8,135556704.930145
"Iso_1TMS",3,"M2HS","glc",5,237375232.6,105541159.312988
"Iso_1TMS",24,"M0","glc",5,159492867.8,63903776.8947612
"Iso_1TMS",24,"M0HS","glc",5,109947774.8,40944494.8012774
"Iso_1TMS",24,"M1","glc",5,120864122.2,77948415.7665771
"Iso_1TMS",24,"M1HS","glc",5,156896516,77659350.3789284
"Iso_1TMS",24,"M2","glc",5,113780253.2,35404649.2855011
"Iso_1TMS",24,"M2HS","glc",5,106449859.8,75194245.6165725
"Iso_2TMS",0,"M0","glc",5,630098916,97398047.6808071
"Iso_2TMS",1,"M0","glc",4,853127896,433870765.650552
"Iso_2TMS",1,"M0HS","glc",4,800455272,319992471.309403
"Iso_2TMS",1,"M1","glc",5,1074524599.4,422799051.688758
"Iso_2TMS",1,"M1HS","glc",5,962504723.6,265773499.617892
"Iso_2TMS",1,"M2","glc",3,1080712563,294680775.849773
"Iso_2TMS",1,"M2HS","glc",5,1073237595,543795223.236905
"Iso_2TMS",3,"M0","glc",5,1140672373.8,492299369.365772
"Iso_2TMS",3,"M0HS","glc",5,876480606.2,344995438.834357
"Iso_2TMS",3,"M1","glc",5,1036396547.2,207623391.361819
"Iso_2TMS",3,"M1HS","glc",5,1519876588.2,867283065.167858
"Iso_2TMS",3,"M2","glc",5,1407646879.8,544694388.176339
"Iso_2TMS",3,"M2HS","glc",4,1559853106.25,347899141.110571
"Iso_2TMS",24,"M0","glc",5,1086456244,351784071.565859
"Iso_2TMS",24,"M0HS","glc",5,896809384.8,410431872.951609
"Iso_2TMS",24,"M1","glc",5,776112302.6,387087821.004496
"Iso_2TMS",24,"M1HS","glc",5,1040455834,664322800.577899
"Iso_2TMS",24,"M2","glc",5,866884150.6,294598275.527912
"Iso_2TMS",24,"M2HS","glc",5,1052771076.8,654267865.10863
"Leu_1TMS",0,"M0","glc",5,172091136.4,14388631.5277871
"Leu_1TMS",1,"M0","glc",5,155143954.2,83536776.6107574
"Leu_1TMS",1,"M0HS","glc",5,136231791.6,76952107.2390496
"Leu_1TMS",1,"M1","glc",5,171665426.4,65804413.1756694
"Leu_1TMS",1,"M1HS","glc",5,213097473.6,74816766.2011855
"Leu_1TMS",1,"M2","glc",4,184131155,43238936.3101953
"Leu_1TMS",1,"M2HS","glc",5,171086443,46472066.9745099
"Leu_1TMS",3,"M0","glc",5,161690252.4,65469785.6774594
"Leu_1TMS",3,"M0HS","glc",5,190940130.8,29184385.8233557
"Leu_1TMS",3,"M1","glc",5,180633551.6,72983877.8463135
"Leu_1TMS",3,"M1HS","glc",5,151004147.4,46431916.8016202
"Leu_1TMS",3,"M2","glc",5,187418602.4,109106921.882423
"Leu_1TMS",3,"M2HS","glc",5,212931600.6,82226628.2783783
"Leu_1TMS",24,"M0","glc",5,150281947.4,51858040.7141049
"Leu_1TMS",24,"M0HS","glc",5,119848398.2,45044352.7926826
"Leu_1TMS",24,"M1","glc",5,102697203,42667777.3033661
"Leu_1TMS",24,"M1HS","glc",5,145760270.8,80944190.1959241
"Leu_1TMS",24,"M2","glc",5,115136746.6,36087361.0681257
"Leu_1TMS",24,"M2HS","glc",5,110463272.8,82579022.9842389
"Leu_2TMS",0,"M0","glc",5,836894283.4,204695207.550958
"Leu_2TMS",1,"M0","glc",4,949171433.25,398609177.643131
"Leu_2TMS",1,"M0HS","glc",4,993532050.5,189578922.40064
"Leu_2TMS",1,"M1","glc",5,1241898277.8,330083057.950747
"Leu_2TMS",1,"M1HS","glc",5,1106316144.2,86508519.9937761
"Leu_2TMS",1,"M2","glc",4,1188190987.25,137310419.970947
"Leu_2TMS",1,"M2HS","glc",5,1272020807.2,387441521.003894
"Leu_2TMS",3,"M0","glc",5,1460062368.2,897173564.324695
"Leu_2TMS",3,"M0HS","glc",5,1022080950.4,252620701.10342
"Leu_2TMS",3,"M1","glc",5,1242748734,132006328.851965
"Leu_2TMS",3,"M1HS","glc",5,1705632561.4,762585114.930711
"Leu_2TMS",3,"M2","glc",5,1630188772.2,472869519.815949
"Leu_2TMS",3,"M2HS","glc",5,2023822732,639948155.345106
"Leu_2TMS",24,"M0","glc",5,1321859730.2,268760190.090906
"Leu_2TMS",24,"M0HS","glc",4,1171799146,432520851.540487
"Leu_2TMS",24,"M1","glc",5,1094116867.4,340911631.11318
"Leu_2TMS",24,"M1HS","glc",5,1287161591,658906748.047223
"Leu_2TMS",24,"M2","glc",4,1273703983.25,242619013.806776
"Leu_2TMS",24,"M2HS","glc",5,1471770378.2,584155525.796665
"Lys_3TMS",0,"M0","glc",5,130892781.2,38188083.2935609
"Lys_3TMS",1,"M0","glc",4,166733713.5,43163293.0890147
"Lys_3TMS",1,"M0HS","glc",4,126047861.75,63549061.191587
"Lys_3TMS",1,"M1","glc",5,188568769.2,120288865.402378
"Lys_3TMS",1,"M1HS","glc",5,208200327.2,75828484.46431
"Lys_3TMS",1,"M2","glc",4,142508315,36158472.4774685
"Lys_3TMS",1,"M2HS","glc",5,167392913.6,78498180.4134912
"Lys_3TMS",3,"M0","glc",5,209113826.8,78576018.6971161
"Lys_3TMS",3,"M0HS","glc",5,215361081.6,76195300.1387276
"Lys_3TMS",3,"M1","glc",5,233251819.2,76549652.4836484
"Lys_3TMS",3,"M1HS","glc",5,308696419.8,176230506.785909
"Lys_3TMS",3,"M2","glc",5,300093841.2,107103430.065637
"Lys_3TMS",3,"M2HS","glc",5,295864060.6,49195672.7726521
"Lys_3TMS",24,"M0","glc",5,176703310.6,70048005.3255116
"Lys_3TMS",24,"M0HS","glc",5,200506777.8,77058587.7651407
"Lys_3TMS",24,"M1","glc",5,179541729,39883784.3448867
"Lys_3TMS",24,"M1HS","glc",5,267897108,214484486.620223
"Lys_3TMS",24,"M2","glc",5,216070677.4,96251989.6505264
"Lys_3TMS",24,"M2HS","glc",5,245986363.6,148264510.038516
"Lys_4TMS",0,"M0","glc",3,113208014,53313048.5454504
"Lys_4TMS",1,"M0","glc",4,150065939.5,142388416.182685
"Lys_4TMS",1,"M0HS","glc",4,202785037.75,106481803.077879
"Lys_4TMS",1,"M1","glc",5,291093761,131946895.700652
"Lys_4TMS",1,"M1HS","glc",5,213451303.8,45586475.2176584
"Lys_4TMS",1,"M2","glc",4,359766251,118746011.253257
"Lys_4TMS",1,"M2HS","glc",5,292615829.4,135970514.164099
"Lys_4TMS",3,"M0","glc",5,95327542.6,102350556.695632
"Lys_4TMS",3,"M0HS","glc",5,65328441.4,57546157.7784241
"Lys_4TMS",3,"M1","glc",5,81101470.4,22944882.3665535
"Lys_4TMS",3,"M1HS","glc",5,225751133.2,286065468.646216
"Lys_4TMS",3,"M2","glc",5,203664290.6,149578946.473879
"Lys_4TMS",3,"M2HS","glc",5,149107461.6,60476066.7855064
"Met_1TMS",0,"M0","glc",3,12833815.3333333,1454130.49541378
"Met_1TMS",1,"M0","glc",5,11200457.4,5678544.53980906
"Met_1TMS",1,"M0HS","glc",5,9139014.8,5758478.17022368
"Met_1TMS",1,"M1","glc",5,11594137.8,3664424.78064043
"Met_1TMS",1,"M1HS","glc",4,10275709.5,2986955.89769122
"Met_1TMS",1,"M2","glc",4,8391769,1843592.44412876
"Met_1TMS",1,"M2HS","glc",5,9015433.4,1620162.7262574
"Met_1TMS",3,"M0","glc",4,12050621.75,7555544.90269702
"Met_1TMS",3,"M0HS","glc",3,10514134.6666667,789488.23727294
"Met_1TMS",3,"M1","glc",4,8228128,2197553.63120827
"Met_1TMS",3,"M1HS","glc",2,9855679,751211.859556277
"Met_1TMS",3,"M2","glc",3,11209796.3333333,2173826.07915176
"Pantothenic_acid",0,"M0","glc",5,39727110,9238606.56146388
"Pantothenic_acid",1,"M0","glc",4,35553711.25,17169903.1327565
"Pantothenic_acid",1,"M0HS","glc",4,35823233.5,16863656.4739032
"Pantothenic_acid",1,"M1","glc",5,43083591.2,15038284.6324486
"Pantothenic_acid",1,"M1HS","glc",5,48733874.6,15180518.2192447
"Pantothenic_acid",1,"M2","glc",4,45762336,15129589.1678712
"Pantothenic_acid",1,"M2HS","glc",5,46918508.8,16888949.1911188
"Pantothenic_acid",3,"M0","glc",5,46380138,15381819.0044973
"Pantothenic_acid",3,"M0HS","glc",5,46835312,11729862.4418191
"Pantothenic_acid",3,"M1","glc",5,48394391,13031138.3660769
"Pantothenic_acid",3,"M1HS","glc",5,63003502,28253088.6667515
"Pantothenic_acid",3,"M2","glc",5,66461249.8,25410046.2647387
"Pantothenic_acid",3,"M2HS","glc",5,70415770.8,15660154.1571687
"Pantothenic_acid",24,"M0","glc",5,46041113.2,21501559.683563
"Pantothenic_acid",24,"M0HS","glc",5,39369513.2,18604745.2942569
"Pantothenic_acid",24,"M1","glc",5,38706019,16856791.8784404
"Pantothenic_acid",24,"M1HS","glc",5,56356758.8,25437151.4737471
"Pantothenic_acid",24,"M2","glc",5,43545996,15377781.3476777
"Pantothenic_acid",24,"M2HS","glc",5,45676422,27003623.4873038
"Phe_2TMS",0,"M0","glc",3,394128940,95840549.4931604
"Phe_2TMS",3,"M0","glc",5,501444371,156687475.826875
"Phe_2TMS",3,"M0HS","glc",5,436258916.8,140048672.219278
"Phe_2TMS",3,"M1","glc",5,548082125.2,110686729.028524
"Phe_2TMS",3,"M1HS","glc",5,734920443,347105911.011992
"Phe_2TMS",3,"M2","glc",5,710677580,266946238.988177
"Phe_2TMS",3,"M2HS","glc",5,785398391.6,128284537.907244
"Phe_2TMS",24,"M0","glc",5,321790913.6,57539813.1570008
"Phe_2TMS",24,"M0HS","glc",5,340729413.4,165683015.774982
"Phe_2TMS",24,"M1","glc",5,186256230.2,157944005.745325
"Phe_2TMS",24,"M1HS","glc",5,378853011,335055735.709558
"Phe_2TMS",24,"M2","glc",5,236021450.6,126470745.866411
"Phe_2TMS",24,"M2HS","glc",5,385000588.8,309297158.527412
"Pro_1TMS",0,"M0","glc",5,117942348.2,60378475.5290755
"Pro_1TMS",1,"M0","glc",4,132648084,19955273.8052962
"Pro_1TMS",1,"M0HS","glc",4,122631277.25,22900131.3089862
"Pro_1TMS",1,"M1","glc",5,127102781.8,36853324.2229663
"Pro_1TMS",1,"M1HS","glc",4,115473531.25,84766935.6142245
"Pro_1TMS",1,"M2","glc",1,132193013,NA
"Pro_1TMS",1,"M2HS","glc",3,131503069.666667,31240376.6458277
"Pro_1TMS",3,"M0","glc",4,151359969.25,48175472.2645847
"Pro_1TMS",3,"M0HS","glc",3,163321825,30104101.3040927
"Pro_1TMS",3,"M1","glc",2,121271594.5,75651211.2784949
"Pro_1TMS",3,"M1HS","glc",4,89062883.75,82979870.8453682
"Pro_1TMS",3,"M2","glc",1,11078875,NA
"Pro_1TMS",3,"M2HS","glc",2,25438136.5,4750430.33014531
"Pro_1TMS",24,"M0","glc",5,137222591.4,55928261.7378443
"Pro_1TMS",24,"M0HS","glc",3,91453954,44071180.7090036
"Pro_1TMS",24,"M1","glc",2,130353704.5,105246821.951162
"Pro_1TMS",24,"M1HS","glc",4,80135024.25,65244880.3626963
"Pro_1TMS",24,"M2","glc",2,90460725.5,34619489.0945924
"Pro_1TMS",24,"M2HS","glc",2,156823345,20527650.683314
"Pro_2TMS",0,"M0","glc",5,46363548,18690582.5101947
"Pro_2TMS",1,"M0","glc",4,40397031.75,16834862.5673
"Pro_2TMS",1,"M0HS","glc",4,47736788.25,25752274.6866912
"Pro_2TMS",1,"M1","glc",5,65699045.2,23199268.9899677
"Pro_2TMS",1,"M1HS","glc",5,45556073.4,6399793.67903515
"Pro_2TMS",1,"M2","glc",4,61873631.75,23857472.4549049
"Pro_2TMS",1,"M2HS","glc",5,50216938.8,18330356.8762481
"Pro_2TMS",3,"M0","glc",5,72997497,31327107.6397189
"Pro_2TMS",3,"M0HS","glc",5,50929189,21928447.7774819
"Pro_2TMS",3,"M1","glc",5,74799475,12871550.7412391
"Pro_2TMS",3,"M1HS","glc",5,97774833.6,37338993.3116604
"Pro_2TMS",3,"M2","glc",5,79738632,28449912.0513697
"Pro_2TMS",3,"M2HS","glc",5,101082359.4,19437063.7193181
"Pro_2TMS",24,"M0","glc",5,48101623,13191000.9030432
"Pro_2TMS",24,"M0HS","glc",5,70780450.4,35598402.4148735
"Pro_2TMS",24,"M1","glc",5,52579742.6,27915806.175721
"Pro_2TMS",24,"M1HS","glc",5,66059127.8,49702926.4888361
"Pro_2TMS",24,"M2","glc",5,59992733,26507349.4427075
"Pro_2TMS",24,"M2HS","glc",5,77989268.6,45270849.6213182
"Pro_co2",0,"M0","glc",5,3982455.2,1149500.04908599
"Pro_co2",1,"M0","glc",4,5216852.25,4553995.52819927
