"Lettercode","Time","State","Substrate","n_Q","mean_Q","sd_Q","Mass_Pos","N_inc","mean_li","sd_li","mean_labQ","sd_labQ"
"2OG",1,"M0","glc",2,97.0635613653982,0.127143838818564,293,5,0.0681230080122677,0.0162735725045267,6.61226176859426,1.57957090342738
"2OG",1,"M0","glc",2,97.0635613653982,0.127143838818564,290,5,0.326547008059545,0.122020271686578,31.6958155554748,11.8437221286727
"2OG",1,"M0","glc",2,97.0635613653982,0.127143838818564,203,5,0.470540511643724,0.282217127607866,45.6723378268365,27.3929994839325
"2OG",1,"M0","glc",2,97.0635613653982,0.127143838818564,200,5,0.239987797237541,0.138848217879623,23.2940702841128,13.477102516635
"2OG",1,"M0HS","glc",3,93.5710425393057,19.6029186438543,290,5,0.345531478979218,0.0807981624332789,32.3317407182336,7.56036829414207
"2OG",1,"M0HS","glc",3,93.5710425393057,19.6029186438543,203,5,0.39703366309355,0.0637917372863331,37.1508537788629,5.96905936327569
"2OG",1,"M0HS","glc",3,93.5710425393057,19.6029186438543,293,5,0.0809147640722775,0.0390465794963643,7.57127883106496,3.65362915106869
"2OG",1,"M0HS","glc",3,93.5710425393057,19.6029186438543,200,5,0.180595598197014,0.0137132657925565,16.8985184013042,1.28316457682811
"2OG",1,"M1","glc",3,153.576740547234,36.9890312117228,293,5,0.0673121560191125,0.0446740802523549,10.3375815206222,6.86089963210222
"2OG",1,"M1","glc",3,153.576740547234,36.9890312117228,290,5,0.341634257350606,0.0988780068771604,52.467075703181,15.1853620080013
"2OG",1,"M1","glc",3,153.576740547234,36.9890312117228,200,5,0.194832020043491,0.0264181450647162,29.9216665925127,4.05721261034311
"2OG",1,"M1","glc",3,153.576740547234,36.9890312117228,203,5,0.389237586906243,0.155881405518034,59.7778398955315,23.9397581713813
"2OG",1,"M1HS","glc",3,144.439441448956,34.7457343763333,200,5,0.309153690311722,0.284011096261301,44.6539863505086,41.022404109288
"2OG",1,"M1HS","glc",3,144.439441448956,34.7457343763333,203,5,0.507606265656516,0.268287259631892,73.3183654874175,38.7512619291015
"2OG",1,"M1HS","glc",3,144.439441448956,34.7457343763333,293,5,0.114038474031826,0.0856619027945013,16.4716534928482,12.3729573930925
"2OG",1,"M1HS","glc",3,144.439441448956,34.7457343763333,290,5,0.435341779307444,0.289465332057958,62.8805234425619,41.810210881288
"2OG",1,"M2","glc",2,140.198228433009,64.5060842346537,200,5,0.174064971212573,0.0166160934040209,24.4036005962454,2.32954685872114
"2OG",1,"M2","glc",2,140.198228433009,64.5060842346537,293,5,0.0662899030452032,0.037183052516917,9.29372696993342,5.2129980906033
"2OG",1,"M2","glc",2,140.198228433009,64.5060842346537,203,5,0.460788718777039,0.105122200821753,64.6017620544569,14.7379463241888
"2OG",1,"M2","glc",2,140.198228433009,64.5060842346537,290,5,0.301718934978515,0.138026921557472,42.300460168682,19.3511298784195
"2OG",24,"M0","glc",5,234.246836048631,47.8106742958799,290,5,0.442259629141506,0.271957061527949,103.597918838439,63.7050812040049
"2OG",24,"M0","glc",5,234.246836048631,47.8106742958799,203,5,0.44209566157612,0.318262070634766,103.559509955032,74.5518830804799
"2OG",24,"M0","glc",5,234.246836048631,47.8106742958799,200,5,0.312166779553261,0.310192157187419,73.1240804298419,72.6615313882525
"2OG",24,"M0","glc",5,234.246836048631,47.8106742958799,293,5,0.193397243212849,0.0839285621755477,45.3026923231375,19.6600001437329
"2OG",24,"M0HS","glc",3,198.295768787663,33.6154618009263,293,5,0.156325608840502,0.105429697329128,30.9987067862268,20.9062628849301
"2OG",24,"M0HS","glc",3,198.295768787663,33.6154618009263,203,5,0.57200794252565,0.350334761332222,113.426754715773,69.4699008314154
"2OG",24,"M0HS","glc",3,198.295768787663,33.6154618009263,290,5,0.469012276133934,0.30859900902072,93.0031498668301,61.1938777408746
"2OG",24,"M0HS","glc",3,198.295768787663,33.6154618009263,200,5,0.3985402236594,0.30584621866688,79.0288400433479,60.6480110613487
"2OG",24,"M1","glc",5,282.75462573514,51.3709089257686,293,5,0.486929922352299,0.155245140358242,137.681687953965,43.896281559194
"2OG",24,"M1","glc",5,282.75462573514,51.3709089257686,203,5,0.951966944191766,0.0193751624106091,269.173057017168,5.47841679596933
"2OG",24,"M1","glc",5,282.75462573514,51.3709089257686,200,5,0.761376383898412,0.0607699327522521,215.28269447277,17.1829795913127
"2OG",24,"M1","glc",5,282.75462573514,51.3709089257686,290,5,0.928701814861609,0.0508287870946502,262.594734080739,14.3720746715189
"2OG",24,"M1HS","glc",3,400.269321027162,205.298032596378,203,5,0.928325849571738,0.0396495987930071,371.580357500043,15.8705179878763
"2OG",24,"M1HS","glc",3,400.269321027162,205.298032596378,290,5,0.810075184225137,0.282401944927227,324.248243970749,113.036834752771
"2OG",24,"M1HS","glc",3,400.269321027162,205.298032596378,200,5,0.641074287695188,0.151554503632671,256.602369863724,60.6626182676578
"2OG",24,"M1HS","glc",3,400.269321027162,205.298032596378,293,5,0.262438539868106,0.153087505198217,105.046096164367,61.2762317634325
"2OG",24,"M2","glc",5,286.831055575599,39.702394358368,203,5,0.695395783982957,0.356505517180718,199.461106762653,102.25685381147
"2OG",24,"M2","glc",5,286.831055575599,39.702394358368,200,5,0.536452992687637,0.318362785784022,153.871378159284,91.3163339024193
"2OG",24,"M2","glc",5,286.831055575599,39.702394358368,293,5,0.246043799039647,0.227240542556471,70.5730025963725,65.1796446910444
"2OG",24,"M2","glc",5,286.831055575599,39.702394358368,290,5,0.629162434059294,0.410710034571605,180.46332508974,117.804392751664
"2OG",24,"M2HS","glc",5,319.687315711077,186.88460351285,293,5,0.440767138128152,0.253117741918274,140.907663241842,80.9185314727022
"2OG",24,"M2HS","glc",5,319.687315711077,186.88460351285,290,5,0.938814080215889,0.0436398005361148,300.126953255981,13.9510906915574
"2OG",24,"M2HS","glc",5,319.687315711077,186.88460351285,203,5,0.93159334837741,0.0211747851556086,297.818576877068,6.76931022715527
"2OG",24,"M2HS","glc",5,319.687315711077,186.88460351285,200,5,0.628118475144444,0.0620769768538312,200.801509267462,19.84522209786
"2OG",3,"M0","glc",5,139.543736460128,46.9274321724661,293,5,0.116743781200676,0.157672389942265,16.290863437226,22.002194429142
"2OG",3,"M0","glc",5,139.543736460128,46.9274321724661,200,5,0.29615430414388,0.347954110950335,41.3264781689862,48.5548167586717
"2OG",3,"M0","glc",5,139.543736460128,46.9274321724661,290,5,0.380167033384955,0.322511927365673,53.0499283174988,45.0045193975634
"2OG",3,"M0","glc",5,139.543736460128,46.9274321724661,203,5,0.404164631710389,0.335674249388824,56.3986428538992,46.8412389931653
"2OG",3,"M0HS","glc",3,212.80272551047,186.259851533044,293,5,0.0472927777285861,0.0256533018730106,10.064031997604,5.4590925569195
"2OG",3,"M0HS","glc",3,212.80272551047,186.259851533044,290,5,0.304456911393458,0.167909003205363,64.7892605450275,35.7314935198475
"2OG",3,"M0HS","glc",3,212.80272551047,186.259851533044,200,5,0.272055931809108,0.231866228004007,57.8942437802687,49.3417652730848
"2OG",3,"M0HS","glc",3,212.80272551047,186.259851533044,203,5,0.532981224877235,0.275717619249542,113.419857299784,58.6734608475606
"2OG",3,"M1","glc",5,172.227302661067,83.8474339639776,200,5,0.307022574132032,0.310818071836938,52.8776697988174,53.5313581307896
"2OG",3,"M1","glc",5,172.227302661067,83.8474339639776,290,5,0.360555046796493,0.353051771248081,62.0974231705948,60.805154261769
"2OG",3,"M1","glc",5,172.227302661067,83.8474339639776,203,5,0.549825989523074,0.245620407882737,94.6950471085111,42.3025403281549
"2OG",3,"M1","glc",5,172.227302661067,83.8474339639776,293,5,0.0966539725506936,0.122761658593395,16.6464529838828,21.1429093297392
"2OG",3,"M1HS","glc",2,300.920365180974,206.729770334005,200,5,0.294751362147298,0.268894992387347,88.6966875349544,80.9159793045357
"2OG",3,"M1HS","glc",2,300.920365180974,206.729770334005,290,5,0.410344685174304,0.328383714047854,123.481072512723,98.8173471507648
"2OG",3,"M1HS","glc",2,300.920365180974,206.729770334005,203,5,0.566114657470577,0.230399234006463,170.355429460348,69.3318216346415
"2OG",3,"M1HS","glc",2,300.920365180974,206.729770334005,293,5,0.117486267302217,0.158331653389747,35.3540104603327,47.6452189577501
"2OG",3,"M2","glc",3,231.909166083407,172.419973655903,293,5,0.077971298143089,0.0458765497102996,18.0822587308045,10.6391923860995
"2OG",3,"M2","glc",3,231.909166083407,172.419973655903,290,5,0.439412442556665,0.172109281730663,101.903773119989,39.9137200013722
"2OG",3,"M2","glc",3,231.909166083407,172.419973655903,200,5,0.259086147564201,0.216580587276767,60.0844524253764,50.2270233852096
"2OG",3,"M2","glc",3,231.909166083407,172.419973655903,203,5,0.541286746395558,0.243868873121494,125.529357968594,56.5554269993059
"2OG",3,"M2HS","glc",3,306.54901810635,51.7178482241717,290,5,0.437139838638368,0.178766154198733,134.00478830976,54.80058904027
"2OG",3,"M2HS","glc",3,306.54901810635,51.7178482241717,200,5,0.359251238403132,0.206457135439263,110.12811438597,63.2892321499558
"2OG",3,"M2HS","glc",3,306.54901810635,51.7178482241717,203,5,0.725830088915052,0.210280253544478,222.502501068954,64.4612052512141
"2OG",3,"M2HS","glc",3,306.54901810635,51.7178482241717,293,5,0.0529450134648628,0.00718374824690428,16.2302418912812,2.20217097141172
"Ala_3TMS",0,"M0","glc",1,6939.15046925485,NA,190,5,0.012203002507642,NA,84.6784705772221,NA
"Ala_3TMS",3,"M0","glc",4,6326.79462892556,2980.28863607566,190,5,0.0242870537231217,0.00831758370333121,153.659201047873,52.6236438998747
"Ala_3TMS",3,"M0HS","glc",2,6203.83047952142,730.171598995545,190,5,0.0209375428605793,0.00341146337086339,129.892966564748,21.1641404399332
"Ala_3TMS",3,"M1","glc",1,8320.75184849827,NA,190,5,0.0202709981478232,0.0052299024085401,168.669945309405,43.5167201333256
"Ala_3TMS",3,"M1HS","glc",1,10798.07088175,NA,190,5,0.0199074434615788,0.00548213075659749,214.961985572558,59.1964364927615
"Ala_3TMS",3,"M2","glc",2,7021.99747627593,145.519134276657,190,5,0.0208803058668132,0.00625378388233783,146.621455100632,43.9140546389513
"Asp_2TMS",0,"M0","glc",4,994.760650458946,472.995030898515,249,5,0.843251659061036,0.0845869638397112,838.833568868142,84.1437831695385
"Asp_2TMS",1,"M0HS","glc",2,1452.20619493967,304.540728344109,249,5,0.827537788063995,0.0772595664505413,1201.75550237321,112.196821017829
"Asp_2TMS",1,"M1","glc",3,1684.70275053742,542.740116874262,249,5,0.852987446870041,0.075583846238879,1437.03029791585,127.336313654837
"Asp_2TMS",1,"M1HS","glc",3,1559.38890709721,436.665392957148,249,5,0.854601901878609,0.0959386095152187,1332.65672577368,149.605603440363
"Asp_2TMS",1,"M2","glc",2,1501.26719053041,220.696896371002,249,5,0.89069688045577,0.0557561480139752,1337.17400333603,83.7048756837383
"Asp_2TMS",24,"M0","glc",5,670.654079352259,203.637816903096,249,5,0.731723893864048,0.110249586947738,490.733614379443,73.9393352334021
"Asp_2TMS",24,"M0HS","glc",2,889.344474038515,300.602379865352,249,5,0.851364350353063,0.173800582992436,757.156180379887,154.568588068995
"Asp_2TMS",24,"M1","glc",3,1128.42213510239,612.02241145074,249,5,0.46268210556247,0.330156073973247,522.100729432472,372.555421909914
"Asp_2TMS",24,"M1HS","glc",1,1224.54174916651,NA,249,5,0.545552881182648,0.346251502497989,668.052279386229,423.99942052042
"Asp_2TMS",24,"M2","glc",4,973.018887532248,408.036616245338,249,5,0.727973953709088,0.243761024554626,708.332406590469,237.184080935863
"Asp_2TMS",24,"M2HS","glc",5,774.173739462908,388.283195084052,249,5,0.820289937240949,0.0809195037539627,635.04692815762,62.6457548166881
"Asp_2TMS",3,"M0","glc",4,443.102934037006,160.868415966761,249,5,0.848339154015585,0.0478074657570926,375.901568202777,21.1836283458414
"Asp_2TMS",3,"M0HS","glc",1,358.94748802035,NA,249,5,0.715070972679065,0.0223137756619136,256.672929399419,8.00947372209351
"Asp_2TMS",3,"M1","glc",3,521.787362416206,109.924523574501,249,5,0.869901829379889,0.04704421462161,453.903781113165,24.5470766643518
"Asp_2TMS",3,"M1HS","glc",1,647.428821204946,NA,249,5,0.6993960058878,NA,452.809131647386,NA
"Asp_2TMS",3,"M2","glc",2,436.0139817654,41.6508321603949,249,5,0.782319609606683,0.0474978383113765,341.102287997763,20.7097216073924
"Asp_2TMS",3,"M2HS","glc",1,578.265550813406,NA,249,5,0.685267723956081,NA,396.266717848112,NA
"Cit",0,"M0","glc",4,435.221862179012,89.7632575600859,276,5,0.00834698226954973,0.00797798150484503,3.63278916692863,3.47219196696837
"Cit",0,"M0","glc",4,435.221862179012,89.7632575600859,275,5,0.0404620771480403,0.0479888561022137,17.6099805640009,20.8857993166461
"Cit",0,"M0","glc",4,435.221862179012,89.7632575600859,378,5,0.0190184609026769,0.0212681394246008,8.27724996984177,9.25635924545762
"Cit",0,"M0","glc",4,435.221862179012,89.7632575600859,380,5,0.00147376267734542,0.00300861554901912,0.6414137368442,1.30941526182483
"Cit",0,"M0","glc",4,435.221862179012,89.7632575600859,379,5,0.00576542848873371,0.00575339309342549,2.50924052312661,2.50400245596851
"Cit",0,"M0","glc",4,435.221862179012,89.7632575600859,381,5,0.00104126869345136,0.00153217941656629,0.453182899792608,0.666837978870333
"Cit",0,"M0","glc",4,435.221862179012,89.7632575600859,278,5,0.00313821514166009,0.00178460877553445,1.36581983787168,0.77670075454911
"Cit",0,"M0","glc",4,435.221862179012,89.7632575600859,377,5,0.120899361692818,0.0545616275821428,52.6180453322022,23.7464131598179
"Cit",0,"M0","glc",4,435.221862179012,89.7632575600859,277,5,0.00919393857023033,0.00232234299429111,4.00140306529509,1.01073444259376
"Cit",1,"M0","glc",2,594.059722050051,99.0964497800811,277,5,0.025117071738995,0.00204318009214061,14.9210406559786,1.21377099763525
"Cit",1,"M0","glc",2,594.059722050051,99.0964497800811,276,5,0.0410898533839812,0.00469356564611929,24.4098268803652,2.78825830315729
"Cit",1,"M0","glc",2,594.059722050051,99.0964497800811,381,5,0.00737480989067747,0.00311917468848195,4.38107751382783,1.85297604846514
"Cit",1,"M0","glc",2,594.059722050051,99.0964497800811,379,5,0.0469685852172981,0.00716700590658103,27.9021446792722,4.2576295367946
"Cit",1,"M0","glc",2,594.059722050051,99.0964497800811,278,5,0.00971058315934862,0.00229667841503406,5.76866633258655,1.36436414087349
"Cit",1,"M0","glc",2,594.059722050051,99.0964497800811,380,5,0.0154953030343491,0.0027240898675589,9.20513541366674,1.6182720695614
"Cit",1,"M0","glc",2,594.059722050051,99.0964497800811,378,5,0.0895527775391733,0.00963330337306012,53.1996981337313,5.72275752422391
"Cit",1,"M0","glc",2,594.059722050051,99.0964497800811,275,5,0.107541629374319,0.0158414898818435,63.8861504549176,9.41079107606665
"Cit",1,"M0","glc",2,594.059722050051,99.0964497800811,377,5,0.227829797385959,0.0136933431600396,135.344506109822,8.13466363158909
"Cit",1,"M0HS","glc",3,495.273411533439,68.6590009707121,380,5,0.0104975610900732,0.00343702449360382,5.19916289386124,1.70226684647115
"Cit",1,"M0HS","glc",3,495.273411533439,68.6590009707121,377,5,0.211204943810378,0.0220943786717769,104.604193053694,10.9427583004826
"Cit",1,"M0HS","glc",3,495.273411533439,68.6590009707121,378,5,0.0796188953949215,0.014847755907363,39.4331219447668,7.35369872185545
"Cit",1,"M0HS","glc",3,495.273411533439,68.6590009707121,275,5,0.0858021694527404,0.0266928239581245,42.495533181829,13.2202459852018
"Cit",1,"M0HS","glc",3,495.273411533439,68.6590009707121,278,5,0.00701182733867305,0.00208499665638123,3.47277164710804,1.03264340704175
"Cit",1,"M0HS","glc",3,495.273411533439,68.6590009707121,277,5,0.0195140816495543,0.00341491385864618,9.66480579151684,1.69131603686451
"Cit",1,"M0HS","glc",3,495.273411533439,68.6590009707121,379,5,0.0362774617473465,0.0104760774785804,17.9672622413821,5.18852263230514
"Cit",1,"M0HS","glc",3,495.273411533439,68.6590009707121,276,5,0.0337145187889364,0.00923478725962296,16.6979047388048,4.573744590859
"Cit",1,"M0HS","glc",3,495.273411533439,68.6590009707121,381,5,0.00386921384853802,0.000811486848119381,1.91631874271785,0.401907859682604
"Cit",1,"M1","glc",3,702.302562236277,48.176606427009,377,5,0.269117365215094,0.0316175399712082,189.001815132836,22.2050793333874
"Cit",1,"M1","glc",3,702.302562236277,48.176606427009,278,5,0.0101988767430644,0.00148014782311253,7.16269726858611,1.03951160866038
"Cit",1,"M1","glc",3,702.302562236277,48.176606427009,378,5,0.10575274165223,0.0162263382863362,74.2704214258722,11.3957989542065
"Cit",1,"M1","glc",3,702.302562236277,48.176606427009,275,5,0.151200603747965,0.038788506869455,106.188571423868,27.2412677597377
"Cit",1,"M1","glc",3,702.302562236277,48.176606427009,381,5,0.00709854356018635,0.00183611892438543,4.9853253304647,1.2895110251664
"Cit",1,"M1","glc",3,702.302562236277,48.176606427009,276,5,0.0606446264636603,0.0158382828168431,42.5908765512906,11.1232666036917
"Cit",1,"M1","glc",3,702.302562236277,48.176606427009,379,5,0.0610404509236706,0.0136733135948479,42.8688650837516,9.6028031719218
"Cit",1,"M1","glc",3,702.302562236277,48.176606427009,277,5,0.0355134190423358,0.00834468404949809,24.941165187203,5.8604929890147
"Cit",1,"M1","glc",3,702.302562236277,48.176606427009,380,5,0.0202904897556892,0.00620749808472851,14.2500629444495,4.35954180998162
"Cit",1,"M1HS","glc",3,854.282373608796,88.5591466034728,380,5,0.0151628163834886,0.00385066615813259,12.953326770681,3.28955622554457
"Cit",1,"M1HS","glc",3,854.282373608796,88.5591466034728,276,5,0.0461637272751139,0.0111701852958943,39.4368585112134,9.54249240822665
"Cit",1,"M1HS","glc",3,854.282373608796,88.5591466034728,379,5,0.0472563091152895,0.00945827956646811,40.3702319190005,8.08004151829795
"Cit",1,"M1HS","glc",3,854.282373608796,88.5591466034728,377,5,0.238159041582468,0.0232323188816035,203.455071339467,19.8469605186127
"Cit",1,"M1HS","glc",3,854.282373608796,88.5591466034728,275,5,0.115013466096012,0.0272834903011828,98.2539768134759,23.307804854827
"Cit",1,"M1HS","glc",3,854.282373608796,88.5591466034728,277,5,0.02629169613771,0.00496562552581124,22.4605325827241,4.24204636064245
"Cit",1,"M1HS","glc",3,854.282373608796,88.5591466034728,381,5,0.00426422789862962,0.00188197493648052,3.64285473085016,1.60773801580884
"Cit",1,"M1HS","glc",3,854.282373608796,88.5591466034728,378,5,0.0936589129111736,0.0131276144582351,80.0111584313769,11.2146896392022
"Cit",1,"M1HS","glc",3,854.282373608796,88.5591466034728,278,5,0.00896539539169356,0.000740252367548015,7.65897925555734,0.632384549618449
"Cit",1,"M2","glc",2,829.94966431223,14.6167625245589,379,5,0.0489643400277517,0.00731691904233597,40.6379375693024,6.0726745029865
"Cit",1,"M2","glc",2,829.94966431223,14.6167625245589,278,5,0.00884265675170344,0.00139328338725936,7.33896000270454,1.15635507954771
"Cit",1,"M2","glc",2,829.94966431223,14.6167625245589,276,5,0.0486804338791516,0.0124091030261101,40.4023097565756,10.298930890936
"Cit",1,"M2","glc",2,829.94966431223,14.6167625245589,378,5,0.0926267094993888,0.0111580505225985,76.8755064553642,9.26062028560953
"Cit",1,"M2","glc",2,829.94966431223,14.6167625245589,381,5,0.00640986275317936,0.00197909107697328,5.31986344028868,1.6425459749773
"Cit",1,"M2","glc",2,829.94966431223,14.6167625245589,380,5,0.0151148129901386,0.00187534225225965,12.5445339673077,1.55643967273344
"Cit",1,"M2","glc",2,829.94966431223,14.6167625245589,277,5,0.0296967886153379,0.00365094848928911,24.6468397424509,3.03010347310674
"Cit",1,"M2","glc",2,829.94966431223,14.6167625245589,377,5,0.236831910271092,0.0193887887913497,196.558564427917,16.0917187488014
"Cit",1,"M2","glc",2,829.94966431223,14.6167625245589,275,5,0.128667680213188,0.0500899011636544,106.787698000769,41.5720966562077
"Cit",24,"M0","glc",5,562.018302153914,105.569891204672,278,5,0.00867408658884056,0.00321433395299479,4.87499541739621,1.80651451081781
"Cit",24,"M0","glc",5,562.018302153914,105.569891204672,379,5,0.0224809437182695,0.00891569082396976,12.6347018193595,5.01078141941671
"Cit",24,"M0","glc",5,562.018302153914,105.569891204672,275,5,0.0750615127108758,0.046477293230983,42.1859439308708,26.1210894303867
"Cit",24,"M0","glc",5,562.018302153914,105.569891204672,377,5,0.0908997495855805,0.0670439919377406,51.0873229283039,37.6799505184697
"Cit",24,"M0","glc",5,562.018302153914,105.569891204672,378,5,0.0446754298919167,0.0170810214338014,25.1084092558512,9.59984666527968
"Cit",24,"M0","glc",5,562.018302153914,105.569891204672,380,5,0.00649192083816393,0.00337911030852882,3.64857832718251,1.89912183839016
"Cit",24,"M0","glc",5,562.018302153914,105.569891204672,381,5,0.00117352936637155,0.00130244063064705,0.659544982015897,0.731995471892528
"Cit",24,"M0","glc",5,562.018302153914,105.569891204672,276,5,0.0261958725303854,0.00824017713481861,14.7225598029676,4.63113036275826
"Cit",24,"M0","glc",5,562.018302153914,105.569891204672,277,5,0.0187498092004138,0.00455493268903053,10.5377359325264,2.5599555363143
"Cit",24,"M0HS","glc",3,456.931463507155,64.528258474944,275,5,0.0815426872741988,0.0592868101029632,37.2594194345059,27.0900089070178
"Cit",24,"M0HS","glc",3,456.931463507155,64.528258474944,277,5,0.0176638738718511,0.00471795552313738,8.07117973947072,2.15578232194883
"Cit",24,"M0HS","glc",3,456.931463507155,64.528258474944,278,5,0.00824728978093716,0.00143323353142808,3.76844618957122,0.654889495062961
"Cit",24,"M0HS","glc",3,456.931463507155,64.528258474944,378,5,0.0499425631527987,0.0281540188717651,22.8203284727068,12.8644570466837
"Cit",24,"M0HS","glc",3,456.931463507155,64.528258474944,377,5,0.10982500784017,0.0823508591873011,50.1825015620937,37.6286986095251
"Cit",24,"M0HS","glc",3,456.931463507155,64.528258474944,381,5,0.000670836497879616,0.000963363957067852,0.306526302750147,0.440191302793058
"Cit",24,"M0HS","glc",3,456.931463507155,64.528258474944,276,5,0.0300001771144022,0.0147646563848326,13.7080248343577,6.74643605010182
"Cit",24,"M0HS","glc",3,456.931463507155,64.528258474944,380,5,0.00561488064742453,0.00457270396702397,2.56561563164569,2.08941231583724
"Cit",24,"M0HS","glc",3,456.931463507155,64.528258474944,379,5,0.0214159362366449,0.010935287240208,9.78561508698607,4.99667680253936
"Cit",24,"M1","glc",2,3849.99563332158,405.525404457223,380,5,0.00795287880901377,0.00116716726779359,30.6185486870387,4.4935888843612
"Cit",24,"M1","glc",2,3849.99563332158,405.525404457223,275,5,0.110650418103531,0.00529068316028887,426.003626523801,20.3691070644002
"Cit",24,"M1","glc",2,3849.99563332158,405.525404457223,278,5,0.00365452587399241,0.00115237500007426,14.0699086567315,4.43663871823486
"Cit",24,"M1","glc",2,3849.99563332158,405.525404457223,378,5,0.0527130262364802,0.00430992829193097,202.944920829615,16.5932051038634
"Cit",24,"M1","glc",2,3849.99563332158,405.525404457223,381,5,0.00288968220365264,0.000726397628152361,11.1252638657497,2.79662769644174
"Cit",24,"M1","glc",2,3849.99563332158,405.525404457223,379,5,0.0282709315998645,0.0019554050495111,108.842963209411,7.5283009019927
"Cit",24,"M1","glc",2,3849.99563332158,405.525404457223,276,5,0.0318872772171434,0.00230672715039795,122.765878044517,8.88088945629644
"Cit",24,"M1","glc",2,3849.99563332158,405.525404457223,277,5,0.0170304118838688,0.0013819023941549,65.5670113865628,5.320318183173
"Cit",24,"M1","glc",2,3849.99563332158,405.525404457223,377,5,0.104644570472514,0.00805345931087264,402.881139369991,31.0057831799927
"Cit",24,"M1HS","glc",1,5437.41440198894,NA,380,5,0.00694335145508099,0.00153820126818129,37.7538791999282,8.3638377287666
"Cit",24,"M1HS","glc",1,5437.41440198894,NA,278,5,0.00375270933877716,0.00175409018912638,20.4050358051453,9.53771525674328
"Cit",24,"M1HS","glc",1,5437.41440198894,NA,378,5,0.047751871088098,0.016316206144227,259.646711576343,88.7179742744403
"Cit",24,"M1HS","glc",1,5437.41440198894,NA,277,5,0.0132991607752357,0.00328603416235632,72.313048333633,17.8675294798239
"Cit",24,"M1HS","glc",1,5437.41440198894,NA,275,5,0.0887064797607442,0.0356200904689329,482.333890600811,193.681192915925
"Cit",24,"M1HS","glc",1,5437.41440198894,NA,381,5,0.00227770512118015,0.000519554637522724,12.3848266293889,2.8250338686862
"Cit",24,"M1HS","glc",1,5437.41440198894,NA,377,5,0.0962157294398719,0.063911552351243,523.164792954231,347.513595208119
"Cit",24,"M1HS","glc",1,5437.41440198894,NA,379,5,0.0216650890318237,0.00449417946595729,117.802067122011,24.4367161533191
"Cit",24,"M1HS","glc",1,5437.41440198894,NA,276,5,0.0262440739013141,0.00646668075798217,142.699905397867,35.162023086517
"Cit",24,"M2","glc",5,1069.39420686632,147.451189284001,277,5,0.0294625660194905,0.00675932733443475,31.5070974206596,7.22838549375769
"Cit",24,"M2","glc",5,1069.39420686632,147.451189284001,378,5,0.0751128705862298,0.0197986217292436,80.3252686660138,21.1725313811907
"Cit",24,"M2","glc",5,1069.39420686632,147.451189284001,379,5,0.0433868284120143,0.013278709315476,46.3976229581111,14.2001748166319
"Cit",24,"M2","glc",5,1069.39420686632,147.451189284001,278,5,0.00966312243844926,0.00178928681141764,10.3336871559176,1.91345295055233
"Cit",24,"M2","glc",5,1069.39420686632,147.451189284001,380,5,0.0154812665775428,0.00567932516005032,16.5555767929775,6.07343742506795
