"Lettercode","Mass_Pos","Time","State","Substrate","N_inc","mean_li","sd_li"
"2OG",203,0,"M0","glc",5,0.364059004713206,0.232774164348853
"2OG",203,1,"M0","glc",5,0.470540511643724,0.282217127607866
"2OG",203,1,"M0HS","glc",5,0.39703366309355,0.0637917372863331
"2OG",203,1,"M1","glc",5,0.389237586906243,0.155881405518034
"2OG",203,1,"M1HS","glc",5,0.507606265656516,0.268287259631892
"2OG",203,1,"M2","glc",5,0.460788718777039,0.105122200821753
"2OG",203,1,"M2HS","glc",5,0.450054600736708,0.0948482772390149
"2OG",203,3,"M0","glc",5,0.404164631710389,0.335674249388824
"2OG",203,3,"M0HS","glc",5,0.532981224877235,0.275717619249542
"2OG",203,3,"M1","glc",5,0.549825989523074,0.245620407882737
"2OG",203,3,"M1HS","glc",5,0.566114657470577,0.230399234006463
"2OG",203,3,"M2","glc",5,0.541286746395558,0.243868873121494
"2OG",203,3,"M2HS","glc",5,0.725830088915052,0.210280253544478
"2OG",203,24,"M0","glc",5,0.44209566157612,0.318262070634766
"2OG",203,24,"M0HS","glc",5,0.57200794252565,0.350334761332222
"2OG",203,24,"M1","glc",5,0.951966944191766,0.0193751624106091
"2OG",203,24,"M1HS","glc",5,0.928325849571738,0.0396495987930071
"2OG",203,24,"M2","glc",5,0.695395783982957,0.356505517180718
"2OG",203,24,"M2HS","glc",5,0.93159334837741,0.0211747851556086
"2OG",290,0,"M0","glc",5,0.191465852751671,0.034144053516024
"2OG",290,1,"M0","glc",5,0.326547008059545,0.122020271686578
"2OG",290,1,"M0HS","glc",5,0.345531478979218,0.0807981624332789
"2OG",290,1,"M1","glc",5,0.341634257350606,0.0988780068771604
"2OG",290,1,"M1HS","glc",5,0.435341779307444,0.289465332057958
"2OG",290,1,"M2","glc",5,0.301718934978515,0.138026921557472
"2OG",290,1,"M2HS","glc",5,0.419210294796526,0.141089212274081
"2OG",290,3,"M0","glc",5,0.380167033384955,0.322511927365673
"2OG",290,3,"M0HS","glc",5,0.304456911393458,0.167909003205363
"2OG",290,3,"M1","glc",5,0.360555046796493,0.353051771248081
"2OG",290,3,"M1HS","glc",5,0.410344685174304,0.328383714047854
"2OG",290,3,"M2","glc",5,0.439412442556665,0.172109281730663
"2OG",290,3,"M2HS","glc",5,0.437139838638368,0.178766154198733
"2OG",290,24,"M0","glc",5,0.442259629141506,0.271957061527949
"2OG",290,24,"M0HS","glc",5,0.469012276133934,0.30859900902072
"2OG",290,24,"M1","glc",5,0.928701814861609,0.0508287870946502
"2OG",290,24,"M1HS","glc",5,0.810075184225137,0.282401944927227
"2OG",290,24,"M2","glc",5,0.629162434059294,0.410710034571605
"2OG",290,24,"M2HS","glc",5,0.938814080215889,0.0436398005361148
"2OG",293,0,"M0","glc",5,0.105414112514806,0.069154885939245
"2OG",293,1,"M0","glc",5,0.0681230080122677,0.0162735725045267
"2OG",293,1,"M0HS","glc",5,0.0809147640722775,0.0390465794963643
"2OG",293,1,"M1","glc",5,0.0673121560191125,0.0446740802523549
"2OG",293,1,"M1HS","glc",5,0.114038474031826,0.0856619027945013
"2OG",293,1,"M2","glc",5,0.0662899030452032,0.037183052516917
"2OG",293,1,"M2HS","glc",5,0.0770599467353172,0.0628664648063003
"2OG",293,3,"M0","glc",5,0.116743781200676,0.157672389942265
"2OG",293,3,"M0HS","glc",5,0.0472927777285861,0.0256533018730106
"2OG",293,3,"M1","glc",5,0.0966539725506936,0.122761658593395
"2OG",293,3,"M1HS","glc",5,0.117486267302217,0.158331653389747
"2OG",293,3,"M2","glc",5,0.077971298143089,0.0458765497102996
"2OG",293,3,"M2HS","glc",5,0.0529450134648628,0.00718374824690428
"2OG",293,24,"M0","glc",5,0.193397243212849,0.0839285621755477
"2OG",293,24,"M0HS","glc",5,0.156325608840502,0.105429697329128
"2OG",293,24,"M1","glc",5,0.486929922352299,0.155245140358242
"2OG",293,24,"M1HS","glc",5,0.262438539868106,0.153087505198217
"2OG",293,24,"M2","glc",5,0.246043799039647,0.227240542556471
"2OG",293,24,"M2HS","glc",5,0.440767138128152,0.253117741918274
"3PGA",359,0,"M0","glc",5,0.234696433038091,0.0134387855755735
"3PGA",359,1,"M0","glc",5,0.705773945026295,0.130258465963611
"3PGA",359,1,"M0HS","glc",5,0.684025173227529,0.162589528493906
"3PGA",359,1,"M1","glc",5,0.734683768192673,0.0513638137375356
"3PGA",359,1,"M1HS","glc",5,0.758177489069596,0.0183773725742785
"3PGA",359,1,"M2","glc",5,0.744226596071662,0.0479354785186913
"3PGA",359,1,"M2HS","glc",5,0.81271178100086,0.0542671151372317
"3PGA",359,3,"M0","glc",5,NA,NA
"3PGA",359,3,"M0HS","glc",5,NA,NA
"3PGA",359,3,"M1","glc",5,NA,NA
"3PGA",359,3,"M1HS","glc",5,NA,NA
"3PGA",359,3,"M2","glc",5,NA,NA
"3PGA",359,3,"M2HS","glc",5,NA,NA
"3PGA",359,24,"M0","glc",5,NA,NA
"3PGA",359,24,"M0HS","glc",5,NA,NA
"3PGA",359,24,"M1","glc",5,NA,NA
"3PGA",359,24,"M1HS","glc",5,NA,NA
"3PGA",359,24,"M2","glc",5,NA,NA
"3PGA",359,24,"M2HS","glc",5,NA,NA
"Ala_3TMS",190,0,"M0","glc",5,0.012203002507642,NA
"Ala_3TMS",190,1,"M0","glc",5,NA,NA
"Ala_3TMS",190,1,"M0HS","glc",5,NA,NA
"Ala_3TMS",190,1,"M1","glc",5,NA,NA
"Ala_3TMS",190,1,"M1HS","glc",5,NA,NA
"Ala_3TMS",190,1,"M2","glc",5,NA,NA
"Ala_3TMS",190,1,"M2HS","glc",5,NA,NA
"Ala_3TMS",190,3,"M0","glc",5,0.0242870537231217,0.00831758370333121
"Ala_3TMS",190,3,"M0HS","glc",5,0.0209375428605793,0.00341146337086339
"Ala_3TMS",190,3,"M1","glc",5,0.0202709981478232,0.0052299024085401
"Ala_3TMS",190,3,"M1HS","glc",5,0.0199074434615788,0.00548213075659749
"Ala_3TMS",190,3,"M2","glc",5,0.0208803058668132,0.00625378388233783
"Ala_3TMS",190,3,"M2HS","glc",5,0.0217435282106308,0.00345141927491611
"Ala_3TMS",190,24,"M0","glc",5,NA,NA
"Ala_3TMS",190,24,"M0HS","glc",5,NA,NA
"Ala_3TMS",190,24,"M1","glc",5,NA,NA
"Ala_3TMS",190,24,"M1HS","glc",5,NA,NA
"Ala_3TMS",190,24,"M2","glc",5,NA,NA
"Ala_3TMS",190,24,"M2HS","glc",5,NA,NA
"Asp_2TMS",249,0,"M0","glc",5,0.843251659061036,0.0845869638397112
"Asp_2TMS",249,1,"M0","glc",5,0.800897413472875,0.0841752176341279
"Asp_2TMS",249,1,"M0HS","glc",5,0.827537788063995,0.0772595664505413
"Asp_2TMS",249,1,"M1","glc",5,0.852987446870041,0.075583846238879
"Asp_2TMS",249,1,"M1HS","glc",5,0.854601901878609,0.0959386095152187
"Asp_2TMS",249,1,"M2","glc",5,0.89069688045577,0.0557561480139752
"Asp_2TMS",249,1,"M2HS","glc",5,0.883696244128242,0.0508475562999634
"Asp_2TMS",249,3,"M0","glc",5,0.848339154015585,0.0478074657570926
"Asp_2TMS",249,3,"M0HS","glc",5,0.715070972679065,0.0223137756619136
"Asp_2TMS",249,3,"M1","glc",5,0.869901829379889,0.04704421462161
"Asp_2TMS",249,3,"M1HS","glc",5,0.6993960058878,NA
"Asp_2TMS",249,3,"M2","glc",5,0.782319609606683,0.0474978383113765
"Asp_2TMS",249,3,"M2HS","glc",5,0.685267723956081,NA
"Asp_2TMS",249,24,"M0","glc",5,0.731723893864048,0.110249586947738
"Asp_2TMS",249,24,"M0HS","glc",5,0.851364350353063,0.173800582992436
"Asp_2TMS",249,24,"M1","glc",5,0.46268210556247,0.330156073973247
"Asp_2TMS",249,24,"M1HS","glc",5,0.545552881182648,0.346251502497989
"Asp_2TMS",249,24,"M2","glc",5,0.727973953709088,0.243761024554626
"Asp_2TMS",249,24,"M2HS","glc",5,0.820289937240949,0.0809195037539627
"Asp_3TMS",NA,0,"M0","glc",5,0.0899109354675532,0.0655429384270166
"Asp_3TMS",NA,1,"M0","glc",5,0.0687208040727192,0.0170205470966956
"Asp_3TMS",NA,1,"M0HS","glc",5,0.0815616215768833,0.0240931297813356
"Asp_3TMS",NA,1,"M1","glc",5,0.08471031387356,0.0130756650939756
"Asp_3TMS",NA,1,"M1HS","glc",5,0.0886192134028692,0.0173434646886786
"Asp_3TMS",NA,1,"M2","glc",5,0.113458854731793,0.0322598383719086
"Asp_3TMS",NA,1,"M2HS","glc",5,0.0843683221626375,0.0174678647320694
"Asp_3TMS",NA,3,"M0","glc",5,NA,NA
"Asp_3TMS",NA,3,"M0HS","glc",5,NA,NA
"Asp_3TMS",NA,3,"M1","glc",5,NA,NA
"Asp_3TMS",NA,3,"M1HS","glc",5,NA,NA
"Asp_3TMS",NA,3,"M2","glc",5,NA,NA
"Asp_3TMS",NA,3,"M2HS","glc",5,NA,NA
"Asp_3TMS",NA,24,"M0","glc",5,NA,NA
"Asp_3TMS",NA,24,"M0HS","glc",5,NA,NA
"Asp_3TMS",NA,24,"M1","glc",5,NA,NA
"Asp_3TMS",NA,24,"M1HS","glc",5,NA,NA
"Asp_3TMS",NA,24,"M2","glc",5,NA,NA
"Asp_3TMS",NA,24,"M2HS","glc",5,NA,NA
"Cit",275,0,"M0","glc",5,0.0404620771480403,0.0479888561022137
"Cit",275,1,"M0","glc",5,0.107541629374319,0.0158414898818435
"Cit",275,1,"M0HS","glc",5,0.0858021694527404,0.0266928239581245
"Cit",275,1,"M1","glc",5,0.151200603747965,0.038788506869455
"Cit",275,1,"M1HS","glc",5,0.115013466096012,0.0272834903011828
"Cit",275,1,"M2","glc",5,0.128667680213188,0.0500899011636544
"Cit",275,1,"M2HS","glc",5,0.0857230684858728,0.0142671821477566
"Cit",275,3,"M0","glc",5,0.122177414485362,0.00973483123503233
"Cit",275,3,"M0HS","glc",5,0.109153822459797,0.00475495795465922
"Cit",275,3,"M1","glc",5,0.140265475692877,0.0113705968857548
"Cit",275,3,"M1HS","glc",5,0.10805968331724,0.047631910997675
"Cit",275,3,"M2","glc",5,0.124031796079169,0.00724478035602754
"Cit",275,3,"M2HS","glc",5,0.114534701937984,0.00507372870455051
"Cit",275,24,"M0","glc",5,0.0750615127108758,0.046477293230983
"Cit",275,24,"M0HS","glc",5,0.0815426872741988,0.0592868101029632
"Cit",275,24,"M1","glc",5,0.110650418103531,0.00529068316028887
"Cit",275,24,"M1HS","glc",5,0.0887064797607442,0.0356200904689329
"Cit",275,24,"M2","glc",5,0.123237801874167,0.0306799217102301
"Cit",275,24,"M2HS","glc",5,0.100336409775917,0.0309923670433388
"Cit",276,0,"M0","glc",5,0.00834698226954973,0.00797798150484503
"Cit",276,1,"M0","glc",5,0.0410898533839812,0.00469356564611929
"Cit",276,1,"M0HS","glc",5,0.0337145187889364,0.00923478725962296
"Cit",276,1,"M1","glc",5,0.0606446264636603,0.0158382828168431
"Cit",276,1,"M1HS","glc",5,0.0461637272751139,0.0111701852958943
"Cit",276,1,"M2","glc",5,0.0486804338791516,0.0124091030261101
"Cit",276,1,"M2HS","glc",5,0.0359563139289635,0.00548235719737739
"Cit",276,3,"M0","glc",5,0.0319923856382059,0.00395550362571218
"Cit",276,3,"M0HS","glc",5,0.0287020405670716,0.00183624745726651
"Cit",276,3,"M1","glc",5,0.0377850863416514,0.00421777978533007
"Cit",276,3,"M1HS","glc",5,0.0297616580200431,0.00668039716237242
"Cit",276,3,"M2","glc",5,0.0318538108149176,0.00259040273829278
"Cit",276,3,"M2HS","glc",5,0.0281145758250764,0.00187915337033372
"Cit",276,24,"M0","glc",5,0.0261958725303854,0.00824017713481861
"Cit",276,24,"M0HS","glc",5,0.0300001771144022,0.0147646563848326
"Cit",276,24,"M1","glc",5,0.0318872772171434,0.00230672715039795
"Cit",276,24,"M1HS","glc",5,0.0262440739013141,0.00646668075798217
"Cit",276,24,"M2","glc",5,0.0507706675680809,0.0134794466905919
"Cit",276,24,"M2HS","glc",5,0.0421090544178698,0.0124781429982801
"Cit",277,0,"M0","glc",5,0.00919393857023033,0.00232234299429111
"Cit",277,1,"M0","glc",5,0.025117071738995,0.00204318009214061
"Cit",277,1,"M0HS","glc",5,0.0195140816495543,0.00341491385864618
"Cit",277,1,"M1","glc",5,0.0355134190423358,0.00834468404949809
"Cit",277,1,"M1HS","glc",5,0.02629169613771,0.00496562552581124
"Cit",277,1,"M2","glc",5,0.0296967886153379,0.00365094848928911
"Cit",277,1,"M2HS","glc",5,0.0218878659429934,0.00312681586312222
"Cit",277,3,"M0","glc",5,0.0245526574597902,0.00444260947703318
"Cit",277,3,"M0HS","glc",5,0.0189382993953014,0.000835230570955393
"Cit",277,3,"M1","glc",5,0.0262579908461128,0.00327791022552439
"Cit",277,3,"M1HS","glc",5,0.0240506004062343,0.00552837165440624
"Cit",277,3,"M2","glc",5,0.0211914359579993,0.00200566544948068
"Cit",277,3,"M2HS","glc",5,0.023729462147381,0.00257919275127494
"Cit",277,24,"M0","glc",5,0.0187498092004138,0.00455493268903053
"Cit",277,24,"M0HS","glc",5,0.0176638738718511,0.00471795552313738
"Cit",277,24,"M1","glc",5,0.0170304118838688,0.0013819023941549
"Cit",277,24,"M1HS","glc",5,0.0132991607752357,0.00328603416235632
"Cit",277,24,"M2","glc",5,0.0294625660194905,0.00675932733443475
"Cit",277,24,"M2HS","glc",5,0.0241653439633821,0.00513862802306934
"Cit",278,0,"M0","glc",5,0.00313821514166009,0.00178460877553445
"Cit",278,1,"M0","glc",5,0.00971058315934862,0.00229667841503406
"Cit",278,1,"M0HS","glc",5,0.00701182733867305,0.00208499665638123
"Cit",278,1,"M1","glc",5,0.0101988767430644,0.00148014782311253
"Cit",278,1,"M1HS","glc",5,0.00896539539169356,0.000740252367548015
"Cit",278,1,"M2","glc",5,0.00884265675170344,0.00139328338725936
"Cit",278,1,"M2HS","glc",5,0.00774869778229567,0.00135305360495005
"Cit",278,3,"M0","glc",5,0.0148206589096623,0.00332428209175253
"Cit",278,3,"M0HS","glc",5,0.0117698952686412,0.00167561256965144
"Cit",278,3,"M1","glc",5,0.0151374329041868,0.0040586943720762
"Cit",278,3,"M1HS","glc",5,0.0133056701806286,0.00190728776383176
"Cit",278,3,"M2","glc",5,0.0122407425975352,0.00302092134893117
"Cit",278,3,"M2HS","glc",5,0.0111570124236158,0.00156776092555963
"Cit",278,24,"M0","glc",5,0.00867408658884056,0.00321433395299479
"Cit",278,24,"M0HS","glc",5,0.00824728978093716,0.00143323353142808
"Cit",278,24,"M1","glc",5,0.00365452587399241,0.00115237500007426
"Cit",278,24,"M1HS","glc",5,0.00375270933877716,0.00175409018912638
"Cit",278,24,"M2","glc",5,0.00966312243844926,0.00178928681141764
"Cit",278,24,"M2HS","glc",5,0.00915092588324296,0.00221941663599672
"Cit",377,0,"M0","glc",5,0.120899361692818,0.0545616275821428
"Cit",377,1,"M0","glc",5,0.227829797385959,0.0136933431600396
"Cit",377,1,"M0HS","glc",5,0.211204943810378,0.0220943786717769
"Cit",377,1,"M1","glc",5,0.269117365215094,0.0316175399712082
"Cit",377,1,"M1HS","glc",5,0.238159041582468,0.0232323188816035
"Cit",377,1,"M2","glc",5,0.236831910271092,0.0193887887913497
"Cit",377,1,"M2HS","glc",5,0.214243542211333,0.0129844208484026
"Cit",377,3,"M0","glc",5,0.170358646404016,0.0103502268654055
"Cit",377,3,"M0HS","glc",5,0.161748387994357,0.00341257260991928
"Cit",377,3,"M1","glc",5,0.18771016877072,0.00895089302077357
"Cit",377,3,"M1HS","glc",5,0.175015881544473,0.00498358782010625
"Cit",377,3,"M2","glc",5,0.174561686635245,0.00672075319497193
"Cit",377,3,"M2HS","glc",5,0.163198937288659,0.0014174046938537
"Cit",377,24,"M0","glc",5,0.0908997495855805,0.0670439919377406
"Cit",377,24,"M0HS","glc",5,0.10982500784017,0.0823508591873011
"Cit",377,24,"M1","glc",5,0.104644570472514,0.00805345931087264
"Cit",377,24,"M1HS","glc",5,0.0962157294398719,0.063911552351243
"Cit",377,24,"M2","glc",5,0.128338040043505,0.0302775910596763
"Cit",377,24,"M2HS","glc",5,0.106044545074176,0.0265473372698028
"Cit",378,0,"M0","glc",5,0.0190184609026769,0.0212681394246008
"Cit",378,1,"M0","glc",5,0.0895527775391733,0.00963330337306012
"Cit",378,1,"M0HS","glc",5,0.0796188953949215,0.014847755907363
"Cit",378,1,"M1","glc",5,0.10575274165223,0.0162263382863362
"Cit",378,1,"M1HS","glc",5,0.0936589129111736,0.0131276144582351
"Cit",378,1,"M2","glc",5,0.0926267094993888,0.0111580505225985
"Cit",378,1,"M2HS","glc",5,0.0816133965406551,0.00791233285485047
"Cit",378,3,"M0","glc",5,0.060403512469704,0.00522978502524279
"Cit",378,3,"M0HS","glc",5,0.0573678048498661,0.00322614394409047
"Cit",378,3,"M1","glc",5,0.0683105052417568,0.00265951302761959
"Cit",378,3,"M1HS","glc",5,0.0598497374580719,0.00471155916389381
"Cit",378,3,"M2","glc",5,0.0606874127405526,0.00637531343553035
"Cit",378,3,"M2HS","glc",5,0.0559181418391159,0.00363831698447256
"Cit",378,24,"M0","glc",5,0.0446754298919167,0.0170810214338014
"Cit",378,24,"M0HS","glc",5,0.0499425631527987,0.0281540188717651
"Cit",378,24,"M1","glc",5,0.0527130262364802,0.00430992829193097
"Cit",378,24,"M1HS","glc",5,0.047751871088098,0.016316206144227
"Cit",378,24,"M2","glc",5,0.0751128705862298,0.0197986217292436
"Cit",378,24,"M2HS","glc",5,0.0601168607053766,0.0169985077415794
"Cit",379,0,"M0","glc",5,0.00576542848873371,0.00575339309342549
"Cit",379,1,"M0","glc",5,0.0469685852172981,0.00716700590658103
"Cit",379,1,"M0HS","glc",5,0.0362774617473465,0.0104760774785804
"Cit",379,1,"M1","glc",5,0.0610404509236706,0.0136733135948479
"Cit",379,1,"M1HS","glc",5,0.0472563091152895,0.00945827956646811
"Cit",379,1,"M2","glc",5,0.0489643400277517,0.00731691904233597
"Cit",379,1,"M2HS","glc",5,0.0382814301698191,0.00494459069692904
"Cit",379,3,"M0","glc",5,0.0266425189158259,0.00437241101593101
"Cit",379,3,"M0HS","glc",5,0.0213028482065846,0.00243152727182044
"Cit",379,3,"M1","glc",5,0.0334449842355903,0.00591848497392716
"Cit",379,3,"M1HS","glc",5,0.0260626560195598,0.00344382217518826
"Cit",379,3,"M2","glc",5,0.0244738526768249,0.00246622288309128
"Cit",379,3,"M2HS","glc",5,0.0221370460610562,0.00313333956662976
"Cit",379,24,"M0","glc",5,0.0224809437182695,0.00891569082396976
"Cit",379,24,"M0HS","glc",5,0.0214159362366449,0.010935287240208
"Cit",379,24,"M1","glc",5,0.0282709315998645,0.0019554050495111
"Cit",379,24,"M1HS","glc",5,0.0216650890318237,0.00449417946595729
"Cit",379,24,"M2","glc",5,0.0433868284120143,0.013278709315476
"Cit",379,24,"M2HS","glc",5,0.0372585200851224,0.013212622902964
"Cit",380,0,"M0","glc",5,0.00147376267734542,0.00300861554901912
"Cit",380,1,"M0","glc",5,0.0154953030343491,0.0027240898675589
"Cit",380,1,"M0HS","glc",5,0.0104975610900732,0.00343702449360382
"Cit",380,1,"M1","glc",5,0.0202904897556892,0.00620749808472851
"Cit",380,1,"M1HS","glc",5,0.0151628163834886,0.00385066615813259
"Cit",380,1,"M2","glc",5,0.0151148129901386,0.00187534225225965
"Cit",380,1,"M2HS","glc",5,0.0130311564823983,0.00186375046754361
"Cit",380,3,"M0","glc",5,0.0074175507459596,0.00147762022087694
"Cit",380,3,"M0HS","glc",5,0.00837733871830382,0.00162791388489799
"Cit",380,3,"M1","glc",5,0.010648547370281,0.00499492984383451
"Cit",380,3,"M1HS","glc",5,0.00738084457038912,0.00164197356721606
"Cit",380,3,"M2","glc",5,0.00666581303111118,0.00088733763032145
"Cit",380,3,"M2HS","glc",5,0.0063457182796847,0.000715769683651346
"Cit",380,24,"M0","glc",5,0.00649192083816393,0.00337911030852882
"Cit",380,24,"M0HS","glc",5,0.00561488064742453,0.00457270396702397
"Cit",380,24,"M1","glc",5,0.00795287880901377,0.00116716726779359
"Cit",380,24,"M1HS","glc",5,0.00694335145508099,0.00153820126818129
"Cit",380,24,"M2","glc",5,0.0154812665775428,0.00567932516005032
"Cit",380,24,"M2HS","glc",5,0.0117959088072708,0.0049159336010601
"Cit",381,0,"M0","glc",5,0.00104126869345136,0.00153217941656629
"Cit",381,1,"M0","glc",5,0.00737480989067747,0.00311917468848195
"Cit",381,1,"M0HS","glc",5,0.00386921384853802,0.000811486848119381
"Cit",381,1,"M1","glc",5,0.00709854356018635,0.00183611892438543
"Cit",381,1,"M1HS","glc",5,0.00426422789862962,0.00188197493648052
"Cit",381,1,"M2","glc",5,0.00640986275317936,0.00197909107697328
"Cit",381,1,"M2HS","glc",5,0.00474706663213295,0.00131901942044456
"Cit",381,3,"M0","glc",5,0.00439756597789485,0.002772273263131
"Cit",381,3,"M0HS","glc",5,0.00367567876991079,0.00332421788133917
"Cit",381,3,"M1","glc",5,0.00472453403108227,0.00236285628969818
"Cit",381,3,"M1HS","glc",5,0.00412744301459776,0.00268217669048616
"Cit",381,3,"M2","glc",5,0.00301770620121608,0.00137031431161961
"Cit",381,3,"M2HS","glc",5,0.00199121644376819,0.000670559371623107
"Cit",381,24,"M0","glc",5,0.00117352936637155,0.00130244063064705
"Cit",381,24,"M0HS","glc",5,0.000670836497879616,0.000963363957067852
"Cit",381,24,"M1","glc",5,0.00288968220365264,0.000726397628152361
"Cit",381,24,"M1HS","glc",5,0.00227770512118015,0.000519554637522724
"Cit",381,24,"M2","glc",5,0.00362200583737081,0.00172314539960384
"Cit",381,24,"M2HS","glc",5,0.00227471281656448,0.0019526016262081
"DHAP_MP",403,0,"M0","glc",5,0.238514160144288,0.229912313808293
"DHAP_MP",403,1,"M0","glc",5,0.30879319240607,0.143452030105052
"DHAP_MP",403,1,"M0HS","glc",5,0.327004897251976,0.388610964328757
"DHAP_MP",403,1,"M1","glc",5,0.359941051062592,0.293884750383718
"DHAP_MP",403,1,"M1HS","glc",5,0.157283583639189,0.247577653510551
"DHAP_MP",403,1,"M2","glc",5,0.362897852128289,0.283698247289793
"DHAP_MP",403,1,"M2HS","glc",5,0.477013357281235,0.357922029707698
"DHAP_MP",403,3,"M0","glc",5,0.497275375778178,0.178916595409248
"DHAP_MP",403,3,"M0HS","glc",5,0.639808671583499,0.0614378489891557
"DHAP_MP",403,3,"M1","glc",5,0.579196057594831,0.124993172515423
"DHAP_MP",403,3,"M1HS","glc",5,0.41269073892871,0.0941722817750869
"DHAP_MP",403,3,"M2","glc",5,0.493795149397391,0.112815298526939
"DHAP_MP",403,3,"M2HS","glc",5,0.571322378105233,0.0817448963155041
"DHAP_MP",403,24,"M0","glc",5,0.0226970271711598,0.0350227749726368
"DHAP_MP",403,24,"M0HS","glc",5,0.0174013551215624,0.0389106129524276
"DHAP_MP",403,24,"M1","glc",5,0.203493506164703,0.195340828170475
"DHAP_MP",403,24,"M1HS","glc",5,0.190685877515731,0.172475159704669
"DHAP_MP",403,24,"M2","glc",5,0.0399747864373612,0.0799495728747225
"DHAP_MP",403,24,"M2HS","glc",5,0.0300375850106602,0.0433529623639374
"FBP_BP",220,0,"M0","glc",5,0,0
"FBP_BP",220,1,"M0","glc",5,NA,NA
"FBP_BP",220,1,"M0HS","glc",5,NA,NA
"FBP_BP",220,1,"M1","glc",5,NA,NA
"FBP_BP",220,1,"M1HS","glc",5,NA,NA
"FBP_BP",220,1,"M2","glc",5,NA,NA
"FBP_BP",220,1,"M2HS","glc",5,NA,NA
"FBP_BP",220,3,"M0","glc",5,NA,NA
"FBP_BP",220,3,"M0HS","glc",5,NA,NA
"FBP_BP",220,3,"M1","glc",5,NA,NA
"FBP_BP",220,3,"M1HS","glc",5,NA,NA
"FBP_BP",220,3,"M2","glc",5,NA,NA
"FBP_BP",220,3,"M2HS","glc",5,NA,NA
"FBP_BP",220,24,"M0","glc",5,0.202348948222094,0.106746544393163
"FBP_BP",220,24,"M0HS","glc",5,0.277874161393418,0.140955752006025
"FBP_BP",220,24,"M1","glc",5,0.190901722494084,0.133211348718175
"FBP_BP",220,24,"M1HS","glc",5,0.223769025050099,0.107086973561024
"FBP_BP",220,24,"M2","glc",5,0.152149521011498,0.118526056010297
"FBP_BP",220,24,"M2HS","glc",5,0.250234624388705,0.0869454330880673
"FBP_MP",220,0,"M0","glc",5,0,0
"FBP_MP",220,1,"M0","glc",5,0.446579567744112,0.0878187498227588
"FBP_MP",220,1,"M0HS","glc",5,0.347721979917836,0.191982984868139
"FBP_MP",220,1,"M1","glc",5,0.462446621971687,0.108393387037477
"FBP_MP",220,1,"M1HS","glc",5,0.480375548993165,0.0247294107657935
"FBP_MP",220,1,"M2","glc",5,0.497283944015236,0.116450624475826
"FBP_MP",220,1,"M2HS","glc",5,0.509715260313125,0.0513956799732653
"FBP_MP",220,3,"M0","glc",5,0.611755467739012,0.0979667562440789
