"Lettercode","Time","State","Substrate","n_Q","mean_Q","sd_Q"
"Frc_MP",3,"M2","glc",3,2257.24668413553,610.046911474398
"Frc_MP",3,"M2HS","glc",4,3660.78723718639,1621.56898566734
"Frc_MP",24,"M0","glc",5,5159.96607169512,1507.69533462695
"Frc_MP",24,"M0HS","glc",3,3262.86575542206,691.496596996325
"Frc_MP",24,"M1","glc",4,5902.01340724227,1027.45507389985
"Frc_MP",24,"M1HS","glc",2,6559.61712391167,959.440861423621
"Frc_MP",24,"M2","glc",5,6427.27993550996,1445.4590098371
"Frc_MP",24,"M2HS","glc",4,4753.73980610024,2772.3880623562
"Frc1P_MP",0,"M0","glc",1,747.948164037496,NA
"Frc1P_MP",1,"M0","glc",2,875.677078040412,214.055841837793
"Frc1P_MP",1,"M0HS","glc",2,477.558116876537,23.46491613603
"Frc1P_MP",1,"M1","glc",2,667.410224230119,169.930869820839
"Frc1P_MP",1,"M1HS","glc",1,867.983752259518,NA
"Frc6P_MP",0,"M0","glc",1,130.547115214175,NA
"Frc6P_MP",24,"M0","glc",4,70.8123503505107,29.6499720375437
"Frc6P_MP",24,"M0HS","glc",3,40.571095495816,7.72480177658904
"Frc6P_MP",24,"M1","glc",5,101.162139212832,25.0876091054972
"Frc6P_MP",24,"M1HS","glc",3,135.176584835566,62.0467549830738
"Frc6P_MP",24,"M2","glc",3,96.8469859442922,66.4586184598362
"Frc6P_MP",24,"M2HS","glc",2,66.9740488238317,25.320393495592
"Fum",0,"M0","glc",4,129.801686319082,75.4505333130437
"Fum",1,"M0","glc",2,121.680940000715,15.2712544247333
"Fum",1,"M0HS","glc",3,78.9972837899592,11.0480025483412
"Fum",1,"M1","glc",3,123.392611525172,16.4541349516942
"Fum",1,"M1HS","glc",3,140.595559083804,22.1140684071064
"Fum",1,"M2","glc",2,121.525166669163,2.65703190191559
"Fum",3,"M0","glc",4,161.514416551789,16.7928207793516
"Fum",3,"M0HS","glc",2,162.778163122941,3.75420904779396
"Fum",3,"M1","glc",4,200.153489631975,28.3427787660398
"Fum",3,"M1HS","glc",1,228.034317910733,NA
"Fum",3,"M2","glc",2,155.950638784167,9.96087511254233
"Fum",3,"M2HS","glc",3,376.830622920677,41.9522766412021
"Fum",24,"M0","glc",5,390.309814739182,216.348283555192
"Fum",24,"M0HS","glc",3,219.342978325713,57.225110461764
"Fum",24,"M1","glc",5,542.924171120646,208.182993944874
"Fum",24,"M1HS","glc",3,630.501315280336,130.65478873417
"Fum",24,"M2","glc",5,523.746456770879,148.104041759392
"Fum",24,"M2HS","glc",5,398.043100547262,167.897571855619
"Glc_BP",0,"M0","glc",1,18787.9899995978,NA
"Glc_BP",3,"M0","glc",3,18603.1418954293,6647.92226867457
"Glc_BP",3,"M0HS","glc",2,18604.7856251976,462.824655060282
"Glc_BP",3,"M1","glc",3,22299.4110117468,7315.4811190321
"Glc_BP",3,"M1HS","glc",1,33405.328702923,NA
"Glc_BP",3,"M2","glc",2,11762.9072261662,12724.9177423933
"Glc_BP",24,"M0HS","glc",1,31195.9661589404,NA
"Glc_BP",24,"M1","glc",1,61939.7637158798,NA
"Glc_BP",24,"M2HS","glc",2,11825.1266186738,14040.5404649276
"Glc_MP",1,"M0HS","glc",1,20829.2439645373,NA
"Glc_MP",24,"M0","glc",1,13089.5009403355,NA
"Glc_MP",24,"M1","glc",1,22421.5796467865,NA
"Glc_MP",24,"M2HS","glc",2,27874.8228362596,6312.33271447683
"Glc6P_BP",0,"M0","glc",1,335.067814474328,NA
"Glc6P_BP",3,"M0","glc",5,197.693522560395,126.577440393144
"Glc6P_BP",3,"M0HS","glc",3,168.993307922935,46.4450322411054
"Glc6P_BP",3,"M1","glc",5,204.015528279883,73.1263619289732
"Glc6P_BP",3,"M1HS","glc",2,237.604234224181,64.577975570745
"Glc6P_BP",3,"M2","glc",3,201.021971234757,91.5831388307132
"Glc6P_BP",3,"M2HS","glc",4,330.749810760688,187.456608934513
"Glu_2TMS",0,"M0","glc",3,15949.5583983903,11811.2422344992
"Glu_2TMS",1,"M0","glc",2,30948.7606939872,614.115924265811
"Glu_2TMS",1,"M0HS","glc",2,13750.87429566,2198.39279543594
"Glu_2TMS",3,"M0","glc",1,8981.56762430272,NA
"Glu_2TMS",3,"M1","glc",1,7646.68766060532,NA
"Glu_2TMS",24,"M0","glc",2,8392.50605336814,491.447556744159
"Glu_2TMS",24,"M0HS","glc",2,8877.22071567563,7.25762903860587
"Glu_2TMS",24,"M1","glc",4,9579.52196960191,3806.52793351741
"Glu_2TMS",24,"M1HS","glc",2,10660.071600052,7922.15938560838
"Glu_2TMS",24,"M2","glc",4,9456.51348955005,3865.49838814245
"Glu_2TMS",24,"M2HS","glc",2,5392.37723953156,3740.49776268116
"Glu_3TMS",0,"M0","glc",3,7443.72583380635,320.116280353345
"Glu_3TMS",1,"M0","glc",1,9756.34230041901,NA
"Glu_3TMS",1,"M2","glc",1,8385.53588161194,NA
"Glu_3TMS",3,"M0","glc",4,8122.91167755744,1453.42956211235
"Glu_3TMS",3,"M0HS","glc",3,8163.99476877322,130.840423338078
"Glu_3TMS",3,"M1","glc",5,5668.19287384769,1441.93740755784
"Glu_3TMS",3,"M1HS","glc",2,7913.45880994466,418.721992566818
"Glu_3TMS",3,"M2","glc",2,5879.13550313091,16.8575195692833
"Glu_3TMS",3,"M2HS","glc",4,6565.86341607341,2335.87752953681
"Gly_2TMS",0,"M0","glc",4,7263.91821655399,2730.06740447427
"Gly_2TMS",1,"M0","glc",2,8211.65410414612,1974.79303068447
"Gly_2TMS",1,"M0HS","glc",3,8528.3198655885,1885.70363110919
"Gly_2TMS",1,"M1","glc",3,13448.5701040685,5888.41534183908
"Gly_2TMS",1,"M1HS","glc",3,14663.8463140532,2137.39842896031
"Gly_2TMS",1,"M2","glc",1,19371.5188220274,NA
"Gly_2TMS",3,"M0","glc",4,3691.78512183526,660.578851727735
"Gly_2TMS",3,"M0HS","glc",3,3561.6869810654,716.981260363628
"Gly_2TMS",3,"M1","glc",1,4205.35744341998,NA
"Gly_2TMS",3,"M1HS","glc",1,5548.61028023271,NA
"Gly_2TMS",3,"M2","glc",2,3679.84640846538,294.220012437597
"Gly_2TMS",3,"M2HS","glc",1,3684.26995513517,NA
"Gly_2TMS",24,"M0","glc",5,4303.30938221353,706.650294295553
"Gly_2TMS",24,"M0HS","glc",3,7161.61022550939,1227.37721027403
"Gly_2TMS",24,"M1","glc",4,7330.90287574837,2894.53223384641
"Gly_2TMS",24,"M1HS","glc",2,9399.41920592463,6668.40107646783
"Gly_2TMS",24,"M2","glc",5,8979.28364486236,1678.55334354964
"Gly_2TMS",24,"M2HS","glc",2,5393.62780903079,3083.30710190657
"Gly_3TMS",0,"M0","glc",4,3990.85437770829,1851.30877203337
"Gly_3TMS",1,"M0","glc",2,3128.63701286638,327.566173757112
"Gly_3TMS",1,"M0HS","glc",3,1938.53260854138,780.08959908216
"Gly_3TMS",1,"M1","glc",3,2069.76863207048,301.76101671728
"Gly_3TMS",1,"M1HS","glc",3,2312.83712993647,774.999134202102
"Gly_3TMS",1,"M2","glc",2,2313.9032187585,395.450358494129
"Gly_3TMS",3,"M0","glc",5,4486.56618771814,1483.80358438313
"Gly_3TMS",3,"M0HS","glc",3,3845.89146036115,420.117566775301
"Gly_3TMS",3,"M1","glc",5,5115.76568425204,794.539770068122
"Gly_3TMS",3,"M1HS","glc",2,9364.77008142374,5695.47738611459
"Gly_3TMS",3,"M2","glc",3,4302.9206951184,502.870292003643
"Gly_3TMS",3,"M2HS","glc",4,7140.93773303286,2671.83574288995
"Gly_3TMS",24,"M0","glc",5,4322.62606615009,1672.05545480952
"Gly_3TMS",24,"M0HS","glc",3,5749.79225939178,319.353078538803
"Gly_3TMS",24,"M1","glc",5,4434.56621138445,2080.47355145743
"Gly_3TMS",24,"M1HS","glc",2,5218.84136327733,513.111957760847
"Gly_3TMS",24,"M2","glc",5,4803.65798486399,1283.33290287406
"Gly_3TMS",24,"M2HS","glc",5,5654.08186630705,2611.48562250906
"Glyc",0,"M0","glc",4,1206.11759238279,555.037614149885
"Glyc",1,"M0","glc",2,1291.39337483681,138.6167420139
"Glyc",1,"M0HS","glc",3,1268.36997155269,364.300237276684
"Glyc",1,"M1","glc",3,1583.03557123612,328.257914257148
"Glyc",1,"M1HS","glc",3,1859.67063075003,281.919698610227
"Glyc",1,"M2","glc",2,2075.6134423001,99.7270264065125
"Glyc",3,"M0","glc",5,1608.67388755123,278.357442435588
"Glyc",3,"M0HS","glc",3,1483.4035122382,87.9526306773312
"Glyc",3,"M1","glc",5,1818.64338367822,294.628246541591
"Glyc",3,"M1HS","glc",2,3312.28045708645,1998.33024254534
"Glyc",3,"M2","glc",3,1626.35716026682,321.748231811106
"Glyc",3,"M2HS","glc",4,2929.7446581727,945.660719909106
"Glyc",24,"M0","glc",5,1982.90419748752,273.918262974403
"Glyc",24,"M0HS","glc",3,1692.80764609232,230.953073612648
"Glyc",24,"M1","glc",5,2654.33843507191,423.228225722191
"Glyc",24,"M1HS","glc",3,3368.46621659989,804.079723050199
"Glyc",24,"M2","glc",5,2735.890082775,381.654905898194
"Glyc",24,"M2HS","glc",5,2693.40283845243,835.056458209494
"Glyc3P",0,"M0","glc",2,1785.84625452027,121.609398053233
"Glyc3P",1,"M0","glc",2,2112.73979343491,392.257916166484
"Glyc3P",1,"M0HS","glc",1,1837.875653746,NA
"Glyc3P",1,"M1","glc",3,1643.90467729844,47.2380375963186
"Glyc3P",1,"M1HS","glc",1,2306.08999700848,NA
"Glyc3P",1,"M2","glc",2,1987.68176422049,19.4334470942652
"Glyc3P",3,"M0","glc",1,2106.249670673,NA
"Glyc3P",3,"M1","glc",1,1757.23542743485,NA
"Lac",0,"M0","glc",3,26569.1727413222,3584.43943701425
"Lac",1,"M0","glc",2,17017.3787003886,3640.30605811855
"Lac",1,"M0HS","glc",3,14261.2807528755,7636.17815753864
"Lac",1,"M1","glc",3,20009.5454341355,6165.84619591699
"Lac",1,"M1HS","glc",3,25562.6478832038,5662.61242687413
"Lac",1,"M2","glc",2,32053.6321950568,5026.30098165464
"Lac",3,"M0","glc",3,17845.8613330018,3693.04908145398
"Lac",3,"M0HS","glc",2,17715.36641431,168.795872788146
"Lac",3,"M1","glc",4,24135.4123342094,8305.6303287629
"Lac",3,"M1HS","glc",1,24048.7729955808,NA
"Lac",3,"M2","glc",2,17170.9566904699,3603.83588788779
"Lac",3,"M2HS","glc",2,34564.085051753,5180.78606145617
"Lac",24,"M0","glc",3,17367.2404295975,4791.17927191177
"Lac",24,"M0HS","glc",3,16941.3006964692,3676.84411146709
"Lac",24,"M1","glc",3,43813.5287304592,12002.8426730053
"Lac",24,"M1HS","glc",1,54378.0463846898,NA
"Lac",24,"M2","glc",3,21261.4081253978,3203.92237950101
"Lac",24,"M2HS","glc",3,20441.1168854828,9417.05300825249
"Mal",0,"M0","glc",4,367.636989225652,100.711863059119
"Mal",1,"M0","glc",2,449.958690833541,76.0935348453425
"Mal",1,"M0HS","glc",3,295.492496003317,24.321841479886
"Mal",1,"M1","glc",3,428.85925967222,26.2283484523615
"Mal",1,"M1HS","glc",3,438.563794101067,30.1889150811383
"Mal",1,"M2","glc",2,355.410043157199,37.3299704321902
"Mal",3,"M0","glc",5,392.278909122205,85.3035764393562
"Mal",3,"M0HS","glc",3,409.554565749825,39.3238683408323
"Mal",3,"M1","glc",5,476.36643496847,69.479206212898
"Mal",3,"M1HS","glc",2,599.106149257143,21.9837141247391
"Mal",3,"M2","glc",3,375.17320852891,14.369456627414
"Mal",3,"M2HS","glc",4,789.906142525459,323.609603278994
"Mal",24,"M0","glc",5,552.104694824188,101.630843979154
"Mal",24,"M0HS","glc",3,482.257165041728,97.1574667535367
"Mal",24,"M1","glc",5,808.733212167679,135.60368919326
"Mal",24,"M1HS","glc",3,1068.37734870864,229.39215215562
"Mal",24,"M2","glc",5,605.751753324732,31.1582360359617
"Mal",24,"M2HS","glc",5,574.767357048788,145.690466423978
"PGA6",0,"M0","glc",4,146.715280302859,35.2437462722874
"PGA6",1,"M0","glc",2,192.892652388098,72.2435112254498
"PGA6",1,"M0HS","glc",3,138.609508524031,34.2471666799425
"PGA6",1,"M1","glc",3,163.632004788452,40.0660783526275
"PGA6",1,"M1HS","glc",3,223.665620093793,31.3973602971654
"PGA6",1,"M2","glc",2,375.57159814184,21.9045917073178
"PGA6",3,"M0","glc",5,198.036177076261,78.7322809188198
"PGA6",3,"M0HS","glc",3,188.644911973923,79.4218706438031
"PGA6",3,"M1","glc",5,235.249877082025,55.1020432972058
"PGA6",3,"M1HS","glc",2,303.139078672174,196.010544598816
"PGA6",3,"M2","glc",3,148.201065282185,44.0324935563421
"PGA6",3,"M2HS","glc",4,245.528102852234,80.8689113007513
"PGA6",24,"M0","glc",5,151.45438804078,26.186365143505
"PGA6",24,"M0HS","glc",2,142.074844655948,16.848437943128
"PGA6",24,"M1","glc",5,212.925130049885,67.0661270006488
"PGA6",24,"M1HS","glc",3,278.116678736329,35.2376366688718
"PGA6",24,"M2","glc",3,144.045365871918,33.9305635274309
"PGA6",24,"M2HS","glc",5,217.468535065366,139.721195859698
"Pyr",0,"M0","glc",4,-133.114704284527,829.856415232247
"Pyr",1,"M0","glc",2,-582.929379643979,392.704410863269
"Pyr",1,"M0HS","glc",3,-474.317662438759,355.375452377487
"Pyr",1,"M1","glc",3,-176.775348502318,98.3216960485266
"Pyr",1,"M1HS","glc",3,-81.9850694294857,26.0359425559661
"Pyr",1,"M2","glc",2,103.393558753597,379.765873451876
"Pyr",3,"M0","glc",5,-841.569392788904,246.205748207244
"Pyr",3,"M0HS","glc",3,-822.870184815409,196.260499876112
"Pyr",3,"M1","glc",5,-872.66389647508,151.710577552125
"Pyr",3,"M1HS","glc",2,-753.184875310566,79.6960708203199
"Pyr",3,"M2","glc",3,-616.018610067182,139.233314748757
"Pyr",3,"M2HS","glc",4,-740.35835584747,240.958577868427
"Pyr",24,"M0","glc",5,91.5182909453097,192.729145069738
"Pyr",24,"M0HS","glc",3,-609.11439760179,272.738045288944
"Pyr",24,"M1","glc",3,-642.135996312363,408.982549576965
"Pyr",24,"M1HS","glc",3,-627.849429708996,626.336321052675
"Pyr",24,"M2","glc",1,-453.901761946275,NA
"Pyr",24,"M2HS","glc",4,209.1001607048,395.611038674488
"Pyroglut_2TMS",24,"M1","glc",1,17133.582439391,NA
"Ser_2TMS",0,"M0","glc",4,1805.95903990892,383.147489260774
"Ser_2TMS",1,"M0","glc",2,2350.44435195252,485.662913596328
"Ser_2TMS",1,"M0HS","glc",3,1460.21142342864,471.755908023584
"Ser_2TMS",1,"M1","glc",3,1693.14782327502,507.305821783448
"Ser_2TMS",1,"M1HS","glc",3,1958.1592394622,473.50727508298
"Ser_2TMS",1,"M2","glc",2,1778.05705695841,407.507377420463
"Ser_2TMS",3,"M0","glc",5,1355.16454611408,922.869958057052
"Ser_2TMS",3,"M0HS","glc",3,1589.03391253467,214.519554692611
"Ser_2TMS",3,"M1","glc",5,2052.64373282374,1199.80675364828
"Ser_2TMS",3,"M1HS","glc",2,2308.36500563352,237.970958329308
"Ser_2TMS",3,"M2","glc",3,1869.33474346796,408.565781098159
"Ser_2TMS",3,"M2HS","glc",4,2814.60201354606,602.740817406896
"Ser_2TMS",24,"M0","glc",5,1277.29497457245,448.164620826107
"Ser_2TMS",24,"M0HS","glc",3,865.332181320055,298.701106707146
"Ser_2TMS",24,"M1","glc",5,2347.04770613939,854.835829568506
"Ser_2TMS",24,"M1HS","glc",1,3009.98988085363,NA
"Ser_2TMS",24,"M2","glc",4,2651.37403777166,1870.74757632185
"Ser_2TMS",24,"M2HS","glc",5,1759.09688070392,754.836419562009
"Ser_3TMS",0,"M0","glc",4,5301.58710180587,2611.7047385682
"Ser_3TMS",1,"M0","glc",2,7610.63237046758,1438.56504734924
"Ser_3TMS",1,"M0HS","glc",3,6089.71304259371,2781.3174675986
"Ser_3TMS",1,"M1","glc",3,7990.81957703064,2347.83837418537
"Ser_3TMS",1,"M1HS","glc",3,9568.0675254027,1829.55676675898
"Ser_3TMS",1,"M2","glc",2,10968.4901961339,593.645591691203
"Ser_3TMS",3,"M0","glc",4,5498.74709704917,1573.45412140156
"Ser_3TMS",3,"M0HS","glc",2,4726.62656178121,169.711616961118
"Ser_3TMS",3,"M1","glc",2,6005.90841866006,1076.14682378505
"Ser_3TMS",3,"M1HS","glc",1,6247.52458059842,NA
"Ser_3TMS",3,"M2","glc",2,4929.91616229914,764.083350139514
"Ser_3TMS",3,"M2HS","glc",2,9782.87802760124,503.757233993327
"Ser_3TMS",24,"M0","glc",5,9605.78358526101,1906.34763226572
"Ser_3TMS",24,"M0HS","glc",3,6563.60762175429,1276.70412899851
"Ser_3TMS",24,"M1","glc",5,8491.03222794874,3488.80344061897
"Ser_3TMS",24,"M1HS","glc",3,14895.5709946181,10509.3641349481
"Ser_3TMS",24,"M2","glc",5,8445.89783841314,3103.28699865639
"Ser_3TMS",24,"M2HS","glc",5,10682.8853449677,5156.8655308486
"Ser_4TMS",0,"M0","glc",2,5421.32331525344,1296.68639233794
"Suc",0,"M0","glc",4,446.254858535527,149.550917863731
"Suc",1,"M0","glc",2,665.478788222858,85.8056121590011
"Suc",1,"M0HS","glc",3,484.555436041515,130.609121859069
"Suc",1,"M1","glc",3,598.416856890425,146.62879166227
"Suc",1,"M1HS","glc",3,719.69066781741,86.3134520149756
"Suc",1,"M2","glc",2,776.652439211536,53.8239927290286
"Suc",3,"M0","glc",5,706.276237239164,280.289231422049
"Suc",3,"M0HS","glc",3,642.944587370077,174.489990052618
"Suc",3,"M1","glc",5,792.404375763502,293.834810567708
"Suc",3,"M1HS","glc",2,1377.9166102925,886.876871214301
"Suc",3,"M2","glc",3,732.519267998976,225.814770281356
"Suc",3,"M2HS","glc",4,1291.54868017531,491.32515443272
