"Letter_Derivate","Pathway","Time","State","Substrate","n_Deriv","m_Deriv","sd_man"
"DHAP","glyc",3,"M0","glc",1,6029.98103138304,1040.9346567732
"DHAP","glyc",3,"M0HS","glc",1,6758.36966489167,NA
"DHAP","glyc",3,"M1","glc",1,7791.169009281,4442.08839499689
"DHAP","glyc",3,"M1HS","glc",1,13347.6912536654,4157.1106032511
"DHAP","glyc",3,"M2","glc",1,7775.33891113564,NA
"FBP","glyc",0,"M0","glc",1,685.683335645908,71.8250631855968
"FBP","glyc",1,"M0","glc",1,837.854482933089,17.1987154273969
"FBP","glyc",1,"M0HS","glc",1,611.856552581987,95.4187976007251
"FBP","glyc",1,"M1","glc",1,640.323690723209,145.62977198392
"FBP","glyc",1,"M1HS","glc",1,883.338721061622,332.042220518737
"FBP","glyc",1,"M2","glc",1,991.982446536423,60.9243807748214
"FBP","glyc",3,"M0","glc",1,816.02698345557,129.408103810849
"FBP","glyc",3,"M0HS","glc",1,832.507060168193,100.588864446896
"FBP","glyc",3,"M1","glc",1,868.220203630084,129.786903920757
"FBP","glyc",3,"M1HS","glc",1,1210.69620621513,286.185809577384
"FBP","glyc",3,"M2","glc",1,769.930597041746,150.52844529907
"FBP","glyc",3,"M2HS","glc",1,1140.20238019344,325.422268094558
"Frc","other",0,"M0","glc",2,2801.20883224675,328.23538535776
"Frc","other",1,"M0","glc",1,3460.87941091289,760.479290857429
"Frc","other",1,"M0HS","glc",1,2717.35778084929,1524.56425080862
"Frc","other",1,"M1","glc",1,3683.33963760355,902.235799719769
"Frc","other",1,"M1HS","glc",1,4004.23325224647,730.040877201656
"Frc","other",1,"M2","glc",1,3963.28206230984,884.192398896138
"Frc","other",24,"M0","glc",2,5044.93298917149,162.681345426495
"Frc","other",24,"M0HS","glc",2,3202.89856595422,84.8064126428163
"Frc","other",24,"M1","glc",2,5765.78576747595,192.654975727606
"Frc","other",24,"M1HS","glc",2,6397.02805126204,229.935671634774
"Frc","other",24,"M2","glc",2,6273.89033962655,216.925646825243
"Frc","other",24,"M2HS","glc",2,4766.80151615328,18.4720475047856
"Frc","other",3,"M0","glc",2,1726.57638899334,47.3206362887565
"Frc","other",3,"M0HS","glc",2,1725.33324340796,63.4100016102345
"Frc","other",3,"M1","glc",2,2198.75959665099,91.729955213149
"Frc","other",3,"M1HS","glc",2,3196.9624692195,54.2532412929504
"Frc","other",3,"M2","glc",2,2201.58111706444,78.7229999091224
"Frc","other",3,"M2HS","glc",2,3553.4811608152,151.753708529178
"Frc1P","glyc",0,"M0","glc",1,747.948164037496,NA
"Frc1P","glyc",1,"M0","glc",1,875.677078040412,214.055841837793
"Frc1P","glyc",1,"M0HS","glc",1,477.558116876537,23.46491613603
"Frc1P","glyc",1,"M1","glc",1,667.410224230119,169.930869820839
"Frc1P","glyc",1,"M1HS","glc",1,867.983752259518,NA
"Frc6P","glyc",0,"M0","glc",1,130.547115214175,NA
"Frc6P","glyc",24,"M0","glc",1,70.8123503505107,29.6499720375437
"Frc6P","glyc",24,"M0HS","glc",1,40.571095495816,7.72480177658904
"Frc6P","glyc",24,"M1","glc",1,101.162139212832,25.0876091054972
"Frc6P","glyc",24,"M1HS","glc",1,135.176584835566,62.0467549830738
"Frc6P","glyc",24,"M2","glc",1,96.8469859442922,66.4586184598362
"Frc6P","glyc",24,"M2HS","glc",1,66.9740488238317,25.320393495592
"Fum","tca",0,"M0","glc",1,129.801686319082,75.4505333130437
"Fum","tca",1,"M0","glc",1,121.680940000715,15.2712544247333
"Fum","tca",1,"M0HS","glc",1,78.9972837899592,11.0480025483412
"Fum","tca",1,"M1","glc",1,123.392611525172,16.4541349516942
"Fum","tca",1,"M1HS","glc",1,140.595559083804,22.1140684071064
"Fum","tca",1,"M2","glc",1,121.525166669163,2.65703190191559
"Fum","tca",24,"M0","glc",1,390.309814739182,216.348283555192
"Fum","tca",24,"M0HS","glc",1,219.342978325713,57.225110461764
"Fum","tca",24,"M1","glc",1,542.924171120646,208.182993944874
"Fum","tca",24,"M1HS","glc",1,630.501315280336,130.65478873417
"Fum","tca",24,"M2","glc",1,523.746456770879,148.104041759392
"Fum","tca",24,"M2HS","glc",1,398.043100547262,167.897571855619
"Fum","tca",3,"M0","glc",1,161.514416551789,16.7928207793516
"Fum","tca",3,"M0HS","glc",1,162.778163122941,3.75420904779396
"Fum","tca",3,"M1","glc",1,200.153489631975,28.3427787660398
"Fum","tca",3,"M1HS","glc",1,228.034317910733,NA
"Fum","tca",3,"M2","glc",1,155.950638784167,9.96087511254233
"Fum","tca",3,"M2HS","glc",1,376.830622920677,41.9522766412021
"Glc","glyc",0,"M0","glc",1,18787.9899995978,NA
"Glc","glyc",1,"M0HS","glc",1,20829.2439645373,NA
"Glc","glyc",24,"M0","glc",1,13089.5009403355,NA
"Glc","glyc",24,"M0HS","glc",1,31195.9661589404,NA
"Glc","glyc",24,"M1","glc",2,42180.6716813332,27943.5759354341
"Glc","glyc",24,"M2HS","glc",2,19849.9747274667,11348.849031439
"Glc","glyc",3,"M0","glc",1,18603.1418954293,6647.92226867457
"Glc","glyc",3,"M0HS","glc",1,18604.7856251976,462.824655060282
"Glc","glyc",3,"M1","glc",1,22299.4110117468,7315.4811190321
"Glc","glyc",3,"M1HS","glc",1,33405.328702923,NA
"Glc","glyc",3,"M2","glc",1,11762.9072261662,12724.9177423933
"Glc6P","glyc",0,"M0","glc",1,335.067814474328,NA
"Glc6P","glyc",3,"M0","glc",1,197.693522560395,126.577440393144
"Glc6P","glyc",3,"M0HS","glc",1,168.993307922935,46.4450322411054
"Glc6P","glyc",3,"M1","glc",1,204.015528279883,73.1263619289732
"Glc6P","glyc",3,"M1HS","glc",1,237.604234224181,64.577975570745
"Glc6P","glyc",3,"M2","glc",1,201.021971234757,91.5831388307132
"Glc6P","glyc",3,"M2HS","glc",1,330.749810760688,187.456608934513
"Glu","glut",0,"M0","glc",2,11696.6421160983,6014.53188605466
"Glu","glut",1,"M0","glc",2,20352.5514972031,14985.3027558346
"Glu","glut",1,"M0HS","glc",1,13750.87429566,2198.39279543594
"Glu","glut",1,"M2","glc",1,8385.53588161194,NA
"Glu","glut",24,"M0","glc",1,8392.50605336814,491.447556744159
"Glu","glut",24,"M0HS","glc",1,8877.22071567563,7.25762903860587
"Glu","glut",24,"M1","glc",1,9579.52196960191,3806.52793351741
"Glu","glut",24,"M1HS","glc",1,10660.071600052,7922.15938560838
"Glu","glut",24,"M2","glc",1,9456.51348955005,3865.49838814245
"Glu","glut",24,"M2HS","glc",1,5392.37723953156,3740.49776268116
"Glu","glut",3,"M0","glc",2,8552.23965093008,607.161442649742
"Glu","glut",3,"M0HS","glc",1,8163.99476877322,130.840423338078
"Glu","glut",3,"M1","glc",2,6657.44026722651,1399.00708025855
"Glu","glut",3,"M1HS","glc",1,7913.45880994466,418.721992566818
"Glu","glut",3,"M2","glc",1,5879.13550313091,16.8575195692833
"Glu","glut",3,"M2HS","glc",1,6565.86341607341,2335.87752953681
"Gly","aa",0,"M0","glc",2,5627.38629713114,2314.40563570427
"Gly","aa",1,"M0","glc",2,5670.14555850625,3594.23585413102
"Gly","aa",1,"M0HS","glc",2,5233.42623706494,4659.68325603472
"Gly","aa",1,"M1","glc",2,7759.16936806948,8046.02768262526
"Gly","aa",1,"M1HS","glc",2,8488.34172199482,8733.48234858624
"Gly","aa",1,"M2","glc",2,10842.7110203929,12061.5556639449
"Gly","aa",24,"M0","glc",2,4312.96772418181,13.6589582015784
"Gly","aa",24,"M0HS","glc",2,6455.70124245058,998.306057642757
"Gly","aa",24,"M1","glc",2,5882.73454356641,2048.01929597095
"Gly","aa",24,"M1HS","glc",2,7309.13028460098,2956.11494181413
"Gly","aa",24,"M2","glc",2,6891.47081486317,2952.6132198814
"Gly","aa",24,"M2HS","glc",2,5523.85483766892,184.168830087597
"Gly","aa",3,"M0","glc",2,4089.1756547767,561.995081244453
"Gly","aa",3,"M0HS","glc",2,3703.78922071327,200.962914553619
"Gly","aa",3,"M1","glc",2,4660.56156383601,643.755840740468
"Gly","aa",3,"M1HS","glc",2,7456.69018082822,2698.43247351368
"Gly","aa",3,"M2","glc",2,3991.38355179189,440.580053275322
"Gly","aa",3,"M2HS","glc",2,5412.60384408401,2444.23322606049
"Glyc","other",0,"M0","glc",1,1206.11759238279,555.037614149885
"Glyc","other",1,"M0","glc",1,1291.39337483681,138.6167420139
"Glyc","other",1,"M0HS","glc",1,1268.36997155269,364.300237276684
"Glyc","other",1,"M1","glc",1,1583.03557123612,328.257914257148
"Glyc","other",1,"M1HS","glc",1,1859.67063075003,281.919698610227
"Glyc","other",1,"M2","glc",1,2075.6134423001,99.7270264065125
"Glyc","other",24,"M0","glc",1,1982.90419748752,273.918262974403
"Glyc","other",24,"M0HS","glc",1,1692.80764609232,230.953073612648
"Glyc","other",24,"M1","glc",1,2654.33843507191,423.228225722191
"Glyc","other",24,"M1HS","glc",1,3368.46621659989,804.079723050199
"Glyc","other",24,"M2","glc",1,2735.890082775,381.654905898194
"Glyc","other",24,"M2HS","glc",1,2693.40283845243,835.056458209494
"Glyc","other",3,"M0","glc",1,1608.67388755123,278.357442435588
"Glyc","other",3,"M0HS","glc",1,1483.4035122382,87.9526306773312
"Glyc","other",3,"M1","glc",1,1818.64338367822,294.628246541591
"Glyc","other",3,"M1HS","glc",1,3312.28045708645,1998.33024254534
"Glyc","other",3,"M2","glc",1,1626.35716026682,321.748231811106
"Glyc","other",3,"M2HS","glc",1,2929.7446581727,945.660719909106
"Glyc3P","other",0,"M0","glc",1,1785.84625452027,121.609398053233
"Glyc3P","other",1,"M0","glc",1,2112.73979343491,392.257916166484
"Glyc3P","other",1,"M0HS","glc",1,1837.875653746,NA
"Glyc3P","other",1,"M1","glc",1,1643.90467729844,47.2380375963186
"Glyc3P","other",1,"M1HS","glc",1,2306.08999700848,NA
"Glyc3P","other",1,"M2","glc",1,1987.68176422049,19.4334470942652
"Glyc3P","other",3,"M0","glc",1,2106.249670673,NA
"Glyc3P","other",3,"M1","glc",1,1757.23542743485,NA
"Lac","glyc",0,"M0","glc",1,26569.1727413222,3584.43943701425
"Lac","glyc",1,"M0","glc",1,17017.3787003886,3640.30605811855
"Lac","glyc",1,"M0HS","glc",1,14261.2807528755,7636.17815753864
"Lac","glyc",1,"M1","glc",1,20009.5454341355,6165.84619591699
"Lac","glyc",1,"M1HS","glc",1,25562.6478832038,5662.61242687413
"Lac","glyc",1,"M2","glc",1,32053.6321950568,5026.30098165464
"Lac","glyc",24,"M0","glc",1,17367.2404295975,4791.17927191177
"Lac","glyc",24,"M0HS","glc",1,16941.3006964692,3676.84411146709
"Lac","glyc",24,"M1","glc",1,43813.5287304592,12002.8426730053
"Lac","glyc",24,"M1HS","glc",1,54378.0463846898,NA
"Lac","glyc",24,"M2","glc",1,21261.4081253978,3203.92237950101
"Lac","glyc",24,"M2HS","glc",1,20441.1168854828,9417.05300825249
"Lac","glyc",3,"M0","glc",1,17845.8613330018,3693.04908145398
"Lac","glyc",3,"M0HS","glc",1,17715.36641431,168.795872788146
"Lac","glyc",3,"M1","glc",1,24135.4123342094,8305.6303287629
"Lac","glyc",3,"M1HS","glc",1,24048.7729955808,NA
"Lac","glyc",3,"M2","glc",1,17170.9566904699,3603.83588788779
"Lac","glyc",3,"M2HS","glc",1,34564.085051753,5180.78606145617
"Mal","tca",0,"M0","glc",1,367.636989225652,100.711863059119
"Mal","tca",1,"M0","glc",1,449.958690833541,76.0935348453425
"Mal","tca",1,"M0HS","glc",1,295.492496003317,24.321841479886
"Mal","tca",1,"M1","glc",1,428.85925967222,26.2283484523615
"Mal","tca",1,"M1HS","glc",1,438.563794101067,30.1889150811383
"Mal","tca",1,"M2","glc",1,355.410043157199,37.3299704321902
"Mal","tca",24,"M0","glc",1,552.104694824188,101.630843979154
"Mal","tca",24,"M0HS","glc",1,482.257165041728,97.1574667535367
"Mal","tca",24,"M1","glc",1,808.733212167679,135.60368919326
"Mal","tca",24,"M1HS","glc",1,1068.37734870864,229.39215215562
"Mal","tca",24,"M2","glc",1,605.751753324732,31.1582360359617
"Mal","tca",24,"M2HS","glc",1,574.767357048788,145.690466423978
"Mal","tca",3,"M0","glc",1,392.278909122205,85.3035764393562
"Mal","tca",3,"M0HS","glc",1,409.554565749825,39.3238683408323
"Mal","tca",3,"M1","glc",1,476.36643496847,69.479206212898
"Mal","tca",3,"M1HS","glc",1,599.106149257143,21.9837141247391
"Mal","tca",3,"M2","glc",1,375.17320852891,14.369456627414
"Mal","tca",3,"M2HS","glc",1,789.906142525459,323.609603278994
"PGA6","ppp",0,"M0","glc",1,146.715280302859,35.2437462722874
"PGA6","ppp",1,"M0","glc",1,192.892652388098,72.2435112254498
"PGA6","ppp",1,"M0HS","glc",1,138.609508524031,34.2471666799425
"PGA6","ppp",1,"M1","glc",1,163.632004788452,40.0660783526275
"PGA6","ppp",1,"M1HS","glc",1,223.665620093793,31.3973602971654
"PGA6","ppp",1,"M2","glc",1,375.57159814184,21.9045917073178
"PGA6","ppp",24,"M0","glc",1,151.45438804078,26.186365143505
"PGA6","ppp",24,"M0HS","glc",1,142.074844655948,16.848437943128
"PGA6","ppp",24,"M1","glc",1,212.925130049885,67.0661270006488
"PGA6","ppp",24,"M1HS","glc",1,278.116678736329,35.2376366688718
"PGA6","ppp",24,"M2","glc",1,144.045365871918,33.9305635274309
"PGA6","ppp",24,"M2HS","glc",1,217.468535065366,139.721195859698
"PGA6","ppp",3,"M0","glc",1,198.036177076261,78.7322809188198
"PGA6","ppp",3,"M0HS","glc",1,188.644911973923,79.4218706438031
"PGA6","ppp",3,"M1","glc",1,235.249877082025,55.1020432972058
"PGA6","ppp",3,"M1HS","glc",1,303.139078672174,196.010544598816
"PGA6","ppp",3,"M2","glc",1,148.201065282185,44.0324935563421
"PGA6","ppp",3,"M2HS","glc",1,245.528102852234,80.8689113007513
"Pyr","glyc",0,"M0","glc",1,-133.114704284527,829.856415232247
"Pyr","glyc",1,"M0","glc",1,-582.929379643979,392.704410863269
"Pyr","glyc",1,"M0HS","glc",1,-474.317662438759,355.375452377487
"Pyr","glyc",1,"M1","glc",1,-176.775348502318,98.3216960485266
"Pyr","glyc",1,"M1HS","glc",1,-81.9850694294857,26.0359425559661
"Pyr","glyc",1,"M2","glc",1,103.393558753597,379.765873451876
"Pyr","glyc",24,"M0","glc",1,91.5182909453097,192.729145069738
"Pyr","glyc",24,"M0HS","glc",1,-609.11439760179,272.738045288944
"Pyr","glyc",24,"M1","glc",1,-642.135996312363,408.982549576965
"Pyr","glyc",24,"M1HS","glc",1,-627.849429708996,626.336321052675
"Pyr","glyc",24,"M2","glc",1,-453.901761946275,NA
"Pyr","glyc",24,"M2HS","glc",1,209.1001607048,395.611038674488
"Pyr","glyc",3,"M0","glc",1,-841.569392788904,246.205748207244
"Pyr","glyc",3,"M0HS","glc",1,-822.870184815409,196.260499876112
"Pyr","glyc",3,"M1","glc",1,-872.66389647508,151.710577552125
"Pyr","glyc",3,"M1HS","glc",1,-753.184875310566,79.6960708203199
"Pyr","glyc",3,"M2","glc",1,-616.018610067182,139.233314748757
"Pyr","glyc",3,"M2HS","glc",1,-740.35835584747,240.958577868427
"Pyroglut","aa",24,"M1","glc",1,17133.582439391,NA
"Ser","aa",0,"M0","glc",3,4176.28981898941,2053.63949901022
"Ser","aa",1,"M0","glc",2,4980.53836121005,3719.51461820822
"Ser","aa",1,"M0HS","glc",2,3774.96223301117,3273.55198842573
"Ser","aa",1,"M1","glc",2,4841.98370015283,4453.12640276758
"Ser","aa",1,"M1HS","glc",2,5763.11338243245,5381.01775319623
"Ser","aa",1,"M2","glc",2,6373.27362654618,6498.61759475259
"Ser","aa",24,"M0","glc",2,5441.53927991673,5889.1307736528
"Ser","aa",24,"M0HS","glc",2,3714.46990153717,4029.28920499981
"Ser","aa",24,"M1","glc",2,5419.03996704407,4344.45311887658
"Ser","aa",24,"M1HS","glc",2,8952.78043773584,8404.37500388558
"Ser","aa",24,"M2","glc",2,5548.6359380924,4097.34707318043
"Ser","aa",24,"M2HS","glc",2,6220.99111283579,6310.07133695518
"Ser","aa",3,"M0","glc",2,3426.95582158163,2929.95532017246
"Ser","aa",3,"M0HS","glc",2,3157.83023715794,2218.6130388833
"Ser","aa",3,"M1","glc",2,4029.2760757419,2795.38026718017
"Ser","aa",3,"M1HS","glc",2,4277.94479311597,2785.4064476336
"Ser","aa",3,"M2","glc",2,3399.62545288355,2164.15787562907
"Ser","aa",3,"M2HS","glc",2,6298.74002057365,4927.31522271799
"Suc","tca",0,"M0","glc",1,446.254858535527,149.550917863731
"Suc","tca",1,"M0","glc",1,665.478788222858,85.8056121590011
"Suc","tca",1,"M0HS","glc",1,484.555436041515,130.609121859069
"Suc","tca",1,"M1","glc",1,598.416856890425,146.62879166227
"Suc","tca",1,"M1HS","glc",1,719.69066781741,86.3134520149756
"Suc","tca",1,"M2","glc",1,776.652439211536,53.8239927290286
"Suc","tca",24,"M0","glc",1,729.578759522306,110.746092675647
"Suc","tca",24,"M0HS","glc",1,571.112190970859,137.844338851089
"Suc","tca",24,"M1","glc",1,1123.83591430666,175.507545837187
"Suc","tca",24,"M1HS","glc",1,1252.30477706452,309.216035950221
"Suc","tca",24,"M2","glc",1,796.191817369251,92.249161471861
"Suc","tca",24,"M2HS","glc",1,731.715793327446,254.977253717199
"Suc","tca",3,"M0","glc",1,706.276237239164,280.289231422049
"Suc","tca",3,"M0HS","glc",1,642.944587370077,174.489990052618
"Suc","tca",3,"M1","glc",1,792.404375763502,293.834810567708
"Suc","tca",3,"M1HS","glc",1,1377.9166102925,886.876871214301
"Suc","tca",3,"M2","glc",1,732.519267998976,225.814770281356
"Suc","tca",3,"M2HS","glc",1,1291.54868017531,491.32515443272
