"Lettercode","Letter_Derivate","Quant1_v4","Metabolite","Batch_Id","Dilution","ChromIntensities","Concentration","Origin"
"Adenosine_4TMS","Adenosine",18710,"Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","e18057cz",1,4791192,18710,"Qstd"
"Adenosine_4TMS","Adenosine",18710,"Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","e18060cz",1,15141111,18710,"Qstd"
"Adenosine_4TMS","Adenosine",18710,"Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","e18060cz",0.005,-99,93.55,"Qstd"
"Adenosine_4TMS","Adenosine",18710,"Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","e18060cz",0.5,3936071,9355,"Qstd"
"Adenosine_4TMS","Adenosine",18710,"Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","e18057cz",0.01,346945,187.1,"Qstd"
"Adenosine_4TMS","Adenosine",18710,"Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","e18057cz",0.2,-99,3742,"Qstd"
"Adenosine_4TMS","Adenosine",18710,"Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","e18060cz",0.05,-99,935.5,"Qstd"
"Ala_2TMS","Ala",134700,"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18061cz",0.005,973607,673.5,"Qstd"
"Ala_2TMS","Ala",134700,"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18057cz",0.01,5688375,1347,"Qstd"
"Ala_2TMS","Ala",134700,"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18060cz",1,1181284293,134700,"Qstd"
"Ala_2TMS","Ala",134700,"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18060cz",0.2,89281873,26940,"Qstd"
"Ala_2TMS","Ala",134700,"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18057cz",0.2,125382367,26940,"Qstd"
"Ala_2TMS","Ala",134700,"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18057cz",0.02,14335758,2694,"Qstd"
"Ala_2TMS","Ala",134700,"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18057cz",0.1,55177414,13470,"Qstd"
"Ala_2TMS","Ala",134700,"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18057cz",0.05,32480073,6735,"Qstd"
"Ala_2TMS","Ala",134700,"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18057cz",1,790703841,134700,"Qstd"
"Ala_2TMS","Ala",134700,"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18060cz",0.05,50699902,6735,"Qstd"
"Ala_2TMS","Ala",134700,"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18061cz",0.05,17155162,6735,"Qstd"
"Ala_2TMS","Ala",134700,"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18060cz",0.02,4514124,2694,"Qstd"
"Ala_2TMS","Ala",134700,"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18057cz",0.005,4347916,673.5,"Qstd"
"Ala_2TMS","Ala",134700,"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18061cz",0.01,4780409,1347,"Qstd"
"Ala_2TMS","Ala",134700,"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18061cz",0.1,38267027,13470,"Qstd"
"Ala_2TMS","Ala",134700,"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18057cz",0.5,399298905,67350,"Qstd"
"Ala_2TMS","Ala",134700,"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18061cz",0.2,92929078,26940,"Qstd"
"Ala_2TMS","Ala",134700,"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18061cz",0.02,6178431,2694,"Qstd"
"Ala_2TMS","Ala",134700,"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18060cz",0.5,352765788,67350,"Qstd"
"Ala_2TMS","Ala",134700,"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18061cz",1,836641935,134700,"Qstd"
"Ala_2TMS","Ala",134700,"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18060cz",0.005,1632224,673.5,"Qstd"
"Ala_2TMS","Ala",134700,"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18060cz",0.01,-99,1347,"Qstd"
"Ala_2TMS","Ala",134700,"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18061cz",0.5,343334916,67350,"Qstd"
"Ala_2TMS","Ala",134700,"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18060cz",0.1,83075904,13470,"Qstd"
"Ala_3TMS","Ala",134700,"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e18057cz",1,11410453,134700,"Qstd"
"Ala_3TMS","Ala",134700,"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e18057cz",0.2,1778861,26940,"Qstd"
"Ala_3TMS","Ala",134700,"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e18057cz",0.5,-99,67350,"Qstd"
"Ala_3TMS","Ala",134700,"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e18061cz",0.01,400244,1347,"Qstd"
"Ala_3TMS","Ala",134700,"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e18060cz",0.2,10003503,26940,"Qstd"
"Ala_3TMS","Ala",134700,"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e18060cz",0.05,10500793,6735,"Qstd"
"Ala_3TMS","Ala",134700,"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e18061cz",0.02,575049,2694,"Qstd"
"Ala_3TMS","Ala",134700,"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e18061cz",0.005,-99,673.5,"Qstd"
"Ala_3TMS","Ala",134700,"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e18061cz",1,38292707,134700,"Qstd"
"Ala_3TMS","Ala",134700,"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e18061cz",0.1,2415688,13470,"Qstd"
"Ala_3TMS","Ala",134700,"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e18061cz",0.2,3858881,26940,"Qstd"
"Ala_3TMS","Ala",134700,"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e18060cz",0.02,3311957,2694,"Qstd"
"Ala_3TMS","Ala",134700,"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e18057cz",0.05,898456,6735,"Qstd"
"Ala_3TMS","Ala",134700,"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e18057cz",0.02,627281,2694,"Qstd"
"Ala_3TMS","Ala",134700,"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e18057cz",0.005,-99,673.5,"Qstd"
"Ala_3TMS","Ala",134700,"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e18061cz",0.05,1679290,6735,"Qstd"
"Ala_3TMS","Ala",134700,"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e18057cz",0.01,446849,1347,"Qstd"
"Ala_3TMS","Ala",134700,"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e18061cz",0.5,21814301,67350,"Qstd"
"Ala_3TMS","Ala",134700,"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e18060cz",0.1,10008038,13470,"Qstd"
"Ala_3TMS","Ala",134700,"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e18060cz",0.005,755578,673.5,"Qstd"
"Ala_3TMS","Ala",134700,"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e18060cz",1,33122464,134700,"Qstd"
"Ala_3TMS","Ala",134700,"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e18060cz",0.01,1181533,1347,"Qstd"
"Ala_3TMS","Ala",134700,"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e18060cz",0.5,16944797,67350,"Qstd"
"Ala_3TMS","Ala",134700,"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e18057cz",0.1,953026,13470,"Qstd"
"Asp_2TMS","Asp",15030,"Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","e18061cz",0.005,-99,75.15,"Qstd"
"Asp_2TMS","Asp",15030,"Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","e18061cz",0.02,-99,300.6,"Qstd"
"Asp_2TMS","Asp",15030,"Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","e18060cz",0.05,1166601,751.5,"Qstd"
"Asp_2TMS","Asp",15030,"Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","e18061cz",0.05,-99,751.5,"Qstd"
"Asp_2TMS","Asp",15030,"Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","e18061cz",0.1,1782986,1503,"Qstd"
"Asp_2TMS","Asp",15030,"Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","e18060cz",1,41658327,15030,"Qstd"
"Asp_2TMS","Asp",15030,"Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","e18061cz",0.01,-99,150.3,"Qstd"
"Asp_2TMS","Asp",15030,"Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","e18057cz",0.05,1648321,751.5,"Qstd"
"Asp_2TMS","Asp",15030,"Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","e18060cz",0.5,33045312,7515,"Qstd"
"Asp_2TMS","Asp",15030,"Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","e18061cz",0.2,4761619,3006,"Qstd"
"Asp_2TMS","Asp",15030,"Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","e18060cz",0.02,380701,300.6,"Qstd"
"Asp_2TMS","Asp",15030,"Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","e18060cz",0.1,4319225,1503,"Qstd"
"Asp_2TMS","Asp",15030,"Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","e18057cz",0.1,-99,1503,"Qstd"
"Asp_2TMS","Asp",15030,"Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","e18061cz",1,61413240,15030,"Qstd"
"Asp_2TMS","Asp",15030,"Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","e18057cz",0.02,-99,300.6,"Qstd"
"Asp_2TMS","Asp",15030,"Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","e18057cz",1,24280317,15030,"Qstd"
"Asp_2TMS","Asp",15030,"Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","e18057cz",0.5,14110466,7515,"Qstd"
"Asp_2TMS","Asp",15030,"Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","e18061cz",0.5,27126203,7515,"Qstd"
"Asp_2TMS","Asp",15030,"Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","e18060cz",0.2,11334322,3006,"Qstd"
"Asp_2TMS","Asp",15030,"Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","e18060cz",0.01,291020,150.3,"Qstd"
"Asp_2TMS","Asp",15030,"Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","e18057cz",0.005,-99,75.15,"Qstd"
"Asp_2TMS","Asp",15030,"Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","e18057cz",0.01,-99,150.3,"Qstd"
"Asp_2TMS","Asp",15030,"Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","e18057cz",0.2,7298579,3006,"Qstd"
"Asp_2TMS","Asp",15030,"Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","e18060cz",0.005,-99,75.15,"Qstd"
"Asp_3TMS","Asp",15030,"Aspartic acid_(3TMS)_MP_RI:1517_IDENT:A+C","e18057cz",0.2,12454367,3006,"Qstd"
"Asp_3TMS","Asp",15030,"Aspartic acid_(3TMS)_MP_RI:1517_IDENT:A+C","e18057cz",0.5,44189205,7515,"Qstd"
"Asp_3TMS","Asp",15030,"Aspartic acid_(3TMS)_MP_RI:1517_IDENT:A+C","e18060cz",0.5,8839103,7515,"Qstd"
"Asp_3TMS","Asp",15030,"Aspartic acid_(3TMS)_MP_RI:1517_IDENT:A+C","e18060cz",0.005,-99,75.15,"Qstd"
"Asp_3TMS","Asp",15030,"Aspartic acid_(3TMS)_MP_RI:1517_IDENT:A+C","e18057cz",0.005,-99,75.15,"Qstd"
"Asp_3TMS","Asp",15030,"Aspartic acid_(3TMS)_MP_RI:1517_IDENT:A+C","e18057cz",0.05,962069,751.5,"Qstd"
"Asp_3TMS","Asp",15030,"Aspartic acid_(3TMS)_MP_RI:1517_IDENT:A+C","e18060cz",0.02,-99,300.6,"Qstd"
"Asp_3TMS","Asp",15030,"Aspartic acid_(3TMS)_MP_RI:1517_IDENT:A+C","e18057cz",0.01,-99,150.3,"Qstd"
"Asp_3TMS","Asp",15030,"Aspartic acid_(3TMS)_MP_RI:1517_IDENT:A+C","e18060cz",0.01,-99,150.3,"Qstd"
"Asp_3TMS","Asp",15030,"Aspartic acid_(3TMS)_MP_RI:1517_IDENT:A+C","e18060cz",1,54805031,15030,"Qstd"
"Asp_3TMS","Asp",15030,"Aspartic acid_(3TMS)_MP_RI:1517_IDENT:A+C","e18060cz",0.1,-99,1503,"Qstd"
"Asp_3TMS","Asp",15030,"Aspartic acid_(3TMS)_MP_RI:1517_IDENT:A+C","e18060cz",0.2,1507911,3006,"Qstd"
"Asp_3TMS","Asp",15030,"Aspartic acid_(3TMS)_MP_RI:1517_IDENT:A+C","e18060cz",0.05,735424,751.5,"Qstd"
"Asp_3TMS","Asp",15030,"Aspartic acid_(3TMS)_MP_RI:1517_IDENT:A+C","e18057cz",1,50482837,15030,"Qstd"
"Asp_3TMS","Asp",15030,"Aspartic acid_(3TMS)_MP_RI:1517_IDENT:A+C","e18057cz",0.1,2515497,1503,"Qstd"
"Asp_3TMS","Asp",15030,"Aspartic acid_(3TMS)_MP_RI:1517_IDENT:A+C","e18057cz",0.02,274734,300.6,"Qstd"
"Butanoic_4amino","Butanoic_4amino",9700,"Butanoic acid_ 4-amino-_(3TMS)_MP_RI:1527_IDENT:A+C","e18057cz",1,45488963,9700,"Qstd"
"Butanoic_4amino","Butanoic_4amino",9700,"Butanoic acid_ 4-amino-_(3TMS)_MP_RI:1527_IDENT:A+C","e18060cz",0.05,-99,485,"Qstd"
"Butanoic_4amino","Butanoic_4amino",9700,"Butanoic acid_ 4-amino-_(3TMS)_MP_RI:1527_IDENT:A+C","e18057cz",0.01,634322,97,"Qstd"
"Butanoic_4amino","Butanoic_4amino",9700,"Butanoic acid_ 4-amino-_(3TMS)_MP_RI:1527_IDENT:A+C","e18060cz",0.1,745810,970,"Qstd"
"Butanoic_4amino","Butanoic_4amino",9700,"Butanoic acid_ 4-amino-_(3TMS)_MP_RI:1527_IDENT:A+C","e18060cz",0.01,-99,97,"Qstd"
"Butanoic_4amino","Butanoic_4amino",9700,"Butanoic acid_ 4-amino-_(3TMS)_MP_RI:1527_IDENT:A+C","e18060cz",0.005,-99,48.5,"Qstd"
"Butanoic_4amino","Butanoic_4amino",9700,"Butanoic acid_ 4-amino-_(3TMS)_MP_RI:1527_IDENT:A+C","e18057cz",0.005,394114,48.5,"Qstd"
"Butanoic_4amino","Butanoic_4amino",9700,"Butanoic acid_ 4-amino-_(3TMS)_MP_RI:1527_IDENT:A+C","e18057cz",0.02,1243195,194,"Qstd"
"Butanoic_4amino","Butanoic_4amino",9700,"Butanoic acid_ 4-amino-_(3TMS)_MP_RI:1527_IDENT:A+C","e18060cz",1,18504035,9700,"Qstd"
"Butanoic_4amino","Butanoic_4amino",9700,"Butanoic acid_ 4-amino-_(3TMS)_MP_RI:1527_IDENT:A+C","e18057cz",0.2,7743159,1940,"Qstd"
"Butanoic_4amino","Butanoic_4amino",9700,"Butanoic acid_ 4-amino-_(3TMS)_MP_RI:1527_IDENT:A+C","e18057cz",0.05,2481003,485,"Qstd"
"Butanoic_4amino","Butanoic_4amino",9700,"Butanoic acid_ 4-amino-_(3TMS)_MP_RI:1527_IDENT:A+C","e18060cz",0.2,1349871,1940,"Qstd"
"Butanoic_4amino","Butanoic_4amino",9700,"Butanoic acid_ 4-amino-_(3TMS)_MP_RI:1527_IDENT:A+C","e18057cz",0.1,4352715,970,"Qstd"
"Butanoic_4amino","Butanoic_4amino",9700,"Butanoic acid_ 4-amino-_(3TMS)_MP_RI:1527_IDENT:A+C","e18060cz",0.5,5384499,4850,"Qstd"
"Butanoic_4amino","Butanoic_4amino",9700,"Butanoic acid_ 4-amino-_(3TMS)_MP_RI:1527_IDENT:A+C","e18060cz",0.02,-99,194,"Qstd"
"Butanoic_4amino","Butanoic_4amino",9700,"Butanoic acid_ 4-amino-_(3TMS)_MP_RI:1527_IDENT:A+C","e18057cz",0.5,22084332,4850,"Qstd"
"Cit","Cit",52050,"Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e18060cz",0.005,353213,260.25,"Qstd"
"Cit","Cit",52050,"Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e18060cz",0.1,21633605,5205,"Qstd"
"Cit","Cit",52050,"Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e18061cz",0.005,369628,260.25,"Qstd"
"Cit","Cit",52050,"Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e18057cz",0.02,2689972,1041,"Qstd"
"Cit","Cit",52050,"Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e18061cz",1,296592029,52050,"Qstd"
"Cit","Cit",52050,"Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e18060cz",0.05,8519878,2602.5,"Qstd"
"Cit","Cit",52050,"Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e18060cz",1,389735609,52050,"Qstd"
"Cit","Cit",52050,"Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e18057cz",0.01,1229941,520.5,"Qstd"
"Cit","Cit",52050,"Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e18061cz",0.05,6011824,2602.5,"Qstd"
"Cit","Cit",52050,"Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e18061cz",0.5,125486525,26025,"Qstd"
"Cit","Cit",52050,"Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e18061cz",0.01,861750,520.5,"Qstd"
"Cit","Cit",52050,"Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e18057cz",0.05,8318494,2602.5,"Qstd"
"Cit","Cit",52050,"Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e18057cz",0.2,42204575,10410,"Qstd"
"Cit","Cit",52050,"Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e18057cz",0.5,129193960,26025,"Qstd"
"Cit","Cit",52050,"Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e18061cz",0.02,1892859,1041,"Qstd"
"Cit","Cit",52050,"Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e18061cz",0.1,14689739,5205,"Qstd"
"Cit","Cit",52050,"Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e18057cz",1,268746068,52050,"Qstd"
"Cit","Cit",52050,"Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e18057cz",0.005,640395,260.25,"Qstd"
"Cit","Cit",52050,"Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e18057cz",0.1,18007119,5205,"Qstd"
"Cit","Cit",52050,"Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e18060cz",0.5,164613917,26025,"Qstd"
"Cit","Cit",52050,"Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e18060cz",0.02,1997109,1041,"Qstd"
"Cit","Cit",52050,"Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e18061cz",0.2,38959929,10410,"Qstd"
"Cit","Cit",52050,"Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e18060cz",0.01,676453,520.5,"Qstd"
"Cit","Cit",52050,"Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e18060cz",0.2,51368818,10410,"Qstd"
"Creatinine","Creatinine",44200,"Creatinine_(3TMS)_MP_RI:1549_IDENT:B+C","e18057cz",0.01,-99,442,"Qstd"
"Creatinine","Creatinine",44200,"Creatinine_(3TMS)_MP_RI:1549_IDENT:B+C","e18060cz",0.005,-99,221,"Qstd"
"Creatinine","Creatinine",44200,"Creatinine_(3TMS)_MP_RI:1549_IDENT:B+C","e18060cz",0.5,33565446,22100,"Qstd"
"Creatinine","Creatinine",44200,"Creatinine_(3TMS)_MP_RI:1549_IDENT:B+C","e18057cz",0.005,-99,221,"Qstd"
"Creatinine","Creatinine",44200,"Creatinine_(3TMS)_MP_RI:1549_IDENT:B+C","e18060cz",1,71976015,44200,"Qstd"
"Creatinine","Creatinine",44200,"Creatinine_(3TMS)_MP_RI:1549_IDENT:B+C","e18057cz",0.2,9322217,8840,"Qstd"
"Creatinine","Creatinine",44200,"Creatinine_(3TMS)_MP_RI:1549_IDENT:B+C","e18060cz",0.2,10818268,8840,"Qstd"
"Creatinine","Creatinine",44200,"Creatinine_(3TMS)_MP_RI:1549_IDENT:B+C","e18060cz",0.02,-99,884,"Qstd"
"Creatinine","Creatinine",44200,"Creatinine_(3TMS)_MP_RI:1549_IDENT:B+C","e18060cz",0.01,-99,442,"Qstd"
"Creatinine","Creatinine",44200,"Creatinine_(3TMS)_MP_RI:1549_IDENT:B+C","e18060cz",0.05,-99,2210,"Qstd"
"Creatinine","Creatinine",44200,"Creatinine_(3TMS)_MP_RI:1549_IDENT:B+C","e18057cz",1,52081952,44200,"Qstd"
"Creatinine","Creatinine",44200,"Creatinine_(3TMS)_MP_RI:1549_IDENT:B+C","e18057cz",0.1,-99,4420,"Qstd"
"Creatinine","Creatinine",44200,"Creatinine_(3TMS)_MP_RI:1549_IDENT:B+C","e18060cz",0.1,-99,4420,"Qstd"
"Creatinine","Creatinine",44200,"Creatinine_(3TMS)_MP_RI:1549_IDENT:B+C","e18057cz",0.02,-99,884,"Qstd"
"Creatinine","Creatinine",44200,"Creatinine_(3TMS)_MP_RI:1549_IDENT:B+C","e18057cz",0.5,27314673,22100,"Qstd"
"Creatinine","Creatinine",44200,"Creatinine_(3TMS)_MP_RI:1549_IDENT:B+C","e18057cz",0.05,-99,2210,"Qstd"
"DHAP_BP","DHAP",105000,"Dihydroxyacetone phosphate_(1MEOX)(3TMS)_BP_RI:1751_IDENT:A+B","e18061cz",0.1,1971245,10500,"Qstd"
"DHAP_BP","DHAP",105000,"Dihydroxyacetone phosphate_(1MEOX)(3TMS)_BP_RI:1751_IDENT:A+B","e18061cz",0.2,1743479,21000,"Qstd"
"DHAP_BP","DHAP",105000,"Dihydroxyacetone phosphate_(1MEOX)(3TMS)_BP_RI:1751_IDENT:A+B","e18061cz",0.5,5214112,52500,"Qstd"
"DHAP_BP","DHAP",105000,"Dihydroxyacetone phosphate_(1MEOX)(3TMS)_BP_RI:1751_IDENT:A+B","e18061cz",0.005,-99,525,"Qstd"
"DHAP_BP","DHAP",105000,"Dihydroxyacetone phosphate_(1MEOX)(3TMS)_BP_RI:1751_IDENT:A+B","e18061cz",0.02,-99,2100,"Qstd"
"DHAP_BP","DHAP",105000,"Dihydroxyacetone phosphate_(1MEOX)(3TMS)_BP_RI:1751_IDENT:A+B","e18061cz",0.05,1206744,5250,"Qstd"
"DHAP_BP","DHAP",105000,"Dihydroxyacetone phosphate_(1MEOX)(3TMS)_BP_RI:1751_IDENT:A+B","e18061cz",1,8809409,105000,"Qstd"
"DHAP_BP","DHAP",105000,"Dihydroxyacetone phosphate_(1MEOX)(3TMS)_BP_RI:1751_IDENT:A+B","e18061cz",0.01,-99,1050,"Qstd"
"DHAP_MP","DHAP",105000,"Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","e18061cz",0.1,1492650,10500,"Qstd"
"DHAP_MP","DHAP",105000,"Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","e18061cz",0.05,1163295,5250,"Qstd"
"DHAP_MP","DHAP",105000,"Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","e18057cz",0.01,229856,1050,"Qstd"
"DHAP_MP","DHAP",105000,"Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","e18057cz",0.02,674568,2100,"Qstd"
"DHAP_MP","DHAP",105000,"Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","e18057cz",0.1,1840985,10500,"Qstd"
"DHAP_MP","DHAP",105000,"Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","e18060cz",1,1121527,105000,"Qstd"
"DHAP_MP","DHAP",105000,"Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","e18057cz",0.05,908469,5250,"Qstd"
