Metabolite	Dilution	Concentration	ChromIntensities	OwnBorderIntensities
Valine_(1TMS)_BP_RI:1084_IDENT:B+D	1	42680.32437	9836645.0	NaN
Alanine_(2TMS)_BP_RI:1097_IDENT:B+C	0.005	56.12302165	4347916.0	NaN
Alanine_(2TMS)_BP_RI:1097_IDENT:B+C	0.01	112.2460433	5688375.0	NaN
Alanine_(2TMS)_BP_RI:1097_IDENT:B+C	0.02	224.4920866	1.4335758E7	NaN
Alanine_(2TMS)_BP_RI:1097_IDENT:B+C	0.05	561.2302165	3.2480073E7	NaN
Alanine_(2TMS)_BP_RI:1097_IDENT:B+C	0.1	1122.460433	5.5177414E7	NaN
Alanine_(2TMS)_BP_RI:1097_IDENT:B+C	0.2	2244.920866	1.25382367E8	NaN
Alanine_(2TMS)_BP_RI:1097_IDENT:B+C	0.5	5612.302165	3.99298905E8	NaN
Alanine_(2TMS)_BP_RI:1097_IDENT:B+C	1	11224.60433	7.90703841E8	NaN
Glycine_(2TMS)_BP_RI:1117_IDENT:A+C	0.005	-99.0	-99.0	-99.0
Glycine_(2TMS)_BP_RI:1117_IDENT:A+C	0.01	-99.0	-99.0	-99.0
Glycine_(2TMS)_BP_RI:1117_IDENT:A+C	0.02	1332.0900492	534752.0	NaN
Glycine_(2TMS)_BP_RI:1117_IDENT:A+C	0.05	3330.225123	1338776.0	NaN
Glycine_(2TMS)_BP_RI:1117_IDENT:A+C	0.1	6660.450246	1879603.0	NaN
Glycine_(2TMS)_BP_RI:1117_IDENT:A+C	0.2	13320.900492	4149893.0	NaN
Glycine_(2TMS)_BP_RI:1117_IDENT:A+C	0.5	33302.25123	1.2348529E7	NaN
Glycine_(2TMS)_BP_RI:1117_IDENT:A+C	1	66604.50246	2.0867855E7	NaN
Leucine_(1TMS)_BP_RI:1153_IDENT:B+C	0.005	-99.0	-99.0	-99.0
Leucine_(1TMS)_BP_RI:1153_IDENT:B+C	0.01	914.8433331	1582883.0	NaN
Leucine_(1TMS)_BP_RI:1153_IDENT:B+C	0.02	1829.6866662	2664529.0	NaN
Leucine_(1TMS)_BP_RI:1153_IDENT:B+C	0.05	4574.2166655	6307883.0	NaN
Leucine_(1TMS)_BP_RI:1153_IDENT:B+C	0.1	9148.433331	1.4263239E7	NaN
Leucine_(1TMS)_BP_RI:1153_IDENT:B+C	0.2	18296.866662	2.7439173E7	NaN
Leucine_(1TMS)_BP_RI:1153_IDENT:B+C	0.5	45742.166655	5.2037072E7	NaN
Leucine_(1TMS)_BP_RI:1153_IDENT:B+C	1	91484.33331	1.19568931E8	NaN
Butanoic acid_ 3-hydroxy-_(2TMS)_MP_RI:1156_IDENT:A+B	0.005	-99.0	-99.0	-99.0
Butanoic acid_ 3-hydroxy-_(2TMS)_MP_RI:1156_IDENT:A+B	0.01	288.184438	1161025.0	NaN
Butanoic acid_ 3-hydroxy-_(2TMS)_MP_RI:1156_IDENT:A+B	0.02	576.368876	2584436.0	NaN
Butanoic acid_ 3-hydroxy-_(2TMS)_MP_RI:1156_IDENT:A+B	0.05	1440.9221900000002	6147893.0	NaN
Butanoic acid_ 3-hydroxy-_(2TMS)_MP_RI:1156_IDENT:A+B	0.1	2881.8443800000005	1.1948386E7	NaN
Butanoic acid_ 3-hydroxy-_(2TMS)_MP_RI:1156_IDENT:A+B	0.2	5763.688760000001	2.6809835E7	NaN
Butanoic acid_ 3-hydroxy-_(2TMS)_MP_RI:1156_IDENT:A+B	0.5	14409.2219	7.2120164E7	NaN
Butanoic acid_ 3-hydroxy-_(2TMS)_MP_RI:1156_IDENT:A+B	1	28818.4438	1.36576977E8	NaN
Proline_(1TMS)_BP_RI:1172_IDENT:A+B	0.005	-99.0	-99.0	-99.0
Proline_(1TMS)_BP_RI:1172_IDENT:A+B	0.01	-99.0	-99.0	-99.0
Proline_(1TMS)_BP_RI:1172_IDENT:A+B	0.02	1216.0166768	529458.0	NaN
Proline_(1TMS)_BP_RI:1172_IDENT:A+B	0.05	3040.0416920000002	3737574.0	NaN
Proline_(1TMS)_BP_RI:1172_IDENT:A+B	0.1	6080.0833840000005	1.1838993E7	NaN
Proline_(1TMS)_BP_RI:1172_IDENT:A+B	0.2	12160.166768000001	2.3197587E7	NaN
Proline_(1TMS)_BP_RI:1172_IDENT:A+B	0.5	30400.41692	4.192768E7	NaN
Proline_(1TMS)_BP_RI:1172_IDENT:A+B	1	60800.83384	1.0610657E8	NaN
Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D	0.005	-99.0	-99.0	-99.0
Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D	0.01	381.15566400000006	983584.0	NaN
Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D	0.02	762.3113280000001	1921446.0	NaN
Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D	0.05	1905.7783200000003	5338478.0	NaN
Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D	0.1	3811.5566400000007	1.2348671E7	NaN
Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D	0.2	7623.113280000001	2.5374219E7	NaN
Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D	0.5	19057.7832	4.4625638E7	NaN
Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D	1	38115.5664	1.12161556E8	NaN
Valine_(2TMS)_MP_RI:1212_IDENT:B+D	0.005	213.40162185000003	1402694.0	NaN
Valine_(2TMS)_MP_RI:1212_IDENT:B+D	0.01	426.80324370000005	2044240.0	NaN
Valine_(2TMS)_MP_RI:1212_IDENT:B+D	0.02	853.6064874000001	5502455.0	NaN
Valine_(2TMS)_MP_RI:1212_IDENT:B+D	0.05	2134.0162185000004	1.1785059E7	NaN
Valine_(2TMS)_MP_RI:1212_IDENT:B+D	0.1	4268.032437000001	2.0161808E7	NaN
Valine_(2TMS)_MP_RI:1212_IDENT:B+D	0.2	8536.064874000002	4.4610732E7	NaN
Valine_(2TMS)_MP_RI:1212_IDENT:B+D	0.5	21340.162185	1.19203744E8	NaN
Valine_(2TMS)_MP_RI:1212_IDENT:B+D	1	42680.32437	2.13684113E8	NaN
Serine_(2TMS)_BP_RI:1260_IDENT:C+D	0.005	570.939195	2413499.0	NaN
Serine_(2TMS)_BP_RI:1260_IDENT:C+D	0.01	1141.87839	3862548.0	NaN
Serine_(2TMS)_BP_RI:1260_IDENT:C+D	0.02	2283.75678	8653895.0	NaN
Serine_(2TMS)_BP_RI:1260_IDENT:C+D	0.05	5709.391950000001	1.7026232E7	NaN
Serine_(2TMS)_BP_RI:1260_IDENT:C+D	0.1	11418.783900000002	3.3854557E7	NaN
Serine_(2TMS)_BP_RI:1260_IDENT:C+D	0.2	22837.567800000004	5.7522707E7	NaN
Serine_(2TMS)_BP_RI:1260_IDENT:C+D	0.5	57093.9195	1.04093808E8	NaN
Serine_(2TMS)_BP_RI:1260_IDENT:C+D	1	114187.839	2.43040486E8	NaN
Leucine_(2TMS)_MP_RI:1277_IDENT:B+C	0.005	457.42166655	5603122.0	NaN
Leucine_(2TMS)_MP_RI:1277_IDENT:B+C	0.01	914.8433331	6677685.0	NaN
Leucine_(2TMS)_MP_RI:1277_IDENT:B+C	0.02	1829.6866662	1.4426993E7	NaN
Leucine_(2TMS)_MP_RI:1277_IDENT:B+C	0.05	4574.2166655	3.0029755E7	NaN
Leucine_(2TMS)_MP_RI:1277_IDENT:B+C	0.1	9148.433331	5.3129521E7	NaN
Leucine_(2TMS)_MP_RI:1277_IDENT:B+C	0.2	18296.866662	1.38995871E8	NaN
Leucine_(2TMS)_MP_RI:1277_IDENT:B+C	0.5	45742.166655	4.62345694E8	NaN
Leucine_(2TMS)_MP_RI:1277_IDENT:B+C	1	91484.33331	8.47115495E8	NaN
Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D	0.005	134.9819124	5.5796109E7	NaN
Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D	0.01	269.9638248	5.3851893E7	NaN
Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D	0.02	539.9276496	6.4342933E7	NaN
Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D	0.05	1349.819124	8.0835234E7	NaN
Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D	0.1	2699.638248	1.09270451E8	NaN
Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D	0.2	5399.276496	1.91657209E8	NaN
Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D	0.5	13498.19124	4.48272922E8	NaN
Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D	1	26996.38248	9.90617651E8	NaN
Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D	0.005	190.57783200000003	1378928.0	NaN
Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D	0.01	381.15566400000006	2070301.0	NaN
Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D	0.02	762.3113280000001	6276081.0	NaN
Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D	0.05	1905.7783200000003	1.3367273E7	NaN
Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D	0.1	3811.5566400000007	2.3582147E7	NaN
Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D	0.2	7623.113280000001	5.294714E7	NaN
Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D	0.5	19057.7832	1.73122418E8	NaN
Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D	1	38115.5664	3.00323958E8	NaN
Threonine_(2TMS)_BP_RI:1303_IDENT:C+D	0.005	839.4895905000001	1478418.0	NaN
Threonine_(2TMS)_BP_RI:1303_IDENT:C+D	0.01	1678.9791810000002	2800041.0	NaN
Threonine_(2TMS)_BP_RI:1303_IDENT:C+D	0.02	3357.9583620000003	6494230.0	NaN
Threonine_(2TMS)_BP_RI:1303_IDENT:C+D	0.05	8394.895905000001	1.4509437E7	NaN
Threonine_(2TMS)_BP_RI:1303_IDENT:C+D	0.1	16789.791810000002	3.0183022E7	NaN
Threonine_(2TMS)_BP_RI:1303_IDENT:C+D	0.2	33579.583620000005	5.3685969E7	NaN
Threonine_(2TMS)_BP_RI:1303_IDENT:C+D	0.5	83948.95905	1.09531747E8	NaN
Threonine_(2TMS)_BP_RI:1303_IDENT:C+D	1	167897.9181	2.41701928E8	NaN
Proline_(2TMS)_MP_RI:1305_IDENT:A+B	0.005	304.0041692	342994.0	NaN
Proline_(2TMS)_MP_RI:1305_IDENT:A+B	0.01	608.0083384	419690.0	NaN
Proline_(2TMS)_MP_RI:1305_IDENT:A+B	0.02	1216.0166768	2202232.0	NaN
Proline_(2TMS)_MP_RI:1305_IDENT:A+B	0.05	3040.0416920000002	5883473.0	NaN
Proline_(2TMS)_MP_RI:1305_IDENT:A+B	0.1	6080.0833840000005	1.1616296E7	NaN
Proline_(2TMS)_MP_RI:1305_IDENT:A+B	0.2	12160.166768000001	3.3164143E7	NaN
Proline_(2TMS)_MP_RI:1305_IDENT:A+B	0.5	30400.41692	1.51040924E8	NaN
Proline_(2TMS)_MP_RI:1305_IDENT:A+B	1	60800.83384	2.74901421E8	NaN
Glycine_(3TMS)_MP_RI:1314_IDENT:A+C	0.005	333.0225123	3621533.0	NaN
Glycine_(3TMS)_MP_RI:1314_IDENT:A+C	0.01	666.0450246	6141221.0	NaN
Glycine_(3TMS)_MP_RI:1314_IDENT:A+C	0.02	1332.0900492	1.1578964E7	NaN
Glycine_(3TMS)_MP_RI:1314_IDENT:A+C	0.05	3330.225123	2.3739609E7	NaN
Glycine_(3TMS)_MP_RI:1314_IDENT:A+C	0.1	6660.450246	4.5164466E7	NaN
Glycine_(3TMS)_MP_RI:1314_IDENT:A+C	0.2	13320.900492	8.0443824E7	NaN
Glycine_(3TMS)_MP_RI:1314_IDENT:A+C	0.5	33302.25123	2.07084647E8	NaN
Glycine_(3TMS)_MP_RI:1314_IDENT:A+C	1	66604.50246	4.32679443E8	NaN
Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D	0.005	211.70293845	864218.0	NaN
Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D	0.01	423.4058769	992896.0	NaN
Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D	0.02	846.8117538	1905270.0	NaN
Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D	0.05	2117.0293845	4053940.0	NaN
Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D	0.1	4234.058769	7646214.0	NaN
Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D	0.2	8468.117538	1.6818186E7	NaN
Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D	0.5	21170.293845	4.67606E7	NaN
Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D	1	42340.58769	9.4017894E7	NaN
Glyceric acid_(3TMS)_MP_RI:1342_IDENT:A+B	0.005	217.39130434999998	1373016.0	NaN
Glyceric acid_(3TMS)_MP_RI:1342_IDENT:A+B	0.01	434.78260869999997	1691630.0	NaN
Glyceric acid_(3TMS)_MP_RI:1342_IDENT:A+B	0.02	869.5652173999999	2700162.0	NaN
Glyceric acid_(3TMS)_MP_RI:1342_IDENT:A+B	0.05	2173.9130435	5671350.0	NaN
Glyceric acid_(3TMS)_MP_RI:1342_IDENT:A+B	0.1	4347.826087	9039359.0	NaN
Glyceric acid_(3TMS)_MP_RI:1342_IDENT:A+B	0.2	8695.652174	1.8457474E7	NaN
Glyceric acid_(3TMS)_MP_RI:1342_IDENT:A+B	0.5	21739.130435	4.9870943E7	NaN
Glyceric acid_(3TMS)_MP_RI:1342_IDENT:A+B	1	43478.26087	9.3821899E7	NaN
Uracil_(2TMS)_MP_RI:1350_IDENT:A+C	0.005	133.82103665	980667.0	NaN
Uracil_(2TMS)_MP_RI:1350_IDENT:A+C	0.01	267.6420733	1218288.0	NaN
Uracil_(2TMS)_MP_RI:1350_IDENT:A+C	0.02	535.2841466	3564528.0	NaN
Uracil_(2TMS)_MP_RI:1350_IDENT:A+C	0.05	1338.2103665000002	8829521.0	NaN
Uracil_(2TMS)_MP_RI:1350_IDENT:A+C	0.1	2676.4207330000004	1.7900284E7	NaN
Uracil_(2TMS)_MP_RI:1350_IDENT:A+C	0.2	5352.841466000001	4.145956E7	NaN
Uracil_(2TMS)_MP_RI:1350_IDENT:A+C	0.5	13382.103665	1.17884025E8	NaN
Uracil_(2TMS)_MP_RI:1350_IDENT:A+C	1	26764.20733	2.20882484E8	NaN
Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C	0.005	172.30981305	1982427.0	NaN
Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C	0.01	344.6196261	2275364.0	NaN
Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C	0.02	689.2392522	3532060.0	NaN
Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C	0.05	1723.0981305000003	6261624.0	NaN
Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C	0.1	3446.1962610000005	1.0381971E7	NaN
Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C	0.2	6892.392522000001	2.3639573E7	NaN
Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C	0.5	17230.981305	7.2039438E7	NaN
Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C	1	34461.96261	1.10528402E8	NaN
Alanine_(3TMS)_MP_RI:1367_IDENT:B+C	0.005	-99.0	-99.0	-99.0
Alanine_(3TMS)_MP_RI:1367_IDENT:B+C	0.01	112.2460433	446849.0	NaN
Alanine_(3TMS)_MP_RI:1367_IDENT:B+C	0.02	224.4920866	627281.0	NaN
Alanine_(3TMS)_MP_RI:1367_IDENT:B+C	0.05	561.2302165	898456.0	NaN
Alanine_(3TMS)_MP_RI:1367_IDENT:B+C	0.1	1122.460433	953026.0	NaN
Alanine_(3TMS)_MP_RI:1367_IDENT:B+C	0.2	2244.920866	1778861.0	NaN
Alanine_(3TMS)_MP_RI:1367_IDENT:B+C	0.5	-99.0	-99.0	-99.0
Alanine_(3TMS)_MP_RI:1367_IDENT:B+C	1	11224.60433	1.1410453E7	NaN
Serine_(3TMS)_MP_RI:1373_IDENT:C+D	0.005	570.939195	371786.0	NaN
Serine_(3TMS)_MP_RI:1373_IDENT:C+D	0.01	1141.87839	836011.0	NaN
Serine_(3TMS)_MP_RI:1373_IDENT:C+D	0.02	2283.75678	3134103.0	NaN
Serine_(3TMS)_MP_RI:1373_IDENT:C+D	0.05	5709.391950000001	1.0109084E7	NaN
Serine_(3TMS)_MP_RI:1373_IDENT:C+D	0.1	11418.783900000002	1.8056924E7	NaN
Serine_(3TMS)_MP_RI:1373_IDENT:C+D	0.2	22837.567800000004	4.9406802E7	NaN
Serine_(3TMS)_MP_RI:1373_IDENT:C+D	0.5	57093.9195	1.98671385E8	NaN
Serine_(3TMS)_MP_RI:1373_IDENT:C+D	1	114187.839	3.47617548E8	NaN
Threonine_(3TMS)_MP_RI:1397_IDENT:C+D	0.005	839.4895905000001	746016.0	NaN
Threonine_(3TMS)_MP_RI:1397_IDENT:C+D	0.01	1678.9791810000002	1501360.0	NaN
Threonine_(3TMS)_MP_RI:1397_IDENT:C+D	0.02	3357.9583620000003	6269720.0	NaN
Threonine_(3TMS)_MP_RI:1397_IDENT:C+D	0.05	8394.895905000001	1.6944299E7	NaN
Threonine_(3TMS)_MP_RI:1397_IDENT:C+D	0.1	16789.791810000002	3.2270974E7	NaN
Threonine_(3TMS)_MP_RI:1397_IDENT:C+D	0.2	33579.583620000005	7.6472586E7	NaN
Threonine_(3TMS)_MP_RI:1397_IDENT:C+D	0.5	83948.95905	2.66558679E8	NaN
Threonine_(3TMS)_MP_RI:1397_IDENT:C+D	1	167897.9181	4.62385453E8	NaN
Glutaric acid_(2TMS)_MP_RI:1418_IDENT:A+B	0.005	171.1156742	1500978.0	NaN
Glutaric acid_(2TMS)_MP_RI:1418_IDENT:A+B	0.01	342.2313484	2375972.0	NaN
Glutaric acid_(2TMS)_MP_RI:1418_IDENT:A+B	0.02	684.4626968	4778962.0	NaN
Glutaric acid_(2TMS)_MP_RI:1418_IDENT:A+B	0.05	1711.1567420000001	3685076.0	NaN
Glutaric acid_(2TMS)_MP_RI:1418_IDENT:A+B	0.1	3422.3134840000002	7204051.0	NaN
Glutaric acid_(2TMS)_MP_RI:1418_IDENT:A+B	0.2	6844.6269680000005	1.5509653E7	NaN
Glutaric acid_(2TMS)_MP_RI:1418_IDENT:A+B	0.5	17111.56742	4.1017248E7	NaN
Glutaric acid_(2TMS)_MP_RI:1418_IDENT:A+B	1	34223.13484	7.7751352E7	NaN
Methionine_(1TMS)_BP_RI:1422_IDENT:C+D	0.005	-99.0	-99.0	-99.0
Methionine_(1TMS)_BP_RI:1422_IDENT:C+D	0.01	-99.0	-99.0	-99.0
Methionine_(1TMS)_BP_RI:1422_IDENT:C+D	0.02	-99.0	-99.0	-99.0
Methionine_(1TMS)_BP_RI:1422_IDENT:C+D	0.05	335.09818375000003	451786.0	NaN
Methionine_(1TMS)_BP_RI:1422_IDENT:C+D	0.1	670.1963675000001	961740.0	NaN
Methionine_(1TMS)_BP_RI:1422_IDENT:C+D	0.2	1340.3927350000001	2012481.0	NaN
Methionine_(1TMS)_BP_RI:1422_IDENT:C+D	0.5	3350.9818375	3759483.0	NaN
Methionine_(1TMS)_BP_RI:1422_IDENT:C+D	1	6701.963675	6257001.0	NaN
Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C	0.005	-99.0	-99.0	-99.0
Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C	0.01	-99.0	-99.0	-99.0
Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C	0.02	-99.0	-99.0	-99.0
Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C	0.05	751.2583575	1648321.0	NaN
Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C	0.1	-99.0	-99.0	-99.0
Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C	0.2	3005.03343	7298579.0	NaN
Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C	0.5	7512.583575	1.4110466E7	NaN
Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C	1	15025.16715	2.4280317E7	NaN
Alanine_ beta-_(3TMS)_MP_RI:1435_IDENT:A+D	0.005	56.12302165	319421.0	NaN
Alanine_ beta-_(3TMS)_MP_RI:1435_IDENT:A+D	0.01	112.2460433	638502.0	NaN
Alanine_ beta-_(3TMS)_MP_RI:1435_IDENT:A+D	0.02	224.4920866	1348836.0	NaN
Alanine_ beta-_(3TMS)_MP_RI:1435_IDENT:A+D	0.05	561.2302165	2804774.0	NaN
Alanine_ beta-_(3TMS)_MP_RI:1435_IDENT:A+D	0.1	1122.460433	5510325.0	NaN
Alanine_ beta-_(3TMS)_MP_RI:1435_IDENT:A+D	0.2	2244.920866	1.0150201E7	NaN
Alanine_ beta-_(3TMS)_MP_RI:1435_IDENT:A+D	0.5	5612.302165	2.3506641E7	NaN
Alanine_ beta-_(3TMS)_MP_RI:1435_IDENT:A+D	1	11224.60433	4.1966857E7	NaN
Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D	0.005	223.73033039999999	669979.0	NaN
Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D	0.01	447.46066079999997	1188878.0	NaN
Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D	0.02	894.9213215999999	2700146.0	NaN
Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D	0.05	2237.303304	6318230.0	NaN
Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D	0.1	4474.606608	1.2575923E7	NaN
Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D	0.2	8949.213216	2.836323E7	NaN
Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D	0.5	22373.03304	7.692284E7	NaN
Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D	1	44746.06608	1.4981724E8	NaN
Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B	0.005	409.43334425	3497557.0	NaN
Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B	0.01	818.8666885	6873210.0	NaN
Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B	0.02	1637.733377	1.4443555E7	NaN
Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B	0.05	4094.3334425000003	3.9328759E7	NaN
Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B	0.1	8188.666885000001	7.6206494E7	NaN
Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B	0.2	16377.333770000001	1.72456864E8	NaN
Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B	0.5	40943.334425	4.85965901E8	NaN
Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B	1	81886.66885	9.2591399E8	NaN
Putrescine_(3TMS)_BP_RI:1507_IDENT:A+D	0.005	-99.0	-99.0	-99.0
Putrescine_(3TMS)_BP_RI:1507_IDENT:A+D	0.01	-99.0	-99.0	-99.0
Putrescine_(3TMS)_BP_RI:1507_IDENT:A+D	0.02	-99.0	-99.0	-99.0
Putrescine_(3TMS)_BP_RI:1507_IDENT:A+D	0.05	-99.0	-99.0	-99.0
Putrescine_(3TMS)_BP_RI:1507_IDENT:A+D	0.1	-99.0	-99.0	-99.0
Putrescine_(3TMS)_BP_RI:1507_IDENT:A+D	0.2	1241.696157	978620.0	NaN
Putrescine_(3TMS)_BP_RI:1507_IDENT:A+D	0.5	3104.2403925	1780618.0	NaN
Putrescine_(3TMS)_BP_RI:1507_IDENT:A+D	1	6208.480785	2225871.0	NaN
Methionine_(2TMS)_MP_RI:1516_IDENT:C+D	0.005	-99.0	-99.0	-99.0
Methionine_(2TMS)_MP_RI:1516_IDENT:C+D	0.01	-99.0	-99.0	-99.0
Methionine_(2TMS)_MP_RI:1516_IDENT:C+D	0.02	134.0392735	557044.0	NaN
Methionine_(2TMS)_MP_RI:1516_IDENT:C+D	0.05	335.09818375000003	1343180.0	NaN
Methionine_(2TMS)_MP_RI:1516_IDENT:C+D	0.1	670.1963675000001	2810626.0	NaN
Methionine_(2TMS)_MP_RI:1516_IDENT:C+D	0.2	1340.3927350000001	1.1755995E7	NaN
Methionine_(2TMS)_MP_RI:1516_IDENT:C+D	0.5	-99.0	-99.0	-99.0
Methionine_(2TMS)_MP_RI:1516_IDENT:C+D	1	6701.963675	5.0524693E7	NaN
Aspartic acid_(3TMS)_MP_RI:1517_IDENT:A+C	0.005	-99.0	-99.0	-99.0
Aspartic acid_(3TMS)_MP_RI:1517_IDENT:A+C	0.01	-99.0	-99.0	-99.0
Aspartic acid_(3TMS)_MP_RI:1517_IDENT:A+C	0.02	300.503343	274734.0	NaN
Aspartic acid_(3TMS)_MP_RI:1517_IDENT:A+C	0.05	751.2583575	962069.0	NaN
Aspartic acid_(3TMS)_MP_RI:1517_IDENT:A+C	0.1	1502.516715	2515497.0	NaN
Aspartic acid_(3TMS)_MP_RI:1517_IDENT:A+C	0.2	3005.03343	1.2454367E7	NaN
Aspartic acid_(3TMS)_MP_RI:1517_IDENT:A+C	0.5	7512.583575	4.4189205E7	NaN
Aspartic acid_(3TMS)_MP_RI:1517_IDENT:A+C	1	15025.16715	5.0482837E7	NaN
