"Metabolite","Lettercode","Batch_Id","Origin","adj_r_squared","intercept","slope","Frac_calcurve"
"Fructose-1-phosphate_(1MEOX)(6TMS)_MP_RI:2291_IDENT:B+D","Frc1P_MP","e18057cz","Qstd",0.999206869414712,2042.68243256266,0.000661348593926451,0.375
"Fructose-1-phosphate_(1MEOX)(6TMS)_MP_RI:2291_IDENT:B+D","Frc1P_MP","e18060cz","Qstd",0.995524823434347,1693.88939720533,0.000532808544366164,0.375
"Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C","Frc6P_MP","e18057cz","Qstd",0.998351686212701,315.151220571126,4.87940788279107e-05,0.875
"Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C","Frc6P_MP","e18060cz","Qstd",0.994588109494945,379.968574764566,3.59435057206545e-05,1
"Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C","Frc6P_MP","e18061cz","Qstd",0.993963125846505,372.565184144738,5.09957385408608e-05,1
"Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","Fum","e18057cz","Qstd",0.978273042762278,-391.606072597496,0.00029522066851468,1
"Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","Fum","e18060cz","Qstd",0.98351887383628,886.472898239686,0.00015752689838823,1
"Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","Fum","e18061cz","Qstd",0.981989081178831,1722.51261509936,0.000231095732923218,0.875
"Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","Glc_BP","e18057cz","Qstd",0.998567853107087,-2431.99286140151,0.000465028271073249,1
"Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","Glc_BP","e18060cz","Qstd",0.998972698663022,2876.30204514866,0.000324896698814883,1
"Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","Glc_BP","e18061cz","Qstd",0.99924486247826,3981.89232083489,0.000429774549189137,1
"Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D","Glc_MP","e18057cz","Qstd",0.987000512629061,-854.419026555301,0.000106423224026895,1
"Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D","Glc_MP","e18060cz","Qstd",0.994988435147842,-798.719357802811,8.21861712313282e-05,1
"Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D","Glc_MP","e18061cz","Qstd",0.996441022035643,1880.32585910394,9.90074082698126e-05,1
"Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B","Glc6P_BP","e18060cz","Qstd",0.997752589227687,907.088399738841,0.000159778127704558,0.875
"Glutamine_(3TMS)_MP_RI:1770_IDENT:C+D","Gln_3TMS","e18057cz","Qstd",0.992415356825996,4926.45299719841,0.000222623629078239,0.75
"Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B","Glu_2TMS","e18057cz","Qstd",0.87522554646327,-8716.24268257347,0.00596479314708071,1
"Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B","Glu_2TMS","e18060cz","Qstd",0.872533691670849,-148.867819638752,0.00122847273982255,0.75
"Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B","Glu_2TMS","e18061cz","Qstd",0.977351827969131,3185.20485647447,0.00175712951267251,0.5
"Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B","Glu_3TMS","e18057cz","Qstd",0.993943556207933,5593.14325954076,0.000305763631304164,0.875
"Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B","Glu_3TMS","e18060cz","Qstd",0.883228517104928,22008.8209954041,0.000268939148947932,0.625
"Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","Gly_2TMS","e18057cz","Qstd",0.98876717827511,-500.527293243416,0.00310182393091507,0.75
"Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","Gly_2TMS","e18060cz","Qstd",0.925811126427287,4522.22588554253,0.00041136802526755,0.75
"Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","Gly_2TMS","e18061cz","Qstd",0.956313752100563,7410.84498917887,0.000878843414056948,0.625
"Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","Gly_3TMS","e18057cz","Qstd",0.999106795696908,-69.4756333610791,0.000155587918196651,1
"Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","Gly_3TMS","e18060cz","Qstd",0.98859458067094,1365.93801198035,0.000271106038555229,1
"Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","Gly_3TMS","e18061cz","Qstd",0.990713641033894,376.354379218996,0.000266684153719761,1
"Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","Glyc","e18057cz","Qstd",0.992497792126041,-1972.46408085682,6.94797842201322e-05,1
"Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","Glyc","e18060cz","Qstd",0.976645839789954,1071.87552544771,4.58162977751626e-05,1
"Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","Glyc","e18061cz","Qstd",0.989459263137338,-545.229185863937,7.21521212346382e-05,1
"Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C","Glyc3P","e18057cz","Qstd",0.997185073272649,819.285749330507,0.00081951037275471,0.75
"Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C","Glyc3P","e18060cz","Qstd",0.999539542225392,952.138619666653,0.000557468547468648,0.625
"Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C","Glyc3P","e18061cz","Qstd",0.986286146494029,1260.74067704897,0.000731138201925206,0.75
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","Lac","e18057cz","Qstd",0.996239188280854,-38.3300437403963,0.000127812394150137,1
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","Lac","e18060cz","Qstd",0.992694095628178,-2612.77022453355,0.000109268520922951,1
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","Lac","e18061cz","Qstd",0.992708235961491,8518.99525075402,0.000104292001368081,1
"Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","Mal","e18057cz","Qstd",0.999395471876162,251.91472124159,0.000295589735942684,1
"Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","Mal","e18060cz","Qstd",0.99656482988561,1392.90981874668,0.00019530516733026,0.875
"Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","Mal","e18061cz","Qstd",0.986355814456174,2246.0650442028,0.000275362110612057,0.875
"Phosphoenolpyruvic acid_(3TMS)_MP_RI:1598_IDENT:A+D","PEP_3TMS","e18057cz","Qstd",0.998389599323417,152.839667850474,0.000124471496429418,0.75
"Phosphoenolpyruvic acid_(3TMS)_MP_RI:1598_IDENT:A+D","PEP_3TMS","e18060cz","Qstd",0.99780929497664,542.416325283081,8.75844282268186e-05,0.75
"Phosphoenolpyruvic acid_(3TMS)_MP_RI:1598_IDENT:A+D","PEP_3TMS","e18061cz","Qstd",0.994286771420531,751.611924085353,0.00010900625081088,0.75
"Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","PGA6","e18057cz","Qstd",0.9939006561896,-1107.76766731051,0.000302373648036019,0.625
"Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","PGA6","e18060cz","Qstd",0.995066394797743,-705.634770403352,0.000219857792775906,0.625
"Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","PGA6","e18061cz","Qstd",0.989149937906882,-642.786603293641,0.000286951252349809,0.5
"Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","Pyr","e18057cz","Qstd",0.913233180534721,-30211.7618216871,0.00135606378744639,1
"Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","Pyr","e18060cz","Qstd",0.971225043844738,-20367.8851806702,0.00104090269357419,1
"Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","Pyr","e18061cz","Qstd",0.962805195203791,-18682.8241550972,0.00101977996981786,1
"Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D","Pyroglut_2TMS","e18057cz","Qstd",0.998272330441234,1286.26397669046,7.73797010197132e-05,1
"Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D","Pyroglut_2TMS","e18060cz","Qstd",0.978737985811042,3963.04016412329,4.58920015761176e-05,1
"Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D","Pyroglut_2TMS","e18061cz","Qstd",0.96540830900384,5281.5715286199,6.73185007343416e-05,1
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","Ser_2TMS","e18057cz","Qstd",0.989789476221307,-1651.32738442736,0.00048559923143766,1
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","Ser_2TMS","e18060cz","Qstd",0.863550103107109,-3014.63275158676,0.000410310999250592,1
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","Ser_2TMS","e18061cz","Qstd",0.98982871459075,3984.03688501186,0.000329140989177406,0.875
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","Ser_3TMS","e18057cz","Qstd",0.988721722313255,2397.83660766493,0.000312104934957661,1
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","Ser_3TMS","e18060cz","Qstd",0.889072267694626,15460.8736944405,0.00013802648852305,0.625
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","Ser_3TMS","e18061cz","Qstd",0.95759400494462,19178.0567551534,0.000360135736047728,0.5
"Serine_(4TMS)_BP_RI:1571_IDENT:C+D","Ser_4TMS","e18057cz","Qstd",0.979464558855866,19411.8135678506,0.0233826080957774,0.375
"Serine_(4TMS)_BP_RI:1571_IDENT:C+D","Ser_4TMS","e18060cz","Qstd",0.921576777342594,-15681.9976004312,0.0267795211593936,0.75
"Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","Suc","e18057cz","Qstd",0.999173050284491,271.993796666376,0.000448603377062926,1
"Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","Suc","e18060cz","Qstd",0.994762441904478,953.587375445025,0.000303407876065369,1
"Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","Suc","e18061cz","Qstd",0.986463811660844,1810.32285783582,0.000406447932630099,0.875
