"Lettercode","islinear","Batch_Id","Origin","count","sum_lin","prop"
"Glu_2TMS","linear","e18060cz","Qstd",3,21,0.142857142857143
"Glu_2TMS","above","e18060cz","Qstd",18,21,0.857142857142857
"Glu_2TMS","linear","e18061cz","Qstd",18,30,0.6
"Glu_2TMS","above","e18061cz","Qstd",12,30,0.4
"Glu_3TMS","linear","e18057cz","Qstd",4,29,0.137931034482759
"Glu_3TMS","above","e18057cz","Qstd",25,29,0.862068965517241
"Glu_3TMS","linear","e18060cz","Qstd",27,31,0.870967741935484
"Glu_3TMS","above","e18060cz","Qstd",4,31,0.129032258064516
"Glu_3TMS","NaCal","e18061cz",NA,31,31,1
"GluAcid","NaCal","e18057cz",NA,30,30,1
"GluAcid","NaCal","e18060cz",NA,27,27,1
"GluAcid","NaCal","e18061cz",NA,31,31,1
"Glut","NaCal","e18057cz",NA,30,30,1
"Glut","NaCal","e18060cz",NA,30,30,1
"Glut","NaCal","e18061cz",NA,32,32,1
"Gly_2TMS","linear","e18057cz","Qstd",28,30,0.933333333333333
"Gly_2TMS","above","e18057cz","Qstd",2,30,0.0666666666666667
"Gly_2TMS","linear","e18060cz","Qstd",17,31,0.548387096774194
"Gly_2TMS","above","e18060cz","Qstd",14,31,0.451612903225806
"Gly_2TMS","linear","e18061cz","Qstd",25,32,0.78125
"Gly_2TMS","above","e18061cz","Qstd",7,32,0.21875
"Gly_3TMS","linear","e18057cz","Qstd",32,32,1
"Gly_3TMS","linear","e18060cz","Qstd",30,31,0.967741935483871
"Gly_3TMS","above","e18060cz","Qstd",1,31,0.032258064516129
"Gly_3TMS","linear","e18061cz","Qstd",29,32,0.90625
"Gly_3TMS","above","e18061cz","Qstd",3,32,0.09375
"Glyc","linear","e18057cz","Qstd",32,32,1
"Glyc","linear","e18060cz","Qstd",31,31,1
"Glyc","linear","e18061cz","Qstd",32,32,1
"Glyc3P","linear","e18057cz","Qstd",19,30,0.633333333333333
"Glyc3P","above","e18057cz","Qstd",11,30,0.366666666666667
"Glyc3P","linear","e18060cz","Qstd",3,31,0.0967741935483871
"Glyc3P","above","e18060cz","Qstd",28,31,0.903225806451613
"Glyc3P","above","e18061cz","Qstd",32,32,1
"Hypotaurine","NaCal","e18057cz",NA,29,29,1
"Hypotaurine","NaCal","e18060cz",NA,25,25,1
"Hypotaurine","NaCal","e18061cz",NA,32,32,1
"Hypoxanthine","NaCal","e18060cz",NA,28,28,1
"Inosine","NaCal","e18057cz",NA,30,30,1
"Inosine","NaCal","e18060cz",NA,30,30,1
"Inositol_myo","NaCal","e18057cz",NA,31,31,1
"Inositol_myo","NaCal","e18060cz",NA,31,31,1
"Inositol_myo","NaCal","e18061cz",NA,31,31,1
"Iso_1TMS","NaCal","e18057cz",NA,32,32,1
"Iso_1TMS","NaCal","e18060cz",NA,31,31,1
"Iso_1TMS","NaCal","e18061cz",NA,32,32,1
"Iso_2TMS","NaCal","e18057cz",NA,29,29,1
"Iso_2TMS","NaCal","e18060cz",NA,30,30,1
"Iso_2TMS","NaCal","e18061cz",NA,32,32,1
"Lac","linear","e18057cz","Qstd",32,32,1
"Lac","linear","e18060cz","Qstd",21,31,0.67741935483871
"Lac","above","e18060cz","Qstd",10,31,0.32258064516129
"Lac","linear","e18061cz","Qstd",18,32,0.5625
"Lac","above","e18061cz","Qstd",14,32,0.4375
"Leu_1TMS","NaCal","e18057cz",NA,32,32,1
"Leu_1TMS","NaCal","e18060cz",NA,31,31,1
"Leu_1TMS","NaCal","e18061cz",NA,32,32,1
"Leu_2TMS","NaCal","e18057cz",NA,30,30,1
"Leu_2TMS","NaCal","e18060cz",NA,31,31,1
"Leu_2TMS","NaCal","e18061cz",NA,30,30,1
"Lys_3TMS","NaCal","e18057cz",NA,30,30,1
"Lys_3TMS","NaCal","e18060cz",NA,31,31,1
"Lys_3TMS","NaCal","e18061cz",NA,32,32,1
"Lys_4TMS","NaCal","e18057cz",NA,30,30,1
"Lys_4TMS","NaCal","e18060cz",NA,31,31,1
"Mal","linear","e18057cz","Qstd",31,31,1
"Mal","linear","e18060cz","Qstd",31,31,1
"Mal","linear","e18061cz","Qstd",32,32,1
"Met_1TMS","NaCal","e18057cz",NA,31,31,1
"Met_1TMS","NaCal","e18060cz",NA,17,17,1
"Pantothenic_acid","NaCal","e18057cz",NA,30,30,1
"Pantothenic_acid","NaCal","e18060cz",NA,31,31,1
"Pantothenic_acid","NaCal","e18061cz",NA,32,32,1
"PGA6","linear","e18057cz","Qstd",30,30,1
"PGA6","linear","e18060cz","Qstd",31,31,1
"PGA6","below","e18061cz","Qstd",2,30,0.0666666666666667
"PGA6","linear","e18061cz","Qstd",28,30,0.933333333333333
"Phe_2TMS","NaCal","e18060cz",NA,31,31,1
"Phe_2TMS","NaCal","e18061cz",NA,32,32,1
"Pro_1TMS","NaCal","e18057cz",NA,24,24,1
"Pro_1TMS","NaCal","e18060cz",NA,17,17,1
"Pro_1TMS","NaCal","e18061cz",NA,20,20,1
"Pro_2TMS","NaCal","e18057cz",NA,30,30,1
"Pro_2TMS","NaCal","e18060cz",NA,31,31,1
"Pro_2TMS","NaCal","e18061cz",NA,32,32,1
"Pro_co2","NaCal","e18057cz",NA,29,29,1
"Pro_co2","NaCal","e18060cz",NA,31,31,1
"Pro_co2","NaCal","e18061cz",NA,32,32,1
"Putrescine","NaCal","e18057cz",NA,30,30,1
"Putrescine","NaCal","e18060cz",NA,30,30,1
"Pyr","below","e18057cz","Qstd",2,32,0.0625
"Pyr","linear","e18057cz","Qstd",30,32,0.9375
"Pyr","linear","e18060cz","Qstd",28,28,1
"Pyr","linear","e18061cz","Qstd",24,24,1
"Pyroglut_2TMS","linear","e18057cz","Qstd",2,30,0.0666666666666667
"Pyroglut_2TMS","above","e18057cz","Qstd",28,30,0.933333333333333
"Pyroglut_2TMS","above","e18060cz","Qstd",24,24,1
"Pyroglut_2TMS","linear","e18061cz","Qstd",1,32,0.03125
"Pyroglut_2TMS","above","e18061cz","Qstd",31,32,0.96875
"R5P_MP","NaCal","e18061cz",NA,18,18,1
"Rib_MP","NaCal","e18057cz",NA,32,32,1
"Rib_MP","NaCal","e18060cz",NA,31,31,1
"Rib_MP","NaCal","e18061cz",NA,32,32,1
"Ribose_2deoxy_BP","NaCal","e18057cz",NA,28,28,1
"Ribose_2deoxy_MP","NaCal","e18060cz",NA,28,28,1
"Ribu5P","NaCal","e18060cz",NA,31,31,1
"Ribu5P","NaCal","e18061cz",NA,29,29,1
"Ser_2TMS","linear","e18057cz","Qstd",32,32,1
"Ser_2TMS","linear","e18060cz","Qstd",31,31,1
"Ser_2TMS","linear","e18061cz","Qstd",29,29,1
"Ser_3TMS","linear","e18057cz","Qstd",30,30,1
"Ser_3TMS","linear","e18060cz","Qstd",20,23,0.869565217391304
"Ser_3TMS","above","e18060cz","Qstd",3,23,0.130434782608696
"Ser_3TMS","linear","e18061cz","Qstd",32,32,1
"Ser_4TMS","linear","e18057cz","Qstd",3,29,0.103448275862069
"Ser_4TMS","above","e18057cz","Qstd",26,29,0.896551724137931
"Ser_4TMS","above","e18060cz","Qstd",31,31,1
"Ser_4TMS","NaCal","e18061cz",NA,32,32,1
"Suc","linear","e18057cz","Qstd",32,32,1
"Suc","linear","e18060cz","Qstd",31,31,1
"Suc","linear","e18061cz","Qstd",32,32,1
"Thr_3TMS","NaCal","e18057cz",NA,31,31,1
"Thr_3TMS","NaCal","e18060cz",NA,31,31,1
"Thr_3TMS","NaCal","e18061cz",NA,32,32,1
"Uracil","NaCal","e18057cz",NA,30,30,1
"Uracil","NaCal","e18060cz",NA,24,24,1
"Uracil","NaCal","e18061cz",NA,30,30,1
"Urea","NaCal","e18057cz",NA,30,30,1
"Urea","NaCal","e18060cz",NA,31,31,1
"Urea","NaCal","e18061cz",NA,32,32,1
"Uridine","NaCal","e18061cz",NA,29,29,1
"Val_1TMS","NaCal","e18057cz",NA,32,32,1
"Val_1TMS","NaCal","e18060cz",NA,31,31,1
"Val_1TMS","NaCal","e18061cz",NA,32,32,1
"Val_2TMS","NaCal","e18057cz",NA,32,32,1
"Val_2TMS","NaCal","e18060cz",NA,31,31,1
"Val_2TMS","NaCal","e18061cz",NA,32,32,1
