"Metabolite","Batch_Id","File","QuantMasses","PeakArea","Type","Metabolite_manual","Metabolite_short","Lettercode","Q1_value","Mass_Pos","SE_sel","Q_sel","nopsirm","Standards","Origin","adj_r_squared","slope","intercept","calc_curve","islinear"
"Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","e18060cz","e18060cz_44.cdf","236.0 103.0 192.0 245.0 230.0 ",29972176,"sample","","Adenosine_(4TMS)","Adenosine_4TMS","",99,"","x","x","","Qstd",0.935841640452661,0.000994972784379319,3955.95858082441,"yes_cal","above"
"Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","e18060cz","e18060cz_45.cdf","236.0 103.0 192.0 245.0 230.0 ",45741314,"sample","","Adenosine_(4TMS)","Adenosine_4TMS","",99,"","x","x","","Qstd",0.935841640452661,0.000994972784379319,3955.95858082441,"yes_cal","above"
"Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","e18060cz","e18060cz_47.cdf","236.0 103.0 192.0 245.0 230.0 ",20199500,"sample","","Adenosine_(4TMS)","Adenosine_4TMS","",99,"","x","x","","Qstd",0.935841640452661,0.000994972784379319,3955.95858082441,"yes_cal","above"
"Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","e18060cz","e18060cz_48.cdf","236.0 103.0 192.0 245.0 230.0 ",14533095,"sample","","Adenosine_(4TMS)","Adenosine_4TMS","",99,"","x","x","","Qstd",0.935841640452661,0.000994972784379319,3955.95858082441,"yes_cal","linear"
"Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","e18060cz","e18060cz_49.cdf","236.0 103.0 192.0 245.0 230.0 ",24218287,"sample","","Adenosine_(4TMS)","Adenosine_4TMS","",99,"","x","x","","Qstd",0.935841640452661,0.000994972784379319,3955.95858082441,"yes_cal","above"
"Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","e18060cz","e18060cz_50.cdf","236.0 103.0 192.0 245.0 230.0 ",25137160,"sample","","Adenosine_(4TMS)","Adenosine_4TMS","",99,"","x","x","","Qstd",0.935841640452661,0.000994972784379319,3955.95858082441,"yes_cal","above"
"Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","e18060cz","e18060cz_51.cdf","236.0 103.0 192.0 245.0 230.0 ",17830492,"sample","","Adenosine_(4TMS)","Adenosine_4TMS","",99,"","x","x","","Qstd",0.935841640452661,0.000994972784379319,3955.95858082441,"yes_cal","above"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18057cz","e18057cz_17.cdf","86.0 102.0 176.0 117.0 99.0 ",5355022,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18057cz","e18057cz_19.cdf","86.0 102.0 176.0 117.0 99.0 ",35475695,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18057cz","e18057cz_20.cdf","86.0 102.0 176.0 117.0 99.0 ",13537268,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18057cz","e18057cz_21.cdf","86.0 102.0 176.0 117.0 99.0 ",49814973,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18057cz","e18057cz_24.cdf","86.0 102.0 176.0 117.0 99.0 ",22020375,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18057cz","e18057cz_25.cdf","86.0 102.0 176.0 117.0 99.0 ",54718745,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18057cz","e18057cz_26.cdf","86.0 102.0 176.0 117.0 99.0 ",95396422,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18057cz","e18057cz_27.cdf","86.0 102.0 176.0 117.0 99.0 ",7208142,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18057cz","e18057cz_30.cdf","86.0 102.0 176.0 117.0 99.0 ",7724556,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18057cz","e18057cz_32.cdf","86.0 102.0 176.0 117.0 99.0 ",59770561,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18057cz","e18057cz_35.cdf","86.0 102.0 176.0 117.0 99.0 ",57639256,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18057cz","e18057cz_37.cdf","86.0 102.0 176.0 117.0 99.0 ",26934761,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18057cz","e18057cz_38.cdf","86.0 102.0 176.0 117.0 99.0 ",23519668,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18057cz","e18057cz_39.cdf","86.0 102.0 176.0 117.0 99.0 ",220534356,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18057cz","e18057cz_40.cdf","86.0 102.0 176.0 117.0 99.0 ",15144903,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18057cz","e18057cz_41.cdf","86.0 102.0 176.0 117.0 99.0 ",37006251,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18057cz","e18057cz_44.cdf","86.0 102.0 176.0 117.0 99.0 ",41929768,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18057cz","e18057cz_45.cdf","86.0 102.0 176.0 117.0 99.0 ",74224834,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18057cz","e18057cz_46.cdf","86.0 102.0 176.0 117.0 99.0 ",18754025,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18057cz","e18057cz_49.cdf","86.0 102.0 176.0 117.0 99.0 ",29945885,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18057cz","e18057cz_50.cdf","86.0 102.0 176.0 117.0 99.0 ",35375750,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18057cz","e18057cz_51.cdf","86.0 102.0 176.0 117.0 99.0 ",103860513,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18057cz","e18057cz_52.cdf","86.0 102.0 176.0 117.0 99.0 ",65860574,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18057cz","e18057cz_53.cdf","86.0 102.0 176.0 117.0 99.0 ",56739734,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18057cz","e18057cz_57.cdf","86.0 102.0 176.0 117.0 99.0 ",83994559,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18057cz","e18057cz_58.cdf","86.0 102.0 176.0 117.0 99.0 ",57306676,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18057cz","e18057cz_59.cdf","86.0 102.0 176.0 117.0 99.0 ",59366471,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18060cz","e18060cz_13.cdf","86.0 102.0 176.0 117.0 99.0 ",6617585,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18060cz","e18060cz_14.cdf","86.0 102.0 176.0 117.0 99.0 ",16078893,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18060cz","e18060cz_15.cdf","86.0 102.0 176.0 117.0 99.0 ",8856821,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18060cz","e18060cz_16.cdf","86.0 102.0 176.0 117.0 99.0 ",46872737,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18060cz","e18060cz_18.cdf","86.0 102.0 176.0 117.0 99.0 ",91391235,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18060cz","e18060cz_20.cdf","86.0 102.0 176.0 117.0 99.0 ",17329244,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18060cz","e18060cz_22.cdf","86.0 102.0 176.0 117.0 99.0 ",10388778,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18060cz","e18060cz_23.cdf","86.0 102.0 176.0 117.0 99.0 ",7810702,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18060cz","e18060cz_26.cdf","86.0 102.0 176.0 117.0 99.0 ",25962173,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18060cz","e18060cz_30.cdf","86.0 102.0 176.0 117.0 99.0 ",6729879,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18060cz","e18060cz_32.cdf","86.0 102.0 176.0 117.0 99.0 ",79984261,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18060cz","e18060cz_33.cdf","86.0 102.0 176.0 117.0 99.0 ",33737075,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18060cz","e18060cz_35.cdf","86.0 102.0 176.0 117.0 99.0 ",13741156,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18060cz","e18060cz_36.cdf","86.0 102.0 176.0 117.0 99.0 ",19212776,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18060cz","e18060cz_37.cdf","86.0 102.0 176.0 117.0 99.0 ",45744372,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18060cz","e18060cz_38.cdf","86.0 102.0 176.0 117.0 99.0 ",203942508,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18060cz","e18060cz_39.cdf","86.0 102.0 176.0 117.0 99.0 ",153383958,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18060cz","e18060cz_41.cdf","86.0 102.0 176.0 117.0 99.0 ",6626645,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18060cz","e18060cz_42.cdf","86.0 102.0 176.0 117.0 99.0 ",113531105,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18060cz","e18060cz_43.cdf","86.0 102.0 176.0 117.0 99.0 ",16947383,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18060cz","e18060cz_44.cdf","86.0 102.0 176.0 117.0 99.0 ",189178896,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18060cz","e18060cz_45.cdf","86.0 102.0 176.0 117.0 99.0 ",9200172,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18060cz","e18060cz_47.cdf","86.0 102.0 176.0 117.0 99.0 ",58906276,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18060cz","e18060cz_48.cdf","86.0 102.0 176.0 117.0 99.0 ",12845600,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18060cz","e18060cz_49.cdf","86.0 102.0 176.0 117.0 99.0 ",138892275,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18060cz","e18060cz_50.cdf","86.0 102.0 176.0 117.0 99.0 ",43768428,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18061cz","e18061cz_19.cdf","86.0 102.0 176.0 117.0 99.0 ",5745146,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18061cz","e18061cz_20.cdf","86.0 102.0 176.0 117.0 99.0 ",26321579,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18061cz","e18061cz_25.cdf","86.0 102.0 176.0 117.0 99.0 ",168867923,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18061cz","e18061cz_26.cdf","86.0 102.0 176.0 117.0 99.0 ",58639512,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18061cz","e18061cz_27.cdf","86.0 102.0 176.0 117.0 99.0 ",31002926,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18061cz","e18061cz_28.cdf","86.0 102.0 176.0 117.0 99.0 ",15252704,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18061cz","e18061cz_29.cdf","86.0 102.0 176.0 117.0 99.0 ",19755822,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18061cz","e18061cz_34.cdf","86.0 102.0 176.0 117.0 99.0 ",16490208,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18061cz","e18061cz_36.cdf","86.0 102.0 176.0 117.0 99.0 ",122824398,"sample","","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
