"Lettercode" "Letter_Derivate" "Quant1_v3" "Metabolite" "Batch_Id" "Dilution" "ChromIntensities" "Concentration" "Origin" "Metabolite_short" "Q_sel" "adj_r_squared" "intercept" "slope" "max" "min"
"Ala_3TMS" "Ala" 134700 "Alanine_(3TMS)_MP_RI:1367_IDENT:B+C" "e18057cz" 0.02 627281 2694 "Qstd" "Alanine_(3TMS)" "x" 0.991866936580043 -1195.32715977187 0.0119800713300596 134700 1347
"Ala_3TMS" "Ala" 134700 "Alanine_(3TMS)_MP_RI:1367_IDENT:B+C" "e18057cz" 0.1 953026 13470 "Qstd" "Alanine_(3TMS)" "x" 0.991866936580043 -1195.32715977187 0.0119800713300596 134700 1347
"Ala_3TMS" "Ala" 134700 "Alanine_(3TMS)_MP_RI:1367_IDENT:B+C" "e18060cz" 0.05 10500793 6735 "Qstd" "Alanine_(3TMS)" "x" 0.910575727463345 -14140.422117507 0.00427634387057918 134700 673.5
"Ala_3TMS" "Ala" 134700 "Alanine_(3TMS)_MP_RI:1367_IDENT:B+C" "e18060cz" 0.02 3311957 2694 "Qstd" "Alanine_(3TMS)" "x" 0.910575727463345 -14140.422117507 0.00427634387057918 134700 673.5
"Ala_3TMS" "Ala" 134700 "Alanine_(3TMS)_MP_RI:1367_IDENT:B+C" "e18060cz" 0.2 10003503 26940 "Qstd" "Alanine_(3TMS)" "x" 0.910575727463345 -14140.422117507 0.00427634387057918 134700 673.5
"Ala_3TMS" "Ala" 134700 "Alanine_(3TMS)_MP_RI:1367_IDENT:B+C" "e18060cz" 0.5 16944797 67350 "Qstd" "Alanine_(3TMS)" "x" 0.910575727463345 -14140.422117507 0.00427634387057918 134700 673.5
"Ala_3TMS" "Ala" 134700 "Alanine_(3TMS)_MP_RI:1367_IDENT:B+C" "e18060cz" 1 33122464 134700 "Qstd" "Alanine_(3TMS)" "x" 0.910575727463345 -14140.422117507 0.00427634387057918 134700 673.5
"Ala_3TMS" "Ala" 134700 "Alanine_(3TMS)_MP_RI:1367_IDENT:B+C" "e18060cz" 0.1 10008038 13470 "Qstd" "Alanine_(3TMS)" "x" 0.910575727463345 -14140.422117507 0.00427634387057918 134700 673.5
"Ala_3TMS" "Ala" 134700 "Alanine_(3TMS)_MP_RI:1367_IDENT:B+C" "e18060cz" 0.01 1181533 1347 "Qstd" "Alanine_(3TMS)" "x" 0.910575727463345 -14140.422117507 0.00427634387057918 134700 673.5
"Ala_3TMS" "Ala" 134700 "Alanine_(3TMS)_MP_RI:1367_IDENT:B+C" "e18060cz" 0.005 755578 673.5 "Qstd" "Alanine_(3TMS)" "x" 0.910575727463345 -14140.422117507 0.00427634387057918 134700 673.5
"Ala_3TMS" "Ala" 134700 "Alanine_(3TMS)_MP_RI:1367_IDENT:B+C" "e18061cz" 0.01 400244 1347 "Qstd" "Alanine_(3TMS)" "x" 0.980803352081641 3340.29393817106 0.00332947172080258 134700 1347
"Ala_3TMS" "Ala" 134700 "Alanine_(3TMS)_MP_RI:1367_IDENT:B+C" "e18061cz" 0.5 21814301 67350 "Qstd" "Alanine_(3TMS)" "x" 0.980803352081641 3340.29393817106 0.00332947172080258 134700 1347
"Ala_3TMS" "Ala" 134700 "Alanine_(3TMS)_MP_RI:1367_IDENT:B+C" "e18061cz" 1 38292707 134700 "Qstd" "Alanine_(3TMS)" "x" 0.980803352081641 3340.29393817106 0.00332947172080258 134700 1347
"Ala_3TMS" "Ala" 134700 "Alanine_(3TMS)_MP_RI:1367_IDENT:B+C" "e18061cz" 0.02 575049 2694 "Qstd" "Alanine_(3TMS)" "x" 0.980803352081641 3340.29393817106 0.00332947172080258 134700 1347
"Ala_3TMS" "Ala" 134700 "Alanine_(3TMS)_MP_RI:1367_IDENT:B+C" "e18061cz" 0.05 1679290 6735 "Qstd" "Alanine_(3TMS)" "x" 0.980803352081641 3340.29393817106 0.00332947172080258 134700 1347
"Ala_3TMS" "Ala" 134700 "Alanine_(3TMS)_MP_RI:1367_IDENT:B+C" "e18061cz" 0.1 2415688 13470 "Qstd" "Alanine_(3TMS)" "x" 0.980803352081641 3340.29393817106 0.00332947172080258 134700 1347
"Ala_3TMS" "Ala" 134700 "Alanine_(3TMS)_MP_RI:1367_IDENT:B+C" "e18061cz" 0.2 3858881 26940 "Qstd" "Alanine_(3TMS)" "x" 0.980803352081641 3340.29393817106 0.00332947172080258 134700 1347
"Asp_2TMS" "Asp" 15030 "Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C" "e18057cz" 0.2 7298579 3006 "Qstd" "Aspartic acid_(2TMS)" "x" 0.981957634065574 -1033.92012072667 0.000643001062872188 15030 751.5
"Asp_2TMS" "Asp" 15030 "Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C" "e18057cz" 0.05 1648321 751.5 "Qstd" "Aspartic acid_(2TMS)" "x" 0.981957634065574 -1033.92012072667 0.000643001062872188 15030 751.5
"Asp_2TMS" "Asp" 15030 "Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C" "e18057cz" 0.5 14110466 7515 "Qstd" "Aspartic acid_(2TMS)" "x" 0.981957634065574 -1033.92012072667 0.000643001062872188 15030 751.5
"Asp_2TMS" "Asp" 15030 "Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C" "e18057cz" 1 24280317 15030 "Qstd" "Aspartic acid_(2TMS)" "x" 0.981957634065574 -1033.92012072667 0.000643001062872188 15030 751.5
"Asp_2TMS" "Asp" 15030 "Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C" "e18060cz" 1 41658327 15030 "Qstd" "Aspartic acid_(2TMS)" "x" 0.91759592788143 -29.3462431238145 0.00030871160991777 15030 150.3
"Asp_2TMS" "Asp" 15030 "Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C" "e18060cz" 0.01 291020 150.3 "Qstd" "Aspartic acid_(2TMS)" "x" 0.91759592788143 -29.3462431238145 0.00030871160991777 15030 150.3
"Asp_2TMS" "Asp" 15030 "Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C" "e18060cz" 0.5 33045312 7515 "Qstd" "Aspartic acid_(2TMS)" "x" 0.91759592788143 -29.3462431238145 0.00030871160991777 15030 150.3
"Asp_2TMS" "Asp" 15030 "Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C" "e18060cz" 0.05 1166601 751.5 "Qstd" "Aspartic acid_(2TMS)" "x" 0.91759592788143 -29.3462431238145 0.00030871160991777 15030 150.3
"Asp_2TMS" "Asp" 15030 "Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C" "e18060cz" 0.1 4319225 1503 "Qstd" "Aspartic acid_(2TMS)" "x" 0.91759592788143 -29.3462431238145 0.00030871160991777 15030 150.3
"Asp_2TMS" "Asp" 15030 "Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C" "e18060cz" 0.2 11334322 3006 "Qstd" "Aspartic acid_(2TMS)" "x" 0.91759592788143 -29.3462431238145 0.00030871160991777 15030 150.3
"Asp_2TMS" "Asp" 15030 "Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C" "e18060cz" 0.02 380701 300.6 "Qstd" "Aspartic acid_(2TMS)" "x" 0.91759592788143 -29.3462431238145 0.00030871160991777 15030 150.3
"Asp_2TMS" "Asp" 15030 "Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C" "e18061cz" 0.1 1782986 1503 "Qstd" "Aspartic acid_(2TMS)" "x" 0.995128788113178 1526.33492203502 0.000220317295618924 15030 1503
"Asp_2TMS" "Asp" 15030 "Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C" "e18061cz" 0.5 27126203 7515 "Qstd" "Aspartic acid_(2TMS)" "x" 0.995128788113178 1526.33492203502 0.000220317295618924 15030 1503
"Asp_2TMS" "Asp" 15030 "Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C" "e18061cz" 0.2 4761619 3006 "Qstd" "Aspartic acid_(2TMS)" "x" 0.995128788113178 1526.33492203502 0.000220317295618924 15030 1503
"Asp_2TMS" "Asp" 15030 "Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C" "e18061cz" 1 61413240 15030 "Qstd" "Aspartic acid_(2TMS)" "x" 0.995128788113178 1526.33492203502 0.000220317295618924 15030 1503
"Cit" "Cit" 52050 "Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D" "e18057cz" 0.05 8318494 2602.5 "Qstd" "Citric acid_(4TMS) " "x" 0.997960643861969 991.342688568855 0.000191460009269907 52050 260.25
"Cit" "Cit" 52050 "Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D" "e18057cz" 1 268746068 52050 "Qstd" "Citric acid_(4TMS) " "x" 0.997960643861969 991.342688568855 0.000191460009269907 52050 260.25
"Cit" "Cit" 52050 "Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D" "e18057cz" 0.02 2689972 1041 "Qstd" "Citric acid_(4TMS) " "x" 0.997960643861969 991.342688568855 0.000191460009269907 52050 260.25
"Cit" "Cit" 52050 "Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D" "e18057cz" 0.01 1229941 520.5 "Qstd" "Citric acid_(4TMS) " "x" 0.997960643861969 991.342688568855 0.000191460009269907 52050 260.25
"Cit" "Cit" 52050 "Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D" "e18057cz" 0.2 42204575 10410 "Qstd" "Citric acid_(4TMS) " "x" 0.997960643861969 991.342688568855 0.000191460009269907 52050 260.25
"Cit" "Cit" 52050 "Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D" "e18057cz" 0.5 129193960 26025 "Qstd" "Citric acid_(4TMS) " "x" 0.997960643861969 991.342688568855 0.000191460009269907 52050 260.25
"Cit" "Cit" 52050 "Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D" "e18057cz" 0.005 640395 260.25 "Qstd" "Citric acid_(4TMS) " "x" 0.997960643861969 991.342688568855 0.000191460009269907 52050 260.25
"Cit" "Cit" 52050 "Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D" "e18057cz" 0.1 18007119 5205 "Qstd" "Citric acid_(4TMS) " "x" 0.997960643861969 991.342688568855 0.000191460009269907 52050 260.25
"Cit" "Cit" 52050 "Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D" "e18060cz" 0.1 21633605 5205 "Qstd" "Citric acid_(4TMS) " "x" 0.991611629580698 1665.07931590917 0.000132718423873976 52050 260.25
"Cit" "Cit" 52050 "Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D" "e18060cz" 0.005 353213 260.25 "Qstd" "Citric acid_(4TMS) " "x" 0.991611629580698 1665.07931590917 0.000132718423873976 52050 260.25
"Cit" "Cit" 52050 "Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D" "e18060cz" 0.5 164613917 26025 "Qstd" "Citric acid_(4TMS) " "x" 0.991611629580698 1665.07931590917 0.000132718423873976 52050 260.25
"Cit" "Cit" 52050 "Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D" "e18060cz" 0.05 8519878 2602.5 "Qstd" "Citric acid_(4TMS) " "x" 0.991611629580698 1665.07931590917 0.000132718423873976 52050 260.25
"Cit" "Cit" 52050 "Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D" "e18060cz" 1 389735609 52050 "Qstd" "Citric acid_(4TMS) " "x" 0.991611629580698 1665.07931590917 0.000132718423873976 52050 260.25
"Cit" "Cit" 52050 "Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D" "e18060cz" 0.2 51368818 10410 "Qstd" "Citric acid_(4TMS) " "x" 0.991611629580698 1665.07931590917 0.000132718423873976 52050 260.25
"Cit" "Cit" 52050 "Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D" "e18060cz" 0.02 1997109 1041 "Qstd" "Citric acid_(4TMS) " "x" 0.991611629580698 1665.07931590917 0.000132718423873976 52050 260.25
"Cit" "Cit" 52050 "Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D" "e18060cz" 0.01 676453 520.5 "Qstd" "Citric acid_(4TMS) " "x" 0.991611629580698 1665.07931590917 0.000132718423873976 52050 260.25
"Cit" "Cit" 52050 "Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D" "e18061cz" 0.005 369628 260.25 "Qstd" "Citric acid_(4TMS) " "x" 0.99125956990664 1706.17191598934 0.000174203127830897 52050 260.25
"Cit" "Cit" 52050 "Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D" "e18061cz" 0.5 125486525 26025 "Qstd" "Citric acid_(4TMS) " "x" 0.99125956990664 1706.17191598934 0.000174203127830897 52050 260.25
"Cit" "Cit" 52050 "Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D" "e18061cz" 1 296592029 52050 "Qstd" "Citric acid_(4TMS) " "x" 0.99125956990664 1706.17191598934 0.000174203127830897 52050 260.25
"Cit" "Cit" 52050 "Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D" "e18061cz" 0.05 6011824 2602.5 "Qstd" "Citric acid_(4TMS) " "x" 0.99125956990664 1706.17191598934 0.000174203127830897 52050 260.25
"Cit" "Cit" 52050 "Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D" "e18061cz" 0.1 14689739 5205 "Qstd" "Citric acid_(4TMS) " "x" 0.99125956990664 1706.17191598934 0.000174203127830897 52050 260.25
"Cit" "Cit" 52050 "Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D" "e18061cz" 0.01 861750 520.5 "Qstd" "Citric acid_(4TMS) " "x" 0.99125956990664 1706.17191598934 0.000174203127830897 52050 260.25
"Cit" "Cit" 52050 "Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D" "e18061cz" 0.02 1892859 1041 "Qstd" "Citric acid_(4TMS) " "x" 0.99125956990664 1706.17191598934 0.000174203127830897 52050 260.25
"Cit" "Cit" 52050 "Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D" "e18061cz" 0.2 38959929 10410 "Qstd" "Citric acid_(4TMS) " "x" 0.99125956990664 1706.17191598934 0.000174203127830897 52050 260.25
"DHAP_BP" "DHAP" 88180 "Dihydroxyacetone phosphate_(1MEOX)(3TMS)_BP_RI:1751_IDENT:A+B" "e18061cz" 0.5 5214112 44090 "Qstd" "DHAP_BP" "x" 0.976531232393303 -7837.96771141947 0.0106794909491421 88180 4409
"DHAP_BP" "DHAP" 88180 "Dihydroxyacetone phosphate_(1MEOX)(3TMS)_BP_RI:1751_IDENT:A+B" "e18061cz" 0.2 1743479 17636 "Qstd" "DHAP_BP" "x" 0.976531232393303 -7837.96771141947 0.0106794909491421 88180 4409
"DHAP_BP" "DHAP" 88180 "Dihydroxyacetone phosphate_(1MEOX)(3TMS)_BP_RI:1751_IDENT:A+B" "e18061cz" 0.1 1971245 8818 "Qstd" "DHAP_BP" "x" 0.976531232393303 -7837.96771141947 0.0106794909491421 88180 4409
"DHAP_BP" "DHAP" 88180 "Dihydroxyacetone phosphate_(1MEOX)(3TMS)_BP_RI:1751_IDENT:A+B" "e18061cz" 1 8809409 88180 "Qstd" "DHAP_BP" "x" 0.976531232393303 -7837.96771141947 0.0106794909491421 88180 4409
"DHAP_BP" "DHAP" 88180 "Dihydroxyacetone phosphate_(1MEOX)(3TMS)_BP_RI:1751_IDENT:A+B" "e18061cz" 0.05 1206744 4409 "Qstd" "DHAP_BP" "x" 0.976531232393303 -7837.96771141947 0.0106794909491421 88180 4409
"DHAP_MP" "DHAP" 88180 "Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B" "e18057cz" 0.02 674568 1763.6 "Qstd" "DHAP_MP" "x" -0.0871010285153293 4681.91855262202 0.0196073993690259 88180 881.8
"DHAP_MP" "DHAP" 88180 "Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B" "e18057cz" 0.2 778694 17636 "Qstd" "DHAP_MP" "x" -0.0871010285153293 4681.91855262202 0.0196073993690259 88180 881.8
"DHAP_MP" "DHAP" 88180 "Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B" "e18057cz" 0.01 229856 881.8 "Qstd" "DHAP_MP" "x" -0.0871010285153293 4681.91855262202 0.0196073993690259 88180 881.8
"DHAP_MP" "DHAP" 88180 "Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B" "e18057cz" 0.1 1840985 8818 "Qstd" "DHAP_MP" "x" -0.0871010285153293 4681.91855262202 0.0196073993690259 88180 881.8
"DHAP_MP" "DHAP" 88180 "Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B" "e18057cz" 0.05 908469 4409 "Qstd" "DHAP_MP" "x" -0.0871010285153293 4681.91855262202 0.0196073993690259 88180 881.8
"DHAP_MP" "DHAP" 88180 "Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B" "e18057cz" 1 1166087 88180 "Qstd" "DHAP_MP" "x" -0.0871010285153293 4681.91855262202 0.0196073993690259 88180 881.8
"DHAP_MP" "DHAP" 88180 "Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B" "e18057cz" 0.5 1184748 44090 "Qstd" "DHAP_MP" "x" -0.0871010285153293 4681.91855262202 0.0196073993690259 88180 881.8
"DHAP_MP" "DHAP" 88180 "Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B" "e18060cz" 1 1121527 88180 "Qstd" "DHAP_MP" "x" 0.0714030283238544 -3547.54852430484 0.0369285116382145 88180 881.8
"DHAP_MP" "DHAP" 88180 "Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B" "e18060cz" 0.1 1295251 8818 "Qstd" "DHAP_MP" "x" 0.0714030283238544 -3547.54852430484 0.0369285116382145 88180 881.8
"DHAP_MP" "DHAP" 88180 "Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B" "e18060cz" 0.02 302815 1763.6 "Qstd" "DHAP_MP" "x" 0.0714030283238544 -3547.54852430484 0.0369285116382145 88180 881.8
"DHAP_MP" "DHAP" 88180 "Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B" "e18060cz" 0.2 768744 17636 "Qstd" "DHAP_MP" "x" 0.0714030283238544 -3547.54852430484 0.0369285116382145 88180 881.8
"DHAP_MP" "DHAP" 88180 "Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B" "e18060cz" 0.01 125945 881.8 "Qstd" "DHAP_MP" "x" 0.0714030283238544 -3547.54852430484 0.0369285116382145 88180 881.8
