"Lettercode","Batch_Id","Metabolite","Par","Val"
"Glu_2TMS","e18060cz","Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B","R2_cal",0.872533691670849
"Glu_2TMS","e18061cz","Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B","R2_cal",0.977351827969131
"Glu_3TMS","e18057cz","Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B","R2_cal",0.993943556207933
"Glu_3TMS","e18060cz","Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B","R2_cal",0.883228517104928
"Gly_2TMS","e18057cz","Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","R2_cal",0.98876717827511
"Gly_2TMS","e18060cz","Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","R2_cal",0.925811126427287
"Gly_2TMS","e18061cz","Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","R2_cal",0.956313752100563
"Gly_3TMS","e18057cz","Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","R2_cal",0.999106795696908
"Gly_3TMS","e18060cz","Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","R2_cal",0.98859458067094
"Gly_3TMS","e18061cz","Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","R2_cal",0.990713641033894
"Glyc","e18057cz","Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","R2_cal",0.992497792126041
"Glyc","e18060cz","Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","R2_cal",0.976645839789954
"Glyc","e18061cz","Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","R2_cal",0.989459263137338
"Glyc3P","e18057cz","Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C","R2_cal",0.997185073272649
"Glyc3P","e18060cz","Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C","R2_cal",0.999539542225392
"Glyc3P","e18061cz","Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C","R2_cal",0.986286146494029
"Lac","e18057cz","Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","R2_cal",0.996239188280854
"Lac","e18060cz","Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","R2_cal",0.992694095628178
"Lac","e18061cz","Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","R2_cal",0.992708235961491
"Mal","e18057cz","Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","R2_cal",0.999395471876162
"Mal","e18060cz","Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","R2_cal",0.99656482988561
"Mal","e18061cz","Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","R2_cal",0.986355814456174
"PGA6","e18057cz","Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","R2_cal",0.9939006561896
"PGA6","e18060cz","Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","R2_cal",0.995066394797743
"PGA6","e18061cz","Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","R2_cal",0.989149937906882
"Pyr","e18057cz","Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","R2_cal",0.913233180534721
"Pyr","e18060cz","Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","R2_cal",0.971225043844738
"Pyr","e18061cz","Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","R2_cal",0.962805195203791
"Pyroglut_2TMS","e18057cz","Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D","R2_cal",0.998272330441234
"Pyroglut_2TMS","e18060cz","Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D","R2_cal",0.978737985811042
"Pyroglut_2TMS","e18061cz","Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D","R2_cal",0.96540830900384
"Ser_2TMS","e18057cz","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","R2_cal",0.989789476221307
"Ser_2TMS","e18060cz","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","R2_cal",0.863550103107109
"Ser_2TMS","e18061cz","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","R2_cal",0.98982871459075
"Ser_3TMS","e18057cz","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","R2_cal",0.988721722313255
"Ser_3TMS","e18060cz","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","R2_cal",0.889072267694626
"Ser_3TMS","e18061cz","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","R2_cal",0.95759400494462
"Ser_4TMS","e18057cz","Serine_(4TMS)_BP_RI:1571_IDENT:C+D","R2_cal",0.979464558855866
"Ser_4TMS","e18060cz","Serine_(4TMS)_BP_RI:1571_IDENT:C+D","R2_cal",0.921576777342594
"Suc","e18057cz","Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","R2_cal",0.999173050284491
"Suc","e18060cz","Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","R2_cal",0.994762441904478
"Suc","e18061cz","Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","R2_cal",0.986463811660844
"2HG","e18057cz","Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D","N_cal",1
"2HG","e18060cz","Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D","N_cal",1
"2OG","e18057cz","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","N_cal",0.875
"2OG","e18060cz","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","N_cal",0.875
"2OG","e18061cz","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","N_cal",0.75
"Adenosine_4TMS","e18060cz","Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","N_cal",0.375
"Ala_2TMS","e18057cz","Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","N_cal",1
"Ala_2TMS","e18060cz","Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","N_cal",0.875
"Ala_2TMS","e18061cz","Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","N_cal",1
"Ala_3TMS","e18060cz","Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","N_cal",1
"Asp_2TMS","e18057cz","Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","N_cal",0.5
"Asp_2TMS","e18060cz","Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","N_cal",0.875
"Asp_2TMS","e18061cz","Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","N_cal",0.5
"Cit","e18057cz","Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","N_cal",1
"Cit","e18060cz","Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","N_cal",1
"Cit","e18061cz","Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","N_cal",1
"DHAP_MP","e18057cz","Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","N_cal",0.875
"DHAP_MP","e18060cz","Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","N_cal",0.875
"DHAP_MP","e18061cz","Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","N_cal",0.875
"FBP_MP","e18057cz","Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C","N_cal",0.5
"FBP_MP","e18060cz","Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C","N_cal",0.5
"Frc_BP","e18060cz","Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C","N_cal",1
"Frc_BP","e18061cz","Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C","N_cal",1
"Frc_MP","e18057cz","Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","N_cal",1
"Frc_MP","e18060cz","Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","N_cal",1
"Frc_MP","e18061cz","Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","N_cal",1
"Frc1P_MP","e18057cz","Fructose-1-phosphate_(1MEOX)(6TMS)_MP_RI:2291_IDENT:B+D","N_cal",0.375
"Frc6P_MP","e18061cz","Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C","N_cal",1
"Fum","e18057cz","Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","N_cal",1
"Fum","e18060cz","Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","N_cal",1
"Fum","e18061cz","Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","N_cal",0.875
"Glc_BP","e18060cz","Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","N_cal",1
"Glc_BP","e18061cz","Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","N_cal",1
"Glc_MP","e18057cz","Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D","N_cal",1
"Glc_MP","e18060cz","Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D","N_cal",1
"Glc_MP","e18061cz","Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D","N_cal",1
"Glc6P_BP","e18060cz","Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B","N_cal",0.875
"Glu_2TMS","e18057cz","Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B","N_cal",1
"Glu_2TMS","e18060cz","Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B","N_cal",0.75
"Glu_2TMS","e18061cz","Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B","N_cal",0.5
"Glu_3TMS","e18057cz","Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B","N_cal",0.875
"Glu_3TMS","e18060cz","Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B","N_cal",0.625
"Gly_2TMS","e18057cz","Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","N_cal",0.75
"Gly_2TMS","e18060cz","Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","N_cal",0.75
"Gly_2TMS","e18061cz","Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","N_cal",0.625
"Gly_3TMS","e18057cz","Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","N_cal",1
"Gly_3TMS","e18060cz","Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","N_cal",1
"Gly_3TMS","e18061cz","Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","N_cal",1
"Glyc","e18057cz","Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","N_cal",1
"Glyc","e18060cz","Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","N_cal",1
"Glyc","e18061cz","Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","N_cal",1
"Glyc3P","e18057cz","Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C","N_cal",0.75
"Glyc3P","e18060cz","Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C","N_cal",0.625
"Glyc3P","e18061cz","Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C","N_cal",0.75
"Lac","e18057cz","Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","N_cal",1
"Lac","e18060cz","Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","N_cal",1
"Lac","e18061cz","Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","N_cal",1
"Mal","e18057cz","Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","N_cal",1
"Mal","e18060cz","Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","N_cal",0.875
"Mal","e18061cz","Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","N_cal",0.875
"PGA6","e18057cz","Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","N_cal",0.625
"PGA6","e18060cz","Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","N_cal",0.625
"PGA6","e18061cz","Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","N_cal",0.5
"Pyr","e18057cz","Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","N_cal",1
"Pyr","e18060cz","Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","N_cal",1
"Pyr","e18061cz","Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","N_cal",1
"Pyroglut_2TMS","e18057cz","Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D","N_cal",1
"Pyroglut_2TMS","e18060cz","Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D","N_cal",1
"Pyroglut_2TMS","e18061cz","Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D","N_cal",1
"Ser_2TMS","e18057cz","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","N_cal",1
"Ser_2TMS","e18060cz","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","N_cal",1
"Ser_2TMS","e18061cz","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","N_cal",0.875
"Ser_3TMS","e18057cz","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","N_cal",1
"Ser_3TMS","e18060cz","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","N_cal",0.625
"Ser_3TMS","e18061cz","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","N_cal",0.5
"Ser_4TMS","e18057cz","Serine_(4TMS)_BP_RI:1571_IDENT:C+D","N_cal",0.375
"Ser_4TMS","e18060cz","Serine_(4TMS)_BP_RI:1571_IDENT:C+D","N_cal",0.75
"Suc","e18057cz","Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","N_cal",1
"Suc","e18060cz","Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","N_cal",1
"Suc","e18061cz","Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","N_cal",0.875
"2HG","e18057cz","Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D","Data_lin",1
"2HG","e18060cz","Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D","Data_lin",1
"2OG","e18057cz","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","Data_lin",1
"2OG","e18060cz","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","Data_lin",1
"2OG","e18061cz","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","Data_lin",1
"Adenosine_4TMS","e18060cz","Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","Data_lin",0.5
"Ala_2TMS","e18057cz","Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","Data_lin",1
"Ala_2TMS","e18060cz","Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","Data_lin",1
"Ala_2TMS","e18061cz","Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","Data_lin",1
"Ala_3TMS","e18060cz","Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","Data_lin",0.64
"Asp_2TMS","e18057cz","Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","Data_lin",0.766666666666667
"Asp_2TMS","e18060cz","Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","Data_lin",1
"Asp_2TMS","e18061cz","Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","Data_lin",0.857142857142857
"Cit","e18057cz","Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","Data_lin",1
"Cit","e18060cz","Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","Data_lin",1
"Cit","e18061cz","Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","Data_lin",0.8125
"DHAP_MP","e18057cz","Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","Data_lin",0.8
"DHAP_MP","e18060cz","Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","Data_lin",0.483870967741935
"DHAP_MP","e18061cz","Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","Data_lin",0.214285714285714
"FBP_MP","e18057cz","Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C","Data_lin",1
"FBP_MP","e18060cz","Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C","Data_lin",1
"Frc_BP","e18060cz","Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C","Data_lin",1
"Frc_BP","e18061cz","Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C","Data_lin",0.870967741935484
"Frc_MP","e18057cz","Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","Data_lin",1
"Frc_MP","e18060cz","Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","Data_lin",1
"Frc_MP","e18061cz","Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","Data_lin",0.875
"Frc1P_MP","e18057cz","Fructose-1-phosphate_(1MEOX)(6TMS)_MP_RI:2291_IDENT:B+D","Data_lin",0.769230769230769
"Frc6P_MP","e18061cz","Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C","Data_lin",1
"Fum","e18057cz","Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","Data_lin",1
"Fum","e18060cz","Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","Data_lin",1
"Fum","e18061cz","Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","Data_lin",1
"Glc_BP","e18060cz","Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","Data_lin",0.516129032258065
"Glc_BP","e18061cz","Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","Data_lin",0.125
"Glc_MP","e18057cz","Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D","Data_lin",0.15625
"Glc_MP","e18060cz","Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D","Data_lin",NA
"Glc_MP","e18061cz","Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D","Data_lin",0.15625
"Glc6P_BP","e18060cz","Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B","Data_lin",1
"Glu_2TMS","e18057cz","Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B","Data_lin",0.407407407407407
"Glu_2TMS","e18060cz","Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B","Data_lin",0.142857142857143
"Glu_2TMS","e18061cz","Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B","Data_lin",0.6
"Glu_3TMS","e18057cz","Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B","Data_lin",0.137931034482759
"Glu_3TMS","e18060cz","Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B","Data_lin",0.870967741935484
"Gly_2TMS","e18057cz","Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","Data_lin",0.933333333333333
"Gly_2TMS","e18060cz","Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","Data_lin",0.548387096774194
"Gly_2TMS","e18061cz","Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","Data_lin",0.78125
"Gly_3TMS","e18057cz","Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","Data_lin",1
"Gly_3TMS","e18060cz","Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","Data_lin",0.967741935483871
"Gly_3TMS","e18061cz","Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","Data_lin",0.90625
"Glyc","e18057cz","Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","Data_lin",1
"Glyc","e18060cz","Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","Data_lin",1
"Glyc","e18061cz","Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","Data_lin",1
"Glyc3P","e18057cz","Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C","Data_lin",0.633333333333333
"Glyc3P","e18060cz","Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C","Data_lin",0.0967741935483871
"Glyc3P","e18061cz","Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C","Data_lin",NA
"Lac","e18057cz","Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","Data_lin",1
"Lac","e18060cz","Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","Data_lin",0.67741935483871
"Lac","e18061cz","Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","Data_lin",0.5625
"Mal","e18057cz","Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","Data_lin",1
"Mal","e18060cz","Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","Data_lin",1
"Mal","e18061cz","Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","Data_lin",1
"PGA6","e18057cz","Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","Data_lin",1
"PGA6","e18060cz","Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","Data_lin",1
"PGA6","e18061cz","Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","Data_lin",0.933333333333333
"Pyr","e18057cz","Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","Data_lin",0.9375
"Pyr","e18060cz","Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","Data_lin",1
"Pyr","e18061cz","Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","Data_lin",1
"Pyroglut_2TMS","e18057cz","Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D","Data_lin",0.0666666666666667
"Pyroglut_2TMS","e18060cz","Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D","Data_lin",NA
"Pyroglut_2TMS","e18061cz","Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D","Data_lin",0.03125
"Ser_2TMS","e18057cz","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","Data_lin",1
"Ser_2TMS","e18060cz","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","Data_lin",1
