"State","Time","File","Type","Metabolite","Batch_Id","QuantMasses","PeakArea","Metabolite_manual","Metabolite_short","Lettercode","Q1_value","Mass_Pos","SE_sel","Q_sel","nopsirm","Standards","Origin","adj_r_squared","slope","intercept","calc_curve","islinear","absconc","extr_fac","corr_absconc","sum_area","area_fac","IntStd_fac","IntStd_eval","Substrate","BR","Extract_vol","Unit","Conc_pmio","Conc_microM","sumA_Conc","sumA_Conc_pmio","sumA_Conc_microM","IntStd_Conc","IntStd_Conc_pmio","IntStd_Conc_microM","IntStd_sumA_Conc","IntStd_sumA_Conc_pmio"
"M0",0,"e18057cz_17.cdf","sample","Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e18057cz","149.0 273.0 183.0 133.0 211.0 275.0 277.0 278.0 ",24886575,"#Citric acid_(4TMS)_MP_RI:1810_IDENT:B+D","Citric acid_(4TMS) ","Cit","x",273,"","x","x",NA,"Qstd",0.997960643861969,0.000191460009269907,991.342688568855,"yes_cal","linear",5756.12656876509,0.666666666666667,3837.41771251006,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",355.975669064013,NA,4536.75539687723,420.849294701042,NA,3977.39360313126,368.960445559486,NA,4702.24073748484,436.200439469837
"M0",0,"e18057cz_17.cdf","sample","Threonine_(3TMS)_MP_RI:1397_IDENT:C+D","e18057cz","218.0 117.0 101.0 100.0 219.0 ",374074753,"#Threonine_(3TMS)_MP_RI:1394_IDENT:C+D","Threonine_(3TMS)","Thr_3TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0",0,"e18057cz_17.cdf","sample","Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B","e18057cz","174.0 156.0 158.0 140.0 186.0 178.0 162.0 144.0 191.0 ",39711955,"#Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B","Glutamic acid_(2TMS)","Glu_2TMS","x",281,"x","x","",NA,"Qstd",0.87522554646327,0.00596479314708071,-8716.24268257347,"yes_cal","linear",228157.354358604,0.666666666666667,152104.902905736,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",14109.9167816082,NA,179824.7652059,16681.3325793971,NA,157653.170216504,14624.598350325,NA,186384.158410186,17289.8106131898
"M0",0,"e18057cz_17.cdf","sample","Putrescine_(4TMS)_MP_RI:1730_IDENT:A+D","e18057cz","86.0 130.0 175.0 100.0 174.0 ",4924527,"","Putrescine_(4TMS)","Putrescine","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0",0,"e18057cz_17.cdf","sample","Galacturonic acid_(1MEOX)(5TMS)_BP_RI:1957_IDENT:B+D","e18057cz","333.0 103.0 133.0 89.0 160.0 ",18754212,"","Galacturonic acid_(1MEOX)(5TMS)","GalAcid","",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0",0,"e18057cz_17.cdf","sample","Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18057cz","86.0 102.0 176.0 117.0 99.0 ",5355022,"","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0",0,"e18057cz_17.cdf","sample","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e18057cz","116.0 218.0 133.0 204.0 100.0 206.0 ",179421877,"#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","",NA,"Qstd",0.988721722313255,0.000312104934957661,2397.83660766493,"yes_cal","linear",58396.2898587314,0.666666666666667,38930.8599058209,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",3611.39702280343,NA,46025.6875885626,4269.54430320617,NA,40350.924698403,3743.12845068673,NA,47704.5474610907,4425.28269583402
"M0",0,"e18057cz_17.cdf","sample","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e18057cz","103.0 116.0 132.0 117.0 144.0 118.0 ",76814050,"#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","",NA,"Qstd",0.989789476221307,0.00048559923143766,-1651.32738442736,"yes_cal","linear",35649.5162591866,0.666666666666667,23766.3441727911,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",2204.67014589899,NA,28097.5641089187,2606.45307132827,NA,24633.2592291195,2285.08898229309,NA,29122.4672742975,2701.52757646544
"M0",0,"e18057cz_17.cdf","sample","Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18057cz","187.0 216.0 143.0 142.0 186.0 ",2503633,"#Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","Proline [+CO2]_(2TMS)","Pro_co2","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0",0,"e18057cz_17.cdf","sample","Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C","e18057cz","217.0 299.0 387.0 315.0 129.0 220.0 ",7492224,"","Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP  ","FBP_MP","x",220,"x","x","",NA,"Qstd",0.994958216070036,0.000655813448358745,5825.87813688373,"yes_cal","linear",10739.3793941999,0.666666666666667,7159.58626279992,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",664.154569833017,NA,8464.36172723025,785.191254845107,NA,7420.74351454961,688.380659976773,NA,8773.11273117922,813.832349831096
"M0",0,"e18057cz_17.cdf","sample","Leucine_(2TMS)_MP_RI:1277_IDENT:B+C","e18057cz","299.0 102.0 159.0 100.0 158.0 ",567271574,"#Leucine (2TMS)_M000025_A129002-101-0_NA_1264.43_TRUE_VAR5_ALK","Leucine_(2TMS)","Leu_2TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0",0,"e18057cz_17.cdf","sample","Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18057cz","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",13035309,"","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0",0,"e18057cz_17.cdf","sample","Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","e18057cz","100.0 99.0 89.0 174.0 115.0 177.0 ",13286393,"#Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1042_IDENT:A+D","Pyruvic acid_(1MEOX)(1TMS)  ","Pyr","x",177,"x","x","",NA,"Qstd",0.913233180534721,0.00135606378744639,-30211.7618216871,"yes_cal","linear",-12194.5654086059,0.666666666666667,-8129.71027240393,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",-754.147520631162,NA,-9611.28282520275,-891.584677662593,NA,-8426.25433435534,-781.656246229624,NA,-9961.86959324839,-924.10664130319
"M0",0,"e18057cz_17.cdf","sample","Lysine_(3TMS)_BP_RI:1849_IDENT:A+C","e18057cz","86.0 200.0 156.0 100.0 174.0 ",75216894,"#Lysine (3TMS)_M000000_A186002-101-0_NA_1849.23_TRUE_VAR5_ALK","Lysine_(3TMS)","Lys_3TMS","",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0",0,"e18057cz_17.cdf","sample","Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B","e18057cz","246.0 247.0 100.0 156.0 128.0 250.0 101.0 160.0 131.0 ",374922866,"","Glutamic acid_(3TMS) ","Glu_3TMS","x",353,"x","x","",NA,"Qstd",0.993943556207933,0.000305763631304164,5593.14325954076,"yes_cal","linear",120230.920226665,0.666666666666667,80153.9468177768,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",7435.43105916297,NA,94761.3416233238,8790.476959492,NA,83077.689014527,7706.65018687635,NA,98217.9116878602,9111.12353319668
"M0",0,"e18057cz_17.cdf","sample","Glutaric acid_(2TMS)_MP_RI:1418_IDENT:A+B","e18057cz","116.0 149.0 129.0 158.0 97.0 ",3027081,"","Glutaric acid_(2TMS)  ","Glut","x",NA,"","x","",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0",0,"e18057cz_17.cdf","sample","Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","e18057cz","86.0 133.0 175.0 100.0 174.0 ",365665003,"#Glycine_(3TMS)_MP_RI:1313_IDENT:A+C","Glycine_(3TMS)  ","Gly_3TMS","x",278,"x","x","",NA,"Qstd",0.999106795696908,0.000155587918196651,-69.4756333610791,"yes_cal","linear",56823.5809407811,0.666666666666667,37882.387293854,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",3514.13611260242,NA,44786.139502538,4154.55839541169,NA,39264.2073868368,3642.31979469729,NA,46419.7848948329,4306.10249488246
"M0",0,"e18057cz_17.cdf","sample","Valine_(2TMS)_MP_RI:1212_IDENT:B+D","e18057cz","146.0 145.0 144.0 218.0 100.0 ",552104757,"#Valine_(2TMS)_MP_RI:1212_IDENT:B+D","Valine_(2TMS)","Val_2TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0",0,"e18057cz_17.cdf","sample","Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","e18057cz","101.0 117.0 133.0 205.0 103.0 218.0 221.0 ",203750791,"#Glycerol_(3TMS)_MP_RI:1279_IDENT:C+D","Glycerol_(3TMS)  ","Glyc","x",221,"x","x","",NA,"Qstd",0.992497792126041,6.94797842201322e-05,-1972.46408085682,"yes_cal","linear",12184.0969125044,0.666666666666667,8122.73127500295,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",753.500118274857,NA,9603.03196316591,890.819291573832,NA,8419.02076696745,780.985228846703,NA,9953.31776794704,923.313336544252
"M0",0,"e18057cz_17.cdf","sample","Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","e18057cz","129.0 299.0 133.0 387.0 101.0 220.0 ",9444385,"#Gluconic acid-6-phosphate (7TMS)","Gluconic acid-6-phosphate_(7TMS) ","PGA6","x",220,"x","x","",NA,"Qstd",0.9939006561896,0.000302373648036019,-1107.76766731051,"yes_cal","linear",1747.96547859615,0.666666666666667,1165.3103190641,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",108.099287482755,NA,1377.67850026228,127.799489820249,NA,1207.81685913382,112.042380253601,NA,1427.9315061926,132.46117868206
"M0",0,"e18057cz_17.cdf","sample","Lysine_(4TMS)_MP_RI:1915_IDENT:A+C","e18057cz","86.0 156.0 174.0 100.0 128.0 ",126456232,"","Lysine_(4TMS)","Lys_4TMS","",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0",0,"e18057cz_17.cdf","sample","Aspartic acid_(3TMS)_MP_RI:1517_IDENT:A+C","e18057cz","233.0 100.0 218.0 232.0 117.0 220.0 235.0 119.0 102.0 ",68039202,"#Aspartic acid (3TMS)","Aspartic acid_(3TMS)  ","Asp_3TMS","",NA,"x","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0",0,"e18057cz_17.cdf","sample","Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B","e18057cz","133.0 117.0 129.0 103.0 217.0 ",64443782,"","Erythritol_(4TMS)","Ery_4TMS","",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0",0,"e18057cz_17.cdf","sample","Serine_(4TMS)_BP_RI:1571_IDENT:C+D","e18057cz","290.0 115.0 100.0 276.0 114.0 293.0 ",2175183,"#Serine_(4TMS)_BP_RI:1571_IDENT:C+D","Serine_(4TMS)","Ser_4TMS","x",293,"x","x","",NA,"Qstd",0.979464558855866,0.0233826080957774,19411.8135678506,"yes_cal","linear",70273.265193448,0.666666666666667,46848.8434622986,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",4345.90384622436,NA,55386.6582525404,5137.90892880708,NA,48557.7292494336,4504.42757415896,NA,57406.9743604681,5325.32229688943
"M0",0,"e18057cz_17.cdf","sample","Inosine_(4TMS)_MP_RI:2586_IDENT:C+D","e18057cz","217.0 193.0 230.0 245.0 103.0 ",11360723,"","Inosine_(4TMS)","Inosine","",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0",0,"e18057cz_17.cdf","sample","Leucine_(1TMS)_BP_RI:1153_IDENT:B+C","e18057cz","86.0 87.0 146.0 130.0 103.0 ",155473800,"#Leucine (1TMS) ","Leucine_(1TMS)","Leu_1TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0",0,"e18057cz_17.cdf","sample","Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D","e18057cz","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",6491502065,"#Glucose_(1MEOX)(5TMS)_MP_RI:1885_IDENT:B+D","Glucose_(1MEOX)(5TMS)_MP","Glc_MP","x",220,"x","x","",NA,"Qstd",0.987000512629061,0.000106423224026895,-854.419026555301,"yes_cal","above",689992.159507991,0.666666666666667,459994.773005328,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",42671.1292212734,NA,543825.021228195,50447.5900953799,NA,476773.811112805,44227.6262627834,NA,563661.900450477,52287.7458673912
"M0",0,"e18057cz_17.cdf","sample","Valine_(1TMS)_BP_RI:1084_IDENT:B+D","e18057cz","130.0 87.0 103.0 156.0 146.0 ",23875718,"#Valine_(1TMS)_BP_RI:1080_IDENT:B+D","Valine_(1TMS)","Val_1TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0",0,"e18057cz_17.cdf","sample","Proline_(1TMS)_BP_RI:1172_IDENT:A+B","e18057cz","86.0 103.0 104.0 144.0 172.0 ",115845587,"#Proline_(1TMS)_BP_RI:1171_IDENT:A+B","Proline_(1TMS)","Pro_1TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0",0,"e18057cz_17.cdf","sample","Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e18057cz","118.0 190.0 191.0 117.0 133.0 119.0 193.0 219.0 222.0 ",3025856774,"#Lactic acid_(2TMS)_MP_RI:1049_IDENT:B+C","Lactic acid_(2TMS) ","Lac","x",222,"x","x","",NA,"Qstd",0.996239188280854,0.000127812394150137,-38.3300437403963,"yes_cal","linear",386703.66859661,0.666666666666667,257802.445731073,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",23914.8836485225,NA,304784.812241242,28273.1736772952,NA,267206.198371263,24787.2169175569,NA,315902.321133277,29304.4824798958
"M0",0,"e18057cz_17.cdf","sample","Urea_(2TMS)_MP_RI:1249_IDENT:A+C","e18057cz","189.0 87.0 171.0 99.0 100.0 ",317306450,"","Urea_(2TMS)","Urea","",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0",0,"e18057cz_17.cdf","sample","Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18057cz","86.0 117.0 116.0 100.0 103.0 118.0 ",91918911,"#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","",NA,"Qstd",0.997551876288042,0.000168142872437015,1737.48759480827,"yes_cal","linear",17192.9973216306,0.666666666666667,11461.9982144204,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",1063.26514048427,NA,13550.8527228472,1257.03643069083,NA,11880.0927583455,1102.0494209968,NA,14045.1415443048,1302.8888260023
"M0",0,"e18057cz_17.cdf","sample","Methionine_(1TMS)_BP_RI:1422_IDENT:C+D","e18057cz","104.0 131.0 178.0 130.0 116.0 ",13893575,"","Methionine_(1TMS)","Met_1TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0",0,"e18057cz_17.cdf","sample","Fructose-1-phosphate_(1MEOX)(6TMS)_MP_RI:2291_IDENT:B+D","e18057cz","133.0 387.0 103.0 89.0 299.0 ",14555116,"","Fructose-1-phosphate_(1MEOX)(6TMS)_MP","Frc1P_MP","x",220,"x","x","",NA,"Qstd",0.999206869414712,0.000661348593926451,2042.68243256266,"yes_cal","linear",11668.687933599,0.666666666666667,7779.12528906603,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",721.625722547869,NA,9196.80662417903,853.13605048043,NA,8062.88120832421,747.948164037496,NA,9532.27471614453,884.255539531033
"M0",0,"e18057cz_17.cdf","sample","Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","e18057cz","117.0 116.0 100.0 130.0 160.0 163.0 132.0 102.0 118.0 ",38123919,"#Aspartic acid_(2TMS)_BP_RI:1431_IDENT:A+C","Aspartic acid_(2TMS)","Asp_2TMS","",249,"x","x","",NA,"Qstd",0.981957634065574,0.000643001062872188,-1033.92012072667,"yes_cal","linear",23479.8003171265,0.666666666666667,15653.2002114177,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",1452.05938881426,NA,18505.8666681085,1716.68521967611,NA,16224.1754882353,1505.02555549492,NA,19180.8974733661,1779.30403277979
"M0",0,"e18057cz_17.cdf","sample","Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","e18057cz","86.0 176.0 103.0 104.0 102.0 276.0 277.0 ",45236833,"","Glycine_(2TMS)","Gly_2TMS","x",NA,"","x","x",NA,"Qstd",0.98876717827511,0.00310182393091507,-500.527293243416,"yes_cal","linear",139816.163864965,0.666666666666667,93210.7759099768,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",8646.63969480304,NA,110197.669979508,10222.418365446,NA,96610.7866335833,8962.03957639919,NA,114217.304576356,10595.2972705339
"M0",0,"e18057cz_17.cdf","sample","Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D","e18057cz","117.0 103.0 105.0 89.0 133.0 ",5507289,"","Glutaric acid_ 2-hydroxy-_(3TMS)","2HG","x",NA,"","x","x",NA,"Qstd",0.99885854279852,0.000645284557555848,-0.852009860439941,"yes_cal","linear",3552.91653583675,0.666666666666667,2368.61102389117,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",219.722729488976,NA,2800.27082032524,259.76538221941,NA,2455.00986353885,227.737464150172,NA,2902.41513491933,269.24073607786
