"Metabolite","Mass_mz","File","SamplePeakArea_orig","SampleMID_orig","BackupPeakArea","BackupMID","UsedMID","ManVal_Intensity","SamplePeakArea","SampleMID"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_29.txt",43430,0.116605316643979,756114,0.138360402,"backup",NA,43430,0.116605316643979
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_29.txt",15146,0.0406655336378013,403044,0.073752542,"backup",NA,15146,0.0406655336378013
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_29.txt",2575,0.00691362400088065,65374,0.011962711,"backup",NA,2575,0.00691362400088065
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_29.txt",661862,0.692065828973908,200666,0.7685,"backup",NA,661862,0.692065828973908
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_29.txt",186705,0.195225214015268,40316,0.1544,"backup",NA,186705,0.195225214015268
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_29.txt",94213,0.0985123756086901,17381,0.0666,"backup",NA,94213,0.0985123756086901
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_29.txt",12031,0.0125800302606663,2368,0.0091,"backup",NA,12031,0.0125800302606663
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_29.txt",1546,0.00161655114146705,385,0.0015,"backup",NA,1546,0.00161655114146705
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_30.txt",650291,0.835382530333297,4227388,0.773564704,"backup",NA,650291,0.835382530333297
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_30.txt",89634,0.115146415564562,756114,0.138360402,"backup",NA,89634,0.115146415564562
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_30.txt",32441,0.0416746420703077,403044,0.073752542,"backup",NA,32441,0.0416746420703077
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_30.txt",6069,0.0077964120318331,65374,0.011962711,"backup",NA,6069,0.0077964120318331
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_30.txt",943514,0.740368099122322,200666,0.7685,"backup",NA,943514,0.740368099122322
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_30.txt",212191,0.166504627722392,40316,0.1544,"backup",NA,212191,0.166504627722392
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_30.txt",102739,0.0806184944110296,17381,0.0666,"backup",NA,102739,0.0806184944110296
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_30.txt",13503,0.0105956991019197,2368,0.0091,"backup",NA,13503,0.0105956991019197
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_30.txt",2438,0.00191307964233728,385,0.0015,"backup",NA,2438,0.00191307964233728
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_31.txt",679275,0.835083142575441,4227388,0.773564704,"backup",NA,679275,0.835083142575441
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_31.txt",93455,0.114891163504307,756114,0.138360402,"backup",NA,93455,0.114891163504307
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_31.txt",34256,0.0421134417313522,403044,0.073752542,"backup",NA,34256,0.0421134417313522
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_31.txt",6436,0.00791225218890072,65374,0.011962711,"backup",NA,6436,0.00791225218890072
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_31.txt",968013,0.647479978890296,200666,0.7685,"backup",NA,968013,0.647479978890296
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_31.txt",317311,0.212241488060242,40316,0.1544,"backup",NA,317311,0.212241488060242
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_31.txt",179689,0.120189532502992,17381,0.0666,"backup",NA,179689,0.120189532502992
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_31.txt",25271,0.0169031475264657,2368,0.0091,"backup",NA,25271,0.0169031475264657
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_31.txt",4763,0.00318585302000539,385,0.0015,"backup",NA,4763,0.00318585302000539
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_33.txt",278561,0.836253324767491,4227388,0.773564704,"backup",NA,278561,0.836253324767491
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_33.txt",38603,0.115888035640307,756114,0.138360402,"backup",NA,38603,0.115888035640307
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_33.txt",13532,0.0406237053670603,403044,0.073752542,"backup",NA,13532,0.0406237053670603
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_33.txt",2410,0.00723493422514155,65374,0.011962711,"backup",NA,2410,0.00723493422514155
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_33.txt",343970,0.762417517626901,200666,0.7685,"backup",NA,343970,0.762417517626901
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_33.txt",70891,0.157131552874055,40316,0.1544,"backup",NA,70891,0.157131552874055
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_33.txt",31242,0.06924862076838,17381,0.0666,"backup",NA,31242,0.06924862076838
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_33.txt",4265,0.00945347185126242,2368,0.0091,"backup",NA,4265,0.00945347185126242
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_33.txt",789,0.00174883687940118,385,0.0015,"backup",NA,789,0.00174883687940118
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_34.txt",331045,0.835210830530754,4227388,0.773564704,"backup",NA,331045,0.835210830530754
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_34.txt",45799,0.115548704337712,756114,0.138360402,"backup",NA,45799,0.115548704337712
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_34.txt",16232,0.0409525659689021,403044,0.073752542,"backup",NA,16232,0.0409525659689021
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_34.txt",3285,0.00828789916263204,65374,0.011962711,"backup",NA,3285,0.00828789916263204
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_34.txt",902602,0.751333101368978,200666,0.7685,"backup",NA,902602,0.751333101368978
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_34.txt",194745,0.162107290728474,40316,0.1544,"backup",NA,194745,0.162107290728474
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_34.txt",89586,0.0745721006814092,17381,0.0666,"backup",NA,89586,0.0745721006814092
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_34.txt",12295,0.0102344560297136,2368,0.0091,"backup",NA,12295,0.0102344560297136
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_34.txt",2106,0.00175305119142553,385,0.0015,"backup",NA,2106,0.00175305119142553
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_35.txt",196194,0.835561423308703,4227388,0.773564704,"backup",NA,196194,0.835561423308703
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_35.txt",27707,0.118000042588531,756114,0.138360402,"backup",NA,27707,0.118000042588531
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_35.txt",9155,0.0389898000468474,403044,0.073752542,"backup",NA,9155,0.0389898000468474
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_35.txt",1749,0.00744873405591874,65374,0.011962711,"backup",NA,1749,0.00744873405591874
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_35.txt",491763,0.760539005688233,200666,0.7685,"backup",NA,491763,0.760539005688233
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_35.txt",102099,0.157901818440515,40316,0.1544,"backup",NA,102099,0.157901818440515
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_35.txt",45367,0.070162604895159,17381,0.0666,"backup",NA,45367,0.070162604895159
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_35.txt",6155,0.00951905202304987,2368,0.0091,"backup",NA,6155,0.00951905202304987
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_35.txt",1214,0.00187751895304347,385,0.0015,"backup",NA,1214,0.00187751895304347
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_37.txt",161465,0.832474040771713,4227388,0.773564704,"backup",NA,161465,0.832474040771713
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_37.txt",23183,0.119525876736201,756114,0.138360402,"backup",NA,23183,0.119525876736201
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_37.txt",7907,0.0407665577083699,403044,0.073752542,"backup",NA,7907,0.0407665577083699
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_37.txt",1403,0.00723352478371606,65374,0.011962711,"backup",NA,1403,0.00723352478371606
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_37.txt",437568,0.758177952665859,200666,0.7685,"backup",NA,437568,0.758177952665859
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_37.txt",91683,0.158859946875146,40316,0.1544,"backup",NA,91683,0.158859946875146
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_37.txt",41320,0.0715955303042117,17381,0.0666,"backup",NA,41320,0.0715955303042117
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_37.txt",5524,0.00957148377058242,2368,0.0091,"backup",NA,5524,0.00957148377058242
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_37.txt",1036,0.00179508638420047,385,0.0015,"backup",NA,1036,0.00179508638420047
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_38.txt",209028,0.837314383454641,4227388,0.773564704,"backup",NA,209028,0.837314383454641
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_38.txt",28698,0.114957078364531,756114,0.138360402,"backup",NA,28698,0.114957078364531
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_38.txt",10077,0.040365965526496,403044,0.073752542,"backup",NA,10077,0.040365965526496
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_38.txt",1838,0.00736257265433162,65374,0.011962711,"backup",NA,1838,0.00736257265433162
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_38.txt",359754,0.762116403909788,200666,0.7685,"backup",NA,359754,0.762116403909788
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_38.txt",74237,0.157266452845697,40316,0.1544,"backup",NA,74237,0.157266452845697
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_38.txt",32876,0.0696457548628735,17381,0.0666,"backup",NA,32876,0.0696457548628735
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_38.txt",4392,0.00930417798265423,2368,0.0091,"backup",NA,4392,0.00930417798265423
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_38.txt",787,0.00166721039898654,385,0.0015,"backup",NA,787,0.00166721039898654
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_39.txt",180467,0.83549537037037,4227388,0.773564704,"backup",NA,180467,0.83549537037037
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_39.txt",25088,0.116148148148148,756114,0.138360402,"backup",NA,25088,0.116148148148148
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_39.txt",8629,0.0399490740740741,403044,0.073752542,"backup",NA,8629,0.0399490740740741
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_39.txt",1816,0.00840740740740741,65374,0.011962711,"backup",NA,1816,0.00840740740740741
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_39.txt",459772,0.760695554342251,200666,0.7685,"backup",NA,459772,0.760695554342251
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_39.txt",95600,0.158170778114194,40316,0.1544,"backup",NA,95600,0.158170778114194
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_39.txt",42307,0.0699971873397197,17381,0.0666,"backup",NA,42307,0.0699971873397197
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_39.txt",5626,0.00930825102165748,2368,0.0091,"backup",NA,5626,0.00930825102165748
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_39.txt",1105,0.00182822918217766,385,0.0015,"backup",NA,1105,0.00182822918217766
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_41.txt",341802,0.840049842337969,4227388,0.773564704,"backup",NA,341802,0.840049842337969
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_41.txt",46152,0.113428184514959,756114,0.138360402,"backup",NA,46152,0.113428184514959
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_41.txt",16306,0.040075402511287,403044,0.073752542,"backup",NA,16306,0.040075402511287
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_41.txt",2623,0.00644657063578473,65374,0.011962711,"backup",NA,2623,0.00644657063578473
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_41.txt",621465,0.755112331563408,200666,0.7685,"backup",NA,621465,0.755112331563408
