File,Metabolite,QuantMasses,PeakAreas,ManVal_PeakArea
f16328ba_19.txt,Heptadecane_n-_1700_Alk,71,4.21E+07,
f16328ba_19.txt,Hexatriacontane_n-_3600_Alk,71,3.72E+07,
f16328ba_19.txt,Octacosane_n-_2800_Alk,71,3.07E+07,
f16328ba_19.txt,Pentadecane_n-_1500_Alk,71,3.35E+07,
f16328ba_19.txt,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,103+116+132+117+144+118,3.84E+07,
f16328ba_19.txt,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,116+218+133+204+100+206,9.50E+07,
f16328ba_21.txt,"Cinnamic acid, trans- (1TMS)_noIdent",161+205+135+192,1.18E+08,
f16328ba_21.txt,Decane_n-_1000_Alk,88,NA,
f16328ba_21.txt,Docosane_n-_2200_Alk,71,4.28E+07,
f16328ba_21.txt,Dodecane_n-_1200_Alk,113,2.26E+05,
f16328ba_21.txt,Dotriacontane_n-_3200_Alk,71,2.46E+07,
f16328ba_21.txt,Heptadecane_n-_1700_Alk,71,4.45E+07,
f16328ba_21.txt,Hexatriacontane_n-_3600_Alk,71,3.49E+07,
f16328ba_21.txt,Octacosane_n-_2800_Alk,71,3.24E+07,
f16328ba_21.txt,Pentadecane_n-_1500_Alk,71,3.66E+07,
f16328ba_21.txt,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,103+116+132+117+144+118,3.03E+07,
f16328ba_21.txt,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,116+218+133+204+100+206,1.16E+08,
f16328ba_22.txt,"Cinnamic acid, trans- (1TMS)_noIdent",161+205+135+192,1.14E+08,
f16328ba_22.txt,Decane_n-_1000_Alk,88,6.46E+04,
f16328ba_22.txt,Docosane_n-_2200_Alk,71,4.19E+07,
f16328ba_22.txt,Dodecane_n-_1200_Alk,113,5.83E+05,
f16328ba_22.txt,Dotriacontane_n-_3200_Alk,71,2.30E+07,
f16328ba_22.txt,Heptadecane_n-_1700_Alk,71,4.18E+07,
f16328ba_22.txt,Hexatriacontane_n-_3600_Alk,71,3.77E+07,
f16328ba_22.txt,Octacosane_n-_2800_Alk,71,3.08E+07,
f16328ba_22.txt,Pentadecane_n-_1500_Alk,71,3.40E+07,
f16328ba_22.txt,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,103+116+132+117+144+118,4.65E+07,
f16328ba_22.txt,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,116+218+133+204+100+206,1.12E+08,
f16328ba_23.txt,"Cinnamic acid, trans- (1TMS)_noIdent",161+205+135+192,1.09E+08,
f16328ba_23.txt,Decane_n-_1000_Alk,88,NA,
f16328ba_23.txt,Docosane_n-_2200_Alk,71,4.38E+07,
f16328ba_23.txt,Dodecane_n-_1200_Alk,113,9.55E+05,
f16328ba_23.txt,Dotriacontane_n-_3200_Alk,71,2.44E+07,
f16328ba_23.txt,Heptadecane_n-_1700_Alk,71,4.39E+07,
f16328ba_23.txt,Hexatriacontane_n-_3600_Alk,71,4.06E+07,
f16328ba_23.txt,Octacosane_n-_2800_Alk,71,3.32E+07,
f16328ba_23.txt,Pentadecane_n-_1500_Alk,71,3.46E+07,
f16328ba_23.txt,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,103+116+132+117+144+118,4.25E+07,
f16328ba_23.txt,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,116+218+133+204+100+206,9.12E+07,
f16328ba_25.txt,"Cinnamic acid, trans- (1TMS)_noIdent",161+205+135+192,1.19E+08,
f16328ba_25.txt,Decane_n-_1000_Alk,88,2.12E+03,
f16328ba_25.txt,Docosane_n-_2200_Alk,71,4.32E+07,
f16328ba_25.txt,Dodecane_n-_1200_Alk,113,1.36E+05,
f16328ba_25.txt,Dotriacontane_n-_3200_Alk,71,2.76E+07,
f16328ba_25.txt,Heptadecane_n-_1700_Alk,71,4.38E+07,
f16328ba_25.txt,Hexatriacontane_n-_3600_Alk,71,4.16E+07,
f16328ba_25.txt,Octacosane_n-_2800_Alk,71,3.57E+07,
f16328ba_25.txt,Pentadecane_n-_1500_Alk,71,3.66E+07,
f16328ba_25.txt,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,103+116+132+117+144+118,2.05E+07,
f16328ba_25.txt,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,116+218+133+204+100+206,6.57E+07,
f16328ba_26.txt,"Cinnamic acid, trans- (1TMS)_noIdent",161+205+135+192,1.09E+08,
f16328ba_26.txt,Decane_n-_1000_Alk,88,6.44E+04,
f16328ba_26.txt,Docosane_n-_2200_Alk,71,4.30E+07,
f16328ba_26.txt,Dodecane_n-_1200_Alk,113,1.84E+05,
f16328ba_26.txt,Dotriacontane_n-_3200_Alk,71,2.55E+07,
f16328ba_26.txt,Heptadecane_n-_1700_Alk,71,4.36E+07,
f16328ba_26.txt,Hexatriacontane_n-_3600_Alk,71,3.71E+07,
f16328ba_26.txt,Octacosane_n-_2800_Alk,71,3.48E+07,
f16328ba_26.txt,Pentadecane_n-_1500_Alk,71,3.55E+07,
f16328ba_26.txt,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,103+116+132+117+144+118,3.06E+07,
f16328ba_26.txt,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,116+218+133+204+100+206,5.08E+07,
f16328ba_27.txt,"Cinnamic acid, trans- (1TMS)_noIdent",161+205+135+192,9.62E+07,
f16328ba_27.txt,Decane_n-_1000_Alk,88,5.47E+04,
f16328ba_27.txt,Docosane_n-_2200_Alk,71,4.18E+07,
f16328ba_27.txt,Dodecane_n-_1200_Alk,113,5.12E+05,
f16328ba_27.txt,Dotriacontane_n-_3200_Alk,71,2.50E+07,
f16328ba_27.txt,Heptadecane_n-_1700_Alk,71,4.17E+07,
f16328ba_27.txt,Hexatriacontane_n-_3600_Alk,71,3.75E+07,
f16328ba_27.txt,Octacosane_n-_2800_Alk,71,3.39E+07,
f16328ba_27.txt,Pentadecane_n-_1500_Alk,71,3.41E+07,
f16328ba_27.txt,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,103+116+132+117+144+118,9.09E+06,
f16328ba_27.txt,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,116+218+133+204+100+206,6.47E+07,
f16328ba_29.txt,"Cinnamic acid, trans- (1TMS)_noIdent",161+205+135+192,1.14E+08,
f16328ba_29.txt,Decane_n-_1000_Alk,88,7.60E+04,
f16328ba_29.txt,Docosane_n-_2200_Alk,71,4.38E+07,
f16328ba_29.txt,Dodecane_n-_1200_Alk,113,1.61E+05,
f16328ba_29.txt,Dotriacontane_n-_3200_Alk,71,2.54E+07,
f16328ba_29.txt,Heptadecane_n-_1700_Alk,71,4.52E+07,
f16328ba_29.txt,Hexatriacontane_n-_3600_Alk,71,4.20E+07,
f16328ba_29.txt,Octacosane_n-_2800_Alk,71,3.46E+07,
f16328ba_29.txt,Pentadecane_n-_1500_Alk,71,3.76E+07,
f16328ba_29.txt,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,103+116+132+117+144+118,2.15E+07,
f16328ba_29.txt,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,116+218+133+204+100+206,8.95E+07,
f16328ba_30.txt,"Cinnamic acid, trans- (1TMS)_noIdent",161+205+135+192,1.14E+08,
f16328ba_30.txt,Decane_n-_1000_Alk,88,NA,
f16328ba_30.txt,Docosane_n-_2200_Alk,71,4.57E+07,
f16328ba_30.txt,Dodecane_n-_1200_Alk,113,1.56E+05,
f16328ba_30.txt,Dotriacontane_n-_3200_Alk,71,2.61E+07,
f16328ba_30.txt,Heptadecane_n-_1700_Alk,71,4.66E+07,
f16328ba_30.txt,Hexatriacontane_n-_3600_Alk,71,3.88E+07,
f16328ba_30.txt,Octacosane_n-_2800_Alk,71,3.57E+07,
f16328ba_30.txt,Pentadecane_n-_1500_Alk,71,3.75E+07,
f16328ba_30.txt,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,103+116+132+117+144+118,3.65E+07,
f16328ba_30.txt,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,116+218+133+204+100+206,7.06E+07,
f16328ba_31.txt,"Cinnamic acid, trans- (1TMS)_noIdent",161+205+135+192,4.81E+07,
f16328ba_31.txt,Decane_n-_1000_Alk,88,7.01E+04,
f16328ba_31.txt,Docosane_n-_2200_Alk,71,4.77E+07,
f16328ba_31.txt,Dodecane_n-_1200_Alk,113,1.74E+05,
f16328ba_31.txt,Dotriacontane_n-_3200_Alk,71,2.76E+07,
f16328ba_31.txt,Heptadecane_n-_1700_Alk,71,4.79E+07,
f16328ba_31.txt,Hexatriacontane_n-_3600_Alk,71,4.62E+07,
f16328ba_31.txt,Octacosane_n-_2800_Alk,71,3.66E+07,
f16328ba_31.txt,Pentadecane_n-_1500_Alk,71,3.94E+07,
f16328ba_31.txt,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,103+116+132+117+144+118,3.68E+07,
f16328ba_31.txt,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,116+218+133+204+100+206,1.13E+08,
f16328ba_33.txt,"Cinnamic acid, trans- (1TMS)_noIdent",161+205+135+192,1.08E+08,
f16328ba_33.txt,Decane_n-_1000_Alk,88,NA,
f16328ba_33.txt,Docosane_n-_2200_Alk,71,4.64E+07,
f16328ba_33.txt,Dodecane_n-_1200_Alk,113,7.07E+04,
f16328ba_33.txt,Dotriacontane_n-_3200_Alk,71,2.92E+07,
f16328ba_33.txt,Heptadecane_n-_1700_Alk,71,4.96E+07,
f16328ba_33.txt,Hexatriacontane_n-_3600_Alk,71,4.87E+07,
f16328ba_33.txt,Octacosane_n-_2800_Alk,71,3.99E+07,
f16328ba_33.txt,Pentadecane_n-_1500_Alk,71,4.09E+07,
f16328ba_33.txt,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,103+116+132+117+144+118,1.51E+07,
f16328ba_33.txt,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,116+218+133+204+100+206,2.33E+07,
f16328ba_34.txt,"Cinnamic acid, trans- (1TMS)_noIdent",161+205+135+192,8.29E+07,
f16328ba_34.txt,Decane_n-_1000_Alk,88,NA,
f16328ba_34.txt,Docosane_n-_2200_Alk,71,4.71E+07,
f16328ba_34.txt,Dodecane_n-_1200_Alk,113,1.83E+05,
f16328ba_34.txt,Dotriacontane_n-_3200_Alk,71,2.80E+07,
f16328ba_34.txt,Heptadecane_n-_1700_Alk,71,4.87E+07,
f16328ba_34.txt,Hexatriacontane_n-_3600_Alk,71,4.74E+07,
f16328ba_34.txt,Octacosane_n-_2800_Alk,71,3.77E+07,
f16328ba_34.txt,Pentadecane_n-_1500_Alk,71,3.97E+07,
f16328ba_34.txt,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,103+116+132+117+144+118,1.94E+07,
f16328ba_34.txt,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,116+218+133+204+100+206,5.81E+07,
f16328ba_35.txt,"Cinnamic acid, trans- (1TMS)_noIdent",161+205+135+192,1.09E+08,
f16328ba_35.txt,Decane_n-_1000_Alk,88,4.50E+04,
f16328ba_35.txt,Docosane_n-_2200_Alk,71,3.88E+07,
f16328ba_35.txt,Dodecane_n-_1200_Alk,113,6.36E+05,
f16328ba_35.txt,Dotriacontane_n-_3200_Alk,71,2.29E+07,
f16328ba_35.txt,Heptadecane_n-_1700_Alk,71,3.95E+07,
f16328ba_35.txt,Hexatriacontane_n-_3600_Alk,71,3.89E+07,
f16328ba_35.txt,Octacosane_n-_2800_Alk,71,3.14E+07,
f16328ba_35.txt,Pentadecane_n-_1500_Alk,71,3.30E+07,
f16328ba_35.txt,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,103+116+132+117+144+118,1.28E+07,
f16328ba_35.txt,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,116+218+133+204+100+206,3.10E+07,
f16328ba_37.txt,"Cinnamic acid, trans- (1TMS)_noIdent",161+205+135+192,1.11E+08,
f16328ba_37.txt,Decane_n-_1000_Alk,88,1.17E+04,
f16328ba_37.txt,Docosane_n-_2200_Alk,71,3.99E+07,
f16328ba_37.txt,Dodecane_n-_1200_Alk,113,9.20E+05,
f16328ba_37.txt,Dotriacontane_n-_3200_Alk,71,2.39E+07,
f16328ba_37.txt,Heptadecane_n-_1700_Alk,71,4.24E+07,
f16328ba_37.txt,Hexatriacontane_n-_3600_Alk,71,4.00E+07,
f16328ba_37.txt,Octacosane_n-_2800_Alk,71,3.29E+07,
f16328ba_37.txt,Pentadecane_n-_1500_Alk,71,3.58E+07,
f16328ba_37.txt,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,103+116+132+117+144+118,1.42E+07,
f16328ba_37.txt,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,116+218+133+204+100+206,3.46E+07,
f16328ba_38.txt,"Cinnamic acid, trans- (1TMS)_noIdent",161+205+135+192,8.03E+07,
f16328ba_38.txt,Decane_n-_1000_Alk,88,NA,
f16328ba_38.txt,Docosane_n-_2200_Alk,71,3.85E+07,
f16328ba_38.txt,Dodecane_n-_1200_Alk,113,1.01E+05,
f16328ba_38.txt,Dotriacontane_n-_3200_Alk,71,2.40E+07,
f16328ba_38.txt,Heptadecane_n-_1700_Alk,71,4.04E+07,
f16328ba_38.txt,Hexatriacontane_n-_3600_Alk,71,4.00E+07,
f16328ba_38.txt,Octacosane_n-_2800_Alk,71,3.28E+07,
f16328ba_38.txt,Pentadecane_n-_1500_Alk,71,3.36E+07,
f16328ba_38.txt,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,103+116+132+117+144+118,1.25E+07,
f16328ba_38.txt,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,116+218+133+204+100+206,2.35E+07,
f16328ba_39.txt,"Cinnamic acid, trans- (1TMS)_noIdent",161+205+135+192,1.02E+08,
f16328ba_39.txt,Decane_n-_1000_Alk,88,1.28E+04,
f16328ba_39.txt,Docosane_n-_2200_Alk,71,4.00E+07,
f16328ba_39.txt,Dodecane_n-_1200_Alk,113,5.18E+05,
f16328ba_39.txt,Dotriacontane_n-_3200_Alk,71,2.40E+07,
f16328ba_39.txt,Heptadecane_n-_1700_Alk,71,4.13E+07,
f16328ba_39.txt,Hexatriacontane_n-_3600_Alk,71,3.97E+07,
f16328ba_39.txt,Octacosane_n-_2800_Alk,71,3.29E+07,
f16328ba_39.txt,Pentadecane_n-_1500_Alk,71,3.40E+07,
f16328ba_39.txt,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,103+116+132+117+144+118,1.37E+07,
f16328ba_39.txt,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,116+218+133+204+100+206,3.24E+07,
f16328ba_41.txt,"Cinnamic acid, trans- (1TMS)_noIdent",161+205+135+192,2.08E+07,
f16328ba_41.txt,Decane_n-_1000_Alk,88,3.49E+04,
f16328ba_41.txt,Docosane_n-_2200_Alk,71,4.01E+07,
f16328ba_41.txt,Dodecane_n-_1200_Alk,113,1.74E+05,
f16328ba_41.txt,Dotriacontane_n-_3200_Alk,71,2.36E+07,
f16328ba_41.txt,Heptadecane_n-_1700_Alk,71,4.23E+07,
f16328ba_41.txt,Hexatriacontane_n-_3600_Alk,71,3.95E+07,
f16328ba_41.txt,Octacosane_n-_2800_Alk,71,7.65E+06,
f16328ba_41.txt,Pentadecane_n-_1500_Alk,71,3.61E+07,
f16328ba_41.txt,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,103+116+132+117+144+118,2.38E+07,
f16328ba_41.txt,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,116+218+133+204+100+206,4.21E+07,
f16328ba_42.txt,"Cinnamic acid, trans- (1TMS)_noIdent",161+205+135+192,8.11E+07,
f16328ba_42.txt,Decane_n-_1000_Alk,88,1.76E+05,
f16328ba_42.txt,Docosane_n-_2200_Alk,71,3.98E+07,
f16328ba_42.txt,Dodecane_n-_1200_Alk,113,4.13E+04,
f16328ba_42.txt,Dotriacontane_n-_3200_Alk,71,2.54E+07,
f16328ba_42.txt,Heptadecane_n-_1700_Alk,71,4.26E+07,
f16328ba_42.txt,Hexatriacontane_n-_3600_Alk,71,4.23E+07,
f16328ba_42.txt,Octacosane_n-_2800_Alk,71,3.42E+07,
f16328ba_42.txt,Pentadecane_n-_1500_Alk,71,3.52E+07,
f16328ba_42.txt,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,103+116+132+117+144+118,1.14E+07,
f16328ba_42.txt,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,116+218+133+204+100+206,4.55E+07,
f16328ba_43.txt,"Cinnamic acid, trans- (1TMS)_noIdent",161+205+135+192,1.65E+07,
f16328ba_43.txt,Decane_n-_1000_Alk,88,2.01E+04,
f16328ba_43.txt,Docosane_n-_2200_Alk,71,4.17E+07,
f16328ba_43.txt,Dodecane_n-_1200_Alk,113,1.93E+05,
f16328ba_43.txt,Dotriacontane_n-_3200_Alk,71,2.66E+07,
f16328ba_43.txt,Heptadecane_n-_1700_Alk,71,4.41E+07,
f16328ba_43.txt,Hexatriacontane_n-_3600_Alk,71,4.47E+07,
f16328ba_43.txt,Octacosane_n-_2800_Alk,71,3.57E+07,
f16328ba_43.txt,Pentadecane_n-_1500_Alk,71,3.65E+07,
f16328ba_43.txt,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,103+116+132+117+144+118,1.91E+07,
f16328ba_43.txt,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,116+218+133+204+100+206,3.17E+07,
f16328ba_45.txt,"Cinnamic acid, trans- (1TMS)_noIdent",161+205+135+192,1.06E+08,
f16328ba_45.txt,Decane_n-_1000_Alk,88,NA,
f16328ba_45.txt,Docosane_n-_2200_Alk,71,4.18E+07,
f16328ba_45.txt,Dodecane_n-_1200_Alk,113,1.56E+05,
f16328ba_45.txt,Dotriacontane_n-_3200_Alk,71,2.62E+07,
f16328ba_45.txt,Heptadecane_n-_1700_Alk,71,4.54E+07,
f16328ba_45.txt,Hexatriacontane_n-_3600_Alk,71,4.29E+07,
f16328ba_45.txt,Octacosane_n-_2800_Alk,71,3.56E+07,
f16328ba_45.txt,Pentadecane_n-_1500_Alk,71,3.83E+07,
f16328ba_45.txt,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,103+116+132+117+144+118,1.66E+07,
f16328ba_45.txt,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,116+218+133+204+100+206,5.32E+07,
f16328ba_46.txt,"Cinnamic acid, trans- (1TMS)_noIdent",161+205+135+192,1.07E+08,
f16328ba_46.txt,Decane_n-_1000_Alk,88,3.91E+04,
f16328ba_46.txt,Docosane_n-_2200_Alk,71,4.50E+07,
f16328ba_46.txt,Dodecane_n-_1200_Alk,113,1.90E+05,
f16328ba_46.txt,Dotriacontane_n-_3200_Alk,71,2.73E+07,
f16328ba_46.txt,Heptadecane_n-_1700_Alk,71,4.74E+07,
f16328ba_46.txt,Hexatriacontane_n-_3600_Alk,71,4.55E+07,
f16328ba_46.txt,Octacosane_n-_2800_Alk,71,3.70E+07,
f16328ba_46.txt,Pentadecane_n-_1500_Alk,71,3.88E+07,
f16328ba_46.txt,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,103+116+132+117+144+118,1.16E+07,
f16328ba_46.txt,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,116+218+133+204+100+206,2.38E+07,
f16328ba_47.txt,"Cinnamic acid, trans- (1TMS)_noIdent",161+205+135+192,1.20E+08,
f16328ba_47.txt,Decane_n-_1000_Alk,88,8.83E+03,
f16328ba_47.txt,Docosane_n-_2200_Alk,71,4.50E+07,
f16328ba_47.txt,Dodecane_n-_1200_Alk,113,6.29E+04,
f16328ba_47.txt,Dotriacontane_n-_3200_Alk,71,2.87E+07,
f16328ba_47.txt,Heptadecane_n-_1700_Alk,71,4.69E+07,
f16328ba_47.txt,Hexatriacontane_n-_3600_Alk,71,4.95E+07,
f16328ba_47.txt,Octacosane_n-_2800_Alk,71,3.88E+07,
f16328ba_47.txt,Pentadecane_n-_1500_Alk,71,3.96E+07,
f16328ba_47.txt,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,103+116+132+117+144+118,1.29E+07,
f16328ba_47.txt,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,116+218+133+204+100+206,3.36E+07,
