File,Lettercode,Metabolite,Mass_mz,count_score,SamplePeakArea,BackupPeakArea,BackupMID,ManVal_Intensity
f16328ba_34.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,117,goodQ,45799,756114,0.138360402,
f16328ba_34.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,118,goodQ,16232,403044,0.073752542,
f16328ba_34.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,119,goodQ,3285,65374,0.011962711,
f16328ba_34.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,204,goodQ,902602,200666,0.7685,
f16328ba_34.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,205,goodQ,194745,40316,0.1544,
f16328ba_34.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,206,goodQ,89586,17381,0.0666,
f16328ba_34.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,207,goodQ,12295,2368,0.0091,
f16328ba_34.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,208,goodQ,2106,385,0.0015,
f16328ba_35.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,116,goodQ,196194,4227388,0.773564704,
f16328ba_35.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,117,goodQ,27707,756114,0.138360402,
f16328ba_35.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,118,goodQ,9155,403044,0.073752542,
f16328ba_35.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,119,goodQ,1749,65374,0.011962711,
f16328ba_35.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,204,goodQ,491763,200666,0.7685,
f16328ba_35.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,205,goodQ,102099,40316,0.1544,
f16328ba_35.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,206,goodQ,45367,17381,0.0666,
f16328ba_35.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,207,goodQ,6155,2368,0.0091,
f16328ba_35.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,208,goodQ,1214,385,0.0015,
f16328ba_37.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,116,goodQ,161465,4227388,0.773564704,
f16328ba_37.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,117,goodQ,23183,756114,0.138360402,
f16328ba_37.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,118,goodQ,7907,403044,0.073752542,
f16328ba_37.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,119,goodQ,1403,65374,0.011962711,
f16328ba_37.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,204,goodQ,437568,200666,0.7685,
f16328ba_37.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,205,goodQ,91683,40316,0.1544,
f16328ba_37.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,206,goodQ,41320,17381,0.0666,
f16328ba_37.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,207,goodQ,5524,2368,0.0091,
f16328ba_37.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,208,goodQ,1036,385,0.0015,
f16328ba_38.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,116,goodQ,209028,4227388,0.773564704,
f16328ba_38.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,117,goodQ,28698,756114,0.138360402,
f16328ba_38.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,118,goodQ,10077,403044,0.073752542,
f16328ba_38.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,119,goodQ,1838,65374,0.011962711,
f16328ba_38.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,204,goodQ,359754,200666,0.7685,
f16328ba_38.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,205,goodQ,74237,40316,0.1544,
f16328ba_38.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,206,goodQ,32876,17381,0.0666,
f16328ba_38.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,207,goodQ,4392,2368,0.0091,
f16328ba_38.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,208,goodQ,787,385,0.0015,
f16328ba_39.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,116,goodQ,180467,4227388,0.773564704,
f16328ba_39.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,117,goodQ,25088,756114,0.138360402,
f16328ba_39.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,118,goodQ,8629,403044,0.073752542,
f16328ba_39.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,119,goodQ,1816,65374,0.011962711,
f16328ba_39.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,204,goodQ,459772,200666,0.7685,
f16328ba_39.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,205,goodQ,95600,40316,0.1544,
f16328ba_39.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,206,goodQ,42307,17381,0.0666,
f16328ba_39.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,207,goodQ,5626,2368,0.0091,
f16328ba_39.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,208,goodQ,1105,385,0.0015,
f16328ba_41.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,116,goodQ,341802,4227388,0.773564704,
f16328ba_41.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,117,goodQ,46152,756114,0.138360402,
f16328ba_41.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,118,goodQ,16306,403044,0.073752542,
f16328ba_41.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,119,goodQ,2623,65374,0.011962711,
f16328ba_41.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,204,goodQ,621465,200666,0.7685,
f16328ba_41.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,205,goodQ,132185,40316,0.1544,
f16328ba_41.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,206,goodQ,59820,17381,0.0666,
f16328ba_41.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,207,goodQ,8030,2368,0.0091,
f16328ba_41.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,208,goodQ,1510,385,0.0015,
f16328ba_42.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,116,goodQ,184712,4227388,0.773564704,
f16328ba_42.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,117,goodQ,25079,756114,0.138360402,
f16328ba_42.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,118,goodQ,8583,403044,0.073752542,
f16328ba_42.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,119,goodQ,1680,65374,0.011962711,
f16328ba_42.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,204,goodQ,689213,200666,0.7685,
f16328ba_42.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,205,goodQ,147070,40316,0.1544,
f16328ba_42.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,206,goodQ,66262,17381,0.0666,
f16328ba_42.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,207,goodQ,8789,2368,0.0091,
f16328ba_42.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,208,goodQ,1583,385,0.0015,
f16328ba_43.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,116,goodQ,288229,4227388,0.773564704,
f16328ba_43.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,117,goodQ,40672,756114,0.138360402,
f16328ba_43.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,118,goodQ,14116,403044,0.073752542,
f16328ba_43.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,119,goodQ,2494,65374,0.011962711,
f16328ba_43.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,204,goodQ,465180,200666,0.7685,
f16328ba_43.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,205,goodQ,96627,40316,0.1544,
f16328ba_43.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,206,goodQ,42266,17381,0.0666,
f16328ba_43.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,207,goodQ,5542,2368,0.0091,
f16328ba_43.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,208,goodQ,1034,385,0.0015,
f16328ba_45.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,116,goodQ,290045,4227388,0.773564704,
f16328ba_45.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,117,goodQ,40578,756114,0.138360402,
f16328ba_45.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,118,goodQ,14183,403044,0.073752542,
f16328ba_45.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,119,goodQ,2871,65374,0.011962711,
f16328ba_45.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,204,goodQ,762558,200666,0.7685,
f16328ba_45.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,205,goodQ,171564,40316,0.1544,
f16328ba_45.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,206,goodQ,81439,17381,0.0666,
f16328ba_45.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,207,goodQ,10918,2368,0.0091,
f16328ba_45.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,208,goodQ,2011,385,0.0015,
f16328ba_46.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,116,goodQ,194564,4227388,0.773564704,
f16328ba_46.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,117,goodQ,26751,756114,0.138360402,
f16328ba_46.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,118,goodQ,9215,403044,0.073752542,
f16328ba_46.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,119,goodQ,1805,65374,0.011962711,
