"Metabolite","File","Mass_mz","SamplePeakArea","SampleMID","Mass.m.z.","BackupPeakArea","BackupMID","UsedMID"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_24.txt",116,NA,NA,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_24.txt",116,NA,NA,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_24.txt",116,NA,NA,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_24.txt",116,NA,NA,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_24.txt",116,NA,NA,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_25.txt",116,354791,0.835492371346689,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_25.txt",116,354791,0.835492371346689,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_25.txt",116,354791,0.835492371346689,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_25.txt",116,354791,0.835492371346689,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_25.txt",116,354791,0.835492371346689,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_37.txt",116,161465,0.832474040771713,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_37.txt",116,161465,0.832474040771713,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_37.txt",116,161465,0.832474040771713,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_37.txt",116,161465,0.832474040771713,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_37.txt",116,161465,0.832474040771713,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_34.txt",116,331045,0.835210830530754,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_34.txt",116,331045,0.835210830530754,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_34.txt",116,331045,0.835210830530754,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_34.txt",116,331045,0.835210830530754,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_34.txt",116,331045,0.835210830530754,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_31.txt",116,679275,0.835083142575441,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_31.txt",116,679275,0.835083142575441,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_31.txt",116,679275,0.835083142575441,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_31.txt",116,679275,0.835083142575441,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_31.txt",116,679275,0.835083142575441,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_26.txt",116,456824,0.836150250209576,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_26.txt",116,456824,0.836150250209576,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_26.txt",116,456824,0.836150250209576,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_26.txt",116,456824,0.836150250209576,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_26.txt",116,456824,0.836150250209576,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_38.txt",116,209028,0.837314383454641,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_38.txt",116,209028,0.837314383454641,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_38.txt",116,209028,0.837314383454641,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_38.txt",116,209028,0.837314383454641,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_38.txt",116,209028,0.837314383454641,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_1.txt",116,NA,NA,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_1.txt",116,NA,NA,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_1.txt",116,NA,NA,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_1.txt",116,NA,NA,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_1.txt",116,NA,NA,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_32.txt",116,NA,NA,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_32.txt",116,NA,NA,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_32.txt",116,NA,NA,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_32.txt",116,NA,NA,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_32.txt",116,NA,NA,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_6.txt",116,NA,NA,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_6.txt",116,NA,NA,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_6.txt",116,NA,NA,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_6.txt",116,NA,NA,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_6.txt",116,NA,NA,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_39.txt",116,180467,0.83549537037037,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_39.txt",116,180467,0.83549537037037,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_39.txt",116,180467,0.83549537037037,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_39.txt",116,180467,0.83549537037037,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_39.txt",116,180467,0.83549537037037,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_2.txt",116,NA,NA,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_2.txt",116,NA,NA,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_2.txt",116,NA,NA,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_2.txt",116,NA,NA,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_2.txt",116,NA,NA,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_33.txt",116,278561,0.836253324767491,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_33.txt",116,278561,0.836253324767491,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_33.txt",116,278561,0.836253324767491,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_33.txt",116,278561,0.836253324767491,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_33.txt",116,278561,0.836253324767491,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_7.txt",116,NA,NA,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_7.txt",116,NA,NA,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_7.txt",116,NA,NA,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_7.txt",116,NA,NA,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_7.txt",116,NA,NA,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_27.txt",116,130790,0.836018000051136,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_27.txt",116,130790,0.836018000051136,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_27.txt",116,130790,0.836018000051136,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_27.txt",116,130790,0.836018000051136,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_27.txt",116,130790,0.836018000051136,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_3.txt",116,NA,NA,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_3.txt",116,NA,NA,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_3.txt",116,NA,NA,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_3.txt",116,NA,NA,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_3.txt",116,NA,NA,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_23.txt",116,795114,0.8343991823011,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_23.txt",116,795114,0.8343991823011,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_23.txt",116,795114,0.8343991823011,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_23.txt",116,795114,0.8343991823011,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_23.txt",116,795114,0.8343991823011,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_20.txt",116,NA,NA,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_20.txt",116,NA,NA,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_20.txt",116,NA,NA,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_20.txt",116,NA,NA,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_20.txt",116,NA,NA,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_28.txt",116,NA,NA,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_28.txt",116,NA,NA,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_28.txt",116,NA,NA,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_28.txt",116,NA,NA,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_28.txt",116,NA,NA,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_4.txt",116,NA,NA,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_4.txt",116,NA,NA,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_4.txt",116,NA,NA,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_4.txt",116,NA,NA,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_4.txt",116,NA,NA,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_14.txt",116,1625851,0.830848140666385,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_14.txt",116,1625851,0.830848140666385,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_14.txt",116,1625851,0.830848140666385,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_14.txt",116,1625851,0.830848140666385,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_14.txt",116,1625851,0.830848140666385,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_21.txt",116,491656,0.840314073486633,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_21.txt",116,491656,0.840314073486633,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_21.txt",116,491656,0.840314073486633,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_21.txt",116,491656,0.840314073486633,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_21.txt",116,491656,0.840314073486633,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_29.txt",116,311302,0.835815525717339,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_29.txt",116,311302,0.835815525717339,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_29.txt",116,311302,0.835815525717339,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_29.txt",116,311302,0.835815525717339,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_29.txt",116,311302,0.835815525717339,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_5.txt",116,2041658,0.830117748467156,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_5.txt",116,2041658,0.830117748467156,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_5.txt",116,2041658,0.830117748467156,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_5.txt",116,2041658,0.830117748467156,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_5.txt",116,2041658,0.830117748467156,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_15.txt",116,3425722,0.825005424622077,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_15.txt",116,3425722,0.825005424622077,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_15.txt",116,3425722,0.825005424622077,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_15.txt",116,3425722,0.825005424622077,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_15.txt",116,3425722,0.825005424622077,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_22.txt",116,892242,0.843619963408927,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_22.txt",116,892242,0.843619963408927,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_22.txt",116,892242,0.843619963408927,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_22.txt",116,892242,0.843619963408927,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_22.txt",116,892242,0.843619963408927,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_30.txt",116,650291,0.835382530333297,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_30.txt",116,650291,0.835382530333297,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_30.txt",116,650291,0.835382530333297,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_30.txt",116,650291,0.835382530333297,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_30.txt",116,650291,0.835382530333297,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_40.txt",116,NA,NA,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_40.txt",116,NA,NA,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_40.txt",116,NA,NA,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_40.txt",116,NA,NA,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_40.txt",116,NA,NA,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_16.txt",116,NA,NA,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_16.txt",116,NA,NA,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_16.txt",116,NA,NA,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_16.txt",116,NA,NA,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_16.txt",116,NA,NA,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_47.txt",116,206104,0.833373094014467,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_47.txt",116,206104,0.833373094014467,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_47.txt",116,206104,0.833373094014467,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_47.txt",116,206104,0.833373094014467,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_47.txt",116,206104,0.833373094014467,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_44.txt",116,NA,NA,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_44.txt",116,NA,NA,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_44.txt",116,NA,NA,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_44.txt",116,NA,NA,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_44.txt",116,NA,NA,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_41.txt",116,341802,0.840049842337969,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_41.txt",116,341802,0.840049842337969,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_41.txt",116,341802,0.840049842337969,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_41.txt",116,341802,0.840049842337969,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_41.txt",116,341802,0.840049842337969,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_17.txt",116,498698,0.834786305900943,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_17.txt",116,498698,0.834786305900943,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_17.txt",116,498698,0.834786305900943,120,12895,0.002359641,"backup"
