"Metabolite","Batch_Id","File","QuantMasses","PeakArea","Type","Metabolite_manual","Metabolite_short","Lettercode","Q1_value","Mass_Pos","SE_sel","Q_sel","nopsirm","Standards","Origin","adj_r_squared","slope","intercept","calc_curve","islinear"
"Hydroxylamine (3TMS)_noIdent","e19025ba","e19025ba_18.txt","146",1.6e+07,"sample","#Hydroxylamine_(3TMS)","Hydroxylamine (3TMS)","Hydroxylamine","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Hydroxylamine (3TMS)_noIdent","e19025ba","e19025ba_20.txt","146",21500000,"sample","#Hydroxylamine_(3TMS)","Hydroxylamine (3TMS)","Hydroxylamine","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Hydroxylamine (3TMS)_noIdent","e19025ba","e19025ba_21.txt","146",20800000,"sample","#Hydroxylamine_(3TMS)","Hydroxylamine (3TMS)","Hydroxylamine","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Inositol_ myo-_(6TMS)_MP_RI:2088_IDENT:C+D","e19025ba","e19025ba_18.txt","129+191+305+217+133",4.22e+08,"sample","#Inositol_myo-_(6TMS)","Inositol_ myo-_(6TMS)","Inositol_myo","x",NA,"","","x","","Qstd",0.999850953280697,4.50702505635119e-05,54.1196238201431,"yes_cal","above"
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e19025ba","e19025ba_18.txt","118+190+191+117+133+119+193+219+222",5.29e+08,"sample","#Lactic acid_(2TMS)","Lactic acid_(2TMS) ","Lac","x",222,"x","x","","","Qstd",0.998481565164645,0.000156524458512924,-1065.5362018311,"yes_cal","above"
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e19025ba","e19025ba_21.txt","118+190+191+117+133+119+193+219+222",2.29e+08,"sample","#Lactic acid_(2TMS)","Lactic acid_(2TMS) ","Lac","x",222,"x","x","","","Qstd",0.998481565164645,0.000156524458512924,-1065.5362018311,"yes_cal","linear"
"Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e19025ba","e19025ba_17.txt","101+133+117+149+233+245+247+249",5132093,"sample","#Malic acid_(3TMS)","Malic acid_(3TMS)","Mal","x",245,"","x","","","Qstd",0.986268484410699,0.000130187961103292,1240.60198611682,"yes_cal","linear"
"Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e19025ba","e19025ba_18.txt","101+133+117+149+233+245+247+249",3840156,"sample","#Malic acid_(3TMS)","Malic acid_(3TMS)","Mal","x",245,"","x","","","Qstd",0.986268484410699,0.000130187961103292,1240.60198611682,"yes_cal","linear"
"Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e19025ba","e19025ba_20.txt","101+133+117+149+233+245+247+249",9518517,"sample","#Malic acid_(3TMS)","Malic acid_(3TMS)","Mal","x",245,"","x","","","Qstd",0.986268484410699,0.000130187961103292,1240.60198611682,"yes_cal","linear"
"Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e19025ba","e19025ba_21.txt","101+133+117+149+233+245+247+249",4599620,"sample","#Malic acid_(3TMS)","Malic acid_(3TMS)","Mal","x",245,"","x","","","Qstd",0.986268484410699,0.000130187961103292,1240.60198611682,"yes_cal","linear"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e19025ba","e19025ba_17.txt","103+116+132+117+144+118",3.35e+08,"sample","#Serine_(2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.931995911566642,0.000332123535151293,3540.55222602677,"yes_cal","linear"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e19025ba","e19025ba_20.txt","103+116+132+117+144+118",2.54e+08,"sample","#Serine_(2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.931995911566642,0.000332123535151293,3540.55222602677,"yes_cal","linear"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e19025ba","e19025ba_21.txt","103+116+132+117+144+118",1.06e+08,"sample","#Serine_(2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.931995911566642,0.000332123535151293,3540.55222602677,"yes_cal","linear"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e19025ba","e19025ba_17.txt","116+218+133+204+100+206",6.76e+08,"sample","#Serine_(3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.936296393696711,0.00013524423978919,11485.8476650499,"yes_cal","linear"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e19025ba","e19025ba_18.txt","116+218+133+204+100+206",6.66e+08,"sample","#Serine_(3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.936296393696711,0.00013524423978919,11485.8476650499,"yes_cal","linear"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e19025ba","e19025ba_20.txt","116+218+133+204+100+206",7.51e+08,"sample","#Serine_(3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.936296393696711,0.00013524423978919,11485.8476650499,"yes_cal","linear"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e19025ba","e19025ba_21.txt","116+218+133+204+100+206",2.38e+08,"sample","#Serine_(3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.936296393696711,0.00013524423978919,11485.8476650499,"yes_cal","linear"
"Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e19025ba","e19025ba_17.txt","149+247+129+133+172+249+251",14600000,"sample","#Succinic acid_(2TMS)","Succinic acid_(2TMS)","Suc","x",247,"","x","","","Qstd",0.998019690182659,0.000247226424100328,-1439.3603411974,"yes_cal","linear"
"Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e19025ba","e19025ba_18.txt","149+247+129+133+172+249+251",12500000,"sample","#Succinic acid_(2TMS)","Succinic acid_(2TMS)","Suc","x",247,"","x","","","Qstd",0.998019690182659,0.000247226424100328,-1439.3603411974,"yes_cal","linear"
"Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e19025ba","e19025ba_20.txt","149+247+129+133+172+249+251",16900000,"sample","#Succinic acid_(2TMS)","Succinic acid_(2TMS)","Suc","x",247,"","x","","","Qstd",0.998019690182659,0.000247226424100328,-1439.3603411974,"yes_cal","linear"
"Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e19025ba","e19025ba_21.txt","149+247+129+133+172+249+251",13300000,"sample","#Succinic acid_(2TMS)","Succinic acid_(2TMS)","Suc","x",247,"","x","","","Qstd",0.998019690182659,0.000247226424100328,-1439.3603411974,"yes_cal","linear"
