"CL","Time","File","Type","Metabolite","Batch_Id","QuantMasses","PeakArea","Metabolite_manual","Metabolite_short","Lettercode","Q1_value","Mass_Pos","SE_sel","Q_sel","nopsirm","Standards","Origin","adj_r_squared","slope","intercept","calc_curve","islinear","absconc","extr_fac","corr_absconc","sum_area","area_fac","IntStd_fac","IntStd_eval","Substrate","Extract_vol","Unit","Conc_pmio","Conc_microM","sumA_Conc","sumA_Conc_pmio","sumA_Conc_microM","IntStd_Conc","IntStd_Conc_pmio","IntStd_Conc_microM","IntStd_sumA_Conc","IntStd_sumA_Conc_pmio"
"SHEP_MeOH",10,"e19025ba_21.txt","sample","Adenosine (3TMS)_noIdent","e19025ba","230",1633214,"#Adenosine_(3TMS)","Adenosine (3TMS)","Adenosine_3TMS","",NA,"","x","","","Qstd",0.996156237685647,0.000672858892736001,428.191122732088,"yes_cal","linear",1527.11368637302,0.333333333333333,509.037895457674,1504558205,0.636623557692804,0.52043956043956,"below","Glc",1940000,"count",262.390667761688,NA,799.590102041598,412.159846413195,NA,978.092240005245,504.171257734662,NA,1536.37456262216,791.945650836165
"SHEP_MeOH",10,"e19025ba_21.txt","sample","Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e19025ba","118+190+191+117+133+119+193+219+222",2.29e+08,"#Lactic acid_(2TMS)","Lactic acid_(2TMS) ","Lac","x",222,"x","x","","","Qstd",0.998481565164645,0.000156524458512924,-1065.5362018311,"yes_cal","linear",34778.5647976285,0.333333333333333,11592.8549325428,1504558205,0.636623557692804,0.52043956043956,"below","Glc",1940000,"count",5975.69841883651,NA,18209.9056694613,9386.54931415532,NA,22275.1224421748,11482.0218774097,NA,34989.4724645478,18035.810548736
"SHEP_MeOH",10,"e19025ba_21.txt","sample","Hydroxylamine (3TMS)_noIdent","e19025ba","146",20800000,"#Hydroxylamine_(3TMS)","Hydroxylamine (3TMS)","Hydroxylamine","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal",NA,0.333333333333333,NA,1504558205,0.636623557692804,0.52043956043956,"below","Glc",1940000,"count",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SHEP_MeOH",10,"e19025ba_21.txt","sample","Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e19025ba","149+247+129+133+172+249+251",13300000,"#Succinic acid_(2TMS)","Succinic acid_(2TMS)","Suc","x",247,"","x","","","Qstd",0.998019690182659,0.000247226424100328,-1439.3603411974,"yes_cal","linear",1848.75109933696,0.333333333333333,616.250366445654,1504558205,0.636623557692804,0.52043956043956,"below","Glc",1940000,"count",317.65482806477,NA,967.998056306643,498.968070261156,NA,1184.09593214853,610.358727911615,NA,1859.96248150136,958.743547165651
"SHEP_Tet",10,"e19025ba_20.txt","sample","Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e19025ba","110+133+114+100+188+190",13800000,"#Alanine_(3TMS)","Alanine_(3TMS)","Ala_3TMS","x",190,"x","x","","","Qstd",0.953064451833165,0.0060582059200655,-3442.33887189659,"yes_cal","linear",80160.9028250073,0.333333333333333,26720.3009416691,2572984677,1.08870674030242,1.39428571428571,"within","Glc",1400000,"count",19085.9292440494,NA,24543.1574477501,17530.8267483929,NA,19164.1502655414,13688.678761101,NA,17602.6743990012,12573.3388564294
"SHEP_Tet",10,"e19025ba_20.txt","sample","Adenosine (3TMS)_noIdent","e19025ba","230",3335195,"#Adenosine_(3TMS)","Adenosine (3TMS)","Adenosine_3TMS","",NA,"","x","","","Qstd",0.996156237685647,0.000672858892736001,428.191122732088,"yes_cal","linear",2672.30673749074,0.333333333333333,890.768912496912,2572984677,1.08870674030242,1.39428571428571,"within","Glc",1400000,"count",636.263508926365,NA,818.189949158829,584.421392256307,NA,638.871146258033,456.336533041452,NA,586.816561896703,419.154687069074
"SHEP_Tet",10,"e19025ba_20.txt","sample","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e19025ba","116+218+133+204+100+206",7.51e+08,"#Serine_(3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.936296393696711,0.00013524423978919,11485.8476650499,"yes_cal","linear",113054.271746732,0.333333333333333,37684.7572489105,2572984677,1.08870674030242,1.39428571428571,"within","Glc",1400000,"count",26917.6837492218,NA,34614.2407811699,24724.4577008356,NA,27028.0021252433,19305.7158037452,NA,24825.7874455112,17732.7053182223
"SHEP_Tet",10,"e19025ba_20.txt","sample","Ethanolamine_(3TMS)_SP_RI:1268_GMDpred","e19025ba","175",96714,"#Ethanolamine_(3TMS)","Ethanolamine_(3TMS)","EtNH3","",NA,"x","x","x","",NA,NA,NA,NA,"no_cal","NaCal",NA,0.333333333333333,NA,2572984677,1.08870674030242,1.39428571428571,"within","Glc",1400000,"count",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SHEP_Tet",10,"e19025ba_20.txt","sample","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e19025ba","103+116+132+117+144+118",2.54e+08,"#Serine_(2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.931995911566642,0.000332123535151293,3540.55222602677,"yes_cal","linear",87899.9301544552,0.333333333333333,29299.9767181517,2572984677,1.08870674030242,1.39428571428571,"within","Glc",1400000,"count",20928.5547986798,NA,26912.6438126146,19223.3170090104,NA,21014.3275642482,15010.233974463,NA,19302.101095113,13787.2150679379
"SHEP_Tet",10,"e19025ba_20.txt","sample","Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e19025ba","143+246+133+115+245+247+249",3924456,"#Fumaric acid_(2TMS)","Fumaric acid_(2TMS)","Fum","x",245,"","x","","","Qstd",0.991596614369125,0.000117925367928805,225.48385859847,"yes_cal","linear",688.276776318876,0.333333333333333,229.425592106292,2572984677,1.08870674030242,1.39428571428571,"within","Glc",1400000,"count",163.875422933066,NA,210.732223484317,150.523016774512,NA,164.547043518858,117.53360251347,NA,151.139914384244,107.957081703032
"SHEP_Tet",10,"e19025ba_20.txt","sample","Glyceric acid_(3TMS)_MP_RI:1339_IDENT:A+B","e19025ba","102+117+103+133+189",7941152,"#Glyceric acid_(3TMS)","Glyceric acid_(3TMS)","GlycAcid","",NA,"","","x","","Qstd",0.997977142777381,7.55538106709076e-05,112.571460191515,"yes_cal","linear",712.555754908414,0.333333333333333,237.518584969471,2572984677,1.08870674030242,1.39428571428571,"within","Glc",1400000,"count",169.656132121051,NA,218.165807353681,155.832719538343,NA,170.351444137941,121.679602955672,NA,156.471378224976,111.765270160697
"SHEP_Tet",10,"e19025ba_20.txt","sample","Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e19025ba","149+247+129+133+172+249+251",16900000,"#Succinic acid_(2TMS)","Succinic acid_(2TMS)","Suc","x",247,"","x","","","Qstd",0.998019690182659,0.000247226424100328,-1439.3603411974,"yes_cal","linear",2738.76622609814,0.333333333333333,912.922075366048,2572984677,1.08870674030242,1.39428571428571,"within","Glc",1400000,"count",652.087196690034,NA,838.538094393038,598.955781709313,NA,654.759685201061,467.685489429329,NA,601.410518519599,429.578941799714
"SHEP_Tet",10,"e19025ba_20.txt","sample","Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D","e19025ba","157+149+247+203+129+251",3526032,"#Glutaric acid_2-hydroxy-_(3TMS)","Glutaric acid_ 2-hydroxy-_(3TMS)","Glut_2hydroxy","x",NA,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal",NA,0.333333333333333,NA,2572984677,1.08870674030242,1.39428571428571,"within","Glc",1400000,"count",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SHEP_Tet",10,"e19025ba_20.txt","sample","Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e19025ba","149+273+183+133+211+275+277+278",6391089,"#Citric acid_(4TMS)","Citric acid_(4TMS) ","Cit","x",273,"","x","x","","Qstd",0.994738986467659,0.000117652858263467,686.790821772253,"yes_cal","linear",1438.72071003846,0.333333333333333,479.573570012819,2572984677,1.08870674030242,1.39428571428571,"within","Glc",1400000,"count",342.552550009156,NA,440.498393423745,314.64170958839,NA,343.956453902637,245.683181359027,NA,315.931224791622,225.665160565444
"SHEP_Tet",10,"e19025ba_20.txt","sample","Glycolic acid_(2TMS)_SP_RI:1073_GMDpred","e19025ba","177",551522,"#Glycolic acid_(2TMS)","Glycolic acid_(2TMS)","GlycolicAcid","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal",NA,0.333333333333333,NA,2572984677,1.08870674030242,1.39428571428571,"within","Glc",1400000,"count",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SHEP_Tet",10,"e19025ba_20.txt","sample","Cinnamic acid, trans- (1TMS)_noIdent","e19025ba","161+135+192+205",7.93e+08,"#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal",NA,0.333333333333333,NA,2572984677,1.08870674030242,1.39428571428571,"within","Glc",1400000,"count",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SHEP_Tet",10,"e19025ba_20.txt","sample","Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B","e19025ba","133+117+129+103+217",58800000,"#Erythritol_(4TMS)","Erythritol_(4TMS)","Ery_4TMS","",NA,"","","x","","Qstd",0.99460728674606,6.79068673759878e-05,206.682545964815,"yes_cal","linear",4199.6063476729,0.333333333333333,1399.86878255763,2572984677,1.08870674030242,1.39428571428571,"within","Glc",1400000,"count",999.906273255452,NA,1285.80886912556,918.434906518259,NA,1004.00424978519,717.145892703707,NA,922.198984003993,658.713560002852
"SHEP_Tet",10,"e19025ba_20.txt","sample","Hydroxylamine (3TMS)_noIdent","e19025ba","146",21500000,"#Hydroxylamine_(3TMS)","Hydroxylamine (3TMS)","Hydroxylamine","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal",NA,0.333333333333333,NA,2572984677,1.08870674030242,1.39428571428571,"within","Glc",1400000,"count",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SHEP_Tet",10,"e19025ba_20.txt","sample","Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e19025ba","101+133+117+149+233+245+247+249",9518517,"#Malic acid_(3TMS)","Malic acid_(3TMS)","Mal","x",245,"","x","","","Qstd",0.986268484410699,0.000130187961103292,1240.60198611682,"yes_cal","linear",2479.79830707384,0.333333333333333,826.599435691281,2572984677,1.08870674030242,1.39428571428571,"within","Glc",1400000,"count",590.428168350915,NA,759.24893737837,542.320669555978,NA,592.847955926126,423.462825661518,NA,544.543295250882,388.959496607773
"SHEPtet21N_MeOH",10,"e19025ba_18.txt","sample","Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e19025ba","101+133+117+149+233+245+247+249",3840156,"#Malic acid_(3TMS)","Malic acid_(3TMS)","Mal","x",245,"","x","","","Qstd",0.986268484410699,0.000130187961103292,1240.60198611682,"yes_cal","linear",1740.54406607539,0.333333333333333,580.181355358464,2840559264,1.2019255476294,0.805274725274725,"within","Glc",1930000,"count",300.612101222002,NA,482.709895386429,250.108754086233,NA,720.476301004644,373.30378290396,NA,599.435050220593,310.588108922587
"SHEPtet21N_MeOH",10,"e19025ba_18.txt","sample","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e19025ba","116+218+133+204+100+206",6.66e+08,"#Serine_(3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.936296393696711,0.00013524423978919,11485.8476650499,"yes_cal","linear",101558.51136465,0.333333333333333,33852.8371215501,2840559264,1.2019255476294,0.805274725274725,"within","Glc",1930000,"count",17540.3301147928,NA,28165.5025873435,14593.5246566547,NA,42038.8670586936,21781.7964034682,NA,34976.2654946542,18122.4173547431
"SHEPtet21N_MeOH",10,"e19025ba_18.txt","sample","Inositol_ myo-_(6TMS)_MP_RI:2088_IDENT:C+D","e19025ba","129+191+305+217+133",4.22e+08,"#Inositol_myo-_(6TMS)","Inositol_ myo-_(6TMS)","Inositol_myo","x",NA,"","","x","","Qstd",0.999850953280697,4.50702505635119e-05,54.1196238201431,"yes_cal","above",19073.7653616222,0.333333333333333,6357.92178720739,2840559264,1.2019255476294,0.805274725274725,"within","Glc",1930000,"count",3294.2599933717,NA,5289.78005313835,2740.81868038257,NA,7895.34501413582,4090.85233893048,NA,6568.91354852061,3403.58214949254
"SHEPtet21N_MeOH",10,"e19025ba_18.txt","sample","Adenosine (3TMS)_noIdent","e19025ba","230",3958621,"#Adenosine_(3TMS)","Adenosine (3TMS)","Adenosine_3TMS","",NA,"","x","","","Qstd",0.996156237685647,0.000672858892736001,428.191122732088,"yes_cal","linear",3091.78446555357,0.333333333333333,1030.59482185119,2840559264,1.2019255476294,0.805274725274725,"within","Glc",1930000,"count",533.986954327041,NA,857.45312917582,444.276232733585,NA,1279.8052509342,663.111528981452,NA,1064.7957799536,551.707658007045
"SHEPtet21N_MeOH",10,"e19025ba_18.txt","sample","Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e19025ba","149+247+129+133+172+249+251",12500000,"#Succinic acid_(2TMS)","Succinic acid_(2TMS)","Suc","x",247,"","x","","","Qstd",0.998019690182659,0.000247226424100328,-1439.3603411974,"yes_cal","linear",1650.9699600567,0.333333333333333,550.3233200189,2840559264,1.2019255476294,0.805274725274725,"within","Glc",1930000,"count",285.141616590104,NA,457.868061049474,237.237337331333,NA,683.398227643558,354.092345929305,NA,568.586156598009,294.604226216585
"SHEPtet21N_MeOH",10,"e19025ba_18.txt","sample","Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e19025ba","110+133+114+100+188+190",4533279,"#Alanine_(3TMS)","Alanine_(3TMS)","Ala_3TMS","x",190,"x","x","","","Qstd",0.953064451833165,0.0060582059200655,-3442.33887189659,"yes_cal","linear",24021.198803212,0.333333333333333,8007.06626773734,2840559264,1.2019255476294,0.805274725274725,"within","Glc",1930000,"count",4148.73899882764,NA,6661.8654404426,3451.74375152466,NA,9943.2727942699,5151.95481568389,NA,8272.78595906491,4286.41759537042
"SHEPtet21N_MeOH",10,"e19025ba_18.txt","sample","Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D","e19025ba","157+149+247+203+129+251",2297310,"#Glutaric acid_2-hydroxy-_(3TMS)","Glutaric acid_ 2-hydroxy-_(3TMS)","Glut_2hydroxy","x",NA,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal",NA,0.333333333333333,NA,2840559264,1.2019255476294,0.805274725274725,"within","Glc",1930000,"count",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SHEPtet21N_MeOH",10,"e19025ba_18.txt","sample","Glycolic acid_(2TMS)_SP_RI:1073_GMDpred","e19025ba","177",613409,"#Glycolic acid_(2TMS)","Glycolic acid_(2TMS)","GlycolicAcid","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal",NA,0.333333333333333,NA,2840559264,1.2019255476294,0.805274725274725,"within","Glc",1930000,"count",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SHEPtet21N_MeOH",10,"e19025ba_18.txt","sample","Hydroxylamine (3TMS)_noIdent","e19025ba","146",1.6e+07,"#Hydroxylamine_(3TMS)","Hydroxylamine (3TMS)","Hydroxylamine","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal",NA,0.333333333333333,NA,2840559264,1.2019255476294,0.805274725274725,"within","Glc",1930000,"count",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SHEPtet21N_MeOH",10,"e19025ba_18.txt","sample","Cinnamic acid, trans- (1TMS)_noIdent","e19025ba","161+135+192+205",4.58e+08,"#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal",NA,0.333333333333333,NA,2840559264,1.2019255476294,0.805274725274725,"within","Glc",1930000,"count",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SHEPtet21N_MeOH",10,"e19025ba_18.txt","sample","Glyceric acid_(3TMS)_MP_RI:1339_IDENT:A+B","e19025ba","102+117+103+133+189",7548641,"#Glyceric acid_(3TMS)","Glyceric acid_(3TMS)","GlycAcid","",NA,"","","x","","Qstd",0.997977142777381,7.55538106709076e-05,112.571460191515,"yes_cal","linear",682.900053128166,0.333333333333333,227.633351042722,2840559264,1.2019255476294,0.805274725274725,"within","Glc",1930000,"count",117.944741472913,NA,189.390558751073,98.1298231870846,NA,282.677878614734,146.465222080173,NA,235.187511549504,121.858814274355
"SHEPtet21N_MeOH",10,"e19025ba_18.txt","sample","Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e19025ba","149+273+183+133+211+275+277+278",2490016,"#Citric acid_(4TMS)","Citric acid_(4TMS) ","Cit","x",273,"","x","x","","Qstd",0.994738986467659,0.000117652858263467,686.790821772253,"yes_cal","linear",979.748321294018,0.333333333333333,326.582773764673,2840559264,1.2019255476294,0.805274725274725,"within","Glc",1930000,"count",169.213872416929,NA,271.716309224647,140.785652448003,NA,405.55448161279,210.131855757922,NA,337.42063509065,174.829344606554
"SHEPtet21N_MeOH",10,"e19025ba_18.txt","sample","Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e19025ba","143+246+133+115+245+247+249",2577832,"#Fumaric acid_(2TMS)","Fumaric acid_(2TMS)","Fum","x",245,"","x","","","Qstd",0.991596614369125,0.000117925367928805,225.48385859847,"yes_cal","below",529.475645657117,0.333333333333333,176.491881885706,2840559264,1.2019255476294,0.805274725274725,"within","Glc",1930000,"count",91.4465709252361,NA,146.840943878601,76.0833906106742,NA,219.169776905011,113.55946989897,NA,182.348879543569,94.4812847376003
"SHEPtet21N_MeOH",10,"e19025ba_18.txt","sample","Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e19025ba","118+190+191+117+133+119+193+219+222",5.29e+08,"#Lactic acid_(2TMS)","Lactic acid_(2TMS) ","Lac","x",222,"x","x","","","Qstd",0.998481565164645,0.000156524458512924,-1065.5362018311,"yes_cal","above",81735.9023515057,0.333333333333333,27245.3007838352,2840559264,1.2019255476294,0.805274725274725,"within","Glc",1930000,"count",14116.7361574276,NA,22668.0436550934,11745.1003394266,NA,33833.5476436819,17530.3355666745,NA,28149.4537747475,14585.2092097137
"SHEPtet21N_MeOH",10,"e19025ba_18.txt","sample","Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B","e19025ba","133+117+129+103+217",27300000,"#Erythritol_(4TMS)","Erythritol_(4TMS)","Ery_4TMS","",NA,"","","x","","Qstd",0.99460728674606,6.79068673759878e-05,206.682545964815,"yes_cal","linear",2060.54002532928,0.333333333333333,686.846675109761,2840559264,1.2019255476294,0.805274725274725,"within","Glc",1930000,"count",355.879106274487,NA,571.455258992083,296.090807767919,NA,852.934599276586,441.93502553191,NA,709.640127842244,367.689185410489
"SHEPtet21N_Tet",10,"e19025ba_17.txt","sample","Adenosine (3TMS)_noIdent","e19025ba","230",2448489,"#Adenosine_(3TMS)","Adenosine (3TMS)","Adenosine_3TMS","",NA,"","x","","","Qstd",0.996156237685647,0.000672858892736001,428.191122732088,"yes_cal","linear",2075.67872014837,0.333333333333333,691.892906716122,2535259652,1.07274415437538,1.28,"within","Glc",1750000,"count",395.367375266356,NA,644.974762989024,368.5570074223,NA,540.54133337197,308.88076192684,NA,503.886533585175,287.935162048672
"SHEPtet21N_Tet",10,"e19025ba_17.txt","sample","Ethanolamine_(3TMS)_SP_RI:1268_GMDpred","e19025ba","175",135476,"#Ethanolamine_(3TMS)","Ethanolamine_(3TMS)","EtNH3","",NA,"x","x","x","",NA,NA,NA,NA,"no_cal","NaCal",NA,0.333333333333333,NA,2535259652,1.07274415437538,1.28,"within","Glc",1750000,"count",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SHEPtet21N_Tet",10,"e19025ba_17.txt","sample","Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B","e19025ba","133+117+129+103+217",3.4e+07,"#Erythritol_(4TMS)","Erythritol_(4TMS)","Ery_4TMS","",NA,"","","x","","Qstd",0.99460728674606,6.79068673759878e-05,206.682545964815,"yes_cal","linear",2515.5160367484,0.333333333333333,838.5053455828,2535259652,1.07274415437538,1.28,"within","Glc",1750000,"count",479.1459117616,NA,781.645224691092,446.654414109196,NA,655.082301236562,374.33274356375,NA,610.660331789916,348.948761022809
"SHEPtet21N_Tet",10,"e19025ba_17.txt","sample","Glyceric acid_(3TMS)_MP_RI:1339_IDENT:A+B","e19025ba","102+117+103+133+189",15500000,"#Glyceric acid_(3TMS)","Glyceric acid_(3TMS)","GlycAcid","",NA,"","","x","","Qstd",0.997977142777381,7.55538106709076e-05,112.571460191515,"yes_cal","linear",1283.65552559058,0.333333333333333,427.885175196861,2535259652,1.07274415437538,1.28,"within","Glc",1750000,"count",244.505814398206,NA,398.869733712045,227.925562121169,NA,334.285293122548,191.020167498599,NA,311.616979462535,178.066845407163
"SHEPtet21N_Tet",10,"e19025ba_17.txt","sample","Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e19025ba","110+133+114+100+188+190",11400000,"#Alanine_(3TMS)","Alanine_(3TMS)","Ala_3TMS","x",190,"x","x","","","Qstd",0.953064451833165,0.0060582059200655,-3442.33887189659,"yes_cal","linear",65621.2086168501,0.333333333333333,21873.7362056167,2535259652,1.07274415437538,1.28,"within","Glc",1750000,"count",12499.277831781,NA,20390.4501519777,11651.6858011301,NA,17088.8564106381,9765.06080607889,NA,15930.0391812326,9102.87953213292
