"Metabolite","File","Mass_mz","SamplePeakArea","SampleMID","Mass.m.z.","BackupPeakArea","BackupMID","UsedMID"
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e19025ba_17.txt",219,642660,0.657985131702483,224,0,0,"backup"
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e19025ba_17.txt",219,642660,0.657985131702483,221,11886,0.0675,"backup"
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e19025ba_17.txt",219,642660,0.657985131702483,222,1420,0.0081,"backup"
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e19025ba_17.txt",219,642660,0.657985131702483,223,121,7e-04,"backup"
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e19025ba_20.txt",222,47090,0.0855310956117408,220,26389,0.1499,"backup"
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e19025ba_20.txt",222,47090,0.0855310956117408,219,136224,0.7738,"backup"
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e19025ba_20.txt",222,47090,0.0855310956117408,224,0,0,"backup"
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e19025ba_20.txt",222,47090,0.0855310956117408,221,11886,0.0675,"backup"
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e19025ba_20.txt",222,47090,0.0855310956117408,222,1420,0.0081,"backup"
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e19025ba_20.txt",222,47090,0.0855310956117408,223,121,7e-04,"backup"
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e19025ba_18.txt",222,68494,0.131996168885103,220,26389,0.1499,"backup"
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e19025ba_18.txt",222,68494,0.131996168885103,219,136224,0.7738,"backup"
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e19025ba_18.txt",222,68494,0.131996168885103,224,0,0,"backup"
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e19025ba_18.txt",222,68494,0.131996168885103,221,11886,0.0675,"backup"
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e19025ba_18.txt",222,68494,0.131996168885103,222,1420,0.0081,"backup"
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e19025ba_18.txt",222,68494,0.131996168885103,223,121,7e-04,"backup"
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e19025ba_17.txt",222,113452,0.116157422528102,220,26389,0.1499,"backup"
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e19025ba_17.txt",222,113452,0.116157422528102,219,136224,0.7738,"backup"
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e19025ba_17.txt",222,113452,0.116157422528102,224,0,0,"backup"
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e19025ba_17.txt",222,113452,0.116157422528102,221,11886,0.0675,"backup"
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e19025ba_17.txt",222,113452,0.116157422528102,222,1420,0.0081,"backup"
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e19025ba_17.txt",222,113452,0.116157422528102,223,121,7e-04,"backup"
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e19025ba_21.txt",222,80335,0.543053565151556,220,26389,0.1499,"backup"
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e19025ba_21.txt",222,80335,0.543053565151556,219,136224,0.7738,"backup"
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e19025ba_21.txt",222,80335,0.543053565151556,224,0,0,"backup"
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e19025ba_21.txt",222,80335,0.543053565151556,221,11886,0.0675,"backup"
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e19025ba_21.txt",222,80335,0.543053565151556,222,1420,0.0081,"backup"
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e19025ba_21.txt",222,80335,0.543053565151556,223,121,7e-04,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e19025ba_17.txt",116,1e+07,0.826182244071254,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e19025ba_17.txt",116,1e+07,0.826182244071254,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e19025ba_17.txt",116,1e+07,0.826182244071254,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e19025ba_17.txt",116,1e+07,0.826182244071254,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e19025ba_17.txt",116,1e+07,0.826182244071254,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e19025ba_20.txt",116,7868108,0.832870892387529,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e19025ba_20.txt",116,7868108,0.832870892387529,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e19025ba_20.txt",116,7868108,0.832870892387529,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e19025ba_20.txt",116,7868108,0.832870892387529,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e19025ba_20.txt",116,7868108,0.832870892387529,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e19025ba_21.txt",116,3198645,0.836186722212985,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e19025ba_21.txt",116,3198645,0.836186722212985,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e19025ba_21.txt",116,3198645,0.836186722212985,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e19025ba_21.txt",116,3198645,0.836186722212985,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e19025ba_21.txt",116,3198645,0.836186722212985,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e19025ba_17.txt",118,523198,0.0432256897733592,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e19025ba_17.txt",118,523198,0.0432256897733592,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e19025ba_17.txt",118,523198,0.0432256897733592,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e19025ba_17.txt",118,523198,0.0432256897733592,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e19025ba_17.txt",118,523198,0.0432256897733592,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e19025ba_21.txt",118,159558,0.0417115000329388,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e19025ba_21.txt",118,159558,0.0417115000329388,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e19025ba_21.txt",118,159558,0.0417115000329388,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e19025ba_21.txt",118,159558,0.0417115000329388,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e19025ba_21.txt",118,159558,0.0417115000329388,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e19025ba_20.txt",118,393373,0.0416401149490016,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e19025ba_20.txt",118,393373,0.0416401149490016,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e19025ba_20.txt",118,393373,0.0416401149490016,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e19025ba_20.txt",118,393373,0.0416401149490016,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e19025ba_20.txt",118,393373,0.0416401149490016,116,4227388,0.773564704,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e19025ba_20.txt",204,4355519,0.672169880840256,206,17381,0.0666,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e19025ba_20.txt",204,4355519,0.672169880840256,207,2368,0.0091,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e19025ba_20.txt",204,4355519,0.672169880840256,204,200666,0.7685,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e19025ba_20.txt",204,4355519,0.672169880840256,208,385,0.0015,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e19025ba_20.txt",204,4355519,0.672169880840256,205,40316,0.1544,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e19025ba_18.txt",204,4740570,0.674219194447605,206,17381,0.0666,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e19025ba_18.txt",204,4740570,0.674219194447605,207,2368,0.0091,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e19025ba_18.txt",204,4740570,0.674219194447605,204,200666,0.7685,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e19025ba_18.txt",204,4740570,0.674219194447605,208,385,0.0015,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e19025ba_18.txt",204,4740570,0.674219194447605,205,40316,0.1544,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e19025ba_21.txt",204,6056662,0.778772438532113,206,17381,0.0666,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e19025ba_21.txt",204,6056662,0.778772438532113,207,2368,0.0091,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e19025ba_21.txt",204,6056662,0.778772438532113,204,200666,0.7685,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e19025ba_21.txt",204,6056662,0.778772438532113,208,385,0.0015,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e19025ba_21.txt",204,6056662,0.778772438532113,205,40316,0.1544,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e19025ba_17.txt",204,27500000,0.807778952435244,206,17381,0.0666,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e19025ba_17.txt",204,27500000,0.807778952435244,207,2368,0.0091,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e19025ba_17.txt",204,27500000,0.807778952435244,204,200666,0.7685,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e19025ba_17.txt",204,27500000,0.807778952435244,208,385,0.0015,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e19025ba_17.txt",204,27500000,0.807778952435244,205,40316,0.1544,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e19025ba_20.txt",206,627049,0.0967699719851989,206,17381,0.0666,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e19025ba_20.txt",206,627049,0.0967699719851989,207,2368,0.0091,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e19025ba_20.txt",206,627049,0.0967699719851989,204,200666,0.7685,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e19025ba_20.txt",206,627049,0.0967699719851989,208,385,0.0015,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e19025ba_20.txt",206,627049,0.0967699719851989,205,40316,0.1544,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e19025ba_17.txt",206,1887372,0.0554392500732949,206,17381,0.0666,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e19025ba_17.txt",206,1887372,0.0554392500732949,207,2368,0.0091,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e19025ba_17.txt",206,1887372,0.0554392500732949,204,200666,0.7685,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e19025ba_17.txt",206,1887372,0.0554392500732949,208,385,0.0015,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e19025ba_17.txt",206,1887372,0.0554392500732949,205,40316,0.1544,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e19025ba_18.txt",206,679431,0.0966308738195472,206,17381,0.0666,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e19025ba_18.txt",206,679431,0.0966308738195472,207,2368,0.0091,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e19025ba_18.txt",206,679431,0.0966308738195472,204,200666,0.7685,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e19025ba_18.txt",206,679431,0.0966308738195472,208,385,0.0015,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e19025ba_18.txt",206,679431,0.0966308738195472,205,40316,0.1544,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e19025ba_21.txt",206,492956,0.0633848390762166,206,17381,0.0666,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e19025ba_21.txt",206,492956,0.0633848390762166,207,2368,0.0091,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e19025ba_21.txt",206,492956,0.0633848390762166,204,200666,0.7685,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e19025ba_21.txt",206,492956,0.0633848390762166,208,385,0.0015,"backup"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e19025ba_21.txt",206,492956,0.0633848390762166,205,40316,0.1544,"backup"
