"Lettercode","Batch_Id","File","sum_spa","sum_bpa","low3a_ratio","rel_sb","val_score","count_score"
"2OG","e18060cz","e18060cz_44.cdf",0,3470,0,"below","bad","lowQ"
"2OG","e18060cz","e18060cz_45.cdf",21255,3470,6.12536023054755,"higher","confident","goodQ"
"2OG","e18060cz","e18060cz_47.cdf",1673,3470,0.482132564841499,"below","ok","goodQ"
"2OG","e18060cz","e18060cz_48.cdf",3461,3470,0.997406340057637,"below","ok","goodQ"
"2OG","e18060cz","e18060cz_49.cdf",5829,3470,1.67982708933718,"higher","ok","goodQ"
"2OG","e18060cz","e18060cz_51.cdf",18659,3470,5.37723342939481,"higher","confident","goodQ"
"2OG","e18061cz","e18061cz_18.cdf",664,3470,0.19135446685879,"below","ok","goodQ"
"2OG","e18061cz","e18061cz_19.cdf",4059,3470,1.16974063400576,"higher","ok","goodQ"
"2OG","e18061cz","e18061cz_20.cdf",1167,3470,0.336311239193084,"below","ok","goodQ"
"2OG","e18061cz","e18061cz_21.cdf",4422,3470,1.27435158501441,"higher","ok","goodQ"
"2OG","e18061cz","e18061cz_22.cdf",14577,3470,4.20086455331412,"higher","confident","goodQ"
"2OG","e18061cz","e18061cz_23.cdf",0,3470,0,"below","bad","lowQ"
"2OG","e18061cz","e18061cz_25.cdf",627,3470,0.180691642651297,"below","ok","goodQ"
"2OG","e18061cz","e18061cz_26.cdf",0,3470,0,"below","bad","lowQ"
"2OG","e18061cz","e18061cz_27.cdf",0,3470,0,"below","bad","lowQ"
"2OG","e18061cz","e18061cz_28.cdf",6032,3470,1.73832853025937,"higher","ok","goodQ"
"2OG","e18061cz","e18061cz_29.cdf",11531,3470,3.32305475504323,"higher","confident","goodQ"
"2OG","e18061cz","e18061cz_31.cdf",1309,3470,0.377233429394813,"below","ok","goodQ"
"2OG","e18061cz","e18061cz_32.cdf",0,3470,0,"below","bad","lowQ"
"2OG","e18061cz","e18061cz_33.cdf",143,3470,0.0412103746397695,"below","ok","goodQ"
"2OG","e18061cz","e18061cz_34.cdf",0,3470,0,"below","bad","lowQ"
"2OG","e18061cz","e18061cz_35.cdf",7306,3470,2.10547550432277,"higher","confident","goodQ"
"2OG","e18061cz","e18061cz_36.cdf",0,3470,0,"below","bad","lowQ"
"2OG","e18061cz","e18061cz_38.cdf",1583,3470,0.456195965417867,"below","ok","goodQ"
"2OG","e18061cz","e18061cz_39.cdf",1013,3470,0.29193083573487,"below","ok","goodQ"
"2OG","e18061cz","e18061cz_40.cdf",1114,3470,0.321037463976945,"below","ok","goodQ"
"2OG","e18061cz","e18061cz_41.cdf",13649,3470,3.93342939481268,"higher","confident","goodQ"
"2OG","e18061cz","e18061cz_42.cdf",17051,3470,4.91383285302594,"higher","confident","goodQ"
"2OG","e18061cz","e18061cz_44.cdf",1697,3470,0.489048991354467,"below","ok","goodQ"
"2OG","e18061cz","e18061cz_45.cdf",0,3470,0,"below","bad","lowQ"
"2OG","e18061cz","e18061cz_46.cdf",1517,3470,0.437175792507205,"below","ok","goodQ"
"2OG","e18061cz","e18061cz_47.cdf",7569,3470,2.18126801152738,"higher","confident","goodQ"
"2OG","e18061cz","e18061cz_48.cdf",7176,3470,2.06801152737752,"higher","confident","goodQ"
"2OG","e18061cz","e18061cz_50.cdf",0,3470,0,"below","bad","lowQ"
"2OG","e18061cz","e18061cz_51.cdf",1096,3470,0.315850144092219,"below","ok","goodQ"
"2OG","e18061cz","e18061cz_52.cdf",0,3470,0,"below","bad","lowQ"
"2OG","e18061cz","e18061cz_53.cdf",2667,3470,0.768587896253602,"below","ok","goodQ"
"2OG","e18061cz","e18061cz_54.cdf",22612,3470,6.5164265129683,"higher","confident","goodQ"
"3PGA","e18057cz","e18057cz_17.cdf",401,8359,0.0479722454839096,"below","ok","goodQ"
"3PGA","e18057cz","e18057cz_18.cdf",0,8359,0,"below","bad","lowQ"
"3PGA","e18057cz","e18057cz_19.cdf",995,8359,0.119033377198229,"below","ok","goodQ"
"3PGA","e18057cz","e18057cz_20.cdf",0,8359,0,"below","bad","lowQ"
"3PGA","e18057cz","e18057cz_21.cdf",730,8359,0.0873310204569925,"below","ok","goodQ"
"3PGA","e18057cz","e18057cz_22.cdf",0,8359,0,"below","bad","lowQ"
"3PGA","e18057cz","e18057cz_24.cdf",759,8359,0.0908003349682976,"below","ok","goodQ"
"3PGA","e18057cz","e18057cz_25.cdf",0,8359,0,"below","bad","lowQ"
"3PGA","e18057cz","e18057cz_26.cdf",274,8359,0.0327790405550903,"below","ok","goodQ"
"3PGA","e18057cz","e18057cz_27.cdf",1326,8359,0.158631415241058,"below","ok","goodQ"
"3PGA","e18057cz","e18057cz_28.cdf",0,8359,0,"below","bad","lowQ"
"3PGA","e18057cz","e18057cz_30.cdf",834,8359,0.0997727000837421,"below","ok","goodQ"
"3PGA","e18057cz","e18057cz_32.cdf",1431,8359,0.17119272640268,"below","ok","goodQ"
"3PGA","e18057cz","e18057cz_33.cdf",0,8359,0,"below","bad","lowQ"
"3PGA","e18057cz","e18057cz_34.cdf",0,8359,0,"below","bad","lowQ"
"3PGA","e18057cz","e18057cz_35.cdf",1578,8359,0.188778562028951,"below","ok","goodQ"
"3PGA","e18057cz","e18057cz_37.cdf",734,8359,0.0878095465964828,"below","ok","goodQ"
"3PGA","e18057cz","e18057cz_38.cdf",0,8359,0,"below","bad","lowQ"
"3PGA","e18057cz","e18057cz_39.cdf",0,8359,0,"below","bad","lowQ"
"3PGA","e18057cz","e18057cz_40.cdf",0,8359,0,"below","bad","lowQ"
"3PGA","e18057cz","e18057cz_44.cdf",0,8359,0,"below","bad","lowQ"
"3PGA","e18057cz","e18057cz_45.cdf",783,8359,0.0936714918052399,"below","ok","goodQ"
"3PGA","e18057cz","e18057cz_46.cdf",2353,8359,0.28149300155521,"below","ok","goodQ"
"3PGA","e18057cz","e18057cz_49.cdf",217,8359,0.0259600430673526,"below","ok","goodQ"
"3PGA","e18057cz","e18057cz_50.cdf",0,8359,0,"below","bad","lowQ"
"3PGA","e18057cz","e18057cz_51.cdf",0,8359,0,"below","bad","lowQ"
"3PGA","e18057cz","e18057cz_52.cdf",0,8359,0,"below","bad","lowQ"
"3PGA","e18057cz","e18057cz_53.cdf",2071,8359,0.247756908721139,"below","ok","goodQ"
"3PGA","e18057cz","e18057cz_57.cdf",690,8359,0.0825457590620888,"below","ok","goodQ"
"3PGA","e18057cz","e18057cz_58.cdf",0,8359,0,"below","bad","lowQ"
"3PGA","e18057cz","e18057cz_59.cdf",1299,8359,0.155401363799498,"below","ok","goodQ"
"Ala_3TMS","e18060cz","e18060cz_13.cdf",77858,1236,62.9919093851133,"higher","confident","goodQ"
"Ala_3TMS","e18060cz","e18060cz_14.cdf",81930,1236,66.2864077669903,"higher","confident","goodQ"
"Ala_3TMS","e18060cz","e18060cz_15.cdf",106101,1236,85.8422330097087,"higher","confident","goodQ"
"Ala_3TMS","e18060cz","e18060cz_16.cdf",125875,1236,101.840614886731,"higher","confident","goodQ"
"Ala_3TMS","e18060cz","e18060cz_17.cdf",126990,1236,102.742718446602,"higher","confident","goodQ"
"Ala_3TMS","e18060cz","e18060cz_20.cdf",137190,1236,110.995145631068,"higher","confident","goodQ"
"Ala_3TMS","e18060cz","e18060cz_21.cdf",81616,1236,66.0323624595469,"higher","confident","goodQ"
"Ala_3TMS","e18060cz","e18060cz_22.cdf",102729,1236,83.1140776699029,"higher","confident","goodQ"
"Ala_3TMS","e18060cz","e18060cz_24.cdf",64289,1236,52.0137540453074,"higher","confident","goodQ"
"Ala_3TMS","e18060cz","e18060cz_26.cdf",255485,1236,206.703074433657,"higher","confident","goodQ"
"Ala_3TMS","e18060cz","e18060cz_30.cdf",355506,1236,287.626213592233,"higher","confident","goodQ"
"Ala_3TMS","e18060cz","e18060cz_32.cdf",211021,1236,170.728964401294,"higher","confident","goodQ"
"Ala_3TMS","e18060cz","e18060cz_33.cdf",280076,1236,226.598705501618,"higher","confident","goodQ"
"Ala_3TMS","e18060cz","e18060cz_35.cdf",144524,1236,116.928802588997,"higher","confident","goodQ"
"Ala_3TMS","e18060cz","e18060cz_36.cdf",250165,1236,202.398867313916,"higher","confident","goodQ"
"Ala_3TMS","e18060cz","e18060cz_37.cdf",249093,1236,201.531553398058,"higher","confident","goodQ"
"Ala_3TMS","e18060cz","e18060cz_39.cdf",116906,1236,94.584142394822,"higher","confident","goodQ"
"Ala_3TMS","e18060cz","e18060cz_41.cdf",27704,1236,22.4142394822006,"higher","confident","goodQ"
"Ala_3TMS","e18060cz","e18060cz_42.cdf",217881,1236,176.279126213592,"higher","confident","goodQ"
"Ala_3TMS","e18060cz","e18060cz_43.cdf",151503,1236,122.575242718447,"higher","confident","goodQ"
"Ala_3TMS","e18060cz","e18060cz_44.cdf",180198,1236,145.791262135922,"higher","confident","goodQ"
"Ala_3TMS","e18060cz","e18060cz_47.cdf",362486,1236,293.273462783172,"higher","confident","goodQ"
"Ala_3TMS","e18060cz","e18060cz_48.cdf",624722,1236,505.438511326861,"higher","confident","goodQ"
"Ala_3TMS","e18060cz","e18060cz_49.cdf",163115,1236,131.970064724919,"higher","confident","goodQ"
"Ala_3TMS","e18060cz","e18060cz_50.cdf",542379,1236,438.817961165049,"higher","confident","goodQ"
"Asp_2TMS","e18057cz","e18057cz_17.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18057cz","e18057cz_18.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18057cz","e18057cz_19.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18057cz","e18057cz_20.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18057cz","e18057cz_21.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18057cz","e18057cz_24.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18057cz","e18057cz_25.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18057cz","e18057cz_26.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18057cz","e18057cz_27.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18057cz","e18057cz_30.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18057cz","e18057cz_32.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18057cz","e18057cz_33.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18057cz","e18057cz_34.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18057cz","e18057cz_35.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18057cz","e18057cz_37.cdf",6381,38,167.921052631579,"higher","confident","goodQ"
"Asp_2TMS","e18057cz","e18057cz_38.cdf",4902,38,129,"higher","confident","goodQ"
"Asp_2TMS","e18057cz","e18057cz_39.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18057cz","e18057cz_40.cdf",2975,38,78.2894736842105,"higher","confident","goodQ"
"Asp_2TMS","e18057cz","e18057cz_41.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18057cz","e18057cz_44.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18057cz","e18057cz_45.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18057cz","e18057cz_46.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18057cz","e18057cz_49.cdf",8512,38,224,"higher","confident","goodQ"
"Asp_2TMS","e18057cz","e18057cz_50.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18057cz","e18057cz_51.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18057cz","e18057cz_52.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18057cz","e18057cz_53.cdf",7653,38,201.394736842105,"higher","confident","goodQ"
"Asp_2TMS","e18057cz","e18057cz_57.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18057cz","e18057cz_58.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18057cz","e18057cz_59.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18060cz","e18060cz_13.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18060cz","e18060cz_14.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18060cz","e18060cz_15.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18060cz","e18060cz_16.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18060cz","e18060cz_17.cdf",1504,38,39.5789473684211,"higher","confident","goodQ"
"Asp_2TMS","e18060cz","e18060cz_21.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18060cz","e18060cz_24.cdf",845,38,22.2368421052632,"higher","confident","goodQ"
"Asp_2TMS","e18060cz","e18060cz_26.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18060cz","e18060cz_30.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18060cz","e18060cz_33.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18060cz","e18060cz_35.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18060cz","e18060cz_41.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18060cz","e18060cz_43.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18060cz","e18060cz_48.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18061cz","e18061cz_19.cdf",426,38,11.2105263157895,"higher","confident","goodQ"
"Asp_2TMS","e18061cz","e18061cz_20.cdf",1048,38,27.5789473684211,"higher","confident","goodQ"
"Asp_2TMS","e18061cz","e18061cz_21.cdf",4007,38,105.447368421053,"higher","confident","goodQ"
"Asp_2TMS","e18061cz","e18061cz_22.cdf",4055,38,106.710526315789,"higher","confident","goodQ"
"Asp_2TMS","e18061cz","e18061cz_23.cdf",4231,38,111.342105263158,"higher","confident","goodQ"
"Asp_2TMS","e18061cz","e18061cz_26.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18061cz","e18061cz_27.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18061cz","e18061cz_28.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18061cz","e18061cz_29.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18061cz","e18061cz_31.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18061cz","e18061cz_32.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18061cz","e18061cz_33.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18061cz","e18061cz_35.cdf",563,38,14.8157894736842,"higher","confident","goodQ"
"Asp_2TMS","e18061cz","e18061cz_36.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18061cz","e18061cz_38.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18061cz","e18061cz_39.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18061cz","e18061cz_40.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18061cz","e18061cz_41.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18061cz","e18061cz_42.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18061cz","e18061cz_44.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18061cz","e18061cz_45.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18061cz","e18061cz_47.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18061cz","e18061cz_48.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18061cz","e18061cz_50.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18061cz","e18061cz_51.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18061cz","e18061cz_52.cdf",6068,38,159.684210526316,"higher","confident","goodQ"
"Asp_2TMS","e18061cz","e18061cz_53.cdf",0,38,0,"below","bad","lowQ"
"Asp_2TMS","e18061cz","e18061cz_54.cdf",0,38,0,"below","bad","lowQ"
"Asp_3TMS","e18057cz","e18057cz_17.cdf",131185,1088,120.574448529412,"higher","confident","goodQ"
"Asp_3TMS","e18057cz","e18057cz_18.cdf",149286,1088,137.211397058824,"higher","confident","goodQ"
"Asp_3TMS","e18057cz","e18057cz_19.cdf",174953,1088,160.802389705882,"higher","confident","goodQ"
"Asp_3TMS","e18057cz","e18057cz_20.cdf",302007,1088,277.579963235294,"higher","confident","goodQ"
"Asp_3TMS","e18057cz","e18057cz_21.cdf",0,1088,0,"below","bad","lowQ"
"Asp_3TMS","e18057cz","e18057cz_24.cdf",118869,1088,109.254595588235,"higher","confident","goodQ"
"Asp_3TMS","e18057cz","e18057cz_25.cdf",180448,1088,165.852941176471,"higher","confident","goodQ"
"Asp_3TMS","e18057cz","e18057cz_26.cdf",456032,1088,419.147058823529,"higher","confident","goodQ"
"Asp_3TMS","e18057cz","e18057cz_27.cdf",91035,1088,83.671875,"higher","confident","goodQ"
"Asp_3TMS","e18057cz","e18057cz_30.cdf",181196,1088,166.540441176471,"higher","confident","goodQ"
"Asp_3TMS","e18057cz","e18057cz_32.cdf",319672,1088,293.816176470588,"higher","confident","goodQ"
"Asp_3TMS","e18057cz","e18057cz_33.cdf",68522,1088,62.9797794117647,"higher","confident","goodQ"
"Asp_3TMS","e18057cz","e18057cz_34.cdf",0,1088,0,"below","bad","lowQ"
"Asp_3TMS","e18057cz","e18057cz_35.cdf",59912,1088,55.0661764705882,"higher","confident","goodQ"
"Asp_3TMS","e18057cz","e18057cz_37.cdf",0,1088,0,"below","bad","lowQ"
"Asp_3TMS","e18057cz","e18057cz_39.cdf",169793,1088,156.059742647059,"higher","confident","goodQ"
"Asp_3TMS","e18057cz","e18057cz_40.cdf",6010,1088,5.52389705882353,"higher","confident","goodQ"
"Asp_3TMS","e18057cz","e18057cz_41.cdf",130774,1088,120.196691176471,"higher","confident","goodQ"
"Asp_3TMS","e18057cz","e18057cz_44.cdf",468279,1088,430.403492647059,"higher","confident","goodQ"
"Asp_3TMS","e18057cz","e18057cz_45.cdf",111763,1088,102.723345588235,"higher","confident","goodQ"
"Asp_3TMS","e18057cz","e18057cz_46.cdf",211074,1088,194.001838235294,"higher","confident","goodQ"
"Asp_3TMS","e18057cz","e18057cz_51.cdf",212122,1088,194.965073529412,"higher","confident","goodQ"
"Asp_3TMS","e18057cz","e18057cz_52.cdf",234829,1088,215.835477941176,"higher","confident","goodQ"
"Asp_3TMS","e18057cz","e18057cz_53.cdf",272295,1088,250.271139705882,"higher","confident","goodQ"
"Asp_3TMS","e18057cz","e18057cz_57.cdf",189013,1088,173.725183823529,"higher","confident","goodQ"
"Asp_3TMS","e18057cz","e18057cz_58.cdf",0,1088,0,"below","bad","lowQ"
"Asp_3TMS","e18057cz","e18057cz_59.cdf",202593,1088,186.206801470588,"higher","confident","goodQ"
"Cit","e18057cz","e18057cz_17.cdf",4835,1861,2.59806555615261,"higher","confident","goodQ"
"Cit","e18057cz","e18057cz_18.cdf",14308,1861,7.68833960236432,"higher","confident","goodQ"
"Cit","e18057cz","e18057cz_19.cdf",37298,1861,20.0419129500269,"higher","confident","goodQ"
"Cit","e18057cz","e18057cz_20.cdf",20773,1861,11.1622783449758,"higher","confident","goodQ"
"Cit","e18057cz","e18057cz_21.cdf",44804,1861,24.0752283718431,"higher","confident","goodQ"
"Cit","e18057cz","e18057cz_24.cdf",24334,1861,13.0757657173563,"higher","confident","goodQ"
"Cit","e18057cz","e18057cz_25.cdf",35305,1861,18.9709833422891,"higher","confident","goodQ"
"Cit","e18057cz","e18057cz_26.cdf",57572,1861,30.9360558839334,"higher","confident","goodQ"
"Cit","e18057cz","e18057cz_27.cdf",6692,1861,3.59591617409995,"higher","confident","goodQ"
"Cit","e18057cz","e18057cz_30.cdf",7058,1861,3.79258463191832,"higher","confident","goodQ"
"Cit","e18057cz","e18057cz_32.cdf",148024,1861,79.5400322407308,"higher","confident","goodQ"
"Cit","e18057cz","e18057cz_33.cdf",97935,1861,52.6249328318109,"higher","confident","goodQ"
"Cit","e18057cz","e18057cz_34.cdf",54825,1861,29.4599677592692,"higher","confident","goodQ"
"Cit","e18057cz","e18057cz_35.cdf",6674,1861,3.58624395486298,"higher","confident","goodQ"
"Cit","e18057cz","e18057cz_37.cdf",76074,1861,40.8780225685116,"higher","confident","goodQ"
"Cit","e18057cz","e18057cz_38.cdf",69763,1861,37.4868350349275,"higher","confident","goodQ"
"Cit","e18057cz","e18057cz_39.cdf",91467,1861,49.1493820526599,"higher","confident","goodQ"
"Cit","e18057cz","e18057cz_40.cdf",43594,1861,23.4250403009135,"higher","confident","goodQ"
"Cit","e18057cz","e18057cz_41.cdf",58658,1861,31.5196131112305,"higher","confident","goodQ"
"Cit","e18057cz","e18057cz_44.cdf",86171,1861,46.3036002149382,"higher","confident","goodQ"
"Cit","e18057cz","e18057cz_45.cdf",74413,1861,39.9854916711445,"higher","confident","goodQ"
"Cit","e18057cz","e18057cz_46.cdf",0,1861,0,"below","bad","lowQ"
"Cit","e18057cz","e18057cz_49.cdf",45348,1861,24.3675443310048,"higher","confident","goodQ"
"Cit","e18057cz","e18057cz_50.cdf",34260,1861,18.4094572810317,"higher","confident","goodQ"
"Cit","e18057cz","e18057cz_51.cdf",18042,1861,9.6947877485223,"higher","confident","goodQ"
"Cit","e18057cz","e18057cz_52.cdf",0,1861,0,"below","bad","lowQ"
"Cit","e18057cz","e18057cz_53.cdf",5189,1861,2.788285867813,"higher","confident","goodQ"
"Cit","e18057cz","e18057cz_57.cdf",0,1861,0,"below","bad","lowQ"
"Cit","e18057cz","e18057cz_58.cdf",75730,1861,40.6931757119828,"higher","confident","goodQ"
"Cit","e18057cz","e18057cz_59.cdf",0,1861,0,"below","bad","lowQ"
"Cit","e18060cz","e18060cz_13.cdf",6372,1861,3.42396560988716,"higher","confident","goodQ"
"Cit","e18060cz","e18060cz_14.cdf",6272,1861,3.37023105857066,"higher","confident","goodQ"
"Cit","e18060cz","e18060cz_15.cdf",5061,1861,2.71950564212789,"higher","confident","goodQ"
"Cit","e18060cz","e18060cz_16.cdf",7711,1861,4.14347125201505,"higher","confident","goodQ"
"Cit","e18060cz","e18060cz_17.cdf",7693,1861,4.13379903277808,"higher","confident","goodQ"
"Cit","e18060cz","e18060cz_18.cdf",8523,1861,4.579795808705,"higher","confident","goodQ"
"Cit","e18060cz","e18060cz_20.cdf",5781,1861,3.10639441160666,"higher","confident","goodQ"
"Cit","e18060cz","e18060cz_21.cdf",3615,1861,1.94250403009135,"higher","ok","goodQ"
