"Lettercode","Batch_Id","na_frac_r","N","fracr_prop"
"Frc_MP","e18061cz","0",27,0.284210526315789
"Frc_MP","e18061cz","0.6",2,0.0210526315789474
"Frc_MP","e18061cz","0.8",1,0.0105263157894737
"Frc_MP","e18061cz","1",2,0.0210526315789474
"Frc1P_MP","e18057cz","0",19,0.2
"Frc1P_MP","e18057cz","0.2",3,0.0315789473684211
"Frc1P_MP","e18057cz","0.3",1,0.0105263157894737
"Frc1P_MP","e18057cz","0.7",2,0.0210526315789474
"Frc1P_MP","e18057cz","0.8",1,0.0105263157894737
"Frc1P_MP","e18061cz","0",16,0.168421052631579
"Frc1P_MP","e18061cz","0.2",4,0.0421052631578947
"Frc1P_MP","e18061cz","0.5",1,0.0105263157894737
"Frc1P_MP","e18061cz","0.8",2,0.0210526315789474
"Frc1P_MP","e18061cz","1",4,0.0421052631578947
"Frc6P_MP","e18061cz","0",17,0.178947368421053
"Frc6P_MP","e18061cz","0.2",6,0.0631578947368421
"Frc6P_MP","e18061cz","0.3",1,0.0105263157894737
"Frc6P_MP","e18061cz","0.7",2,0.0210526315789474
"Fum","e18057cz","0",15,0.157894736842105
"Fum","e18057cz","0.2",15,0.157894736842105
"Fum","e18060cz","0",21,0.221052631578947
"Fum","e18060cz","0.2",2,0.0210526315789474
"Fum","e18060cz","0.3",2,0.0210526315789474
"Fum","e18061cz","0",16,0.168421052631579
"Fum","e18061cz","0.2",13,0.136842105263158
"Fum","e18061cz","0.3",3,0.0315789473684211
"Glc_BP","e18060cz","0",29,0.305263157894737
"Glc_BP","e18060cz","0.2",1,0.0105263157894737
"Glc_BP","e18060cz","0.5",1,0.0105263157894737
"Glc_BP","e18061cz","0",31,0.326315789473684
"Glc_BP","e18061cz","0.2",1,0.0105263157894737
"Glc_MP","e18057cz","0",23,0.242105263157895
"Glc_MP","e18057cz","0.2",3,0.0315789473684211
"Glc_MP","e18057cz","0.5",3,0.0315789473684211
"Glc_MP","e18057cz","0.8",2,0.0210526315789474
"Glc_MP","e18057cz","1",1,0.0105263157894737
"Glc_MP","e18060cz","0",25,0.263157894736842
"Glc_MP","e18060cz","0.2",2,0.0210526315789474
"Glc_MP","e18060cz","0.5",1,0.0105263157894737
"Glc_MP","e18060cz","1",2,0.0210526315789474
"Glc_MP","e18061cz","0",22,0.231578947368421
"Glc_MP","e18061cz","0.2",4,0.0421052631578947
"Glc_MP","e18061cz","0.5",2,0.0210526315789474
"Glc_MP","e18061cz","0.8",3,0.0315789473684211
"Glc_MP","e18061cz","1",1,0.0105263157894737
"Glc6P_BP","e18060cz","0",27,0.284210526315789
"Glc6P_BP","e18060cz","0.2",3,0.0315789473684211
"Glc6P_BP","e18060cz","0.7",1,0.0105263157894737
"Glc6P_MP","e18057cz","0",26,0.273684210526316
"Glc6P_MP","e18057cz","0.3",4,0.0421052631578947
"Glc6P_MP","e18061cz","0",29,0.305263157894737
"Glc6P_MP","e18061cz","0.2",3,0.0315789473684211
"Glu_2TMS","e18057cz","0",1,0.0105263157894737
"Glu_2TMS","e18057cz","0.1",8,0.0842105263157895
"Glu_2TMS","e18057cz","0.2",15,0.157894736842105
"Glu_2TMS","e18057cz","0.4",2,0.0210526315789474
"Glu_2TMS","e18057cz","0.8",1,0.0105263157894737
"Glu_2TMS","e18060cz","0.1",4,0.0421052631578947
"Glu_2TMS","e18060cz","0.2",6,0.0631578947368421
"Glu_2TMS","e18060cz","0.4",6,0.0631578947368421
"Glu_2TMS","e18060cz","0.5",2,0.0210526315789474
"Glu_2TMS","e18060cz","0.6",2,0.0210526315789474
"Glu_2TMS","e18060cz","0.8",1,0.0105263157894737
"Glu_2TMS","e18061cz","0.1",2,0.0210526315789474
"Glu_2TMS","e18061cz","0.2",6,0.0631578947368421
"Glu_2TMS","e18061cz","0.4",10,0.105263157894737
"Glu_2TMS","e18061cz","0.5",9,0.0947368421052632
"Glu_2TMS","e18061cz","0.6",1,0.0105263157894737
"Glu_2TMS","e18061cz","0.8",2,0.0210526315789474
"Glu_3TMS","e18057cz","0",29,0.305263157894737
"Glu_3TMS","e18060cz","0",31,0.326315789473684
"Glu_3TMS","e18061cz","0",19,0.2
"Glu_3TMS","e18061cz","0.1",9,0.0947368421052632
"Glu_3TMS","e18061cz","0.2",2,0.0210526315789474
"Glu_3TMS","e18061cz","0.4",1,0.0105263157894737
"Gly_3TMS","e18057cz","0",31,0.326315789473684
"Gly_3TMS","e18057cz","0.2",1,0.0105263157894737
"Gly_3TMS","e18060cz","0",31,0.326315789473684
"Gly_3TMS","e18061cz","0",31,0.326315789473684
"Gly_3TMS","e18061cz","0.8",1,0.0105263157894737
"Glyc","e18057cz","0",23,0.242105263157895
"Glyc","e18057cz","0.2",6,0.0631578947368421
"Glyc","e18057cz","0.4",1,0.0105263157894737
"Glyc","e18057cz","0.6",1,0.0105263157894737
"Glyc","e18057cz","0.8",1,0.0105263157894737
"Glyc","e18060cz","0",28,0.294736842105263
"Glyc","e18060cz","0.2",3,0.0315789473684211
"Glyc","e18061cz","0",18,0.189473684210526
"Glyc","e18061cz","0.2",7,0.0736842105263158
"Glyc","e18061cz","0.4",6,0.0631578947368421
"Glyc","e18061cz","0.6",1,0.0105263157894737
"Glyc3P","e18057cz","0",30,0.315789473684211
"Glyc3P","e18060cz","0",31,0.326315789473684
"Glyc3P","e18061cz","0",32,0.336842105263158
"Lac","e18057cz","0",29,0.305263157894737
"Lac","e18057cz","0.3",2,0.0210526315789474
"Lac","e18057cz","0.8",1,0.0105263157894737
"Lac","e18060cz","0",28,0.294736842105263
"Lac","e18060cz","0.2",1,0.0105263157894737
"Lac","e18060cz","0.8",2,0.0210526315789474
"Lac","e18061cz","0",28,0.294736842105263
"Lac","e18061cz","0.2",3,0.0315789473684211
"Lac","e18061cz","0.3",1,0.0105263157894737
"Mal","e18057cz","0",7,0.0736842105263158
"Mal","e18057cz","0.1",18,0.189473684210526
"Mal","e18057cz","0.3",3,0.0315789473684211
"Mal","e18057cz","0.4",1,0.0105263157894737
"Mal","e18057cz","0.6",2,0.0210526315789474
"Mal","e18060cz","0",15,0.157894736842105
"Mal","e18060cz","0.1",14,0.147368421052632
"Mal","e18060cz","0.3",2,0.0210526315789474
"Mal","e18061cz","0",10,0.105263157894737
"Mal","e18061cz","0.1",13,0.136842105263158
"Mal","e18061cz","0.3",9,0.0947368421052632
"PGA6","e18057cz","0",8,0.0842105263157895
"PGA6","e18057cz","0.2",21,0.221052631578947
"PGA6","e18057cz","0.3",1,0.0105263157894737
"PGA6","e18060cz","0",8,0.0842105263157895
"PGA6","e18060cz","0.2",21,0.221052631578947
"PGA6","e18060cz","0.5",2,0.0210526315789474
"PGA6","e18061cz","0",8,0.0842105263157895
"PGA6","e18061cz","0.2",17,0.178947368421053
"PGA6","e18061cz","0.3",3,0.0315789473684211
"PGA6","e18061cz","0.5",1,0.0105263157894737
"PGA6","e18061cz","0.7",1,0.0105263157894737
"Pyr","e18057cz","0",29,0.305263157894737
"Pyr","e18057cz","0.2",3,0.0315789473684211
"Pyr","e18060cz","0",26,0.273684210526316
"Pyr","e18060cz","0.2",1,0.0105263157894737
"Pyr","e18060cz","0.4",1,0.0105263157894737
"Pyr","e18061cz","0",22,0.231578947368421
"Pyr","e18061cz","0.2",2,0.0210526315789474
"Ser_2TMS","e18057cz","0",24,0.252631578947368
"Ser_2TMS","e18057cz","0.2",7,0.0736842105263158
"Ser_2TMS","e18057cz","0.4",1,0.0105263157894737
"Ser_2TMS","e18060cz","0",22,0.231578947368421
"Ser_2TMS","e18060cz","0.2",8,0.0842105263157895
"Ser_2TMS","e18060cz","0.4",1,0.0105263157894737
"Ser_2TMS","e18061cz","0",5,0.0526315789473684
"Ser_2TMS","e18061cz","0.2",14,0.147368421052632
"Ser_2TMS","e18061cz","0.4",10,0.105263157894737
"Ser_3TMS","e18057cz","0",30,0.315789473684211
"Ser_3TMS","e18060cz","0",21,0.221052631578947
"Ser_3TMS","e18060cz","0.8",2,0.0210526315789474
"Ser_3TMS","e18061cz","0",32,0.336842105263158
"Ser_4TMS","e18057cz","0",29,0.305263157894737
"Ser_4TMS","e18060cz","0",31,0.326315789473684
"Ser_4TMS","e18061cz","0",32,0.336842105263158
"Suc","e18057cz","0",8,0.0842105263157895
"Suc","e18057cz","0.2",19,0.2
"Suc","e18057cz","0.3",5,0.0526315789473684
"Suc","e18060cz","0",8,0.0842105263157895
"Suc","e18060cz","0.2",23,0.242105263157895
"Suc","e18061cz","0",9,0.0947368421052632
"Suc","e18061cz","0.2",15,0.157894736842105
"Suc","e18061cz","0.3",8,0.0842105263157895
