"Lettercode","Batch_Id","Par","Val"
"Ser_3TMS","e18057cz","NA_count",0.315789473684211
"Ser_3TMS","e18060cz","NA_count",0.221052631578947
"Ser_3TMS","e18061cz","NA_count",0.336842105263158
"Ser_4TMS","e18057cz","NA_count",0.305263157894737
"Ser_4TMS","e18060cz","NA_count",0.326315789473684
"Ser_4TMS","e18061cz","NA_count",0.336842105263158
"Suc","e18057cz","NA_count",0.0842105263157895
"Suc","e18060cz","NA_count",0.0842105263157895
"Suc","e18061cz","NA_count",0.0947368421052632
"2OG","e18057cz","SE_quality",0.866666666666667
"2OG","e18060cz","SE_quality",0.666666666666667
"2OG","e18061cz","SE_quality",0.71875
"3PGA","e18057cz","SE_quality",0.516129032258065
"Ala_3TMS","e18060cz","SE_quality",1
"Asp_2TMS","e18057cz","SE_quality",0.166666666666667
"Asp_2TMS","e18060cz","SE_quality",0.142857142857143
"Asp_2TMS","e18061cz","SE_quality",0.25
"Asp_3TMS","e18057cz","SE_quality",0.851851851851852
"Cit","e18057cz","SE_quality",0.866666666666667
"Cit","e18060cz","SE_quality",0.967741935483871
"Cit","e18061cz","SE_quality",1
"DHAP_MP","e18057cz","SE_quality",NA
"DHAP_MP","e18060cz","SE_quality",NA
"DHAP_MP","e18061cz","SE_quality",0.0714285714285714
"FBP_BP","e18061cz","SE_quality",1
"FBP_MP","e18057cz","SE_quality",0.935483870967742
"FBP_MP","e18060cz","SE_quality",0.967741935483871
"Frc_BP","e18060cz","SE_quality",1
"Frc_BP","e18061cz","SE_quality",1
"Frc_MP","e18057cz","SE_quality",0.90625
"Frc_MP","e18060cz","SE_quality",0.967741935483871
"Frc_MP","e18061cz","SE_quality",0.84375
"Frc1P_MP","e18057cz","SE_quality",0.884615384615385
"Frc1P_MP","e18061cz","SE_quality",0.740740740740741
"Frc6P_MP","e18061cz","SE_quality",0.923076923076923
"Fum","e18057cz","SE_quality",1
"Fum","e18060cz","SE_quality",1
"Fum","e18061cz","SE_quality",1
"Glc_BP","e18060cz","SE_quality",1
"Glc_BP","e18061cz","SE_quality",1
"Glc_MP","e18057cz","SE_quality",0.90625
"Glc_MP","e18060cz","SE_quality",0.933333333333333
"Glc_MP","e18061cz","SE_quality",0.875
"Glc6P_BP","e18060cz","SE_quality",0.967741935483871
"Glc6P_MP","e18057cz","SE_quality",1
"Glc6P_MP","e18061cz","SE_quality",1
"Glu_2TMS","e18057cz","SE_quality",0.333333333333333
"Glu_2TMS","e18060cz","SE_quality",0.19047619047619
"Glu_2TMS","e18061cz","SE_quality",0.0666666666666667
"Glu_3TMS","e18057cz","SE_quality",1
"Glu_3TMS","e18060cz","SE_quality",1
"Glu_3TMS","e18061cz","SE_quality",0.612903225806452
"Gly_3TMS","e18057cz","SE_quality",1
"Gly_3TMS","e18060cz","SE_quality",1
"Gly_3TMS","e18061cz","SE_quality",0.96875
"Glyc","e18057cz","SE_quality",0.9375
"Glyc","e18060cz","SE_quality",1
"Glyc","e18061cz","SE_quality",0.96875
"Glyc3P","e18057cz","SE_quality",1
"Glyc3P","e18060cz","SE_quality",1
"Glyc3P","e18061cz","SE_quality",1
"Lac","e18057cz","SE_quality",0.90625
"Lac","e18060cz","SE_quality",0.935483870967742
"Lac","e18061cz","SE_quality",0.96875
"Mal","e18057cz","SE_quality",0.903225806451613
"Mal","e18060cz","SE_quality",1
"Mal","e18061cz","SE_quality",1
"PGA6","e18057cz","SE_quality",1
"PGA6","e18060cz","SE_quality",0.935483870967742
"PGA6","e18061cz","SE_quality",0.933333333333333
"Pyr","e18057cz","SE_quality",1
"Pyr","e18060cz","SE_quality",0.964285714285714
"Pyr","e18061cz","SE_quality",1
"Ser_2TMS","e18057cz","SE_quality",1
"Ser_2TMS","e18060cz","SE_quality",1
"Ser_2TMS","e18061cz","SE_quality",1
"Ser_3TMS","e18057cz","SE_quality",1
"Ser_3TMS","e18060cz","SE_quality",0.91304347826087
"Ser_3TMS","e18061cz","SE_quality",1
"Ser_4TMS","e18057cz","SE_quality",0.793103448275862
"Ser_4TMS","e18060cz","SE_quality",0.935483870967742
"Ser_4TMS","e18061cz","SE_quality",1
"Suc","e18057cz","SE_quality",1
"Suc","e18060cz","SE_quality",1
"Suc","e18061cz","SE_quality",1
"2OG","e18057cz","Inc_t0",NA
"2OG","e18060cz","Inc_t0",NA
"2OG","e18061cz","Inc_t0",NA
"3PGA","e18057cz","Inc_t0",NA
"Ala_3TMS","e18060cz","Inc_t0",NA
"Asp_2TMS","e18057cz","Inc_t0",NA
"Asp_2TMS","e18060cz","Inc_t0",NA
"Asp_2TMS","e18061cz","Inc_t0",NA
"Asp_3TMS","e18057cz","Inc_t0",NA
"Cit","e18057cz","Inc_t0",NA
"Cit","e18060cz","Inc_t0",NA
"Cit","e18061cz","Inc_t0",NA
"DHAP_MP","e18057cz","Inc_t0",NA
"DHAP_MP","e18060cz","Inc_t0",NA
"DHAP_MP","e18061cz","Inc_t0",NA
"FBP_BP","e18061cz","Inc_t0",NA
"FBP_MP","e18057cz","Inc_t0",NA
"FBP_MP","e18060cz","Inc_t0",NA
"Frc_BP","e18060cz","Inc_t0",NA
"Frc_BP","e18061cz","Inc_t0",NA
"Frc_MP","e18057cz","Inc_t0",NA
"Frc_MP","e18060cz","Inc_t0",NA
"Frc_MP","e18061cz","Inc_t0",NA
"Frc1P_MP","e18057cz","Inc_t0",NA
"Frc1P_MP","e18061cz","Inc_t0",NA
"Frc6P_MP","e18061cz","Inc_t0",NA
"Fum","e18057cz","Inc_t0",NA
"Fum","e18060cz","Inc_t0",NA
"Fum","e18061cz","Inc_t0",NA
"Glc_BP","e18060cz","Inc_t0",NA
"Glc_BP","e18061cz","Inc_t0",NA
"Glc_MP","e18057cz","Inc_t0",NA
"Glc_MP","e18060cz","Inc_t0",NA
"Glc_MP","e18061cz","Inc_t0",NA
"Glc6P_BP","e18060cz","Inc_t0",NA
"Glc6P_MP","e18057cz","Inc_t0",NA
"Glc6P_MP","e18061cz","Inc_t0",NA
"Glu_2TMS","e18057cz","Inc_t0",NA
"Glu_2TMS","e18060cz","Inc_t0",NA
"Glu_2TMS","e18061cz","Inc_t0",NA
"Glu_3TMS","e18057cz","Inc_t0",NA
"Glu_3TMS","e18060cz","Inc_t0",NA
"Glu_3TMS","e18061cz","Inc_t0",NA
"Gly_3TMS","e18057cz","Inc_t0",NA
"Gly_3TMS","e18060cz","Inc_t0",NA
"Gly_3TMS","e18061cz","Inc_t0",NA
"Glyc","e18057cz","Inc_t0",NA
"Glyc","e18060cz","Inc_t0",NA
"Glyc","e18061cz","Inc_t0",NA
"Glyc3P","e18057cz","Inc_t0",NA
"Glyc3P","e18060cz","Inc_t0",NA
"Glyc3P","e18061cz","Inc_t0",NA
"Lac","e18057cz","Inc_t0",NA
"Lac","e18060cz","Inc_t0",NA
"Lac","e18061cz","Inc_t0",NA
"Mal","e18057cz","Inc_t0",NA
"Mal","e18060cz","Inc_t0",NA
"Mal","e18061cz","Inc_t0",NA
"PGA6","e18057cz","Inc_t0",NA
"PGA6","e18060cz","Inc_t0",NA
"PGA6","e18061cz","Inc_t0",NA
"Pyr","e18057cz","Inc_t0",NA
"Pyr","e18060cz","Inc_t0",NA
"Pyr","e18061cz","Inc_t0",NA
"Ser_2TMS","e18057cz","Inc_t0",NA
"Ser_2TMS","e18060cz","Inc_t0",NA
"Ser_2TMS","e18061cz","Inc_t0",NA
"Ser_3TMS","e18057cz","Inc_t0",NA
"Ser_3TMS","e18060cz","Inc_t0",NA
"Ser_3TMS","e18061cz","Inc_t0",NA
"Ser_4TMS","e18057cz","Inc_t0",NA
"Ser_4TMS","e18060cz","Inc_t0",NA
"Ser_4TMS","e18061cz","Inc_t0",NA
"Suc","e18057cz","Inc_t0",NA
"Suc","e18060cz","Inc_t0",NA
"Suc","e18061cz","Inc_t0",NA
