"file","metabolite","intensity","quantMasses"
"f16328ba_47.txt","c17",46900000,"71;85;99"
"f16328ba_31.txt","c17",47900000,"71;85;99"
"f16328ba_17.txt","c17",4.7e+07,"71;85;99"
"f16328ba_35.txt","c17",39500000,"71;85;99"
"f16328ba_23.txt","c17",43900000,"71;85;99"
"f16328ba_25.txt","c17",43800000,"71;85;99"
"f16328ba_34.txt","c17",48700000,"71;85;99"
"f16328ba_26.txt","c17",43600000,"71;85;99"
"f16328ba_43.txt","c17",44100000,"71;85;99"
"f16328ba_27.txt","c17",41700000,"71;85;99"
"f16328ba_42.txt","c17",42600000,"71;85;99"
"f16328ba_30.txt","c17",46600000,"71;85;99"
"f16328ba_29.txt","c17",45200000,"71;85;99"
"f16328ba_46.txt","c17",47400000,"71;85;99"
"f16328ba_33.txt","c17",49600000,"71;85;99"
"f16328ba_38.txt","c17",40400000,"71;85;99"
"f16328ba_21.txt","c17",44500000,"71;85;99"
"f16328ba_37.txt","c17",42400000,"71;85;99"
"f16328ba_45.txt","c17",45400000,"71;85;99"
"f16328ba_19.txt","c17",42100000,"71;85;99"
"f16328ba_25.txt","c22",43200000,"71;85;99"
"f16328ba_17.txt","c22",40100000,"71;85;99"
"f16328ba_30.txt","c22",45700000,"71;85;99"
"f16328ba_38.txt","c22",38500000,"71;85;99"
"f16328ba_23.txt","c22",43800000,"71;85;99"
"f16328ba_37.txt","c22",39900000,"71;85;99"
"f16328ba_45.txt","c22",41800000,"71;85;99"
"f16328ba_47.txt","c22",4.5e+07,"71;85;99"
"f16328ba_35.txt","c22",38800000,"71;85;99"
"f16328ba_41.txt","c22",40100000,"71;85;99"
"f16328ba_21.txt","c22",42800000,"71;85;99"
"f16328ba_26.txt","c22",4.3e+07,"71;85;99"
"f16328ba_27.txt","c22",41800000,"71;85;99"
"f16328ba_18.txt","c22",40100000,"71;85;99"
"f16328ba_19.txt","c22",41300000,"71;85;99"
"f16328ba_33.txt","c22",46400000,"71;85;99"
"f16328ba_22.txt","c22",41900000,"71;85;99"
"f16328ba_29.txt","c22",43800000,"71;85;99"
"f16328ba_31.txt","c22",47700000,"71;85;99"
"f16328ba_43.txt","c22",41700000,"71;85;99"
"f16328ba_46.txt","c22",4.5e+07,"71;85;99"
"f16328ba_34.txt","c22",47100000,"71;85;99"
"f16328ba_39.txt","c22",4e+07,"71;85;99"
"f16328ba_42.txt","c22",39800000,"71;85;99"
"f16328ba_18.txt","c28",32500000,"71;85;99"
"f16328ba_29.txt","c28",34600000,"71;85;99"
"f16328ba_35.txt","c28",31400000,"71;85;99"
"f16328ba_21.txt","c28",32400000,"71;85;99"
"f16328ba_31.txt","c28",36600000,"71;85;99"
"f16328ba_30.txt","c28",35700000,"71;85;99"
"f16328ba_27.txt","c28",33900000,"71;85;99"
"f16328ba_23.txt","c28",33200000,"71;85;99"
"f16328ba_38.txt","c28",32800000,"71;85;99"
"f16328ba_19.txt","c28",30700000,"71;85;99"
"f16328ba_34.txt","c28",37700000,"71;85;99"
"f16328ba_37.txt","c28",32900000,"71;85;99"
"f16328ba_43.txt","c28",35700000,"71;85;99"
"f16328ba_41.txt","c28",7652173,"71;85;99"
"f16328ba_47.txt","c28",38800000,"71;85;99"
"f16328ba_25.txt","c28",35700000,"71;85;99"
"f16328ba_42.txt","c28",34200000,"71;85;99"
"f16328ba_26.txt","c28",34800000,"71;85;99"
"f16328ba_39.txt","c28",32900000,"71;85;99"
"f16328ba_45.txt","c28",35600000,"71;85;99"
"f16328ba_33.txt","c28",39900000,"71;85;99"
"f16328ba_17.txt","c28",31100000,"71;85;99"
"f16328ba_22.txt","c28",30800000,"71;85;99"
"f16328ba_46.txt","c28",3.7e+07,"71;85;99"
"f16328ba_41.txt","c32",23600000,"71;85;99"
"f16328ba_37.txt","c32",23900000,"71;85;99"
"f16328ba_19.txt","c32",22600000,"71;85;99"
"f16328ba_35.txt","c32",22900000,"71;85;99"
"f16328ba_47.txt","c32",28700000,"71;85;99"
"f16328ba_27.txt","c32",2.5e+07,"71;85;99"
"f16328ba_30.txt","c32",26100000,"71;85;99"
"f16328ba_42.txt","c32",25400000,"71;85;99"
"f16328ba_34.txt","c32",2.8e+07,"71;85;99"
"f16328ba_18.txt","c32",23400000,"71;85;99"
"f16328ba_45.txt","c32",26200000,"71;85;99"
"f16328ba_22.txt","c32",2.3e+07,"71;85;99"
"f16328ba_43.txt","c32",26600000,"71;85;99"
"f16328ba_21.txt","c32",24600000,"71;85;99"
"f16328ba_46.txt","c32",27300000,"71;85;99"
"f16328ba_38.txt","c32",2.4e+07,"71;85;99"
"f16328ba_25.txt","c32",27600000,"71;85;99"
"f16328ba_39.txt","c32",2.4e+07,"71;85;99"
"f16328ba_17.txt","c32",22600000,"71;85;99"
"f16328ba_29.txt","c32",25400000,"71;85;99"
"f16328ba_31.txt","c32",27600000,"71;85;99"
"f16328ba_26.txt","c32",25500000,"71;85;99"
"f16328ba_33.txt","c32",29200000,"71;85;99"
"f16328ba_23.txt","c32",24400000,"71;85;99"
"f16328ba_29.txt","c36",4.2e+07,"71;85;99"
"f16328ba_31.txt","c36",46200000,"71;85;99"
"f16328ba_26.txt","c36",37100000,"71;85;99"
"f16328ba_17.txt","c36",36500000,"71;85;99"
"f16328ba_23.txt","c36",40600000,"71;85;99"
"f16328ba_25.txt","c36",41600000,"71;85;99"
"f16328ba_21.txt","c36",34900000,"71;85;99"
"f16328ba_45.txt","c36",42900000,"71;85;99"
"f16328ba_33.txt","c36",48700000,"71;85;99"
"f16328ba_46.txt","c36",45500000,"71;85;99"
"f16328ba_34.txt","c36",47400000,"71;85;99"
"f16328ba_38.txt","c36",4e+07,"71;85;99"
"f16328ba_27.txt","c36",37500000,"71;85;99"
"f16328ba_22.txt","c36",37700000,"71;85;99"
"f16328ba_43.txt","c36",44700000,"71;85;99"
"f16328ba_19.txt","c36",37200000,"71;85;99"
"f16328ba_37.txt","c36",4e+07,"71;85;99"
"f16328ba_35.txt","c36",38900000,"71;85;99"
"f16328ba_41.txt","c36",39500000,"71;85;99"
"f16328ba_18.txt","c36",36500000,"71;85;99"
"f16328ba_39.txt","c36",39700000,"71;85;99"
"f16328ba_42.txt","c36",42300000,"71;85;99"
"f16328ba_30.txt","c36",38800000,"71;85;99"
"f16328ba_47.txt","c36",49500000,"71;85;99"
