"Metabolite","Batch_Id","File","QuantMasses","PeakArea","Type","Metabolite_manual","Metabolite_short","Lettercode","Q1_value","Mass_Pos","SE_sel","Q_sel","nopsirm","Standards","Origin","adj_r_squared","slope","intercept","calc_curve","islinear"
"Cinnamic acid, trans- (1TMS)_noIdent","f16328ba","f16328ba_30.txt","161+205+135+192",1.14e+08,"sample","#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal"
"Cinnamic acid, trans- (1TMS)_noIdent","f16328ba","f16328ba_31.txt","161+205+135+192",48100000,"sample","#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal"
"Cinnamic acid, trans- (1TMS)_noIdent","f16328ba","f16328ba_33.txt","161+205+135+192",1.08e+08,"sample","#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal"
"Cinnamic acid, trans- (1TMS)_noIdent","f16328ba","f16328ba_34.txt","161+205+135+192",82900000,"sample","#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal"
"Cinnamic acid, trans- (1TMS)_noIdent","f16328ba","f16328ba_35.txt","161+205+135+192",1.09e+08,"sample","#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal"
"Cinnamic acid, trans- (1TMS)_noIdent","f16328ba","f16328ba_37.txt","161+205+135+192",1.11e+08,"sample","#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal"
"Cinnamic acid, trans- (1TMS)_noIdent","f16328ba","f16328ba_38.txt","161+205+135+192",80300000,"sample","#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal"
"Cinnamic acid, trans- (1TMS)_noIdent","f16328ba","f16328ba_39.txt","161+205+135+192",1.02e+08,"sample","#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal"
"Cinnamic acid, trans- (1TMS)_noIdent","f16328ba","f16328ba_41.txt","161+205+135+192",20800000,"sample","#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal"
"Cinnamic acid, trans- (1TMS)_noIdent","f16328ba","f16328ba_42.txt","161+205+135+192",81100000,"sample","#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal"
"Cinnamic acid, trans- (1TMS)_noIdent","f16328ba","f16328ba_43.txt","161+205+135+192",16500000,"sample","#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal"
"Cinnamic acid, trans- (1TMS)_noIdent","f16328ba","f16328ba_45.txt","161+205+135+192",1.06e+08,"sample","#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal"
"Cinnamic acid, trans- (1TMS)_noIdent","f16328ba","f16328ba_46.txt","161+205+135+192",1.07e+08,"sample","#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal"
"Cinnamic acid, trans- (1TMS)_noIdent","f16328ba","f16328ba_47.txt","161+205+135+192",1.2e+08,"sample","#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba","f16328ba_17.txt","103+116+132+117+144+118",50000,"sample","#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.997666598683488,0.00065123457128924,2971.47172639885,"yes_cal","below"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba","f16328ba_18.txt","103+116+132+117+144+118",11900000,"sample","#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.997666598683488,0.00065123457128924,2971.47172639885,"yes_cal","linear"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba","f16328ba_19.txt","103+116+132+117+144+118",38400000,"sample","#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.997666598683488,0.00065123457128924,2971.47172639885,"yes_cal","linear"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba","f16328ba_21.txt","103+116+132+117+144+118",30300000,"sample","#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.997666598683488,0.00065123457128924,2971.47172639885,"yes_cal","linear"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba","f16328ba_22.txt","103+116+132+117+144+118",46500000,"sample","#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.997666598683488,0.00065123457128924,2971.47172639885,"yes_cal","linear"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba","f16328ba_23.txt","103+116+132+117+144+118",42500000,"sample","#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.997666598683488,0.00065123457128924,2971.47172639885,"yes_cal","linear"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba","f16328ba_25.txt","103+116+132+117+144+118",20500000,"sample","#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.997666598683488,0.00065123457128924,2971.47172639885,"yes_cal","linear"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba","f16328ba_26.txt","103+116+132+117+144+118",30600000,"sample","#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.997666598683488,0.00065123457128924,2971.47172639885,"yes_cal","linear"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba","f16328ba_27.txt","103+116+132+117+144+118",9090000,"sample","#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.997666598683488,0.00065123457128924,2971.47172639885,"yes_cal","linear"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba","f16328ba_29.txt","103+116+132+117+144+118",21500000,"sample","#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.997666598683488,0.00065123457128924,2971.47172639885,"yes_cal","linear"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba","f16328ba_30.txt","103+116+132+117+144+118",36500000,"sample","#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.997666598683488,0.00065123457128924,2971.47172639885,"yes_cal","linear"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba","f16328ba_31.txt","103+116+132+117+144+118",36800000,"sample","#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.997666598683488,0.00065123457128924,2971.47172639885,"yes_cal","linear"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba","f16328ba_33.txt","103+116+132+117+144+118",15100000,"sample","#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.997666598683488,0.00065123457128924,2971.47172639885,"yes_cal","linear"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba","f16328ba_34.txt","103+116+132+117+144+118",19400000,"sample","#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.997666598683488,0.00065123457128924,2971.47172639885,"yes_cal","linear"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba","f16328ba_35.txt","103+116+132+117+144+118",12800000,"sample","#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.997666598683488,0.00065123457128924,2971.47172639885,"yes_cal","linear"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba","f16328ba_37.txt","103+116+132+117+144+118",14200000,"sample","#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.997666598683488,0.00065123457128924,2971.47172639885,"yes_cal","linear"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba","f16328ba_38.txt","103+116+132+117+144+118",12500000,"sample","#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.997666598683488,0.00065123457128924,2971.47172639885,"yes_cal","linear"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba","f16328ba_39.txt","103+116+132+117+144+118",13700000,"sample","#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.997666598683488,0.00065123457128924,2971.47172639885,"yes_cal","linear"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba","f16328ba_41.txt","103+116+132+117+144+118",23800000,"sample","#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.997666598683488,0.00065123457128924,2971.47172639885,"yes_cal","linear"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba","f16328ba_42.txt","103+116+132+117+144+118",11400000,"sample","#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.997666598683488,0.00065123457128924,2971.47172639885,"yes_cal","linear"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba","f16328ba_43.txt","103+116+132+117+144+118",19100000,"sample","#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.997666598683488,0.00065123457128924,2971.47172639885,"yes_cal","linear"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba","f16328ba_45.txt","103+116+132+117+144+118",16600000,"sample","#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.997666598683488,0.00065123457128924,2971.47172639885,"yes_cal","linear"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba","f16328ba_46.txt","103+116+132+117+144+118",11600000,"sample","#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.997666598683488,0.00065123457128924,2971.47172639885,"yes_cal","linear"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba","f16328ba_47.txt","103+116+132+117+144+118",12900000,"sample","#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.997666598683488,0.00065123457128924,2971.47172639885,"yes_cal","linear"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","f16328ba","f16328ba_17.txt","116+218+133+204+100+206",50000,"sample","#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.990419649896908,0.000344893845616081,9846.59744030881,"yes_cal","below"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","f16328ba","f16328ba_18.txt","116+218+133+204+100+206",39700000,"sample","#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.990419649896908,0.000344893845616081,9846.59744030881,"yes_cal","linear"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","f16328ba","f16328ba_19.txt","116+218+133+204+100+206",9.5e+07,"sample","#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.990419649896908,0.000344893845616081,9846.59744030881,"yes_cal","linear"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","f16328ba","f16328ba_21.txt","116+218+133+204+100+206",1.16e+08,"sample","#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.990419649896908,0.000344893845616081,9846.59744030881,"yes_cal","linear"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","f16328ba","f16328ba_22.txt","116+218+133+204+100+206",1.12e+08,"sample","#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.990419649896908,0.000344893845616081,9846.59744030881,"yes_cal","linear"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","f16328ba","f16328ba_23.txt","116+218+133+204+100+206",91200000,"sample","#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.990419649896908,0.000344893845616081,9846.59744030881,"yes_cal","linear"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","f16328ba","f16328ba_25.txt","116+218+133+204+100+206",65700000,"sample","#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.990419649896908,0.000344893845616081,9846.59744030881,"yes_cal","linear"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","f16328ba","f16328ba_26.txt","116+218+133+204+100+206",50800000,"sample","#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.990419649896908,0.000344893845616081,9846.59744030881,"yes_cal","linear"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","f16328ba","f16328ba_27.txt","116+218+133+204+100+206",64700000,"sample","#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.990419649896908,0.000344893845616081,9846.59744030881,"yes_cal","linear"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","f16328ba","f16328ba_29.txt","116+218+133+204+100+206",89500000,"sample","#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.990419649896908,0.000344893845616081,9846.59744030881,"yes_cal","linear"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","f16328ba","f16328ba_30.txt","116+218+133+204+100+206",70600000,"sample","#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.990419649896908,0.000344893845616081,9846.59744030881,"yes_cal","linear"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","f16328ba","f16328ba_31.txt","116+218+133+204+100+206",1.13e+08,"sample","#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.990419649896908,0.000344893845616081,9846.59744030881,"yes_cal","linear"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","f16328ba","f16328ba_33.txt","116+218+133+204+100+206",23300000,"sample","#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.990419649896908,0.000344893845616081,9846.59744030881,"yes_cal","linear"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","f16328ba","f16328ba_34.txt","116+218+133+204+100+206",58100000,"sample","#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.990419649896908,0.000344893845616081,9846.59744030881,"yes_cal","linear"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","f16328ba","f16328ba_35.txt","116+218+133+204+100+206",3.1e+07,"sample","#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.990419649896908,0.000344893845616081,9846.59744030881,"yes_cal","linear"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","f16328ba","f16328ba_37.txt","116+218+133+204+100+206",34600000,"sample","#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.990419649896908,0.000344893845616081,9846.59744030881,"yes_cal","linear"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","f16328ba","f16328ba_38.txt","116+218+133+204+100+206",23500000,"sample","#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.990419649896908,0.000344893845616081,9846.59744030881,"yes_cal","linear"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","f16328ba","f16328ba_39.txt","116+218+133+204+100+206",32400000,"sample","#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.990419649896908,0.000344893845616081,9846.59744030881,"yes_cal","linear"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","f16328ba","f16328ba_41.txt","116+218+133+204+100+206",42100000,"sample","#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.990419649896908,0.000344893845616081,9846.59744030881,"yes_cal","linear"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","f16328ba","f16328ba_42.txt","116+218+133+204+100+206",45500000,"sample","#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.990419649896908,0.000344893845616081,9846.59744030881,"yes_cal","linear"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","f16328ba","f16328ba_43.txt","116+218+133+204+100+206",31700000,"sample","#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.990419649896908,0.000344893845616081,9846.59744030881,"yes_cal","linear"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","f16328ba","f16328ba_45.txt","116+218+133+204+100+206",53200000,"sample","#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.990419649896908,0.000344893845616081,9846.59744030881,"yes_cal","linear"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","f16328ba","f16328ba_46.txt","116+218+133+204+100+206",23800000,"sample","#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.990419649896908,0.000344893845616081,9846.59744030881,"yes_cal","linear"
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","f16328ba","f16328ba_47.txt","116+218+133+204+100+206",33600000,"sample","#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.990419649896908,0.000344893845616081,9846.59744030881,"yes_cal","linear"
