"CL","File","Type","Metabolite","Batch_Id","QuantMasses","PeakArea","Metabolite_manual","Metabolite_short","Lettercode","Q1_value","Mass_Pos","SE_sel","Q_sel","nopsirm","Standards","Origin","adj_r_squared","slope","intercept","calc_curve","islinear","absconc","extr_fac","corr_absconc","sum_area","area_fac","IntStd_fac","IntStd_eval","Time","BR","Extract_vol","Unit","Conc_pmio","Conc_microM","sumA_Conc","sumA_Conc_pmio","sumA_Conc_microM","IntStd_Conc","IntStd_Conc_pmio","IntStd_Conc_microM","IntStd_sumA_Conc","IntStd_sumA_Conc_pmio"
"SHEP_Tet","f16328ba_27.txt","sample","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","f16328ba","116+218+133+204+100+206",64700000,"#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.990419649896908,0.000344893845616081,9846.59744030881,"yes_cal","linear",32161.2292516692,0.666666666666667,21440.8195011128,384556700,0.972828438675168,1.0100621226704,"within",10,3,2170000,"count",9880.56198207965,NA,22039.6717948662,10156.5307810443,NA,21227.2285237542,9782.13296025539,NA,21820.115119848,10055.3525897917
"SHEP_Tet","f16328ba_29.txt","sample","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","f16328ba","116+218+133+204+100+206",89500000,"#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.990419649896908,0.000344893845616081,9846.59744030881,"yes_cal","linear",40714.5966229481,0.666666666666667,27143.0644152987,453837000,1.14808957982795,1.19695511418322,"within",20,1,2170000,"count",12508.324615345,NA,23641.9395247593,10894.9030068015,NA,22676.7604680152,10450.1200313434,NA,19751.7344172861,9102.18175911801
"SHEP_Tet","f16328ba_29.txt","sample","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba","103+116+132+117+144+118",21500000,"#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.997666598683488,0.00065123457128924,2971.47172639885,"yes_cal","linear",16973.0150091175,0.666666666666667,11315.3433394117,453837000,1.14808957982795,1.19695511418322,"within",20,1,2170000,"count",5214.44393521275,NA,9855.80179301633,4541.84414424715,NA,9453.43998729063,4356.42395727679,NA,8234.06130792277,3794.49829858192
"SHEP_Tet","f16328ba_29.txt","sample","Cinnamic acid, trans- (1TMS)_noIdent","f16328ba","161+205+135+192",1.14e+08,"#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,453837000,1.14808957982795,1.19695511418322,"within",20,1,2170000,"count",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SHEP_Tet","f16328ba_30.txt","sample","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba","103+116+132+117+144+118",36500000,"#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.997666598683488,0.00065123457128924,2971.47172639885,"yes_cal","linear",26741.5335784561,0.666666666666667,17827.6890523041,451656000,1.14257221704438,1.19695511418322,"within",20,2,2170000,"count",8215.52490889588,NA,15603.117935443,7190.37692877559,NA,14894.2001592678,6863.68670933998,NA,13035.6750646329,6007.2235320889
"SHEP_Tet","f16328ba_30.txt","sample","Cinnamic acid, trans- (1TMS)_noIdent","f16328ba","161+205+135+192",1.14e+08,"#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,451656000,1.14257221704438,1.19695511418322,"within",20,2,2170000,"count",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SHEP_Tet","f16328ba_30.txt","sample","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","f16328ba","116+218+133+204+100+206",70600000,"#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.990419649896908,0.000344893845616081,9846.59744030881,"yes_cal","linear",34196.1029408041,0.666666666666667,22797.4019605361,451656000,1.14257221704438,1.19695511418322,"within",20,2,2170000,"count",10505.7151891871,NA,19952.7011251059,9194.79314521007,NA,19046.1627929069,8777.03354511839,NA,16669.5483303242,7681.81950706182
"SHEP_Tet","f16328ba_31.txt","sample","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","f16328ba","116+218+133+204+100+206",1.13e+08,"#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.990419649896908,0.000344893845616081,9846.59744030881,"yes_cal","linear",48819.601994926,0.666666666666667,32546.4013299506,443544100,1.12205121972022,0.5050310613352,"below",20,3,2170000,"count",14998.3416267054,NA,29006.16367412,13366.8957023594,NA,64444.3556479567,29697.8597456021,NA,57434.4152168255,26467.47245015
"SHEP_Tet","f16328ba_31.txt","sample","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba","103+116+132+117+144+118",36800000,"#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.997666598683488,0.00065123457128924,2971.47172639885,"yes_cal","linear",26936.9039498429,0.666666666666667,17957.9359665619,443544100,1.12205121972022,0.5050310613352,"below",20,3,2170000,"count",8275.54652836955,NA,16004.5599086285,7375.37322978271,NA,35558.0821486203,16386.2129717144,NA,31690.2486479063,14603.8012202333
"SHEP_Tet","f16328ba_31.txt","sample","Cinnamic acid, trans- (1TMS)_noIdent","f16328ba","161+205+135+192",48100000,"#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,443544100,1.12205121972022,0.5050310613352,"below",20,3,2170000,"count",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SHEPtet21N_MetOH","f16328ba_33.txt","sample","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","f16328ba","116+218+133+204+100+206",23300000,"#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.990419649896908,0.000344893845616081,9846.59744030881,"yes_cal","linear",17882.6240431635,0.666666666666667,11921.749362109,401170700,1.01485753784351,1.13395747659463,"within",10,1,1170000,"count",10189.5293693239,NA,11747.2146755117,10040.3544235143,NA,10513.400729903,8985.81258966072,NA,10359.4842998784,8854.26008536611
"SHEPtet21N_MetOH","f16328ba_33.txt","sample","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba","103+116+132+117+144+118",15100000,"#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.997666598683488,0.00065123457128924,2971.47172639885,"yes_cal","linear",12805.1137528664,0.666666666666667,8536.74250191091,401170700,1.01485753784351,1.13395747659463,"within",10,1,1170000,"count",7296.36111274437,NA,8411.76439409496,7189.54221717518,NA,7528.27392394596,6434.42215721877,NA,7418.05981945301,6340.22206790856
"SHEPtet21N_MetOH","f16328ba_33.txt","sample","Cinnamic acid, trans- (1TMS)_noIdent","f16328ba","161+205+135+192",1.08e+08,"#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,401170700,1.01485753784351,1.13395747659463,"within",10,1,1170000,"count",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SHEPtet21N_MetOH","f16328ba_34.txt","sample","Cinnamic acid, trans- (1TMS)_noIdent","f16328ba","161+205+135+192",82900000,"#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,409183000,1.03512657307081,0.870417359349024,"within",10,2,1170000,"count",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SHEPtet21N_MetOH","f16328ba_34.txt","sample","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","f16328ba","116+218+133+204+100+206",58100000,"#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.990419649896908,0.000344893845616081,9846.59744030881,"yes_cal","linear",29884.9298706031,0.666666666666667,19923.2865804021,409183000,1.03512657307081,0.870417359349024,"within",10,2,1170000,"count",17028.4500687197,NA,19247.1984573805,16450.5969721201,NA,22889.3488467446,19563.5460228586,NA,22112.6086820871,18899.6655402453
"SHEPtet21N_MetOH","f16328ba_34.txt","sample","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba","103+116+132+117+144+118",19400000,"#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.997666598683488,0.00065123457128924,2971.47172639885,"yes_cal","linear",15605.4224094101,0.666666666666667,10403.6149396067,409183000,1.03512657307081,0.870417359349024,"within",10,2,1170000,"count",8891.97858086046,NA,10050.5727611101,8590.23312915394,NA,11952.4442244437,10215.7642943963,NA,11546.8431932778,9869.09674639128
"SHEPtet21N_MetOH","f16328ba_35.txt","sample","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","f16328ba","116+218+133+204+100+206",3.1e+07,"#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.990419649896908,0.000344893845616081,9846.59744030881,"yes_cal","linear",20538.3066544073,0.666666666666667,13692.2044362715,357981000,0.905598829263345,1.14445708285939,"within",10,3,1170000,"count",11702.7388344201,NA,15119.5032434057,12922.6523447912,NA,11963.9300078095,10225.581203256,NA,13211.0705327893,11291.5132758883
"SHEPtet21N_MetOH","f16328ba_35.txt","sample","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba","103+116+132+117+144+118",12800000,"#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.997666598683488,0.00065123457128924,2971.47172639885,"yes_cal","linear",11307.2742389011,0.666666666666667,7538.18282593408,357981000,0.905598829263345,1.14445708285939,"within",10,3,1170000,"count",6442.89130421716,NA,8323.97589566892,7114.50931253754,NA,6586.68895394502,5629.64867858548,NA,7273.2966751988,6216.4928847853
"SHEPtet21N_MetOH","f16328ba_35.txt","sample","Cinnamic acid, trans- (1TMS)_noIdent","f16328ba","161+205+135+192",1.09e+08,"#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,357981000,0.905598829263345,1.14445708285939,"within",10,3,1170000,"count",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SHEPtet21N_MetOH","f16328ba_37.txt","sample","Cinnamic acid, trans- (1TMS)_noIdent","f16328ba","161+205+135+192",1.11e+08,"#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,375631700,0.950250509815326,1.16545629538892,"within",20,1,1170000,"count",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SHEPtet21N_MetOH","f16328ba_37.txt","sample","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","f16328ba","116+218+133+204+100+206",34600000,"#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.990419649896908,0.000344893845616081,9846.59744030881,"yes_cal","linear",21779.9244986252,0.666666666666667,14519.9496657501,375631700,0.950250509815326,1.16545629538892,"within",20,1,1170000,"count",12410.21338953,NA,15280.1282564657,13059.93868074,NA,12458.5964511906,10648.3730352056,NA,13110.8547930291,11205.8587974608
"SHEPtet21N_MetOH","f16328ba_37.txt","sample","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba","103+116+132+117+144+118",14200000,"#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.997666598683488,0.00065123457128924,2971.47172639885,"yes_cal","linear",12219.0026387061,0.666666666666667,8146.00175913737,375631700,0.950250509815326,1.16545629538892,"within",20,1,1170000,"count",6962.39466592938,NA,8572.47817811798,7326.90442574187,NA,6989.53859648508,5973.96461238041,NA,7355.46945178008,6286.72602716246
"SHEPtet21N_MetOH","f16328ba_38.txt","sample","Cinnamic acid, trans- (1TMS)_noIdent","f16328ba","161+205+135+192",80300000,"#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,325701000,0.82393882437867,0.843118383060635,"within",20,2,1170000,"count",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SHEPtet21N_MetOH","f16328ba_38.txt","sample","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba","103+116+132+117+144+118",12500000,"#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.997666598683488,0.00065123457128924,2971.47172639885,"yes_cal","linear",11111.9038675143,0.666666666666667,7407.93591167623,325701000,0.82393882437867,0.843118383060635,"within",20,2,1170000,"count",6331.56915527883,NA,8990.88098835801,7684.51366526326,NA,8786.35321031005,7509.7035985556,NA,10663.84172021,9114.39463265813
